row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-4.292769894755531,4.292769894755531,3.1670224230491826,6.3408229549781225,0.989461059369883,1.001703528170838,-3.186491068272415,-4.29276989475553,1.3835608760079572,0.3858440289044277,-1.492769894755531,True,2.8,False,2.8,False,-1.492769894755531,True,2.8,False,-1.492769894755531,True,2.8,False,-0.4195774210666485,-0.3689486195453888,True,True,0.75,0.7382060294955216,1.2223384643859416,vpd_x10
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-5.912208239520339,5.912208239520339,4.648442905556802,9.42673991799077,0.989461059369883,1.0205758132172826,-5.770177577396178,-5.912208239520339,1.3835608760079572,0.3858440289044277,-3.212208239520339,True,2.7,False,2.7,False,-3.212208239520339,True,2.7,False,-3.212208239520339,True,2.7,False,-1.7341561796402543,-1.8369279774197782,True,True,0.75,0.7673829800331697,1.0729893129420816,vpd_x10
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-7.300570776788523,7.300570776788523,5.763160504570959,11.931851282569655,0.989461059369883,1.015335965182242,-5.877092821778726,-7.300570776788522,1.3835608760079572,0.3858440289044277,-4.700570776788522,True,2.6,False,2.6,False,-4.700570776788522,True,2.6,False,-4.700570776788522,True,2.6,False,-2.8754280825913923,-3.0023337586350496,True,True,0.75,0.7673829800331697,1.1892433874202049,vpd_x10
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-2.4887343540282907,2.4887343540282907,1.382522695482124,3.2529772994934083,1.0203671550308913,1.0672226442110244,-1.957363270428443,-2.4887343540282907,1.3835608760079572,0.3858440289044277,-0.5887343540282908,True,1.9,False,1.9,False,-0.5887343540282908,True,1.9,False,-0.5887343540282908,True,1.9,False,0.033449234478781786,-0.009812385105155474,True,True,0.75,0.7673829800331697,0.26526667745186794,vpd_x10
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,-6.5577127630992065,6.5577127630992065,4.814103446299306,9.851314162370219,1.0203671550308913,1.0672226442110244,-5.770177577396178,-6.557712763099206,1.3835608760079572,0.3858440289044277,-4.0577127630992065,True,2.5,False,2.5,False,-4.0577127630992065,True,2.5,False,-4.0577127630992065,True,2.5,False,-2.4182845723244046,-2.5322771623486204,True,True,0.75,0.7673829800331697,1.1549985304893386,vpd_x10
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,-4.753877631103071,4.753877631103071,3.1710862549699144,6.833723494860713,1.0203671550308913,1.0672226442110244,-3.3129743534036393,-4.753877631103071,1.3835608760079572,0.3858440289044277,-2.8538776311030714,True,1.9,False,1.9,False,-2.8538776311030714,True,1.9,False,-2.8538776311030714,True,1.9,False,-1.6654082233273035,-1.7480447832689006,True,True,0.75,0.7673829800331697,0.44771088482279287,vpd_x10
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,-4.962071492717473,4.962071492717473,3.3934218379924848,7.961127959345778,1.0203671550308913,1.0672226442110244,-4.536487019436636,-4.962071492717473,1.3835608760079572,0.3858440289044277,-3.462071492717473,True,1.5,False,1.5,False,-3.462071492717473,True,1.5,False,-3.462071492717473,True,1.5,False,-2.2215536195381045,-2.3078092092191733,True,True,0.75,0.7673829800331697,0.00283834221940249,vpd_x10
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,-0.9918840107719381,0.9918840107719381,0.08555320589066792,2.3239465726344095,0.21811125703208772,0.30208178238732547,-0.2560194164916607,-0.9918840107719382,1.3835608760079572,0.3858440289044277,-0.39188401077193813,True,-0.39188401077193813,True,0.6,False,-0.39188401077193813,True,0.6,False,-0.39188401077193813,True,0.6,False,-0.14391300807895357,0.008545610365497724,True,True,0.75,0.596293904540512,-0.39188401077193813,vpd_x10
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,-1.7239729695930743,1.7239729695930743,0.3079422032733547,2.9966692591778363,0.927858081295584,0.8764054671222444,-0.7426174165297171,-1.362769965382881,1.3835608760079572,0.3858440289044277,-0.9239729695930743,True,-0.9239729695930743,True,0.8,False,-0.9239729695930743,True,0.8,False,-0.9239729695930743,True,0.8,False,-0.49297972719480576,-0.9239729695930743,True,True,0.75,1.0,-0.81196551964767,vpd_x10
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,-2.2301892947951156,2.2301892947951156,0.4575209345180401,3.45055427362759,1.225041544377845,1.1101237878668422,-0.7102448717278615,-1.1770380455651246,1.3835608760079572,0.3858440289044277,-1.2301892947951156,True,1.0,False,1.0,False,-1.2301892947951156,True,1.0,False,-1.2301892947951156,True,1.0,False,-0.6726419710963367,-0.711409307077949,True,True,0.75,0.7673829800331697,-0.7297319097171027,vpd_x10
