row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.7240752978675404,0.7240752978675404,0.10415506124054028,0.5914681219762009,0.053179423658353674,0.04650115047584505,0.033053160791472885,-0.7240752978675404,1.3835608760079572,0.3858440289044277,2.0759247021324594,True,2.0759247021324594,True,2.0759247021324594,True,2.0759247021324594,True,2.0759247021324594,True,2.0759247021324594,True,2.0759247021324594,True,2.2569435265993443,2.4896201347615157,True,True,0.75,0.42865688990161316,2.0759247021324594,wind_doy_climatology
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.6417736893262181,0.6417736893262181,0.2394160761059365,0.6235606361076222,0.16705944416021445,0.12543353161053405,0.014062909583457963,-0.641773689326218,1.3835608760079572,0.3858440289044277,2.058226310673782,True,2.058226310673782,True,2.058226310673782,True,2.058226310673782,True,2.058226310673782,True,2.058226310673782,True,2.058226310673782,True,2.2186697330053367,2.35002572288694,True,True,0.75,0.5453235041163639,2.058226310673782,wind_doy_climatology
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.11205170775703534,0.11205170775703534,0.2448851206624148,0.7383464092401748,-0.004682273445034632,-0.007179723925769193,-0.02593689984125244,-0.11205170775703532,1.3835608760079572,0.3858440289044277,2.4879482922429648,True,2.4879482922429648,True,2.4879482922429648,True,2.6,False,2.6,False,2.6,False,2.6,False,2.5159612191822234,2.4879482922429648,True,True,0.75,1.0,2.4879482922429648,wind_doy_climatology
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-0.08030413905592586,0.08030413905592586,0.018753499975074202,0.5139944694960054,0.006976275789550173,0.006504515834955563,0.012206437048285827,-0.08030413905592582,1.3835608760079572,0.3858440289044277,1.819695860944074,True,1.819695860944074,True,1.819695860944074,True,1.819695860944074,True,1.819695860944074,True,1.819695860944074,True,1.819695860944074,True,1.8397718957080555,1.819695860944074,True,True,0.75,1.0,1.819695860944074,wind_doy_climatology
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.06394899690033162,0.06394899690033162,0.45089995966028623,0.8074179951320544,-0.04112787280422544,-0.021257244736625287,-0.026963199110758503,0.06394899690033162,1.3835608760079572,0.3858440289044277,2.5639489969003315,True,2.5,False,2.5639489969003315,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5479617476752487,2.5639489969003315,True,True,0.75,1.0,2.5639489969003315,wind_doy_climatology
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.22040758839760213,0.22040758839760213,0.3244518432688549,0.6140595761795823,-0.0016136032246986047,-0.009814337349126253,-0.00927833465100373,0.2204075883976021,1.3835608760079572,0.3858440289044277,2.120407588397602,True,2.120407588397602,True,2.120407588397602,True,1.9,False,1.9,False,1.9,False,1.9,False,2.0653056912982013,2.057423189606689,True,True,0.75,0.7142367046034135,2.120407588397602,wind_doy_climatology
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.18970172070213784,0.18970172070213784,0.2764770191288459,0.7054335252778011,-0.012927282035905839,-0.010910796162144961,-0.025380555652414295,0.18970172070213787,1.3835608760079572,0.3858440289044277,1.6897017207021379,True,1.6897017207021379,True,1.6897017207021379,True,1.5,False,1.5,False,1.5,False,1.5,False,1.6422762905266033,1.6615565238745453,True,True,0.75,0.8516344673974515,1.6897017207021379,wind_doy_climatology
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.02583545307985845,0.02583545307985845,0.04043092902256328,0.5885820475322683,0.009475743645146289,0.006470947939486779,0.012206437048285827,0.02583545307985835,1.3835608760079572,0.3858440289044277,0.6258354530798584,True,0.6258354530798584,True,0.6258354530798584,True,0.6258354530798584,True,0.6258354530798584,True,0.6258354530798584,True,0.6258354530798584,True,0.6193765898098939,0.6258354530798584,True,True,0.75,1.0,0.6258354530798584,wind_doy_climatology
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.4227314947089904,0.4227314947089904,0.07474388160423916,0.4985394459471669,0.02480775739740566,0.05807657093965264,0.012206437048285827,-0.4227314947089904,1.3835608760079572,0.3858440289044277,1.2227314947089905,True,1.2227314947089905,True,1.2227314947089905,True,1.2227314947089905,True,1.2227314947089905,True,1.2227314947089905,True,1.2227314947089905,True,1.117048621031743,0.9608380554188258,True,True,0.75,0.3804733203745492,1.211904369096008,wind_doy_climatology
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.14243577345677436,0.14243577345677436,0.062021998462545476,0.5000033471044765,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.14243577345677438,1.3835608760079572,0.3858440289044277,1.1424357734567743,True,1.1424357734567743,True,1.1424357734567743,True,1.1424357734567743,True,1.1424357734567743,True,1.1424357734567743,True,1.1424357734567743,True,1.1068268300925808,1.1424357734567743,True,True,0.75,1.0,1.1424357734567743,wind_doy_climatology
