row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.50313090604325,20.50313090604325,38.86347131630803,100.3384329010408,0.9309785533682399,1.018568928034425,-9.708372593460767,-20.503130906043253,1.170806805162228,0.37035210423901355,-17.60313090604325,True,2.9,False,2.9,False,-17.60313090604325,True,2.9,False,-17.60313090604325,True,2.9,False,-7.351565453021625,-13.607069128726346,True,True,0.5,0.8050999237321812,1.5437826642284056,manilacotton_wind_x3.6
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.27123708296512,30.27123708296512,56.52394058564265,146.90922312862705,1.0347810645685225,1.1062330656894113,-9.708372593460767,-30.27123708296512,1.170806805162228,0.37035210423901355,-27.07123708296512,True,3.2,False,3.2,False,-27.07123708296512,True,3.2,False,-27.07123708296512,True,3.2,False,-11.935618541482558,-21.72457457808685,True,True,0.5,0.8233748263995773,1.6119952549514733,manilacotton_wind_x3.6
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.25385223046109,25.25385223046109,46.4139366722758,122.3629384713025,0.30251838276014653,0.27462403984589245,-9.708372593460767,-25.067943556450334,1.170806805162228,0.37035210423901355,-23.653852230461087,True,1.6,False,1.6,False,-23.653852230461087,True,1.6,False,-23.653852230461087,True,1.6,False,-11.026926115230545,-13.827069588302571,True,True,0.5,0.610879854982857,1.1455575976312062,manilacotton_wind_x3.6
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-13.95312545727006,13.95312545727006,22.12619316563862,51.963026726755245,0.3574142207989266,0.5323088949575306,-9.708372593460767,-13.953125457270062,1.170806805162228,0.37035210423901355,-8.35312545727006,True,5.6,False,5.6,False,-8.35312545727006,True,5.6,False,-8.35312545727006,True,5.6,False,-1.3765627286350304,-5.260241235058791,True,True,0.5,0.7783375322121991,4.654780832175006,manilacotton_wind_x3.6
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.433828776825536,25.433828776825536,44.591827642376686,111.83174751802963,0.3574142207989266,0.5095064770145639,-9.708372593460767,-25.433828776825536,1.170806805162228,0.37035210423901355,-19.233828776825536,True,6.2,False,6.2,False,-19.233828776825536,True,6.2,False,-19.233828776825536,True,6.2,False,-6.516914388412768,-14.363560413957984,True,True,0.5,0.8085121825108307,5.401794072415447,manilacotton_wind_x3.6
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.875982473000903,21.875982473000903,38.545536669324065,98.18189327226267,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.875982473000903,1.170806805162228,0.37035210423901355,-17.675982473000904,True,4.2,False,4.2,False,-17.675982473000904,True,4.2,False,-17.675982473000904,True,4.2,False,-6.737991236500451,-14.342948165687229,True,True,0.5,0.8476395603522142,3.066899556709056,manilacotton_wind_x3.6
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.477781016225357,18.477781016225357,32.32825261391624,82.90463266266849,1.0512269337992846,1.1300512480151073,-9.708372593460767,-18.477781016225357,1.170806805162228,0.37035210423901355,-14.977781016225357,True,3.5,False,3.5,False,-14.977781016225357,True,3.5,False,-14.977781016225357,True,3.5,False,-5.738890508112679,-12.418438353927876,True,True,0.5,0.8614908002183747,2.258931225156684,manilacotton_wind_x3.6
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.80855470879655,25.80855470879655,46.74655640872996,120.66672108916889,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.54601716380165,1.170806805162228,0.37035210423901355,-21.30855470879655,True,4.5,False,4.5,False,-21.30855470879655,True,4.5,False,-21.30855470879655,True,4.5,False,-8.404277354398275,-17.376351966690375,True,True,0.5,0.8476395603522142,2.7061790859490316,manilacotton_wind_x3.6
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.556144374778516,21.556144374778516,38.24641276152327,99.12352351716085,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.412893398177562,1.170806805162228,0.37035210423901355,-18.056144374778516,True,3.5,False,3.5,False,-18.056144374778516,True,3.5,False,-18.056144374778516,True,3.5,False,-7.278072187389258,-14.862855358720644,True,True,0.5,0.8518617726556824,1.78901402769966,manilacotton_wind_x3.6
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.128389012255496,26.128389012255496,48.394795731869216,128.22254752333674,1.0512269337992846,1.1062330656894113,-9.708372593460767,-26.128389012255496,1.170806805162228,0.37035210423901355,-22.728389012255498,True,3.4,False,3.4,False,-22.728389012255498,True,3.4,False,-22.728389012255498,True,3.4,False,-9.664194506127748,-18.655360887418595,True,True,0.5,0.8441148391151688,1.4772605105050434,manilacotton_wind_x3.6
