row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.9020905847140472,0.9020905847140472,0.26261008346205833,3.9562217929824177,0.2349889754819902,0.11077171556377234,-0.07916870715844342,-0.9020905847140472,1.3835608760079572,0.3858440289044277,1.8979094152859526,True,1.8979094152859526,True,2.8,False,1.8979094152859526,True,2.8,False,1.8979094152859526,True,2.8,False,2.1234320614644644,2.139381802417765,True,True,0.75,0.7323191359897006,2.6755599000861214,temperature_fahrenheit_as_celsius
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.7359591305987708,0.7359591305987708,0.2938114804400703,4.224227755087458,0.11825947106822214,0.0019495339853380558,-0.07916870715844342,-0.7359591305987707,1.3835608760079572,0.3858440289044277,1.9640408694012295,True,1.9640408694012295,True,2.7,False,1.9640408694012295,True,2.7,False,1.9640408694012295,True,2.7,False,2.148030652050922,2.390565562584791,True,True,0.75,0.4204505719814304,2.7902376120283536,temperature_fahrenheit_as_celsius
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.9423287748641563,0.9423287748641563,0.5606738024648934,4.755256260600035,0.11861401416877233,0.18981028261967545,-0.09732373619347241,-0.9423287748641562,1.3835608760079572,0.3858440289044277,1.6576712251358439,True,2.6,False,2.6,False,1.6576712251358439,True,2.6,False,1.6576712251358439,True,2.6,False,1.8932534188518828,2.003945217306227,True,True,0.75,0.6325337807706222,2.883111567680624,temperature_fahrenheit_as_celsius
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-0.2957457124676408,0.2957457124676408,0.4254303962421316,3.9742869999721173,-0.012943048512603396,-0.016174955792255634,-0.09529797344935836,-0.2957457124676408,1.3835608760079572,0.3858440289044277,1.604254287532359,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.6781907156492692,1.8549759187539805,True,True,0.75,0.15223916813653124,2.132240693985333,temperature_fahrenheit_as_celsius
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,-0.5873005483557865,0.5873005483557865,0.6547411215546441,5.0321949377455715,0.05748822433232018,0.022681395564394444,-0.11118749104846895,-0.5873005483557865,1.3835608760079572,0.3858440289044277,1.9126994516442135,True,2.5,False,2.5,False,1.9126994516442135,True,2.5,False,1.9126994516442135,True,2.5,False,2.05952458873316,2.2314651089856725,True,True,0.75,0.45723589355760175,2.7977957148439923,temperature_fahrenheit_as_celsius
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,-0.26647779759512896,0.26647779759512896,0.3773959511617032,4.872631172869307,-0.012943048512603396,-0.016174955792255634,-0.09529797344935836,-0.2664777975951289,1.3835608760079572,0.3858440289044277,1.633522202404871,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.7001416518036532,1.848250246685544,True,True,0.75,0.19419911820601837,2.3587613829853837,temperature_fahrenheit_as_celsius
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,-0.006558739984180152,0.006558739984180152,0.1821157200446004,4.400958459473757,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,-0.006558739984180217,1.3835608760079572,0.3858440289044277,1.4934412600158198,True,1.4934412600158198,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.495080945011865,1.4934412600158198,True,True,0.75,1.0,2.0782399475819533,temperature_fahrenheit_as_celsius
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.11880194940304249,0.11880194940304249,0.6369146105653427,3.3116921685688494,-0.04122178981127616,-0.02781997463220594,-0.09529797344935836,0.11880194940304256,1.3835608760079572,0.3858440289044277,0.7188019494030424,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6891014620522818,0.6781075372091528,True,True,0.75,0.6574600635901057,0.8353420635194396,temperature_fahrenheit_as_celsius
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.3426430698882787,0.3426430698882787,0.40579519290797156,3.9379179314758743,-0.02712805284083345,-0.045270212247434174,-0.09529797344935836,-0.34264306988827875,1.3835608760079572,0.3858440289044277,1.1426430698882788,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.056982302416209,0.8393323796269391,True,True,0.75,0.11479111379594989,1.4796419913867505,temperature_fahrenheit_as_celsius
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.16086985669087264,0.16086985669087264,0.24493599685427436,4.100159982382612,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,-0.16086985669087261,1.3835608760079572,0.3858440289044277,1.1608698566908726,True,1.1608698566908726,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.1206523925181544,1.1272565914136918,True,True,0.75,0.7910530538870805,1.500976938375194,temperature_fahrenheit_as_celsius
