row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.12861855649543,20.12861855649543,38.3868133771911,100.38982043692617,0.9309785533682399,1.018568928034425,-9.708372593460767,-20.128618556495432,1.170806805162228,0.37035210423901355,-17.22861855649543,True,2.9,False,2.9,False,-17.22861855649543,True,2.9,False,-17.22861855649543,True,2.9,False,-7.164309278247714,-13.305549264668636,True,True,0.5,0.8050999237321812,1.2661971519046253,manilacotton_wind_x5
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.155913698016278,30.155913698016278,56.3944994260293,146.9145896131637,1.0347810645685225,1.1062330656894113,-9.708372593460767,-30.155913698016278,1.170806805162228,0.37035210423901355,-26.95591369801628,True,3.2,False,3.2,False,-26.95591369801628,True,3.2,False,-26.95591369801628,True,3.2,False,-11.87795684900814,-21.629620206024786,True,True,0.5,0.8233748263995773,1.8380645424882915,manilacotton_wind_x5
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.02340073935318,25.02340073935318,46.12688084710616,122.37629362886375,0.30251838276014653,0.27462403984589245,-9.708372593460767,-24.837492065342424,1.170806805162228,0.37035210423901355,-23.423400739353177,True,1.6,False,1.6,False,-23.423400739353177,True,1.6,False,-23.423400739353177,True,1.6,False,-10.91170036967659,-13.686291414833986,True,True,0.5,0.610879854982857,1.2847866562402306,manilacotton_wind_x5
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-13.79088814316458,13.79088814316458,21.91757254902535,51.97360896819496,0.3574142207989266,0.5323088949575306,-9.708372593460767,-13.79088814316458,1.170806805162228,0.37035210423901355,-8.19088814316458,True,5.6,False,5.6,False,-8.19088814316458,True,5.6,False,-8.19088814316458,True,5.6,False,-1.2954440715822901,-5.133965844365196,True,True,0.5,0.7783375322121991,4.478119033879111,manilacotton_wind_x5
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.314932654627057,25.314932654627057,44.45636832382276,111.83961886272941,0.3574142207989266,0.5095064770145639,-9.708372593460767,-25.314932654627057,1.170806805162228,0.37035210423901355,-19.114932654627058,True,6.2,False,6.2,False,-19.114932654627058,True,6.2,False,-19.114932654627058,True,6.2,False,-6.457466327313528,-14.267431450707221,True,True,0.5,0.8085121825108307,5.049194507880003,manilacotton_wind_x5
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.78172509319488,21.78172509319488,38.43891870159884,98.18525028358862,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.78172509319488,1.170806805162228,0.37035210423901355,-17.58172509319488,True,4.2,False,4.2,False,-17.58172509319488,True,4.2,False,-17.58172509319488,True,4.2,False,-6.690862546597439,-14.263051881708499,True,True,0.5,0.8476395603522142,3.236593063242259,manilacotton_wind_x5
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.38251874177779,18.38251874177779,32.22093688418772,82.9088345097729,1.0512269337992846,1.1300512480151073,-9.708372593460767,-18.38251874177779,1.170806805162228,0.37035210423901355,-14.88251874177779,True,3.5,False,3.5,False,-14.88251874177779,True,3.5,False,-14.88251874177779,True,3.5,False,-5.691259370888895,-12.336370780883419,True,True,0.5,0.8614908002183747,2.6162761513528094,manilacotton_wind_x5
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.688986726203723,25.688986726203723,46.611903002503176,120.67416260011973,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.426449181208824,1.170806805162228,0.37035210423901355,-21.188986726203723,True,4.5,False,4.5,False,-21.188986726203723,True,4.5,False,-21.188986726203723,True,4.5,False,-8.344493363101861,-17.27500141449319,True,True,0.5,0.8476395603522142,2.571023019706102,manilacotton_wind_x5
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.486060336940536,21.486060336940536,38.16392291121039,99.12233354246698,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.342809360339583,1.170806805162228,0.37035210423901355,-17.986060336940536,True,3.5,False,3.5,False,-17.986060336940536,True,3.5,False,-17.986060336940536,True,3.5,False,-7.243030168470268,-14.803153446013113,True,True,0.5,0.8518617726556824,1.7722240163828402,manilacotton_wind_x5
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-25.675087415038576,25.675087415038576,47.83288027514209,128.3021086653942,1.0512269337992846,1.1062330656894113,-9.708372593460767,-25.675087415038576,1.170806805162228,0.37035210423901355,-22.275087415038577,True,3.4,False,3.4,False,-22.275087415038577,True,3.4,False,-22.275087415038577,True,3.4,False,-9.437543707519287,-18.272722282613184,True,True,0.5,0.8441148391151688,1.4772605105050434,manilacotton_wind_x5
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.3187140779897,32.3187140779897,60.36675192983861,162.57185709826132,0.9192878316514617,1.018568928034425,-9.708372593460767,-32.3187140779897,1.170806805162228,0.37035210423901355,-30.118714077989704,True,2.2,False,2.2,False,-30.118714077989704,True,2.2,False,-30.118714077989704,True,2.2,False,-13.959357038994852,-23.569423309234633,True,True,0.5,0.7973529901916676,1.5368515576169153,manilacotton_wind_x5
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-13.837483231052483,13.837483231052483,25.82094959429539,68.99483786829282,0.942557362895691,1.0385162862880777,-9.708372593460767,-13.837483231052481,1.170806805162228,0.37035210423901355,-12.337483231052483,True,1.5,False,1.5,False,-12.337483231052483,True,1.5,False,-12.337483231052483,True,1.5,False,-5.418741615526241,-9.58021462351672,True,True,0.5,0.8007391545488404,0.9645828868025823,manilacotton_wind_x5
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-19.85148285325225,19.85148285325225,35.95552859571999,97.2042953839184,0.9192878316514617,1.018568928034425,-9.708372593460767,-19.505395524492734,1.170806805162228,0.37035210423901355,-17.55148285325225,True,2.3,False,2.3,False,-17.55148285325225,True,2.3,False,-17.55148285325225,True,2.3,False,-7.625741426626125,-13.595859596454009,True,True,0.5,0.8007391545488404,2.18411563268183,manilacotton_wind_x5
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-26.322229738625424,26.322229738625424,49.6752327764952,135.3578072909381,1.0512269337992846,1.1062330656894113,-9.708372593460767,-26.322229738625424,1.170806805162228,0.37035210423901355,-22.622229738625425,True,3.7,False,3.7,False,-22.622229738625425,True,3.7,False,-22.622229738625425,True,3.7,False,-9.461114869312713,-18.518984720972313,True,True,0.5,0.8441148391151688,2.282390607138506,manilacotton_wind_x5
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.3074299158339,14.3074299158339,25.38358495425498,65.11912498651915,0.30251838276014653,0.27462403984589245,-9.708372593460767,-14.3074299158339,1.170806805162228,0.37035210423901355,-11.9074299158339,True,2.4,False,2.4,False,-11.9074299158339,True,2.4,False,-11.9074299158339,True,2.4,False,-4.75371495791695,-6.340120712162003,True,True,0.5,0.610879854982857,1.330741719218733,manilacotton_wind_x5
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.039009353623793,30.039009353623793,56.826639386893305,149.52473902659273,0.35036211720394783,0.5385587962156753,-9.708372593460767,-30.039009353623793,1.170806805162228,0.37035210423901355,-27.839009353623794,True,2.2,False,2.2,False,-27.839009353623794,True,2.2,False,-27.839009353623794,True,2.2,False,-12.819504676811896,-21.222278111670764,True,True,0.5,0.7797287132854529,1.428613914701879,manilacotton_wind_x5
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-15.762651922321163,15.762651922321163,28.94694781238116,81.40283916424906,1.0512269337992846,1.1062330656894113,-9.708372593460767,-15.762651922321163,1.170806805162228,0.37035210423901355,-11.862651922321163,True,3.9,False,3.9,False,-11.862651922321163,True,3.9,False,-11.862651922321163,True,3.9,False,-3.981325961160582,-9.405488391438535,True,True,0.5,0.8441148391151688,2.518463843313512,manilacotton_wind_x5
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-5.6643046873615575,5.6643046873615575,7.948617730141398,24.062871748053844,1.0512269337992846,1.1062330656894113,-5.743542133191729,-0.6238757758779174,1.170806805162228,0.37035210423901355,-1.5643046873615578,True,4.1,False,4.1,False,-1.5643046873615578,True,4.1,False,-1.5643046873615578,True,4.1,False,1.267847656319221,-0.7012887348961367,True,True,0.5,0.8476395603522142,2.3752605866817174,manilacotton_wind_x5
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-26.371098718667216,26.371098718667216,47.431955582128474,122.22970112846892,0.3574142207989266,0.5323088949575306,-9.708372593460767,-26.371098718667216,1.170806805162228,0.37035210423901355,-20.671098718667217,True,5.7,False,5.7,False,-20.671098718667217,True,5.7,False,-20.671098718667217,True,5.7,False,-7.485549359333608,-14.82561589841173,True,True,0.5,0.7783375322121991,3.8710278398647526,manilacotton_wind_x5
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.641279457652107,27.641279457652107,49.35746797272119,125.92028308556169,0.9098940660156783,1.0123190267762803,-9.708372593460767,-27.64127945765211,1.170806805162228,0.37035210423901355,-22.04127945765211,True,5.6,False,5.6,False,-22.04127945765211,True,5.6,False,-22.04127945765211,True,5.6,False,-8.220639728826054,-15.953558573874867,True,True,0.5,0.7797598011660802,4.42254124231728,manilacotton_wind_x5
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-7.547345775389457,7.547345775389457,11.788027529959939,29.6171378008054,1.0512269337992846,1.1300512480151073,-9.708372593460767,-6.462507207308535,1.170806805162228,0.37035210423901355,-3.8473457753894564,True,3.7,False,3.7,False,-3.8473457753894564,True,3.7,False,-3.8473457753894564,True,3.7,False,-0.07367288769472813,-2.8019689515650326,True,True,0.5,0.8614908002183747,2.958407395726694,manilacotton_wind_x5
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-11.796096160488752,11.796096160488752,20.18669024362482,53.24479271449043,1.0512269337992846,1.1300512480151073,-9.708372593460767,-10.982116385129245,1.170806805162228,0.37035210423901355,-7.396096160488751,True,4.4,False,4.4,False,-7.396096160488751,True,4.4,False,-7.396096160488751,True,4.4,False,-1.4980480802443754,-5.635568336186838,True,True,0.5,0.8507533509095293,3.161537508229059,manilacotton_wind_x5
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-20.5879104621831,20.5879104621831,38.27793090205067,104.41617550305887,0.9309785533682399,1.018568928034425,-9.708372593460767,-20.587910462183096,1.170806805162228,0.37035210423901355,-17.7879104621831,True,2.8,False,2.8,False,-17.7879104621831,True,2.8,False,-17.7879104621831,True,2.8,False,-7.49395523109155,-13.68554601741572,True,True,0.5,0.8007391545488404,1.970238842678937,manilacotton_wind_x5
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-7.289065113978001,7.289065113978001,12.185673925837358,40.45783667016313,0.942557362895691,1.0385162862880777,-9.708372593460767,-7.289065113978001,1.170806805162228,0.37035210423901355,-5.1890651139780015,True,2.1,False,2.1,False,-5.1890651139780015,True,2.1,False,-5.1890651139780015,True,2.1,False,-1.5445325569890005,-3.7366398368181915,True,True,0.5,0.8007391545488404,1.6338432571731587,manilacotton_wind_x5
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.010480682414606,7.010480682414606,13.060745428910241,36.87329670747964,0.942557362895691,1.0385162862880777,-5.815055665499023,-7.010480682414606,1.170806805162228,0.37035210423901355,-6.310480682414606,True,0.7,False,0.7,False,-6.310480682414606,True,0.7,False,-6.310480682414606,True,0.7,False,-2.805240341207303,-4.913566374617649,True,True,0.5,0.8007391545488404,0.5296253228885166,manilacotton_wind_x5
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.70557836501617,39.70557836501617,75.51250407399726,200.39589364537315,0.9028419624206996,1.018568928034425,-9.708372593460767,-39.70557836501617,1.170806805162228,0.37035210423901355,-37.905578365016176,True,1.8,False,1.8,False,-37.905578365016176,True,1.8,False,-37.905578365016176,True,1.8,False,-18.052789182508086,-29.035867436464876,True,True,0.5,0.776612977476076,1.4611496304619356,manilacotton_wind_x5
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-26.402809755514067,26.402809755514067,47.61809632213009,122.89680725053181,0.3574142207989266,0.5323088949575306,-9.708372593460767,-26.402809755514067,1.170806805162228,0.37035210423901355,-21.102809755514066,True,5.3,False,5.3,False,-21.102809755514066,True,5.3,False,-21.102809755514066,True,5.3,False,-7.901404877757034,-15.394086141656306,True,True,0.5,0.7837834811249387,3.606945816034952,manilacotton_wind_x5
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.1877873112393,18.1877873112393,31.148168887318036,77.66327279703835,0.9098940660156783,1.0123190267762803,-9.708372593460767,-18.1877873112393,1.170806805162228,0.37035210423901355,-12.687787311239301,True,5.5,False,5.5,False,-12.687787311239301,True,5.5,False,-12.687787311239301,True,5.5,False,-3.5938936556196506,-8.59836880210594,True,True,0.5,0.7751557988251672,3.902170604573299,manilacotton_wind_x5
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.41692482956496,23.41692482956496,41.666716420883674,104.52310819995833,0.3574142207989266,0.5323088949575306,-9.708372593460767,-23.41692482956496,1.170806805162228,0.37035210423901355,-17.516924829564957,True,5.9,False,5.9,False,-17.516924829564957,True,5.9,False,-17.516924829564957,True,5.9,False,-5.808462414782479,-12.925645584047748,True,True,0.5,0.8039332970091569,4.084019217314966,manilacotton_wind_x5
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-22.432471949753435,22.432471949753435,39.887105325924644,104.37094648181724,1.0512269337992846,1.1062330656894113,-9.708372593460767,-22.432471949753435,1.170806805162228,0.37035210423901355,-17.732471949753435,True,4.7,False,4.7,False,-17.732471949753435,True,4.7,False,-17.732471949753435,True,4.7,False,-6.516235974876717,-14.247106637250877,True,True,0.5,0.8446285670028056,3.5759912165613716,manilacotton_wind_x5
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-27.86817125635443,27.86817125635443,50.726566584033165,133.66818529096162,1.0512269337992846,1.1300512480151073,-9.708372593460767,-26.595483128985023,1.170806805162228,0.37035210423901355,-24.66817125635443,True,3.2,False,3.2,False,-24.66817125635443,True,3.2,False,-24.66817125635443,True,3.2,False,-10.734085628177215,-20.53982976711022,True,True,0.5,0.8518617726556824,2.0583758695078114,manilacotton_wind_x5
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-27.588701888150194,27.588701888150194,50.56831089558798,136.62493637652932,0.9309785533682399,1.018568928034425,-9.708372593460767,-26.085195525392304,1.170806805162228,0.37035210423901355,-24.688701888150195,True,2.9,False,2.9,False,-24.688701888150195,True,2.9,False,-24.688701888150195,True,2.9,False,-10.894350944075097,-19.191353825017384,True,True,0.5,0.8007391545488404,2.8925584731691307,manilacotton_wind_x5
