row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-21.1498356938534,21.1498356938534,39.62354752508096,100.32064437655356,0.9309785533682399,1.018568928034425,-9.708372593460767,-21.149835693853404,1.170806805162228,0.37035210423901355,-18.249835693853402,True,2.9,False,2.9,False,-18.249835693853402,True,2.9,False,-18.249835693853402,True,2.9,False,-7.6749178469267,-14.127731104069538,True,True,0.5,0.8050999237321812,1.3432282594337661,manilacotton_wind_x0
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.58665562592107,30.58665562592107,56.885703387880824,146.91688726379385,1.0347810645685225,1.1062330656894113,-9.708372593460767,-30.58665562592107,1.170806805162228,0.37035210423901355,-27.38665562592107,True,3.2,False,3.2,False,-27.38665562592107,True,3.2,False,-27.38665562592107,True,3.2,False,-12.093327812960535,-21.984282266136415,True,True,0.5,0.8233748263995773,1.2700165585370493,manilacotton_wind_x0
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.65649956234681,25.65649956234681,46.87379290787436,122.36869031665086,0.30251838276014653,0.27462403984589245,-9.708372593460767,-25.470590888336055,1.170806805162228,0.37035210423901355,-24.056499562346808,True,1.6,False,1.6,False,-24.056499562346808,True,1.6,False,-24.056499562346808,True,1.6,False,-11.228249781173405,-14.073038732014155,True,True,0.5,0.610879854982857,-0.4920311270511091,manilacotton_wind_x0
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.225328400444505,14.225328400444505,22.437371828539256,51.98626378275535,0.3574142207989266,0.5323088949575306,-9.708372593460767,-14.225328400444507,1.170806805162228,0.37035210423901355,-8.625328400444506,True,5.6,False,5.6,False,-8.625328400444506,True,5.6,False,-8.625328400444506,True,5.6,False,-1.512664200222253,-5.4721070021100875,True,True,0.5,0.7783375322121991,4.4231338831665585,manilacotton_wind_x0
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.73956166247876,25.73956166247876,44.94101358958079,111.84147637337237,0.3574142207989266,0.5095064770145639,-9.708372593460767,-25.73956166247876,1.170806805162228,0.37035210423901355,-19.53956166247876,True,6.2,False,6.2,False,-19.53956166247876,True,6.2,False,-19.53956166247876,True,6.2,False,-6.66978083123938,-14.610749176602809,True,True,0.5,0.8085121825108307,5.242022295222991,manilacotton_wind_x0
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.11835859250211,22.11835859250211,38.8203438148571,98.19471468695394,1.0512269337992846,1.1300512480151073,-9.708372593460767,-22.118358592502112,1.170806805162228,0.37035210423901355,-17.91835859250211,True,4.2,False,4.2,False,-17.91835859250211,True,4.2,False,-17.91835859250211,True,4.2,False,-6.859179296251054,-14.548395753061108,True,True,0.5,0.8476395603522142,2.6419009707613377,manilacotton_wind_x0
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.75966628385631,18.75966628385631,32.66048934581223,82.91940288687498,1.0512269337992846,1.1300512480151073,-9.708372593460767,-18.75966628385631,1.170806805162228,0.37035210423901355,-15.259666283856308,True,3.5,False,3.5,False,-15.259666283856308,True,3.5,False,-15.259666283856308,True,3.5,False,-5.879833141928154,-12.661279918709035,True,True,0.5,0.8614908002183747,1.7489184893186807,manilacotton_wind_x0
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.124144850705978,26.124144850705978,47.105884063696834,120.67567590998085,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.86160730571108,1.170806805162228,0.37035210423901355,-21.624144850705978,True,4.5,False,4.5,False,-21.624144850705978,True,4.5,False,-21.624144850705978,True,4.5,False,-8.562072425352989,-17.643858655829977,True,True,0.5,0.8476395603522142,3.0998132450549054,manilacotton_wind_x0
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.74018531950915,21.74018531950915,38.46463410154946,99.13512598418941,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.596934342908195,1.170806805162228,0.37035210423901355,-18.24018531950915,True,3.5,False,3.5,False,-18.24018531950915,True,3.5,False,-18.24018531950915,True,3.5,False,-7.370092659754574,-15.019632804140105,True,True,0.5,0.8518617726556824,1.7724807712292006,manilacotton_wind_x0
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.921889651986774,26.921889651986774,49.297040388397214,128.17590717885182,1.0512269337992846,1.1062330656894113,-9.708372593460767,-26.921889651986774,1.170806805162228,0.37035210423901355,-23.521889651986776,True,3.4,False,3.4,False,-23.521889651986776,True,3.4,False,-23.521889651986776,True,3.4,False,-10.060944825993387,-19.325166552263145,True,True,0.5,0.8441148391151688,2.0921181176820314,manilacotton_wind_x0
