row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.09567801455376575,0.09567801455376575,0.2491510538039467,1.4555115441586097,0.016734208750036693,-0.007179723925769193,-0.03195929696486029,-0.09567801455376579,1.3835608760079572,0.3858440289044277,2.704321985446234,True,2.704321985446234,True,2.8,False,2.704321985446234,True,2.8,False,2.8,False,2.8,False,2.7282414890846756,2.704321985446234,True,True,0.75,1.0,2.6755599000861214,temperature_plus20
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,0.016671840430888207,0.016671840430888207,0.36518697448551535,1.542372705811732,-0.00493130308413413,-0.016174955792255634,-0.03298559623436635,0.016671840430888207,1.3835608760079572,0.3858440289044277,2.7166718404308883,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7125038803231662,2.714468313920674,True,True,0.75,0.8678294385464526,2.7902376120283536,temperature_plus20
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,0.03656944363060349,0.03656944363060349,0.3453816058211825,1.8849650388506412,-0.00493130308413413,-0.016174955792255634,-0.0958543176381965,0.03656944363060344,1.3835608760079572,0.3858440289044277,2.6365694436306035,True,2.6365694436306035,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.627427082722953,2.631736039733903,True,True,0.75,0.8678294385464526,2.883111567680624,temperature_plus20
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.10147871591008782,0.10147871591008782,0.20236812649478278,1.4665236887137292,-0.001853701642758502,-0.007179723925769193,-0.03140295277602214,0.10147871591008784,1.3835608760079572,0.3858440289044277,2.0014787159100877,True,2.0014787159100877,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9761090369325658,2.0014787159100877,True,True,0.75,1.0,2.132240693985333,temperature_plus20
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.15069528756364003,0.15069528756364003,0.48612418365951127,2.1346018731853986,-0.020176787186824682,-0.02781997463220594,-0.0958543176381965,0.15069528756364003,1.3835608760079572,0.3858440289044277,2.6506952875636403,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.61302146567273,2.5734631775177097,True,True,0.75,0.4874948560464152,2.7977957148439923,temperature_plus20
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.26124349574664596,0.26124349574664596,0.4418906704435017,2.0271501673306944,-0.02712805284083345,-0.045270212247434174,-0.09529797344935836,0.26124349574664596,1.3835608760079572,0.3858440289044277,2.1612434957466458,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.0959326218099843,1.9507332565110562,True,True,0.75,0.19419911820601837,2.3587613829853837,temperature_plus20
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.5699574378617439,0.5699574378617439,0.467082799193456,1.8168863418583687,-0.03436179151505474,-0.056915231087384485,-0.1326098111904705,0.5699574378617439,1.3835608760079572,0.3858440289044277,2.069957437861744,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.9274680783963078,1.7154483389931816,True,True,0.75,0.3780077680913492,2.0782399475819533,temperature_plus20
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.25466091712760835,0.25466091712760835,0.2890428636687658,1.3354048387173088,-0.03708370859544003,-0.036274980380947744,-0.03140295277602214,0.2546609171276084,1.3835608760079572,0.3858440289044277,0.8546609171276083,True,0.8546609171276083,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.7909956878457063,0.6908778199300301,True,True,0.75,0.3568581349469186,0.8546609171276083,temperature_plus20
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.6851488336931041,0.6851488336931041,0.2930283301282817,1.7126650752382848,-0.005142297750752865,-0.03139027945531299,-0.08433942872272207,-0.6851488336931041,1.3835608760079572,0.3858440289044277,1.485148833693104,True,1.485148833693104,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.313861625269828,1.049915092664157,True,True,0.75,0.3647602978714263,1.4796419913867505,temperature_plus20
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.4426286276944138,0.4426286276944138,0.3588879677629183,1.6995923481311757,-0.02712805284083345,-0.045270212247434174,-0.05903214631834315,-0.4426286276944138,1.3835608760079572,0.3858440289044277,1.4426286276944138,True,1.4426286276944138,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.3319714707708104,1.2694610727103197,True,True,0.75,0.6087746156725157,1.500976938375194,temperature_plus20
