row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.20497145519245155,0.20497145519245155,0.02468265774614571,0.7643336308670451,-0.01597957807001123,-0.007179723925769193,-0.02593689984125244,-0.20497145519245152,1.3835608760079572,0.3858440289044277,2.595028544807548,True,2.595028544807548,True,2.595028544807548,True,2.8,False,2.8,False,2.8,False,2.8,False,2.6462714086056613,2.6452695163630153,True,True,0.75,0.754887959846434,2.595028544807548,temperature_plus10
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,0.007423915869152679,0.007423915869152679,0.04742576217198704,0.742818594684499,-0.004682273445034632,-0.007179723925769193,-0.02593689984125244,0.007423915869152697,1.3835608760079572,0.3858440289044277,2.707423915869153,True,2.707423915869153,True,2.707423915869153,True,2.7,False,2.7,False,2.7,False,2.7,False,2.705567936901865,2.707423915869153,True,True,0.75,1.0,2.707423915869153,temperature_plus10
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,0.2776523939091278,0.2776523939091278,0.11344419303422879,0.9996752683791195,-0.04686272078847451,-0.029509709707121086,-0.02593689984125244,0.27765239390912777,1.3835608760079572,0.3858440289044277,2.877652393909128,True,2.877652393909128,True,2.877652393909128,True,2.6,False,2.6,False,2.6,False,2.6,False,2.808239295431846,2.7230655933354067,True,True,0.75,0.4432362048197729,2.877652393909128,temperature_plus10
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.256682914359219,0.256682914359219,0.07756401190354693,0.7895240639218699,-0.04686272078847451,-0.029509709707121086,-0.025380555652414295,0.256682914359219,1.3835608760079572,0.3858440289044277,2.156682914359219,True,2.156682914359219,True,2.156682914359219,True,1.9,False,1.9,False,1.9,False,1.9,False,2.0925121857694142,2.027152650394639,True,True,0.75,0.49536857843484416,2.156682914359219,temperature_plus10
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.33224987329533867,0.33224987329533867,0.25198287602592184,1.2920480880740464,-0.016038705970988554,-0.036274980380947744,-0.03195929696486029,0.06790262604228264,1.3835608760079572,0.3858440289044277,2.8322498732953387,True,2.8322498732953387,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.749187404971504,2.574307104683435,True,True,0.75,0.22364825589378967,2.8322498732953387,temperature_plus10
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.4879328943515997,0.4879328943515997,0.19567706973684715,1.1347607597960674,-0.016038705970988554,-0.029509709707121086,-0.025380555652414295,0.4879328943515997,1.3835608760079572,0.3858440289044277,2.3879328943515996,True,2.3879328943515996,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.2659496707636997,2.2101189229364016,True,True,0.75,0.635576995374558,2.3879328943515996,temperature_plus10
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.5029271509654925,0.5029271509654925,0.3619928588781623,1.0076481092059912,-0.057952067658319416,-0.045270212247434174,-0.04850168428628719,0.5029271509654925,1.3835608760079572,0.3858440289044277,2.0029271509654922,True,2.0029271509654922,True,2.0029271509654922,True,1.5,False,1.5,False,1.5,False,1.5,False,1.8771953632241194,1.756553001936018,True,True,0.75,0.5101196096561925,2.0029271509654922,temperature_plus10
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.16157366024451145,0.16157366024451145,0.11641186672958313,0.6965787964546398,0.009475743645146289,0.006470947939486779,-0.025380555652414295,0.16157366024451147,1.3835608760079572,0.3858440289044277,0.7615736602445115,True,0.7615736602445115,True,0.7615736602445115,True,0.7615736602445115,True,0.7615736602445115,True,0.7615736602445115,True,0.6,False,0.7211802451833835,0.7615736602445115,True,True,0.75,1.0,0.7615736602445115,temperature_plus10
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.6421486470983234,0.6421486470983234,0.2798347928040824,0.9030092208026377,-0.02710250974344736,-0.03139027945531299,-0.047475385016781134,-0.6421486470983234,1.3835608760079572,0.3858440289044277,1.4421486470983234,True,1.4421486470983234,True,1.4421486470983234,True,0.8,False,0.8,False,0.8,False,0.8,False,1.2816114853237426,1.0539745903293412,True,True,0.75,0.39550747553074506,1.4391129395836293,temperature_plus10
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.5773318535179067,0.5773318535179067,0.1013783356868549,0.8454520987760572,-0.03799891796368306,-0.029509709707121086,-0.047475385016781134,-0.5773318535179067,1.3835608760079572,0.3858440289044277,1.5773318535179066,True,1.5773318535179066,True,1.5773318535179066,True,1.0,False,1.0,False,1.0,False,1.0,False,1.43299889013843,1.281841961900334,True,True,0.75,0.4881801691400912,1.5773318535179066,temperature_plus10
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.27946589393877547,0.27946589393877547,0.05581210117242547,0.541445984294025,0.014966165902603086,0.01091667311811625,0.012206437048285827,-0.2794658939387754,1.3835608760079572,0.3858440289044277,1.2794658939387755,True,1.2794658939387755,True,1.2794658939387755,True,1.2794658939387755,True,1.2794658939387755,True,1.2794658939387755,True,1.2794658939387755,True,1.2095994204540816,1.1375433876367653,True,True,0.75,0.4921652001903959,1.2794658939387755,temperature_plus10
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.23161388868927266,0.23161388868927266,0.029146546177918706,0.6161684650515744,0.006423447611040898,0.005946165191186838,-0.008252035381497668,-0.23161388868927268,1.3835608760079572,0.3858440289044277,1.3316138886892728,True,1.3316138886892728,True,1.3316138886892728,True,1.3316138886892728,True,1.3316138886892728,True,1.3316138886892728,True,1.1,False,1.2737104165169546,1.2544388151592192,True,True,0.75,0.6667942757371098,1.3316138886892728,temperature_plus10
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,0.25504769156726553,0.25504769156726553,0.2628962673079114,0.5036569257753085,0.015518994081112365,0.01091667311811625,0.012206437048285827,-0.2550476915672656,1.3835608760079572,0.3858440289044277,1.4550476915672654,True,1.4550476915672654,True,1.4550476915672654,True,1.4550476915672654,True,1.4550476915672654,True,1.4550476915672654,True,1.4550476915672654,True,1.3912857686754492,1.4550476915672654,True,True,0.75,1.0,1.441529160420857,temperature_plus10
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.06719957743616416,0.06719957743616416,0.28069507548060574,0.6690684125146187,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.06719957743616417,1.3835608760079572,0.3858440289044277,1.0328004225638359,True,1.0328004225638359,True,1.0328004225638359,True,1.0328004225638359,True,1.0328004225638359,True,1.0328004225638359,True,1.1,False,1.049600316922877,1.0328004225638359,True,True,0.75,1.0,1.0328004225638359,temperature_plus10
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.13254408880917054,0.13254408880917054,0.08712729882804962,0.41894025933275636,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.13254408880917057,1.3835608760079572,0.3858440289044277,1.9325440888091705,True,1.9325440888091705,True,1.9325440888091705,True,1.9325440888091705,True,1.9325440888091705,True,1.9325440888091705,True,1.9325440888091705,True,1.899408066606878,1.9325440888091705,True,True,0.75,1.0,1.9325440888091705,temperature_plus10
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.2014849052755321,0.2014849052755321,0.16555088321691092,0.6634991301844284,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.2014849052755321,1.3835608760079572,0.3858440289044277,1.6985150947244678,True,1.6985150947244678,True,1.6985150947244678,True,1.6985150947244678,True,1.6985150947244678,True,1.6985150947244678,True,1.9,False,1.7488863210433507,1.7311112625707445,True,True,0.75,0.8382202984302912,1.6985150947244678,temperature_plus10
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.23214230776499753,0.23214230776499753,0.2649002811612903,1.054527788111989,0.021316315579109575,-0.007179723925769193,-0.06798016306122913,0.23214230776499756,1.3835608760079572,0.3858440289044277,2.4678576922350026,True,2.4678576922350026,True,2.4678576922350026,True,2.4678576922350026,True,2.4678576922350026,True,2.7,False,2.7,False,2.525893269176252,2.5605975246797166,True,True,0.75,0.6005043917345886,2.4678576922350026,temperature_plus10
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,0.3494288324991972,0.3494288324991972,0.2545970477201778,1.0828900854767771,-0.016038705970988554,-0.036274980380947744,-0.02593689984125244,-0.3494288324991972,1.3835608760079572,0.3858440289044277,3.349428832499197,True,3.349428832499197,True,3.349428832499197,True,3.0,False,3.0,False,3.0,False,3.0,False,3.262071624374398,3.070151277600389,True,True,0.75,0.20075984313787293,3.349428832499197,temperature_plus10
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.3096553580837833,0.3096553580837833,0.24902312393494483,1.0708954602726846,-0.016038705970988554,-0.036274980380947744,-0.02593689984125244,-0.3096553580837833,1.3835608760079572,0.3858440289044277,3.4096553580837834,True,3.4096553580837834,True,3.4096553580837834,True,3.1,False,3.1,False,3.1,False,3.1,False,3.332241518562838,3.1792177971219937,True,True,0.75,0.2558256947730892,3.4096553580837834,temperature_plus10
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.07377801097754566,0.07377801097754566,0.10487965841135316,0.6694370052349077,0.009475743645146289,0.006470947939486779,-0.008323252558884301,-0.07377801097754566,1.3835608760079572,0.3858440289044277,3.3262219890224545,True,3.3262219890224545,True,3.3262219890224545,True,3.3262219890224545,True,3.3262219890224545,True,3.3262219890224545,True,3.4,False,3.3446664917668407,3.3262219890224545,True,True,0.75,1.0,3.3262219890224545,temperature_plus10
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.3590961774279044,0.3590961774279044,0.2812673138491407,1.1547100555703047,-0.016038705970988554,-0.036274980380947744,-0.025451772829800927,0.3590961774279044,1.3835608760079572,0.3858440289044277,3.9590961774279045,True,3.9590961774279045,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.8693221330709284,3.796419016898386,True,True,0.75,0.5469816423702284,3.9590961774279045,temperature_plus10
