row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-18.627305189418866,18.627305189418866,36.467747434363275,100.77580746256126,0.9309785533682399,1.018568928034425,-9.708372593460767,-18.62730518941887,1.170806805162228,0.37035210423901355,-15.727305189418866,True,2.9,False,2.9,False,-15.727305189418866,True,2.9,False,-15.727305189418866,True,2.9,False,-6.413652594709433,-12.096841987337191,True,True,0.5,0.8050999237321812,1.2661971519046253,manilacotton_wind_x10
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-29.573559735031072,29.573559735031072,55.68039102044554,146.97190113421286,1.0347810645685225,1.1062330656894113,-9.708372593460767,-29.573559735031072,1.170806805162228,0.37035210423901355,-26.373559735031073,True,3.2,False,3.2,False,-26.373559735031073,True,3.2,False,-26.373559735031073,True,3.2,False,-11.586779867515535,-21.15012461284874,True,True,0.5,0.8233748263995773,1.76113086117486,manilacotton_wind_x10
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-24.067733112336217,24.067733112336217,44.91536319972837,122.49520366932316,0.30251838276014653,0.27462403984589245,-9.708372593460767,-23.881824438325463,1.170806805162228,0.37035210423901355,-22.467733112336216,True,1.6,False,1.6,False,-22.467733112336216,True,1.6,False,-22.467733112336216,True,1.6,False,-10.433866556168109,-13.102493313430054,True,True,0.5,0.610879854982857,0.8025315692766489,manilacotton_wind_x10
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-13.092254964451039,13.092254964451039,20.9991480985133,52.10092475666696,0.3574142207989266,0.5323088949575306,-9.708372593460767,-13.09225496445104,1.170806805162228,0.37035210423901355,-7.492254964451039,True,5.6,False,5.6,False,-7.492254964451039,True,5.6,False,-7.492254964451039,True,5.6,False,-0.9461274822255197,-4.590193420123734,True,True,0.5,0.7783375322121991,3.7831795927788354,manilacotton_wind_x10
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-24.63292980926612,24.63292980926612,43.58793824756622,111.9209775070389,0.3574142207989266,0.5095064770145639,-9.708372593460767,-24.63292980926612,1.170806805162228,0.37035210423901355,-18.43292980926612,True,6.2,False,6.2,False,-18.43292980926612,True,6.2,False,-18.43292980926612,True,6.2,False,-6.11646490463306,-13.71602384172585,True,True,0.5,0.8085121825108307,4.357940371886415,manilacotton_wind_x10
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.192418942546396,21.192418942546396,37.682424709732494,98.23536700635255,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.192418942546396,1.170806805162228,0.37035210423901355,-16.992418942546397,True,4.2,False,4.2,False,-16.992418942546397,True,4.2,False,-16.992418942546397,True,4.2,False,-6.396209471273198,-13.763532675259963,True,True,0.5,0.8476395603522142,3.109837157278763,manilacotton_wind_x10
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-17.784379535956933,17.784379535956933,31.456303523739642,82.96995406724817,1.0512269337992846,1.1300512480151073,-9.708372593460767,-17.784379535956933,1.170806805162228,0.37035210423901355,-14.284379535956933,True,3.5,False,3.5,False,-14.284379535956933,True,3.5,False,-14.284379535956933,True,3.5,False,-5.392189767978467,-11.821079357818824,True,True,0.5,0.8614908002183747,2.945898786557268,manilacotton_wind_x10
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.181795411556532,25.181795411556532,46.013337092955524,120.75065092708068,1.0512269337992846,1.1062330656894113,-9.708372593460767,-22.919257866561633,1.170806805162228,0.37035210423901355,-20.681795411556532,True,4.5,False,4.5,False,-20.681795411556532,True,4.5,False,-20.681795411556532,True,4.5,False,-8.090897705778266,-16.845085991531185,True,True,0.5,0.8476395603522142,2.7100089637987788,manilacotton_wind_x10
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.2726184810599,21.2726184810599,37.92480655505155,99.1332711452353,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.129367504458948,1.170806805162228,0.37035210423901355,-17.7726184810599,True,3.5,False,3.5,False,-17.7726184810599,True,3.5,False,-17.7726184810599,True,3.5,False,-7.13630924052995,-14.621330488303716,True,True,0.5,0.8518617726556824,2.3658133296523776,manilacotton_wind_x10
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-23.9244774468611,23.9244774468611,45.76962212451332,128.86567527584185,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.9244774468611,1.170806805162228,0.37035210423901355,-20.524477446861102,True,3.4,False,3.4,False,-20.524477446861102,True,3.4,False,-20.524477446861102,True,3.4,False,-8.56223872343055,-16.795006430971643,True,True,0.5,0.8441148391151688,1.4772605105050434,manilacotton_wind_x10
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-31.018152286691556,31.018152286691556,58.72706056081238,162.77024401384165,0.9192878316514617,1.018568928034425,-9.708372593460767,-31.018152286691553,1.170806805162228,0.37035210423901355,-28.818152286691557,True,2.2,False,2.2,False,-28.818152286691557,True,2.2,False,-28.818152286691557,True,2.2,False,-13.309076143345777,-22.532416476014024,True,True,0.5,0.7973529901916676,1.5368515576169153,manilacotton_wind_x10
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-13.171655695951259,13.171655695951259,25.003833980963353,69.12808250353127,0.942557362895691,1.0385162862880777,-9.708372593460767,-13.171655695951259,1.170806805162228,0.37035210423901355,-11.671655695951259,True,1.5,False,1.5,False,-11.671655695951259,True,1.5,False,-11.671655695951259,True,1.5,False,-5.085827847975629,-9.047060445984428,True,True,0.5,0.8007391545488404,0.6746529137901437,manilacotton_wind_x10
