row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-22.648953355166313,22.648953355166313,37.67286666151475,100.29085674240521,0.9309785533682399,1.018568928034425,-9.708372593460767,-22.648953355166313,1.170806805162228,0.37035210423901355,-19.748953355166314,True,2.9,False,2.9,False,-19.748953355166314,True,2.9,False,-19.748953355166314,True,2.9,False,-8.424476677583156,-15.334670618858128,True,True,0.5,0.8050999237321812,3.46123288894231,manilacotton_temperature_plus32
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-32.303612246013124,32.303612246013124,55.2354260077582,146.9246473012292,1.0347810645685225,1.1062330656894113,-9.708372593460767,-32.303612246013124,1.170806805162228,0.37035210423901355,-29.103612246013125,True,3.2,False,3.2,False,-29.103612246013125,True,3.2,False,-29.103612246013125,True,3.2,False,-12.951806123006563,-23.397981125140316,True,True,0.5,0.8233748263995773,1.983816157022333,manilacotton_temperature_plus32
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-27.138918632095606,27.138918632095606,44.90713814586398,122.39777899093546,0.30251838276014653,0.27462403984589245,-9.708372593460767,-26.953009958084852,1.170806805162228,0.37035210423901355,-25.538918632095605,True,1.6,False,1.6,False,-25.538918632095605,True,1.6,False,-25.538918632095605,True,1.6,False,-11.969459316047804,-14.97861867836612,True,True,0.5,0.610879854982857,0.1500202786272744,manilacotton_temperature_plus32
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-15.644723894225057,15.644723894225057,20.278725220958634,52.06087417740834,0.3574142207989266,0.5323088949575306,-9.708372593460767,-15.64472389422506,1.170806805162228,0.37035210423901355,-10.044723894225058,True,5.6,False,5.6,False,-10.044723894225058,True,5.6,False,-10.044723894225058,True,5.6,False,-2.222361947112529,-6.576875787972357,True,True,0.5,0.7783375322121991,4.671971550051765,manilacotton_temperature_plus32
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-27.40570609381257,27.40570609381257,43.19413192661569,111.87378450283536,0.3574142207989266,0.5095064770145639,-9.708372593460767,-27.40570609381257,1.170806805162228,0.37035210423901355,-21.20570609381257,True,6.2,False,6.2,False,-21.20570609381257,True,6.2,False,-21.20570609381257,True,6.2,False,-7.502853046906284,-15.957847247158774,True,True,0.5,0.8085121825108307,5.424005619036807,manilacotton_temperature_plus32
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-23.670558376596034,23.670558376596034,36.91293063166063,98.23183651846104,1.0512269337992846,1.1300512480151073,-9.708372593460767,-23.670558376596034,1.170806805162228,0.37035210423901355,-19.470558376596035,True,4.2,False,4.2,False,-19.470558376596035,True,4.2,False,-19.470558376596035,True,4.2,False,-7.635279188298017,-15.864101695629284,True,True,0.5,0.8476395603522142,3.3808785786888707,manilacotton_temperature_plus32
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-20.274535776203376,20.274535776203376,30.706919451839603,82.95098759539613,1.0512269337992846,1.1300512480151073,-9.708372593460767,-20.274535776203376,1.170806805162228,0.37035210423901355,-16.774535776203376,True,3.5,False,3.5,False,-16.774535776203376,True,3.5,False,-16.774535776203376,True,3.5,False,-6.637267888101688,-13.96632604989751,True,True,0.5,0.8614908002183747,2.8552302463380337,manilacotton_temperature_plus32
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-27.96260598727778,27.96260598727778,45.63261893814436,120.6796344808095,1.0512269337992846,1.1062330656894113,-9.708372593460767,-25.70006844228288,1.170806805162228,0.37035210423901355,-23.46260598727778,True,4.5,False,4.5,False,-23.46260598727778,True,4.5,False,-23.46260598727778,True,4.5,False,-9.48130299363889,-19.20221104535833,True,True,0.5,0.8476395603522142,3.415618058571741,manilacotton_temperature_plus32
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-23.46165345423162,23.46165345423162,36.811897087194765,99.15456112412583,1.0512269337992846,1.1300512480151073,-9.708372593460767,-23.318402477630666,1.170806805162228,0.37035210423901355,-19.96165345423162,True,3.5,False,3.5,False,-19.96165345423162,True,3.5,False,-19.96165345423162,True,3.5,False,-8.23082672711581,-16.486085700955062,True,True,0.5,0.8518617726556824,2.616060724733738,manilacotton_temperature_plus32
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-28.579736892661202,28.579736892661202,47.61300912837291,128.1674681077227,1.0512269337992846,1.1062330656894113,-9.708372593460767,-28.579736892661202,1.170806805162228,0.37035210423901355,-25.179736892661204,True,3.4,False,3.4,False,-25.179736892661204,True,3.4,False,-25.179736892661204,True,3.4,False,-10.8898684463306,-20.724580009102567,True,True,0.5,0.8441148391151688,2.3835811631602297,manilacotton_temperature_plus32
