row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.38165390716513387,0.38165390716513387,0.34273637004629137,0.5236312684357506,-0.0013879417009091948,-0.002490716031530873,0.010623793589941616,-0.3816539071651339,1.3835608760079572,0.3858440289044277,2.418346092834866,True,2.418346092834866,True,2.418346092834866,True,2.8,False,2.8,False,2.8,False,2.418346092834866,True,2.513759569626149,2.7038334595062206,True,True,0.75,0.2519731586349777,2.418346092834866,wind_x0.447
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.33728003529758127,0.33728003529758127,0.19938853154304176,0.5580608234804542,0.009475743645146289,0.006470947939486779,0.011650092859447682,-0.3372800352975813,1.3835608760079572,0.3858440289044277,2.362719964702419,True,2.362719964702419,True,2.362719964702419,True,2.362719964702419,True,2.362719964702419,True,2.362719964702419,True,2.362719964702419,True,2.447039973526814,2.5837308012985276,True,True,0.75,0.34472600371643314,2.362719964702419,wind_x0.447
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.15294862328743725,0.15294862328743725,0.17086935107353027,0.6539227236420835,0.009475743645146289,0.006470947939486779,-0.008808379570335813,-0.1529486232874373,1.3835608760079572,0.3858440289044277,2.447051376712563,True,2.447051376712563,True,2.447051376712563,True,2.447051376712563,True,2.447051376712563,True,2.447051376712563,True,2.6,False,2.485288532534422,2.447051376712563,True,True,0.75,1.0,2.4611979659505065,wind_x0.447
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.3239003314510415,0.3239003314510415,0.047011978961893415,0.5588106375920454,0.014966165902603086,0.01091667311811625,0.012206437048285827,0.3239003314510415,1.3835608760079572,0.3858440289044277,2.2239003314510413,True,2.2239003314510413,True,2.2239003314510413,True,2.2239003314510413,True,2.2239003314510413,True,2.2239003314510413,True,2.2239003314510413,True,2.142925248588281,2.0188541644273506,True,True,0.75,0.3669467206004261,2.192442938522402,wind_x0.447
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.24830064273827604,0.24830064273827604,0.1135747803357923,0.761968509415724,-0.04686272078847451,-0.029509709707121086,-0.02593689984125244,0.15185185659934528,1.3835608760079572,0.3858440289044277,2.748300642738276,True,2.748300642738276,True,2.748300642738276,True,2.5,False,2.5,False,2.5,False,2.5,False,2.686225482053707,2.6313041059312265,True,True,0.75,0.528810978832741,2.7217403275437313,wind_x0.447
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.26891172008748565,0.26891172008748565,0.199049329200397,0.5178256373915102,0.015518994081112365,0.01091667311811625,0.012206437048285827,0.26891172008748565,1.3835608760079572,0.3858440289044277,2.1689117200874857,True,2.1689117200874857,True,2.1689117200874857,True,2.1689117200874857,True,2.1689117200874857,True,2.1689117200874857,True,2.1689117200874857,True,2.1016837900656142,2.0335626156350806,True,True,0.75,0.4966782987057181,2.1281768701661092,wind_x0.447
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,-0.1348296961028618,0.1348296961028618,0.13218813362953685,0.543772971832713,0.009475743645146289,0.006470947939486779,0.012206437048285827,-0.13482969610286188,1.3835608760079572,0.3858440289044277,1.3651703038971381,True,1.3651703038971381,True,1.3651703038971381,True,1.3651703038971381,True,1.3651703038971381,True,1.3651703038971381,True,1.3651703038971381,True,1.3988777279228537,1.3651703038971381,True,True,0.75,1.0,1.3651703038971381,wind_x0.447
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.2261280213479242,0.2261280213479242,0.10745199897912437,0.537562969555325,0.009475743645146289,0.005946165191186838,0.012206437048285827,0.2261280213479242,1.3835608760079572,0.3858440289044277,0.8261280213479242,True,0.8261280213479242,True,0.8261280213479242,True,0.8261280213479242,True,0.8261280213479242,True,0.8261280213479242,True,0.8261280213479242,True,0.7695960160109432,0.7617541123434032,True,True,0.75,0.7153209557099769,0.8225809049475536,wind_x0.447
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.25250546712504107,0.25250546712504107,0.21088575712807997,0.5147677381858051,0.015518994081112365,0.01091667311811625,0.012206437048285827,-0.25250546712504107,1.3835608760079572,0.3858440289044277,1.0525054671250411,True,1.0525054671250411,True,1.0525054671250411,True,1.0525054671250411,True,1.0525054671250411,True,1.0525054671250411,True,1.0525054671250411,True,0.9893791003437808,0.9482678273805913,True,True,0.75,0.58718660260599,0.9032014083840424,wind_x0.447
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.19948478361697086,0.19948478361697086,0.12667583056347748,0.46920520606105337,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.19948478361697086,1.3835608760079572,0.3858440289044277,1.1994847836169709,True,1.1994847836169709,True,1.1994847836169709,True,1.1994847836169709,True,1.1994847836169709,True,1.1994847836169709,True,1.1994847836169709,True,1.1496135877127283,1.1917769143172252,True,True,0.75,0.9613611165724528,1.1649929885751942,wind_x0.447
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.03388954140596612,0.03388954140596612,0.09033629451723117,0.46556197656728476,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.03388954140596612,1.3835608760079572,0.3858440289044277,1.0338895414059661,True,1.0338895414059661,True,1.0338895414059661,True,1.0338895414059661,True,1.0338895414059661,True,1.0338895414059661,True,1.0338895414059661,True,1.0254171560544747,1.0338895414059661,True,True,0.75,1.0,1.0020893551759111,wind_x0.447
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.059091269566310306,0.059091269566310306,0.19026228911831677,0.533147099049399,0.0097014051689357,0.006504515834955563,0.012206437048285827,-0.05909126956631028,1.3835608760079572,0.3858440289044277,1.1590912695663105,True,1.1590912695663105,True,1.1590912695663105,True,1.1590912695663105,True,1.1590912695663105,True,1.1590912695663105,True,1.1590912695663105,True,1.1443184521747327,1.1590912695663105,True,True,0.75,1.0,1.1448510533800336,wind_x0.447
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.16983903791705543,0.16983903791705543,0.14699119495525442,0.6157907102346567,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.16983903791705546,1.3835608760079572,0.3858440289044277,1.0301609620829446,True,1.0301609620829446,True,1.0301609620829446,True,1.0301609620829446,True,1.0301609620829446,True,1.0301609620829446,True,1.2,False,1.0726207215622083,1.0301609620829446,True,True,0.75,1.0,1.0180160885501335,wind_x0.447
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,0.08363398904946384,0.08363398904946384,0.3149689995750066,0.7633350186810828,-0.015771620314879522,-0.016174955792255634,-0.02640685492192036,-0.08363398904946384,1.3835608760079572,0.3858440289044277,1.183633989049464,True,1.183633989049464,True,1.183633989049464,True,1.1,False,1.1,False,1.1,False,1.1,False,1.162725491787098,1.183633989049464,True,True,0.75,1.0,1.1120779387133075,wind_x0.447
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.528282204807982,0.528282204807982,0.17847350020349337,0.4993368426708796,0.0492501586854009,0.005552459679623006,0.012206437048285827,0.3046952231454445,1.3835608760079572,0.3858440289044277,1.271717795192018,True,1.271717795192018,True,1.271717795192018,True,1.271717795192018,True,1.271717795192018,True,1.271717795192018,True,1.271717795192018,True,1.4037883463940135,1.5040586270611713,True,True,0.75,0.5601956118253053,1.271717795192018,wind_x0.447
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.26148308523102276,0.26148308523102276,0.07606922558048165,0.7968181412078558,-0.03267771646024448,-0.007179723925769193,-0.025380555652414295,0.2614830852310228,1.3835608760079572,0.3858440289044277,1.638516914768977,True,1.638516914768977,True,1.638516914768977,True,1.9,False,1.9,False,1.9,False,1.9,False,1.703887686076733,1.7751855361610347,True,True,0.75,0.4773328405877208,1.6180304224189728,wind_x0.447
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.05586132321204761,0.05586132321204761,0.2353972456799994,0.6194139814713127,0.009475743645146289,0.006470947939486779,-0.05085164279031256,0.05586132321204751,1.3835608760079572,0.3858440289044277,2.6441386767879527,True,2.6441386767879527,True,2.6441386767879527,True,2.6441386767879527,True,2.6441386767879527,True,2.6441386767879527,True,2.7,False,2.6581040075909645,2.6441386767879527,True,True,0.75,1.0,2.612068828875805,wind_x0.447
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.21754264911998367,0.21754264911998367,0.5367900313258807,0.47277213588236683,-0.0237202641147033,-0.014135734871481186,0.010623793589941616,0.21754264911998367,1.3835608760079572,0.3858440289044277,2.7824573508800166,True,3.0,False,2.7824573508800166,True,3.0,False,3.0,False,3.0,False,2.7824573508800166,True,2.836843013160012,2.7824573508800166,True,True,0.75,1.0,2.7824573508800166,wind_x0.447
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.345963371371438,0.345963371371438,0.5955614844314137,0.5237118956345298,-0.024047430769423166,-0.014135734871481186,0.010623793589941616,0.345963371371438,1.3835608760079572,0.3858440289044277,2.7540366286285622,True,3.1,False,2.7540366286285622,True,3.1,False,3.1,False,3.1,False,2.7540366286285622,True,2.8405274714714217,2.9948325364597954,True,True,0.75,0.30398438748966083,2.7540366286285622,wind_x0.447
