row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.25395739523089383,0.25395739523089383,0.4215656962703235,0.7885674480195141,-0.05126377312794383,-0.016174955792255634,-0.026963199110758503,-0.2539573952308938,1.3835608760079572,0.3858440289044277,2.546042604769106,True,2.8,False,2.546042604769106,True,2.8,False,2.8,False,2.8,False,2.8,False,2.6095319535768295,2.713642483589517,True,True,0.75,0.34004726002157987,2.4719053280375376,wind_x0
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.3208171376815164,0.3208171376815164,0.19398391652945435,0.8118875464331463,-0.03267771646024448,-0.007179723925769193,-0.02593689984125244,-0.3208171376815163,1.3835608760079572,0.3858440289044277,2.379182862318484,True,2.379182862318484,True,2.379182862318484,True,2.7,False,2.7,False,2.7,False,2.7,False,2.459387146738863,2.5939807090002227,True,True,0.75,0.33046642011071686,2.3753365912079665,wind_x0
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.22960534748150696,0.22960534748150696,0.15767884792774836,0.8499963597620986,-0.012927282035905839,-0.007179723925769193,-0.02593689984125244,-0.22960534748150696,1.3835608760079572,0.3858440289044277,2.370394652518493,True,2.370394652518493,True,2.370394652518493,True,2.6,False,2.6,False,2.6,False,2.6,False,2.42779598938887,2.460897003645289,True,True,0.75,0.6058351771006321,2.4611979659505065,wind_x0
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.32351622865483126,0.32351622865483126,0.14828164932451576,0.7432108131014139,-0.04686272078847451,-0.029509709707121086,-0.025380555652414295,0.32351622865483126,1.3835608760079572,0.3858440289044277,2.223516228654831,True,2.223516228654831,True,2.223516228654831,True,1.9,False,1.9,False,1.9,False,1.9,False,2.142637171491123,2.006911249931282,True,True,0.75,0.33046642011071686,2.192442938522402,wind_x0
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.3392024445298432,0.3392024445298432,0.1408624828441967,0.9082921078590726,-0.04686272078847451,-0.029509709707121086,-0.02593689984125244,0.0609500548077781,1.3835608760079572,0.3858440289044277,2.8392024445298434,True,2.8392024445298434,True,2.8392024445298434,True,2.5,False,2.5,False,2.5,False,2.5,False,2.7544018333973823,2.600996699547257,True,True,0.75,0.2977475580615135,2.7217403275437313,wind_x0
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.3692581810988321,0.3692581810988321,0.23824772423918314,0.709526259140081,-0.04686272078847451,-0.029509709707121086,-0.025380555652414295,0.3692581810988321,1.3835608760079572,0.3858440289044277,2.269258181098832,True,2.269258181098832,True,2.269258181098832,True,1.9,False,1.9,False,1.9,False,1.9,False,2.176943635824124,1.9937312706248558,True,True,0.75,0.25383667965306006,2.1281768701661092,wind_x0
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.29222769221597045,0.29222769221597045,0.19460224979060894,0.7936388695955519,-0.04686272078847451,-0.029509709707121086,-0.025380555652414295,0.29222769221597034,1.3835608760079572,0.3858440289044277,1.7922276922159703,True,1.7922276922159703,True,1.7922276922159703,True,1.5,False,1.5,False,1.5,False,1.5,False,1.7191707691619778,1.6169668605557854,True,True,0.75,0.4002593308964749,1.474367089641873,wind_x0
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.4113054557108054,0.4113054557108054,0.28224418971759596,0.7739337583319659,-0.03799891796368306,-0.036274980380947744,-0.025380555652414295,0.41130545571080535,1.3835608760079572,0.3858440289044277,1.0113054557108054,True,1.0113054557108054,True,1.0113054557108054,True,0.6,False,0.6,False,0.6,False,0.6,False,0.908479091783104,0.6837186565289073,True,True,0.75,0.20354375407986586,0.8225809049475536,wind_x0
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.39944158858051004,0.39944158858051004,0.2637518351253526,0.6623090930833943,-0.004709260683083758,-0.018893236279315995,-0.008252035381497668,-0.39944158858051004,1.3835608760079572,0.3858440289044277,1.19944158858051,True,1.19944158858051,True,1.19944158858051,True,0.8,False,0.8,False,0.8,False,0.8,False,1.0995811914353826,0.8957911057286119,True,True,0.75,0.23981254948695574,0.9032014083840424,wind_x0
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.46375627596631147,0.46375627596631147,0.20896015596327217,0.7382459931791574,-0.03799891796368306,-0.029509709707121086,-0.025380555652414295,-0.4637562759663115,1.3835608760079572,0.3858440289044277,1.4637562759663114,True,1.4637562759663114,True,1.4637562759663114,True,1.0,False,1.0,False,1.0,False,1.0,False,1.3478172069747336,1.3486149279257669,True,True,0.75,0.7517201297154873,1.1649929885751942,wind_x0
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.2490764710311052,0.2490764710311052,0.12082884780991861,0.6968427856751112,-0.004709260683083758,-0.01212796560548934,-0.025380555652414295,-0.2490764710311052,1.3835608760079572,0.3858440289044277,1.2490764710311053,True,1.2490764710311053,True,1.2490764710311053,True,1.0,False,1.0,False,1.0,False,1.0,False,1.186807353273329,1.1462543668138439,True,True,0.75,0.58718660260599,1.0020893551759111,wind_x0
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.17164098964824462,0.17164098964824462,0.2092255298151466,0.7473116006972814,-0.004063479211114374,-0.010910796162144961,-0.025380555652414295,-0.1716409896482446,1.3835608760079572,0.3858440289044277,1.2716409896482448,True,1.2716409896482448,True,1.2716409896482448,True,1.1,False,1.1,False,1.1,False,1.1,False,1.2287307422361835,1.265844094549987,True,True,0.75,0.9662266273916398,1.1448510533800336,wind_x0
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.007879847917107366,0.007879847917107366,0.18446842319138393,0.8330407273117549,-0.004682273445034632,-0.007179723925769193,-0.025380555652414295,0.007879847917107385,1.3835608760079572,0.3858440289044277,1.1921201520828926,True,1.1921201520828926,True,1.1921201520828926,True,1.2,False,1.2,False,1.2,False,1.2,False,1.1940901140621694,1.1921201520828926,True,True,0.75,1.0,1.0180160885501335,wind_x0
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,0.2473256739620399,0.2473256739620399,0.3706339121476349,0.8679971129307719,-0.058949060557861026,-0.05507848075682877,-0.02640685492192036,-0.24732567396203986,1.3835608760079572,0.3858440289044277,1.34732567396204,True,1.1,False,1.34732567396204,True,1.1,False,1.1,False,1.1,False,1.1,False,1.28549425547153,1.1897801834754755,True,True,0.75,0.3630038969963757,1.1120779387133075,wind_x0
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.5875853603484827,0.5875853603484827,0.3473727288665822,0.7519443746790215,0.06508308555918021,0.03432641440434476,-0.04850168428628719,0.2453920676049438,1.3835608760079572,0.3858440289044277,1.2124146396515174,True,1.2124146396515174,True,1.2124146396515174,True,1.2124146396515174,True,1.2124146396515174,True,1.2124146396515174,True,1.8,False,1.359310979738638,1.5147748185803782,True,True,0.75,0.48541914191065216,1.2660511951716995,wind_x0
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.03230740377763947,0.03230740377763947,0.1993959368016722,0.9523697732959858,-0.004682273445034632,-0.007179723925769193,-0.025380555652414295,0.03230740377763952,1.3835608760079572,0.3858440289044277,1.8676925962223605,True,1.8676925962223605,True,1.8676925962223605,True,1.9,False,1.9,False,1.9,False,1.9,False,1.8757694471667703,1.8676925962223605,True,True,0.75,1.0,1.6180304224189728,wind_x0
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,0.1490050691412613,0.1490050691412613,0.2477666208229314,0.8701665815470239,-0.004682273445034632,-0.007179723925769193,-0.06798016306122913,-0.14900506914126121,1.3835608760079572,0.3858440289044277,2.8490050691412616,True,2.8490050691412616,True,2.8490050691412616,True,2.7,False,2.7,False,2.7,False,2.7,False,2.811753801855946,2.8490050691412616,True,True,0.75,1.0,2.612068828875805,wind_x0
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.10768676392356613,0.10768676392356613,0.6044562585701901,0.807168755895648,-0.038431109383393496,-0.02781997463220594,-0.026963199110758503,0.10768676392356613,1.3835608760079572,0.3858440289044277,2.8923132360764336,True,3.0,False,2.8923132360764336,True,3.0,False,3.0,False,3.0,False,3.0,False,2.9192349270573255,2.8923132360764336,True,True,0.75,1.0,2.7857083331158528,wind_x0
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.24371239560109662,0.24371239560109662,0.7079230705444175,0.8547100591326938,-0.06642655239860334,-0.02781997463220594,-0.026963199110758503,0.2437123956010966,1.3835608760079572,0.3858440289044277,2.8562876043989034,True,3.1,False,2.8562876043989034,True,3.1,False,3.1,False,3.1,False,3.1,False,2.9172157032991777,3.009657916607259,True,True,0.75,0.37069137648875045,2.764627157109719,wind_x0
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.817550241391969,0.817550241391969,0.4743332885382703,0.8288436430416107,-0.13440829491911938,-0.07258440336671305,-0.01273048227783764,-0.8175502413919689,1.3835608760079572,0.3858440289044277,2.582449758608031,True,3.4,False,2.582449758608031,True,3.4,False,3.4,False,3.4,False,3.4,False,2.786837318956023,2.884547364077158,True,True,0.75,0.6304843541422323,2.607833315860317,wind_x0
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.3725275341443511,0.3725275341443511,0.6507141568180184,1.020784447382019,-0.06642655239860334,-0.02781997463220594,-0.02647807209930699,-0.372527534144351,1.3835608760079572,0.3858440289044277,3.227472465855649,True,3.6,False,3.227472465855649,True,3.6,False,3.6,False,3.6,False,3.6,False,3.3206043493917368,3.537343092005229,True,True,0.75,0.16819403198930297,3.255785090542939,wind_x0
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.027041889374218735,0.027041889374218735,0.5439268822969056,1.4221790721883865,-0.020176787186824682,-0.02781997463220594,0.05872589830213954,-0.027041889374218753,1.3835608760079572,0.3858440289044277,4.7270418893742185,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7270418893742185,True,4.720281417030664,4.7270418893742185,True,True,0.75,1.0,4.734983558332855,wind_x0
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-1.001865436644917,1.001865436644917,0.32851841358960077,0.7809007826214279,0.17134444471725185,0.164690714961796,0.1270827075912379,-0.9155274669696538,1.3835608760079572,0.3858440289044277,3.498134563355083,True,3.498134563355083,True,3.498134563355083,True,3.498134563355083,True,3.498134563355083,True,3.498134563355083,True,3.498134563355083,True,3.7486009225163124,3.8153480430211184,True,True,0.75,0.6833771601819791,3.8548402966935273,wind_x0
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.8346836882874119,0.8346836882874119,0.4931983815722664,0.8482804406927963,-0.13440829491911938,-0.08648984571571826,-0.01273048227783764,-0.834683688287412,1.3835608760079572,0.3858440289044277,2.965316311712588,True,3.8,False,2.965316311712588,True,3.8,False,3.8,False,3.8,False,3.8,False,3.173987233784441,3.332775870923845,True,True,0.75,0.5597619021821264,3.2149857593954168,wind_x0
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-1.4573078555467036,1.4573078555467036,0.440688940519801,0.8746146128234773,0.2934421440269906,0.3325784400726593,-0.020705828176879916,-1.4423377572215335,1.3835608760079572,0.3858440289044277,3.642692144453296,True,5.1,False,3.642692144453296,True,3.642692144453296,True,3.642692144453296,True,3.642692144453296,True,5.1,False,4.007019108339972,3.8831576018594425,True,True,0.75,0.834993370487297,3.936868929559667,wind_x0
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.23822614700357544,0.23822614700357544,0.3601885003476647,1.4391678023579566,-0.010058302380573356,-0.01986436656275628,0.05872589830213954,-0.2126658918281031,1.3835608760079572,0.3858440289044277,5.438226147003576,True,5.438226147003576,True,5.2,False,5.2,False,5.2,False,5.2,False,5.438226147003576,True,5.378669610252682,5.390792332030597,True,True,0.75,0.8008874526595671,5.4804949212440945,wind_x0
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-1.2135060362876657,1.2135060362876657,0.34228507925462176,1.1231314235629664,0.36158284272022595,0.3287481110380823,0.17746610795750953,-1.2135060362876657,1.3835608760079572,0.3858440289044277,4.486493963712334,True,4.486493963712334,True,5.7,False,4.486493963712334,True,5.7,False,4.486493963712334,True,4.486493963712334,True,4.789870472784251,4.751739501643044,True,True,0.75,0.7814221520132325,4.884256855643641,wind_x0
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.5026901623388856,0.5026901623388856,0.52960990183822,1.7169873263334288,-0.04062541927238134,-0.08370752759992113,0.1325622929067055,-0.5026901623388857,1.3835608760079572,0.3858440289044277,6.002690162338886,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,6.002690162338886,True,5.877017621754164,5.656910767248037,True,True,0.75,0.3121421086061694,5.986936437410944,wind_x0
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.8166945169111122,0.8166945169111122,0.3589767416734891,1.19169010925112,0.09535939929899391,0.025258942228440613,-0.20583768592139673,-0.8166945169111122,1.3835608760079572,0.3858440289044277,2.9833054830888877,True,2.9833054830888877,True,3.8,False,2.9833054830888877,True,3.8,False,2.9833054830888877,True,3.8,False,3.187479112316666,3.334783041746344,True,True,0.75,0.5696339924176195,3.358609189250141,wind_x0
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.7049028924260279,0.7049028924260279,0.17868086973633449,1.1924075014900892,0.01875593761348893,0.01738049928832225,-0.057259638416345016,0.7049028924260279,1.3835608760079572,0.3858440289044277,4.6950971075739725,True,4.6950971075739725,True,5.4,False,4.6950971075739725,True,5.4,False,4.6950971075739725,True,5.4,False,4.871322830680479,5.260328767382921,True,True,0.75,0.19814251596610757,4.8761947366699765,wind_x0
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.7902806955642259,0.7902806955642259,0.16677061713258443,1.232325811929148,0.055436875734565016,0.03282578075072627,-0.1696925838611459,-0.6947902514084561,1.3835608760079572,0.3858440289044277,3.509719304435774,True,3.509719304435774,True,4.3,False,3.509719304435774,True,4.3,False,3.509719304435774,True,4.3,False,3.7072894783268304,3.786150840017417,True,True,0.75,0.6502109476629908,3.887170996290783,wind_x0
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.5057208203612616,0.5057208203612616,0.1270243255023607,1.8494966141264269,-0.20388642509732943,-0.21386053772810248,0.041216215351015925,0.38818811203146464,1.3835608760079572,0.3858440289044277,7.505720820361262,True,7.505720820361262,True,7.0,False,7.0,False,7.0,False,7.0,False,7.505720820361262,True,7.379290615270946,7.0,True,False,0.75,0.0,7.621888886663707,wind_x0
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-0.023728325108033226,0.023728325108033226,0.10514961122030225,1.6093630932109746,-0.1618769927832697,-0.13471899737893048,-0.006672915987621857,-0.023728325108033133,1.3835608760079572,0.3858440289044277,6.5762716748919665,True,6.5762716748919665,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.582203756168974,6.6,True,False,0.75,0.0,6.889070837111103,wind_x0
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-1.0986160435314771,1.0986160435314771,0.2694897867240531,0.9373629951910785,-0.3308207289617009,-0.33612047904181674,-0.26444202211294127,-1.0986160435314771,1.3835608760079572,0.3858440289044277,5.601383956468523,True,5.601383956468523,True,5.601383956468523,True,6.7,False,6.7,False,6.7,False,6.7,False,5.876037967351392,6.4991783454842045,True,True,0.75,0.18279512273483559,6.159130475532662,wind_x0
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-0.8895402979380197,0.8895402979380197,0.26954854267928435,1.1598860879691189,-0.15718405285902423,-0.18129406102421947,-0.00940352142576494,-0.8895402979380198,1.3835608760079572,0.3858440289044277,5.9104597020619805,True,5.9104597020619805,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.132844776546485,6.433756009497715,True,True,0.75,0.411722764388807,6.5294925548312035,wind_x0
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-0.3945105799106979,0.3945105799106979,0.528881203040597,1.147277432780483,-0.06884186805282086,-0.1738397205429408,-0.15767561734422475,-0.36154854335210757,1.3835608760079572,0.3858440289044277,7.005489420089303,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.104117065066977,7.4,True,False,0.75,0.0,7.829273031009954,wind_x0
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-0.6767420205018096,0.6767420205018096,0.5175545703475701,1.1060908293252076,-0.015527814779401032,-0.13367522594921666,-0.1468135263105249,-0.6767420205018095,1.3835608760079572,0.3858440289044277,6.02325797949819,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.192443484623643,6.7,True,False,0.75,0.0,6.791587031320396,wind_x0
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-0.43223895947882873,0.43223895947882873,0.20169633848002017,1.4130217133588137,-0.1830095329937538,-0.17369121727963774,-0.16516263621801655,-0.43223895947882873,1.3835608760079572,0.3858440289044277,6.567761040521171,True,6.567761040521171,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.675820780390879,7.0,True,False,0.75,0.0,7.026560394125764,wind_x0
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-0.6640759200553216,0.6640759200553216,0.4282973600505167,1.153812490236451,-0.009307684399942758,-0.13208246146775002,-0.1461868329102576,-0.06769670074033163,1.3835608760079572,0.3858440289044277,6.335924079944679,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.501943059958509,7.0,True,False,0.75,0.0,6.996717022873382,wind_x0
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-0.8705771085568547,0.8705771085568547,0.3090946021478451,1.178499022600492,0.022348969101301047,-0.1588851798633635,-0.2583911068431784,-0.8705771085568547,1.3835608760079572,0.3858440289044277,5.729422891443145,True,5.729422891443145,True,6.6,False,5.729422891443145,True,6.6,False,6.6,False,6.6,False,5.947067168582358,6.562666773212456,True,True,0.75,0.04288330857841054,6.336103339830846,wind_x0
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.9596982763053719,0.9596982763053719,0.15521727118859122,1.4714161732070612,-0.23347206782429863,-0.2639307653404387,-0.17941440140103312,0.45546931504911914,1.3835608760079572,0.3858440289044277,5.540301723694628,True,5.540301723694628,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.780226292770971,6.5,True,False,0.75,0.0,5.966158006428311,wind_x0
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-0.47001971071838106,0.47001971071838106,0.20247768244252162,1.3783243554782691,-0.1810972549955424,-0.16727699064736015,-0.16578932961828385,-0.4700197107183812,1.3835608760079572,0.3858440289044277,6.42998028928162,True,6.42998028928162,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.547485216961214,6.9,True,False,0.75,0.0,6.879908248251774,wind_x0
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-0.20633626474846078,0.20633626474846078,0.2972030811704095,1.2982608816568622,-0.06327678245060137,-0.12857772180349933,-0.16578932961828385,-0.20633626474846078,1.3835608760079572,0.3858440289044277,6.893663735251539,True,6.893663735251539,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.945247801438654,7.1,True,False,0.75,0.0,7.424622760880954,wind_x0
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-0.07926314714681941,0.07926314714681941,0.5408850425460543,1.2883613859881102,-0.03412599091819746,-0.14847243763258136,-0.16369801446783266,-0.07926314714681937,1.3835608760079572,0.3858440289044277,6.820736852853181,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.840552639639886,6.9,True,False,0.75,0.0,7.444462267021131,wind_x0
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-0.518379174387611,0.518379174387611,0.6208904673269772,1.1524744899773212,-0.020884338355880598,-0.19629857250411797,-0.06926419375307821,-0.39896345271303313,1.3835608760079572,0.3858440289044277,5.581620825612388,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.711215619209291,6.1,True,False,0.75,0.0,6.22273330530725,wind_x0
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.5884426482045719,0.5884426482045719,0.3379022445388843,1.1466770036846987,0.04616955917016914,-0.12910060250108246,0.02182347962628038,0.5884426482045719,1.3835608760079572,0.3858440289044277,5.7115573517954275,True,5.7115573517954275,True,6.3,False,5.7115573517954275,True,6.3,False,6.3,False,5.7115573517954275,True,5.858668013846571,6.3,True,False,0.75,0.0,6.023943953362622,wind_x0
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.666215201307574,0.666215201307574,0.45064898446184853,1.0721176500407257,0.10685079206195136,-0.004048477198892526,0.09859784064676824,0.666215201307574,1.3835608760079572,0.3858440289044277,5.133784798692426,True,5.8,False,5.133784798692426,True,5.133784798692426,True,5.133784798692426,True,5.8,False,5.133784798692426,True,5.3003385990193195,5.424438856211036,True,True,0.75,0.5637234681103855,5.449563237025905,wind_x0
