row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.961629800273766,20.961629800273766,39.39887929274333,100.30906000583943,0.9309785533682399,1.018568928034425,-9.708372593460767,-20.96162980027377,1.170806805162228,0.37035210423901355,-18.061629800273767,True,2.9,False,2.9,False,-18.061629800273767,True,2.9,False,-18.061629800273767,True,2.9,False,-7.5808149001368825,-13.976206553502626,True,True,0.5,0.8050999237321812,1.3744525191259094,manilacotton_clean
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.488006846839074,30.488006846839074,56.768609171185396,146.911658088639,1.0347810645685225,1.1062330656894113,-9.708372593460767,-30.488006846839074,1.170806805162228,0.37035210423901355,-27.288006846839075,True,3.2,False,3.2,False,-27.288006846839075,True,3.2,False,-27.288006846839075,True,3.2,False,-12.044003423419536,-21.903057344785246,True,True,0.5,0.8233748263995773,1.3214962793460616,manilacotton_clean
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.533448551283218,25.533448551283218,46.72922369869704,122.36130106828361,0.30251838276014653,0.27462403984589245,-9.708372593460767,-25.347539877272464,1.170806805162228,0.37035210423901355,-23.933448551283217,True,1.6,False,1.6,False,-23.933448551283217,True,1.6,False,-23.933448551283217,True,1.6,False,-11.16672427564161,-13.997869348220133,True,True,0.5,0.610879854982857,-0.08358497391717612,manilacotton_clean
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.14842377284638,14.14842377284638,22.352641169207967,51.972523756001976,0.3574142207989266,0.5323088949575306,-9.708372593460767,-14.148423772846382,1.170806805162228,0.37035210423901355,-8.54842377284638,True,5.6,False,5.6,False,-8.54842377284638,True,5.6,False,-8.54842377284638,True,5.6,False,-1.4742118864231903,-5.412249244049663,True,True,0.5,0.7783375322121991,4.433982489893015,manilacotton_clean
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.654635860908424,25.654635860908424,44.84389406076027,111.83444510047255,0.3574142207989266,0.5095064770145639,-9.708372593460767,-25.654635860908424,1.170806805162228,0.37035210423901355,-19.454635860908425,True,6.2,False,6.2,False,-19.454635860908425,True,6.2,False,-19.454635860908425,True,6.2,False,-6.627317930454212,-14.542085631423696,True,True,0.5,0.8085121825108307,5.256483815109818,manilacotton_clean
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.05103189264067,22.05103189264067,38.74391582634667,98.18805457925184,1.0512269337992846,1.1300512480151073,-9.708372593460767,-22.051031892640673,1.170806805162228,0.37035210423901355,-17.85103189264067,True,4.2,False,4.2,False,-17.85103189264067,True,4.2,False,-17.85103189264067,True,4.2,False,-6.825515946320334,-14.491326978790593,True,True,0.5,0.8476395603522142,2.6457954514110673,manilacotton_clean
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.678177979719262,18.678177979719262,32.56326176448089,82.91182365077411,1.0512269337992846,1.1300512480151073,-9.708372593460767,-18.678177979719262,1.170806805162228,0.37035210423901355,-15.178177979719262,True,3.5,False,3.5,False,-15.178177979719262,True,3.5,False,-15.178177979719262,True,3.5,False,-5.839088989859631,-12.591078494369572,True,True,0.5,0.8614908002183747,1.7537617901487261,manilacotton_clean
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.030609533611756,26.030609533611756,46.99713269142776,120.66913107801345,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.768071988616857,1.170806805162228,0.37035210423901355,-21.530609533611756,True,4.5,False,4.5,False,-21.530609533611756,True,4.5,False,-21.530609533611756,True,4.5,False,-8.515304766805878,-17.564574420770825,True,True,0.5,0.8476395603522142,3.0909004283095163,manilacotton_clean
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.68906283486174,21.68906283486174,38.403959427270365,99.13066928733541,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.545811858260787,1.170806805162228,0.37035210423901355,-18.18906283486174,True,3.5,False,3.5,False,-18.18906283486174,True,3.5,False,-18.18906283486174,True,3.5,False,-7.34453141743087,-14.976083513745802,True,True,0.5,0.8518617726556824,1.7724807712292006,manilacotton_clean
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.67182868914104,26.67182868914104,49.001450268833246,128.16603176013047,1.0512269337992846,1.1062330656894113,-9.708372593460767,-26.67182868914104,1.170806805162228,0.37035210423901355,-23.271828689141042,True,3.4,False,3.4,False,-23.271828689141042,True,3.4,False,-23.271828689141042,True,3.4,False,-9.93591434457052,-19.114086382841634,True,True,0.5,0.8441148391151688,1.9642393315182132,manilacotton_clean
