row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
102,Almond_High,Almond_High,2016-10-18,3.26920283,2.8,2.8,-0.7379348652294788,0.7379348652294788,0.7181023180506377,2.8935874960572243,-0.20540178668638337,-0.1949471452896223,-0.22113171927029723,-0.7379348652294788,1.2013883816469044,0.32171198709176224,2.062065134770521,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.4310325673852606,2.8,True,False,0.5,0.0,2.020149635634923,wind_x3.6,1
103,Almond_High,Almond_High,2016-10-19,3.30108894,2.7,2.7,-0.5057416228712309,0.5057416228712309,0.1982502082029719,0.7023405586919215,0.025451309017746827,0.013597112009663228,-0.034931236989881057,-0.505741622871231,1.2013883816469044,0.32171198709176224,2.194258377128769,True,2.194258377128769,True,2.194258377128769,True,2.194258377128769,True,2.194258377128769,True,2.194258377128769,True,2.7,False,2.447129188564385,2.52749607748821,True,True,0.5,0.34109101309961265,2.194258377128769,wind_x3.6,1
104,Almond_High,Almond_High,2016-10-26,3.43505453,2.6,2.6,0.14269077108138883,0.14269077108138883,0.1698912963183226,0.6594140198977675,0.025451309017746827,0.02055877988903175,-0.034931236989881057,0.14269077108138883,1.2013883816469044,0.32171198709176224,2.742690771081389,True,2.742690771081389,True,2.742690771081389,True,2.742690771081389,True,2.742690771081389,True,2.742690771081389,True,2.6,False,2.6713453855406946,2.742690771081389,True,True,0.5,1.0,2.742690771081389,wind_x3.6,1
105,Almond_High,Almond_High,2016-11-03,2.33487795,1.9,1.9,0.013521131206871364,0.013521131206871364,0.10847077622709428,0.5813929461100408,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.013521131206871373,1.2013883816469044,0.32171198709176224,1.9135211312068712,True,1.9135211312068712,True,1.9135211312068712,True,1.9135211312068712,True,1.9135211312068712,True,1.9135211312068712,True,1.9,False,1.9067605656034357,1.9135211312068712,True,True,0.5,1.0,1.9135211312068712,wind_x3.6,1
106,Almond_High,Almond_High,2016-11-11,2.70007625,2.5,2.5,0.13502525061984966,0.13502525061984966,0.3014402136081318,0.7800424381618696,-0.0010178991825706687,4.032228550929348e-05,-0.036908199882300194,0.13502525061984966,1.2013883816469044,0.32171198709176224,2.6350252506198495,True,2.6350252506198495,True,2.6350252506198495,True,2.5,False,2.5,False,2.6350252506198495,True,2.5,False,2.567512625309925,2.6350252506198495,True,True,0.5,1.0,2.6350252506198495,wind_x3.6,1
107,Almond_High,Almond_High,2016-11-12,2.72641392,1.9,1.9,0.4962543424574661,0.4962543424574661,0.37072275544018907,1.0346439021021114,0.00676225127554601,-0.015212233306942092,-0.036908199882300194,0.4962543424574661,1.2013883816469044,0.32171198709176224,2.396254342457466,True,1.9,False,1.9,False,2.396254342457466,True,1.9,False,1.9,False,1.9,False,2.148127171228733,2.396254342457466,True,True,0.5,1.0,2.396254342457466,wind_x3.6,1
108,Almond_High,Almond_High,2016-11-19,2.79752361,1.5,1.5,0.24232330765872612,0.24232330765872612,0.15687087805616545,0.6949074394124318,0.025451309017746827,0.0183518125674658,-0.034931236989881057,0.24232330765872612,1.2013883816469044,0.32171198709176224,1.7423233076587261,True,1.7423233076587261,True,1.7423233076587261,True,1.7423233076587261,True,1.7423233076587261,True,1.7423233076587261,True,1.5,False,1.621161653829363,1.6597716969442056,True,True,0.5,0.6593327669875595,1.7423233076587261,wind_x3.6,1
109,Almond_High,Almond_High,2016-11-27,2.338065,0.6,0.6,0.19138551361455639,0.19138551361455639,0.2654986272624516,0.6998642209016823,0.00026053301095867133,0.0027619856674642495,-0.034931236989881057,0.19138551361455636,1.2013883816469044,0.32171198709176224,0.7913855136145563,True,0.7913855136145563,True,0.7913855136145563,True,0.7913855136145563,True,0.7913855136145563,True,0.7913855136145563,True,0.6,False,0.6956927568072782,0.7858102255363038,True,True,0.5,0.9708688083389583,0.7913855136145563,wind_x3.6,1
110,Almond_High,Almond_High,2016-12-13,0.6193985,0.8,0.8,0.25895806768247753,0.25895806768247753,0.1927273292079261,0.6788260058199899,0.025451309017746827,0.01636252379964007,-0.034931236989881057,-0.25895806768247753,1.2013883816469044,0.32171198709176224,1.0589580676824775,True,1.0589580676824775,True,1.0589580676824775,True,1.0589580676824775,True,1.0589580676824775,True,1.0589580676824775,True,0.8,False,0.9294790338412389,0.9535190984653716,True,True,0.5,0.5928338122047222,1.0616838487561868,wind_x3.6,1
111,Almond_High,Almond_High,2016-12-14,0.47342438,1.0,1.0,0.40942611467987183,0.40942611467987183,0.23727850255575378,0.7806303017983309,0.09392815051900509,0.08357119449534502,-0.036908199882300194,-0.4094261146798719,1.2013883816469044,0.32171198709176224,1.4094261146798719,True,1.4094261146798719,True,1.4094261146798719,True,1.4094261146798719,True,1.4094261146798719,True,1.4094261146798719,True,1.0,False,1.2047130573399358,1.4094261146798719,True,True,0.5,1.0,1.4094261146798719,wind_x3.6,1
112,Almond_High,Almond_High,2016-12-22,0.74606369,1.0,1.0,-0.01989205623592612,0.01989205623592612,0.15582066443055345,0.45546165740961236,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.01989205623592613,1.2013883816469044,0.32171198709176224,0.9801079437640738,True,0.9801079437640738,True,0.9801079437640738,True,0.9801079437640738,True,0.9801079437640738,True,0.9801079437640738,True,1.0,False,0.9900539718820369,0.9801079437640738,True,True,0.5,1.0,0.9801079437640738,wind_x3.6,1
113,Almond_High,Almond_High,2016-12-29,0.63454628,1.1,1.1,-0.013542337557200357,0.013542337557200357,0.19392455712277004,0.5052746438847777,0.025451309017746827,0.01856949112120602,-0.0233144492980553,0.013542337557200357,1.2013883816469044,0.32171198709176224,1.0864576624427997,True,1.0864576624427997,True,1.0864576624427997,True,1.0864576624427997,True,1.0864576624427997,True,1.0864576624427997,True,1.1,False,1.0932288312214,1.0864576624427997,True,True,0.5,1.0,1.0864576624427997,wind_x3.6,1
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,0.33152471592298965,0.33152471592298965,0.332202823966446,0.8188476270249152,0.004924793042427206,0.003880851078079961,-0.036908199882300194,-0.3315247159229896,1.2013883816469044,0.32171198709176224,1.5315247159229897,True,1.5315247159229897,True,1.5315247159229897,True,1.5315247159229897,True,1.5315247159229897,True,1.5315247159229897,True,1.2,False,1.3657623579614948,1.5315247159229897,True,True,0.5,1.0,1.5264451230181648,wind_x3.6,1
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,0.0005781193188215877,0.0005781193188215877,0.2050582766233778,0.6574676695233068,0.025451309017746827,0.01856949112120602,-0.034931236989881057,-0.0005781193188215683,1.2013883816469044,0.32171198709176224,1.1005781193188218,True,1.1005781193188218,True,1.1005781193188218,True,1.1005781193188218,True,1.1005781193188218,True,1.1005781193188218,True,1.1,False,1.1002890596594108,1.1005781193188218,True,True,0.5,1.0,1.1005781193188218,wind_x3.6,1
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,0.5956495333911644,0.5956495333911644,0.43515034648956913,1.1979444068617198,-0.17735569304537896,-0.21331549365181313,-0.04361389842124787,-0.5956495333911644,1.2013883816469044,0.32171198709176224,2.3956495333911647,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.0978247666955823,2.2360857039189357,True,True,0.5,0.7321179308849676,2.1598920388578873,wind_x3.6,1
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,-0.5936261013508952,0.5936261013508952,0.21357653460718237,0.6204773416185562,0.029125669661821927,-0.03022454125654733,-0.0233144492980553,0.5936261013508952,1.2013883816469044,0.32171198709176224,1.3063738986491047,True,1.3063738986491047,True,1.3063738986491047,True,1.3063738986491047,True,1.3063738986491047,True,1.9,False,1.9,False,1.6031869493245523,1.5953562935578691,True,True,0.5,0.5131912255018154,1.3063738986491047,wind_x3.6,1
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,0.040825901813979,0.040825901813979,0.2877594389428204,0.7720584868881617,-0.005541743117614578,-0.004483521649534627,-0.03787310613048597,-0.04082590181397894,1.2013883816469044,0.32171198709176224,2.740825901813979,True,2.740825901813979,True,2.740825901813979,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7204129509069896,2.740825901813979,True,True,0.5,1.0,2.740825901813979,wind_x3.6,1
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,0.2746340682472991,0.2746340682472991,0.4756449789575505,1.261646032458873,-0.17544697554711097,-0.17453728696331852,-0.036459840903879236,-0.27463406824729897,1.2013883816469044,0.32171198709176224,3.274634068247299,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.1373170341236496,3.0,True,False,0.5,0.0,3.274634068247299,wind_x3.6,1
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,0.4975899917257819,0.4975899917257819,0.465319124768724,1.2426749682579792,-0.17748251461034423,-0.2023753319002329,-0.04361389842124787,-0.497589991725782,1.2013883816469044,0.32171198709176224,3.597589991725782,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.348794995862891,3.3572238134357466,True,True,0.5,0.5169392827689765,3.597589991725782,wind_x3.6,1
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,0.14468896316717958,0.14468896316717958,0.47170907905076565,1.984243912598782,-0.10875534456164965,-0.17453728696331852,-0.07397007184128192,0.1446889631671796,1.2013883816469044,0.32171198709176224,3.5446889631671796,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4723444815835895,3.5446889631671796,True,True,0.5,1.0,3.3019391897012853,wind_x3.6,1
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,0.7054657044697269,0.7054657044697269,0.5915818690728485,1.3452349314203913,-0.2741289567350778,-0.26555506561666936,-0.06075129627623934,0.7054657044697269,1.2013883816469044,0.32171198709176224,4.305465704469727,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.9527328522348637,3.8298117467258423,True,True,0.5,0.3257589210500082,4.267836514646871,wind_x3.6,1
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,0.5893192045707867,0.5893192045707867,0.5852916187542972,1.465702826327688,-0.11159220940238346,-0.2210681931894322,-0.09678319170158624,-0.5893192045707867,1.2013883816469044,0.32171198709176224,5.289319204570787,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.9946596022853935,5.289319204570787,True,True,0.5,1.0,5.289319204570787,wind_x3.6,1
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,-0.05835484260029481,0.05835484260029481,0.24733966881023045,0.9846414773328298,0.009383111153627426,0.009436514965039545,-0.03787310613048597,0.027983117399705014,1.2013883816469044,0.32171198709176224,4.441645157399705,True,4.441645157399705,True,4.5,False,4.441645157399705,True,4.5,False,4.441645157399705,True,4.5,False,4.470822578699853,4.441645157399705,True,True,0.5,1.0,4.433720621819973,wind_x3.6,1
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,0.4403266027456369,0.4403266027456369,0.4831919293490124,1.012105826991543,-0.16631310085432602,-0.15684106271808348,-0.036908199882300194,0.4403266027456369,1.2013883816469044,0.32171198709176224,4.240326602745637,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.020163301372818,4.1767643213463765,True,True,0.5,0.8556474194315761,4.124310327917938,wind_x3.6,1
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,0.15859165395018313,0.15859165395018313,1.313999817230776,4.529994554361969,-0.106995721212795,-0.18813497791261685,-0.2771924835173556,-0.15859165395018313,1.2013883816469044,0.32171198709176224,5.258591653950183,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.179295826975091,5.258591653950183,True,True,0.5,1.0,5.0850539646963515,wind_x3.6,1
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,0.9809398113316163,0.9809398113316163,1.0581297830245593,1.6165735807192552,-0.32721779068870516,-0.3173385918475797,-0.33207955177003745,-0.9553795513316174,1.2013883816469044,0.32171198709176224,6.1809398113316165,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.690469905665808,5.58720427412403,True,True,0.5,0.3947278616395472,6.1809398113316165,wind_x3.6,1
