row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
102,Almond_High,Almond_High,2016-10-18,3.26920283,2.8,2.8,2.078120779631211,2.078120779631211,4.046907266526918,7.474260122146285,-0.11269249822846981,-0.5177545678375463,-1.176375904380696,-1.139715119631211,1.2013883816469044,0.32171198709176224,4.87812077963121,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.8390603898156055,3.4190754472158056,True,True,0.5,0.2979015720759352,2.790052771767971,vpd_x10,1
103,Almond_High,Almond_High,2016-10-19,3.30108894,2.7,2.7,1.9265578193945356,1.9265578193945356,4.540656712972168,8.508089041546919,0.3477104407766297,0.1700229711634378,-1.044957398331834,-0.7243799393945358,1.2013883816469044,0.32171198709176224,4.626557819394536,True,2.7,False,2.7,False,4.626557819394536,True,2.7,False,4.626557819394536,True,2.7,False,3.6632789096972678,4.002861187275672,True,True,0.5,0.6762637353314034,2.3697698897044264,vpd_x10,1
104,Almond_High,Almond_High,2016-10-26,3.43505453,2.6,2.6,2.1893893018374473,2.1893893018374473,4.88459053108275,9.8578925570799,0.38003960340587506,0.1103141650207623,-1.6396718459572803,-0.5192802418374476,1.2013883816469044,0.32171198709176224,4.789389301837447,True,2.6,False,2.6,False,4.789389301837447,True,2.6,False,4.789389301837447,True,2.6,False,3.6946946509187235,3.718383446024051,True,True,0.5,0.5108198186066983,2.3019894555401557,vpd_x10,1
105,Almond_High,Almond_High,2016-11-03,2.33487795,1.9,1.9,1.0161644037214006,1.0161644037214006,3.689597722952191,6.610145468130066,-0.37024480645142055,-0.49302980676100394,-0.6483157593691584,-0.14640850372140024,1.2013883816469044,0.32171198709176224,2.9161644037214005,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.4080822018607,2.3902600264310516,True,True,0.5,0.48246132676525555,1.2513522422238532,vpd_x10,1
106,Almond_High,Almond_High,2016-11-11,2.70007625,2.5,2.5,2.6549824608359547,2.6549824608359547,6.068542006721427,13.365560562808875,0.3955996228195038,0.17913686538483345,-2.195499571462971,-2.2548299608359548,1.2013883816469044,0.32171198709176224,5.154982460835955,True,2.5,False,2.5,False,5.154982460835955,True,2.5,False,5.154982460835955,True,2.5,False,3.8274912304179773,3.856217659048188,True,True,0.5,0.5108198186066983,2.3063619745388775,vpd_x10,1
107,Almond_High,Almond_High,2016-11-12,2.72641392,1.9,1.9,1.4102229547508724,1.4102229547508724,3.7306336864313794,7.5281005732543935,0.23045753750984577,-0.014769885046006919,-1.1341709600705943,0.24260488524912804,1.2013883816469044,0.32171198709176224,3.3102229547508726,True,1.9,False,1.9,False,3.3102229547508726,True,1.9,False,1.9,False,1.9,False,2.605111477375436,3.3102229547508726,True,True,0.5,1.0,1.7145995715831288,vpd_x10,1
108,Almond_High,Almond_High,2016-11-19,2.79752361,1.5,1.5,-0.059979001491201125,0.059979001491201125,2.2247456844523903,3.7373573673967555,-0.10991938384550036,-0.17680186033323914,-0.31924987959975365,-0.05997900149120117,1.2013883816469044,0.32171198709176224,1.4400209985087988,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.4700104992543994,1.4400209985087988,True,True,0.5,1.0,0.9004328380746236,vpd_x10,1
109,Almond_High,Almond_High,2016-11-27,2.338065,0.6,0.6,-0.7164812107965043,0.7164812107965043,1.1289183128932199,1.8426056643491253,-0.2065658259702341,-0.1962444427681128,-0.23997477825102848,-0.7164812107965042,1.2013883816469044,0.32171198709176224,-0.11648121079650431,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.24175939460174783,0.6,True,False,0.5,0.0,-0.11648121079650431,vpd_x10,1
110,Almond_High,Almond_High,2016-12-13,0.6193985,0.8,0.8,-0.6014695960114873,0.6014695960114873,1.5310266976025535,3.251627756074001,-0.1267517434706366,-0.1962444427681128,-0.30735249259700775,-0.24026659601148714,1.2013883816469044,0.32171198709176224,0.19853040398851274,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.4992652019942564,0.8,True,False,0.5,0.0,0.20046332041686898,vpd_x10,1
111,Almond_High,Almond_High,2016-12-14,0.47342438,1.0,1.0,-0.4279079642516521,0.4279079642516521,0.5429375785679011,1.3774552680712997,-0.1766110148309617,-0.1962128604036948,-0.0812386368144693,0.4279079642516521,1.2013883816469044,0.32171198709176224,0.5720920357483479,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.7860460178741739,1.0,True,False,0.5,0.0,0.5720920357483479,vpd_x10,1
112,Almond_High,Almond_High,2016-12-22,0.74606369,1.0,1.0,-1.057827097624417,1.057827097624417,0.8346594237726278,1.693456591163032,-0.34159894217758674,-0.37549118672826387,-0.6464875747479668,-0.549954477624417,1.2013883816469044,0.32171198709176224,-0.05782709762441707,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.47108645118779147,0.8797618370913511,True,True,0.5,0.11366523241715976,-0.048529391895571816,vpd_x10,1
113,Almond_High,Almond_High,2016-12-29,0.63454628,1.1,1.1,-1.1947746745253558,1.1947746745253558,0.842934294907791,1.9397671640376182,0.018120471449916305,-0.04843080999607081,-0.6311310919045763,-0.26386723452535565,1.2013883816469044,0.32171198709176224,-0.0947746745253557,True,1.1,False,1.1,False,-0.0947746745253557,True,1.1,False,1.1,False,1.1,False,0.5026126627373222,0.8385498230377646,True,True,0.5,0.21882802049357206,-0.06130983062559592,vpd_x10,1
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,-1.0793338679944349,1.0793338679944349,0.2626896466077922,1.043476457376673,0.044255623463595434,-0.036814678330476136,-0.385600305620811,-0.22835940799443488,1.2013883816469044,0.32171198709176224,0.12066613200556509,True,0.12066613200556509,True,1.2,False,0.12066613200556509,True,1.2,False,1.2,False,1.2,False,0.6603330660027825,0.9047300550011743,True,True,0.5,0.2735668302037828,0.09405852995491082,vpd_x10,1
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,-1.6426012830040122,1.6426012830040122,1.9896871803057319,3.594543744714727,0.18070117817214604,-0.07488889632383987,-1.0090999425235354,-0.9034517430040121,1.2013883816469044,0.32171198709176224,-0.5426012830040121,True,1.1,False,1.1,False,-0.5426012830040121,True,1.1,False,1.1,False,1.1,False,0.278699358497994,-0.0901352271083673,True,True,0.5,0.7245429791287095,-0.508631891104349,vpd_x10,1
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,-1.492497249275616,1.492497249275616,2.120152877024006,3.095260995553365,0.4252488854048153,0.252081477737255,-0.9068191763332916,-0.6595198292756157,1.2013883816469044,0.32171198709176224,0.30750275072438416,True,1.8,False,1.8,False,0.30750275072438416,True,1.8,False,0.30750275072438416,True,1.8,False,1.053751375362192,0.4768281922865665,True,True,0.5,0.8865489087873599,0.28555041880484877,vpd_x10,1
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,-2.2271014931627513,2.2271014931627513,2.1560317677411778,3.5103510114246115,0.6408863914682544,0.3558400556133427,-1.5214781979560636,-0.6443358331627516,1.2013883816469044,0.32171198709176224,-0.3271014931627514,True,1.9,False,1.9,False,-0.3271014931627514,True,1.9,False,-0.3271014931627514,True,1.9,False,0.7864492534186243,0.6542042080877868,True,True,0.5,0.5593798916380024,-0.502875897323388,vpd_x10,1
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,-1.7822879737044108,1.7822879737044108,2.6294641011019464,4.475078792104526,-0.4515815248822626,-0.9643453541725485,-0.9739289857098385,1.6019476262955894,1.2013883816469044,0.32171198709176224,0.9177120262955893,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.8088560131477949,2.2866955923916827,True,True,0.5,0.23189541404427555,0.2734609244065904,vpd_x10,1
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,-0.512343018387819,0.512343018387819,2.251644825524388,4.823556606670761,-0.10875534456164965,-0.19394828703377417,-0.33464090553648046,0.512343018387819,1.2013883816469044,0.32171198709176224,2.487656981612181,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,2.7438284908060906,3.0,True,False,0.5,0.0,2.362618262464719,vpd_x10,1
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,-0.3326137818441396,0.3326137818441396,2.390855476566906,5.045159388625008,-0.10875534456164965,-0.17453728696331852,-0.3274868480191118,0.3326137818441396,1.2013883816469044,0.32171198709176224,2.7673862181558606,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.93369310907793,3.1,True,False,0.5,0.0,2.5608819620567767,vpd_x10,1
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,-1.14373487071121,1.14373487071121,2.1806785550212076,3.844980720450539,-0.4277273971287383,-0.1913071879532872,-0.5151787376329827,-1.14373487071121,1.2013883816469044,0.32171198709176224,2.25626512928879,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.828132564644395,3.2313110700551864,True,True,0.5,0.14748953998396283,1.8388264100358533,vpd_x10,1
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,-0.7457350385551158,0.7457350385551158,2.4291477417323355,4.942579121641522,-0.20540178668638337,-0.2006777543685134,-0.28914210494525744,-0.7457350385551158,1.2013883816469044,0.32171198709176224,2.8542649614448843,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.2271324807224424,3.6,True,False,0.5,0.0,2.650183142750731,vpd_x10,1
