row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
102,Almond_High,Almond_High,2016-10-18,3.26920283,2.8,2.8,-0.5871169239028273,0.5871169239028273,0.20123362834427208,0.5021395738283867,0.030289708945672643,-0.022588081924286994,-0.0233144492980553,-0.5871169239028273,1.2013883816469044,0.32171198709176224,2.2128830760971727,True,2.2128830760971727,True,2.2128830760971727,True,2.2128830760971727,True,2.2128830760971727,True,2.8,False,2.8,False,2.5064415380485863,2.8,True,False,0.5,0.0,2.2128830760971727,clean,1
103,Almond_High,Almond_High,2016-10-19,3.30108894,2.7,2.7,-0.5293252924957321,0.5293252924957321,0.23616782063546263,0.5720699567235353,0.029125669661821927,0.015804079331229178,-0.0233144492980553,-0.5293252924957321,1.2013883816469044,0.32171198709176224,2.170674707504268,True,2.170674707504268,True,2.170674707504268,True,2.170674707504268,True,2.170674707504268,True,2.170674707504268,True,2.7,False,2.435337353752134,2.5211967523492627,True,True,0.5,0.3377946419444508,2.170674707504268,clean,1
104,Almond_High,Almond_High,2016-10-26,3.43505453,2.6,2.6,-0.13380419624481915,0.13380419624481915,0.23065959118640642,0.5933263386196461,0.025451309017746827,0.01856949112120602,-0.0233144492980553,-0.1338041962448191,1.2013883816469044,0.32171198709176224,2.466195803755181,True,2.466195803755181,True,2.466195803755181,True,2.466195803755181,True,2.466195803755181,True,2.466195803755181,True,2.6,False,2.5330979018775905,2.466195803755181,True,True,0.5,1.0,2.466195803755181,clean,1
105,Almond_High,Almond_High,2016-11-03,2.33487795,1.9,1.9,-0.14894475882766395,0.14894475882766395,0.12976332503399626,0.5281013055545687,0.025451309017746827,0.02055877988903175,-0.0233144492980553,-0.148944758827664,1.2013883816469044,0.32171198709176224,1.751055241172336,True,1.751055241172336,True,1.751055241172336,True,1.751055241172336,True,1.751055241172336,True,1.751055241172336,True,1.9,False,1.825527620586168,1.751055241172336,True,True,0.5,1.0,1.751055241172336,clean,1
106,Almond_High,Almond_High,2016-11-11,2.70007625,2.5,2.5,0.05349939707498343,0.05349939707498343,0.29338524691927853,0.7821323048578318,-0.0010178991825706687,4.032228550929348e-05,-0.036908199882300194,0.05349939707498344,1.2013883816469044,0.32171198709176224,2.5534993970749835,True,2.5534993970749835,True,2.5534993970749835,True,2.5,False,2.5,False,2.5534993970749835,True,2.5,False,2.5267496985374915,2.5534993970749835,True,True,0.5,1.0,2.5361199626704702,clean,1
107,Almond_High,Almond_High,2016-11-12,2.72641392,1.9,1.9,-0.02124452080638106,0.02124452080638106,0.1749499611216875,0.503513258526525,0.025451309017746827,0.01856949112120602,-0.0233144492980553,-0.021244520806381062,1.2013883816469044,0.32171198709176224,1.878755479193619,True,1.878755479193619,True,1.878755479193619,True,1.878755479193619,True,1.878755479193619,True,1.878755479193619,True,1.9,False,1.8893777395968094,1.878755479193619,True,True,0.5,1.0,1.878755479193619,clean,1
108,Almond_High,Almond_High,2016-11-19,2.79752361,1.5,1.5,0.08696334638928814,0.08696334638928814,0.12462493279718774,0.5692548948707238,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.08696334638928804,1.2013883816469044,0.32171198709176224,1.586963346389288,True,1.586963346389288,True,1.586963346389288,True,1.586963346389288,True,1.586963346389288,True,1.586963346389288,True,1.5,False,1.5434816731946441,1.586963346389288,True,True,0.5,1.0,1.586963346389288,clean,1
109,Almond_High,Almond_High,2016-11-27,2.338065,0.6,0.6,0.31323431305326704,0.31323431305326704,0.25256612513870647,0.6560576522404518,0.00026053301095867133,0.0049689529890301985,-0.034931236989881057,0.3132343130532671,1.2013883816469044,0.32171198709176224,0.913234313053267,True,0.913234313053267,True,0.913234313053267,True,0.913234313053267,True,0.913234313053267,True,0.913234313053267,True,0.6,False,0.7566171565266335,0.7899656683029684,True,True,0.5,0.6064650658839662,0.913234313053267,clean,1
110,Almond_High,Almond_High,2016-12-13,0.6193985,0.8,0.8,-0.023712146308531343,0.023712146308531343,0.21806829075086281,0.48223283895216856,0.025451309017746827,0.01856949112120602,-0.0233144492980553,0.023712146308531357,1.2013883816469044,0.32171198709176224,0.7762878536914687,True,0.7762878536914687,True,0.7762878536914687,True,0.7762878536914687,True,0.7762878536914687,True,0.7762878536914687,True,0.8,False,0.7881439268457344,0.7762878536914687,True,True,0.5,1.0,0.7938915763399019,clean,1
111,Almond_High,Almond_High,2016-12-14,0.47342438,1.0,1.0,0.15213856839498036,0.15213856839498036,0.22622059866643662,0.5249251585509473,0.025451309017746827,0.01856949112120602,-0.0233144492980553,-0.1521385683949803,1.2013883816469044,0.32171198709176224,1.1521385683949803,True,1.1521385683949803,True,1.1521385683949803,True,1.1521385683949803,True,1.1521385683949803,True,1.1521385683949803,True,1.0,False,1.0760692841974902,1.1521385683949803,True,True,0.5,1.0,1.1521385683949803,clean,1
112,Almond_High,Almond_High,2016-12-22,0.74606369,1.0,1.0,-0.06307294725243875,0.06307294725243875,0.16689385766827164,0.5530963483683861,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.06307294725243875,1.2013883816469044,0.32171198709176224,0.9369270527475613,True,0.9369270527475613,True,0.9369270527475613,True,0.9369270527475613,True,0.9369270527475613,True,0.9369270527475613,True,1.0,False,0.9684635263737806,0.9369270527475613,True,True,0.5,1.0,0.9267940697651105,clean,1
113,Almond_High,Almond_High,2016-12-29,0.63454628,1.1,1.1,0.01792442907954685,0.01792442907954685,0.28814916772864446,0.7681165615825963,-0.0010178991825706687,4.032228550929348e-05,-0.036908199882300194,-0.017924429079546833,1.2013883816469044,0.32171198709176224,1.117924429079547,True,1.117924429079547,True,1.117924429079547,True,1.1,False,1.1,False,1.117924429079547,True,1.1,False,1.1089622145397735,1.117924429079547,True,True,0.5,1.0,1.1000005776373305,clean,1
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,-0.30681570601369984,0.30681570601369984,0.2326516425603859,0.4916989848392353,0.025451309017746827,0.01856949112120602,-0.0233144492980553,0.30681570601369984,1.2013883816469044,0.32171198709176224,0.8931842939863002,True,0.8931842939863002,True,0.8931842939863002,True,0.8931842939863002,True,0.8931842939863002,True,0.8931842939863002,True,1.2,False,1.04659214699315,1.0047517455255341,True,True,0.5,0.6363698163018667,0.9109106694399192,clean,1
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,0.1799882890894682,0.1799882890894682,0.4017107413064097,1.0143348683044544,-0.04016520504533604,-0.020396921699165637,-0.036908199882300194,-0.17998828908946818,1.2013883816469044,0.32171198709176224,1.2799882890894683,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1899941445447342,1.2585401089411472,True,True,0.5,0.8808356907173024,1.2118246832607533,clean,1
