row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
102,Almond_High,Almond_High,2016-10-18,3.26920283,2.8,2.8,-0.8286977653888119,0.8286977653888119,0.21844923477248282,0.6580644179430577,0.030289708945672643,0.029475401208574482,-0.07528696173980988,-0.8286977653888119,1.2013883816469044,0.32171198709176224,1.971302234611188,True,1.971302234611188,True,1.971302234611188,True,1.971302234611188,True,1.971302234611188,True,1.971302234611188,True,2.8,False,2.385651117305594,2.3116643560942225,True,True,0.5,0.5892807538544019,2.020149635634923,wind_x2.237,1
103,Almond_High,Almond_High,2016-10-19,3.30108894,2.7,2.7,-0.4023196612746672,0.4023196612746672,0.1653370389903168,0.41080144196024343,0.02140477854759742,0.02055877988903175,-0.0233144492980553,-0.4023196612746671,1.2013883816469044,0.32171198709176224,2.297680338725333,True,2.297680338725333,True,2.297680338725333,True,2.297680338725333,True,2.297680338725333,True,2.297680338725333,True,2.7,False,2.4988401693626665,2.5671174487662736,True,True,0.5,0.33029097015223,2.297680338725333,wind_x2.237,1
104,Almond_High,Almond_High,2016-10-26,3.43505453,2.6,2.6,-0.2331601668160665,0.2331601668160665,0.16627333866434876,0.4105257065278116,0.02140477854759742,0.02055877988903175,-0.0233144492980553,-0.23316016681606655,1.2013883816469044,0.32171198709176224,2.3668398331839335,True,2.3668398331839335,True,2.3668398331839335,True,2.3668398331839335,True,2.3668398331839335,True,2.3668398331839335,True,2.6,False,2.483419916591967,2.436348342589314,True,True,0.5,0.7018851446430234,2.3668398331839335,wind_x2.237,1
105,Almond_High,Almond_High,2016-11-03,2.33487795,1.9,1.9,-0.2319092974255425,0.2319092974255425,0.15291113351893565,0.4075567994826481,0.02140477854759742,0.02055877988903175,-0.0233144492980553,-0.23190929742554256,1.2013883816469044,0.32171198709176224,1.6680907025744574,True,1.6680907025744574,True,1.6680907025744574,True,1.6680907025744574,True,1.6680907025744574,True,1.6680907025744574,True,1.9,False,1.7840453512872287,1.7340618745217342,True,True,0.5,0.715530284125596,1.6680907025744574,wind_x2.237,1
106,Almond_High,Almond_High,2016-11-11,2.70007625,2.5,2.5,0.04728505206058597,0.04728505206058597,0.2868058210179421,0.6153095489675625,0.008144296256860042,0.0049689529890301985,-0.0233144492980553,0.047285052060585975,1.2013883816469044,0.32171198709176224,2.547285052060586,True,2.547285052060586,True,2.547285052060586,True,2.547285052060586,True,2.547285052060586,True,2.547285052060586,True,2.5,False,2.523642526030293,2.547285052060586,True,True,0.5,1.0,2.547285052060586,wind_x2.237,1
107,Almond_High,Almond_High,2016-11-12,2.72641392,1.9,1.9,0.33962203661557816,0.33962203661557816,0.17969836846618886,0.8350536536300901,0.03339998434577481,0.029493612048117956,-0.036908199882300194,0.33962203661557816,1.2013883816469044,0.32171198709176224,2.239622036615578,True,2.239622036615578,True,2.239622036615578,True,2.239622036615578,True,2.239622036615578,True,2.239622036615578,True,1.9,False,2.069811018307789,2.239622036615578,True,True,0.5,1.0,2.239622036615578,wind_x2.237,1
108,Almond_High,Almond_High,2016-11-19,2.79752361,1.5,1.5,0.12271913114538094,0.12271913114538094,0.09266591272418359,0.46615760344118956,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.12271913114538102,1.2013883816469044,0.32171198709176224,1.622719131145381,True,1.622719131145381,True,1.622719131145381,True,1.622719131145381,True,1.622719131145381,True,1.622719131145381,True,1.5,False,1.5613595655726904,1.622719131145381,True,True,0.5,1.0,1.622719131145381,wind_x2.237,1
109,Almond_High,Almond_High,2016-11-27,2.338065,0.6,0.6,0.20894564121136722,0.20894564121136722,0.2007797334877895,0.6067248332109809,0.025451309017746827,0.01856949112120602,-0.0233144492980553,0.20894564121136727,1.2013883816469044,0.32171198709176224,0.8089456412113671,True,0.8089456412113671,True,0.8089456412113671,True,0.8089456412113671,True,0.8089456412113671,True,0.8089456412113671,True,0.6,False,0.7044728206056836,0.7791540387284194,True,True,0.5,0.8574193636668832,0.8089456412113671,wind_x2.237,1
110,Almond_High,Almond_High,2016-12-13,0.6193985,0.8,0.8,0.058440487431633506,0.058440487431633506,0.1535840580535466,0.5184543436604299,0.025451309017746827,0.02055877988903175,-0.0233144492980553,-0.05844048743163349,1.2013883816469044,0.32171198709176224,0.8584404874316336,True,0.8584404874316336,True,0.8584404874316336,True,0.8584404874316336,True,0.8584404874316336,True,0.8584404874316336,True,0.8,False,0.8292202437158168,0.8584404874316336,True,True,0.5,1.0,0.8688549918785418,wind_x2.237,1
111,Almond_High,Almond_High,2016-12-14,0.47342438,1.0,1.0,0.29896500229669143,0.29896500229669143,0.17610660189579572,0.6963268803630784,0.025451309017746827,0.01636252379964007,-0.034931236989881057,-0.29896500229669143,1.2013883816469044,0.32171198709176224,1.2989650022966914,True,1.2989650022966914,True,1.2989650022966914,True,1.2989650022966914,True,1.2989650022966914,True,1.2989650022966914,True,1.0,False,1.1494825011483458,1.173145897671126,True,True,0.5,0.5791510589567164,1.2989650022966914,wind_x2.237,1
