row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
102,Almond_High,Almond_High,2016-10-18,3.26920283,2.8,2.8,2.093201989114667,2.093201989114667,2.590426999239782,4.293086454469965,-0.11269249822846981,-0.5177545678375463,-1.1427336096244955,-1.1547963291146672,1.2013883816469044,0.32171198709176224,4.893201989114667,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.8466009945573334,3.4235681632297337,True,True,0.5,0.2979015720759352,3.1664987783655407,temperature_fahrenheit_as_celsius,1
103,Almond_High,Almond_High,2016-10-19,3.30108894,2.7,2.7,2.3174023167728266,2.3174023167728266,2.5839503543610336,4.1851377191915216,0.3477104407766297,0.15602539413767733,-1.316122505344813,-1.1152244367728268,1.2013883816469044,0.32171198709176224,5.017402316772827,True,2.7,False,2.7,False,5.017402316772827,True,2.7,False,5.017402316772827,True,2.7,False,3.8587011583864133,3.8706280414342524,True,True,0.5,0.505146660535167,3.1636367798858163,temperature_fahrenheit_as_celsius,1
104,Almond_High,Almond_High,2016-10-26,3.43505453,2.6,2.6,2.7866860581740216,2.7866860581740216,3.0362983404401676,4.961475163926023,0.38003960340587506,0.1103141650207623,-1.7999218146765315,-1.116576998174022,1.2013883816469044,0.32171198709176224,5.386686058174021,True,2.6,False,2.6,False,5.386686058174021,True,2.6,False,5.386686058174021,True,2.6,False,3.993343029087011,4.023494466750269,True,True,0.5,0.5108198186066983,3.244119844858359,temperature_fahrenheit_as_celsius,1
105,Almond_High,Almond_High,2016-11-03,2.33487795,1.9,1.9,2.742563862284965,2.742563862284965,2.4884104935755973,4.174425818890407,0.3955996228195038,0.17913686538483345,-1.9476235988613935,-1.8728079622849645,1.2013883816469044,0.32171198709176224,4.642563862284964,True,1.9,False,1.9,False,4.642563862284964,True,1.9,False,4.642563862284964,True,1.9,False,3.2712819311424823,3.3722935181225058,True,True,0.5,0.5368310792572998,2.8861731971933255,temperature_fahrenheit_as_celsius,1
106,Almond_High,Almond_High,2016-11-11,2.70007625,2.5,2.5,3.385370668505213,3.385370668505213,3.037451455241326,5.318647209474381,0.3955996228195038,0.17913686538483345,-2.6975537938983902,-2.985218168505213,1.2013883816469044,0.32171198709176224,5.885370668505213,True,2.5,False,2.5,False,5.885370668505213,True,2.5,False,5.885370668505213,True,2.5,False,4.192685334252607,4.22931443080227,True,True,0.5,0.5108198186066983,3.4440935767710545,temperature_fahrenheit_as_celsius,1
107,Almond_High,Almond_High,2016-11-12,2.72641392,1.9,1.9,3.19488835688787,3.19488835688787,2.8042120924356966,4.773713416612028,0.3955996228195038,0.17913686538483345,-2.340249901536517,-1.5420605168878696,1.2013883816469044,0.32171198709176224,5.09488835688787,True,1.9,False,1.9,False,5.09488835688787,True,1.9,False,5.09488835688787,True,1.9,False,3.497444178443935,3.615115364734696,True,True,0.5,0.5368310792572998,3.0735767118937214,temperature_fahrenheit_as_celsius,1
108,Almond_High,Almond_High,2016-11-19,2.79752361,1.5,1.5,2.69371622486428,2.69371622486428,2.4222799514450477,4.214936187451827,0.3955996228195038,0.17913686538483345,-1.9476235988613935,-0.09866900486428021,1.2013883816469044,0.32171198709176224,4.19371622486428,True,1.5,False,1.5,False,4.19371622486428,True,1.5,False,4.19371622486428,True,1.5,False,2.84685811243214,2.9460705882067906,True,True,0.5,0.5368310792572998,2.5898766895268754,temperature_fahrenheit_as_celsius,1
109,Almond_High,Almond_High,2016-11-27,2.338065,0.6,0.6,2.105025625341237,2.105025625341237,1.8812780264699758,3.4872174445413675,0.3906891537861209,0.17913686538483345,-1.3631310565980312,1.3711043746587626,1.2013883816469044,0.32171198709176224,2.705025625341237,True,0.6,False,0.6,False,2.705025625341237,True,0.6,False,2.705025625341237,True,0.6,False,1.6525128126706186,1.7300431783162087,True,True,0.5,0.5368310792572998,1.7446287509829368,temperature_fahrenheit_as_celsius,1
110,Almond_High,Almond_High,2016-12-13,0.6193985,0.8,0.8,2.7929020445298436,2.7929020445298436,2.112159950585135,4.217656949404999,0.4062491731997496,0.17913686538483345,-1.962980081704784,-2.7929020445298436,1.2013883816469044,0.32171198709176224,3.5929020445298434,True,0.8,False,0.8,False,3.5929020445298434,True,0.8,False,3.5929020445298434,True,0.8,False,2.196451022264922,2.299316618824875,True,True,0.5,0.5368310792572998,2.190196936675151,temperature_fahrenheit_as_celsius,1
111,Almond_High,Almond_High,2016-12-14,0.47342438,1.0,1.0,2.498522250205688,2.498522250205688,2.249742042778331,4.27268531878533,0.4062491731997496,0.17913686538483345,-1.9462253114096846,-2.498522250205688,1.2013883816469044,0.32171198709176224,3.498522250205688,True,1.0,False,1.0,False,3.498522250205688,True,1.0,False,3.498522250205688,True,1.0,False,2.2492611251028443,2.341284396126297,True,True,0.5,0.5368310792572998,2.1757100951199186,temperature_fahrenheit_as_celsius,1
112,Almond_High,Almond_High,2016-12-22,0.74606369,1.0,1.0,1.8931044995699118,1.8931044995699118,1.566311559774137,3.3814106524503194,0.4062491731997496,0.19313444241059394,-1.22719362045276,-1.893104499569912,1.2013883816469044,0.32171198709176224,2.893104499569912,True,1.0,False,1.0,False,2.893104499569912,True,1.0,False,2.893104499569912,True,1.0,False,1.946552249784956,2.364270987773911,True,True,0.5,0.7206527627417584,2.1698363790027377,temperature_fahrenheit_as_celsius,1
