row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-21.27571707301007,21.27571707301007,39.20267441508178,100.29627935118944,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.27571707301007,1.170806805162228,0.37035210423901355,-18.375717073010073,True,2.9,False,2.9,False,-18.375717073010073,True,2.9,False,-18.375717073010073,True,2.9,False,-7.737858536505035,-14.229078192827872,True,True,0.5,0.8050999237321812,1.3948410553141477,manilacotton_temperature_plus5
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.812828366817957,30.812828366817957,56.589287633677166,146.9069035638592,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.812828366817957,1.170806805162228,0.37035210423901355,-27.612828366817958,True,3.2,False,3.2,False,-27.612828366817958,True,3.2,False,-27.612828366817958,True,3.2,False,-12.206414183408977,-22.170507207408704,True,True,0.5,0.8233748263995773,1.3814042765833836,manilacotton_temperature_plus5
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.848422120757036,25.848422120757036,46.53719064110982,122.35885634419125,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.66251344674628,1.170806805162228,0.37035210423901355,-24.248422120757034,True,1.6,False,1.6,False,-24.248422120757034,True,1.6,False,-24.248422120757034,True,1.6,False,-11.324211060378518,-14.190280356663731,True,True,0.5,0.610879854982857,0.1500202786272744,manilacotton_temperature_plus5
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.468043064396452,14.468043064396452,22.183484778940947,51.967164187703396,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.468043064396454,1.170806805162228,0.37035210423901355,-8.868043064396453,True,5.6,False,5.6,False,-8.868043064396453,True,5.6,False,-8.868043064396453,True,5.6,False,-1.6340215321982265,-5.661020934682158,True,True,0.5,0.7783375322121991,4.671971550051765,manilacotton_temperature_plus5
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.98205514414199,25.98205514414199,44.665916935042894,111.83168102026234,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.98205514414199,1.170806805162228,0.37035210423901355,-19.782055144141992,True,6.2,False,6.2,False,-19.782055144141992,True,6.2,False,-19.782055144141992,True,6.2,False,-6.791027572070996,-14.806808110707,True,True,0.5,0.8085121825108307,5.424005619036807,manilacotton_temperature_plus5
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.378451175874243,22.378451175874243,38.56718512336945,98.18474651067888,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.378451175874247,1.170806805162228,0.37035210423901355,-18.178451175874244,True,4.2,False,4.2,False,-18.178451175874244,True,4.2,False,-18.178451175874244,True,4.2,False,-6.9892255879371215,-14.768860516081535,True,True,0.5,0.8476395603522142,3.3808785786888707,manilacotton_temperature_plus5
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.992265252455585,18.992265252455585,32.367079109691325,82.90592367884794,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.992265252455585,1.170806805162228,0.37035210423901355,-15.492265252455585,True,3.5,False,3.5,False,-15.492265252455585,True,3.5,False,-15.492265252455585,True,3.5,False,-5.9961326262277925,-12.861661790297592,True,True,0.5,0.8614908002183747,2.7535270696885834,manilacotton_temperature_plus5
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.358028816845376,26.358028816845376,46.821066286934894,120.6625126801849,1.0512269337992846,1.1062330656894113,-9.000041059034249,-24.095491271850477,1.170806805162228,0.37035210423901355,-21.858028816845376,True,4.5,False,4.5,False,-21.858028816845376,True,4.5,False,-21.858028816845376,True,4.5,False,-8.679014408422688,-17.842107958061806,True,True,0.5,0.8476395603522142,2.9485005793576367,manilacotton_temperature_plus5
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-22.003150107598046,22.003150107598046,38.20868124727304,99.12434868695917,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.859899130997093,1.170806805162228,0.37035210423901355,-18.503150107598046,True,3.5,False,3.5,False,-18.503150107598046,True,3.5,False,-18.503150107598046,True,3.5,False,-7.501575053799023,-15.24364245466754,True,True,0.5,0.8518617726556824,2.2573650228526283,manilacotton_temperature_plus5
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.998704590687407,26.998704590687407,48.82608629813909,128.15847963977632,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.998704590687407,1.170806805162228,0.37035210423901355,-23.598704590687408,True,3.4,False,3.4,False,-23.598704590687408,True,3.4,False,-23.598704590687408,True,3.4,False,-10.099352295343703,-19.390007181886073,True,True,0.5,0.8441148391151688,1.8162413467338838,manilacotton_temperature_plus5
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-33.24209333468264,33.24209333468264,60.860567285435614,162.52898727964305,0.9192878316514617,1.018568928034425,-9.05033078699442,-33.24209333468264,1.170806805162228,0.37035210423901355,-31.042093334682644,True,2.2,False,2.2,False,-31.042093334682644,True,2.2,False,-31.042093334682644,True,2.2,False,-14.421046667341322,-24.30568252063971,True,True,0.5,0.7973529901916676,1.210356856586332,manilacotton_temperature_plus5
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.560134207230538,14.560134207230538,26.10578670126294,68.95651562852845,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.560134207230536,1.170806805162228,0.37035210423901355,-13.060134207230538,True,1.5,False,1.5,False,-13.060134207230538,True,1.5,False,-13.060134207230538,True,1.5,False,-5.780067103615269,-10.158869555215432,True,True,0.5,0.8007391545488404,0.4513217752215448,manilacotton_temperature_plus5
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.783924171650835,20.783924171650835,36.48382983071052,97.14987528541951,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.43783684289132,1.170806805162228,0.37035210423901355,-18.483924171650834,True,2.3,False,2.3,False,-18.483924171650834,True,2.3,False,-18.483924171650834,True,2.3,False,-8.091962085825418,-14.342501869414896,True,True,0.5,0.8007391545488404,1.5328973960548313,manilacotton_temperature_plus5
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.671513244122966,28.671513244122966,52.05276341556319,135.04431467105002,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.671513244122963,1.170806805162228,0.37035210423901355,-24.971513244122967,True,3.7,False,3.7,False,-24.971513244122967,True,3.7,False,-24.971513244122967,True,3.7,False,-10.635756622061482,-20.50204978925129,True,True,0.5,0.8441148391151688,3.5396525823877782,manilacotton_temperature_plus5
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-15.130966146870534,15.130966146870534,25.802440086828813,65.08715740850573,0.30251838276014653,0.27462403984589245,-9.243708237022032,-15.130966146870534,1.170806805162228,0.37035210423901355,-12.730966146870534,True,2.4,False,2.4,False,-12.730966146870534,True,2.4,False,-12.730966146870534,True,2.4,False,-5.165483073435267,-6.843202405550791,True,True,0.5,0.610879854982857,0.20558190820484423,manilacotton_temperature_plus5
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.776910450787227,30.776910450787227,57.112662231048276,149.5082015695721,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.77691045078723,1.170806805162228,0.37035210423901355,-28.576910450787228,True,2.2,False,2.2,False,-28.576910450787228,True,2.2,False,-28.576910450787228,True,2.2,False,-13.188455225393614,-21.797640784693932,True,True,0.5,0.7797287132854529,0.24628441873207074,manilacotton_temperature_plus5
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.402320286888433,18.402320286888433,31.71459520176917,80.68748778728742,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.402320286888433,1.170806805162228,0.37035210423901355,-14.502320286888432,True,3.9,False,3.9,False,-14.502320286888432,True,3.9,False,-14.502320286888432,True,3.9,False,-5.301160143444216,-11.633671628312637,True,True,0.5,0.8441148391151688,3.59871759985501,manilacotton_temperature_plus5
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.541757601761958,7.541757601761958,10.492729341719029,22.846724604247022,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.5013286902783176,1.170806805162228,0.37035210423901355,-3.4417576017619584,True,4.1,False,4.1,False,-3.4417576017619584,True,4.1,False,-3.4417576017619584,True,4.1,False,0.3291211991190206,-2.292692097840476,True,True,0.5,0.8476395603522142,2.899667289891969,manilacotton_temperature_plus5
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.52828375824306,27.52828375824306,48.264636292512726,122.15637620802295,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.52828375824306,1.170806805162228,0.37035210423901355,-21.82828375824306,True,5.7,False,5.7,False,-21.82828375824306,True,5.7,False,-21.82828375824306,True,5.7,False,-8.064141879121529,-15.726296446428066,True,True,0.5,0.7783375322121991,4.842189960799532,manilacotton_temperature_plus5
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-28.315674918677214,28.315674918677214,49.57429686035803,125.91250676548638,0.9098940660156783,1.0123190267762803,-9.000041059034249,-28.315674918677217,1.170806805162228,0.37035210423901355,-22.715674918677216,True,5.6,False,5.6,False,-22.715674918677216,True,5.6,False,-22.715674918677216,True,5.6,False,-8.557837459338607,-16.479425044471107,True,True,0.5,0.7797598011660802,4.7093466369121755,manilacotton_temperature_plus5
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.656777949767383,8.656777949767383,12.53457727011833,29.414374435093045,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.571939381686461,1.170806805162228,0.37035210423901355,-4.956777949767383,True,3.7,False,3.7,False,-4.956777949767383,True,3.7,False,-4.956777949767383,True,3.7,False,-0.6283889748836913,-3.757734563257883,True,True,0.5,0.8614908002183747,2.315620533149893,manilacotton_temperature_plus5
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.350559609261865,13.350559609261865,21.416407636234474,52.92534999662547,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.536579833902358,1.170806805162228,0.37035210423901355,-8.950559609261864,True,4.4,False,4.4,False,-8.950559609261864,True,4.4,False,-8.950559609261864,True,4.4,False,-2.275279804630932,-6.958033324096947,True,True,0.5,0.8507533509095293,2.9106239250344634,manilacotton_temperature_plus5
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-22.098079100970892,22.098079100970892,39.537689067930614,104.23384058458035,0.9309785533682399,1.018568928034425,-9.000041059034249,-22.098079100970892,1.170806805162228,0.37035210423901355,-19.29807910097089,True,2.8,False,2.8,False,-19.29807910097089,True,2.8,False,-19.29807910097089,True,2.8,False,-8.249039550485445,-14.89479717646483,True,True,0.5,0.8007391545488404,1.6310372791248449,manilacotton_temperature_plus5
