row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.44257783876095796,0.44257783876095796,0.7824366859833661,5.740439718297835,-0.012165041758355415,-0.02781997463220594,-0.044327420005426534,-0.442577838760958,1.3835608760079572,0.3858440289044277,2.357422161239042,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.468066620929281,2.5523157339161155,True,True,0.75,0.5596400099410804,2.379231101515272,wind_x10
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.347929948694661,0.347929948694661,0.764089951664791,3.7842182663688946,-0.012165041758355415,-0.02781997463220594,-0.044327420005426534,-0.347929948694661,1.3835608760079572,0.3858440289044277,2.352070051305339,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.4390525384790043,2.660060733666372,True,True,0.75,0.11479111379594989,2.4532603428413653,wind_x10
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.0874416372449683,0.0874416372449683,0.5492918059612943,1.6774761893094712,-0.012165041758355415,-0.02781997463220594,-0.044327420005426534,-0.08744163724496834,1.3835608760079572,0.3858440289044277,2.5125583627550316,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.5344187720662736,2.52617746197772,True,True,0.75,0.8442492655468656,2.7011845593908625,wind_x10
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.6438023293727012,0.6438023293727012,0.32008687987140666,1.3860930540074299,-0.003594507196369388,-0.027728019898590323,-0.07887769659904129,0.22595357733037102,1.3835608760079572,0.3858440289044277,2.543802329372701,True,2.543802329372701,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.382851747029526,2.0868438621776435,True,True,0.75,0.29021930125617557,2.6555775272396485,wind_x10
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.586695768247072,0.586695768247072,0.816315668891046,2.1628936556685407,-0.03436179151505474,-0.056915231087384485,-0.04652115564252121,-0.18654326890945072,1.3835608760079572,0.3858440289044277,3.086695768247072,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.940021826185304,2.7015407411540835,True,True,0.75,0.3435183140254213,3.3112261732368657,wind_x10
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.7807126670913401,0.7807126670913401,0.7707213416897959,2.1436112358299764,-0.1650835994720103,-0.08875878747086703,-0.2932114863692102,0.7807126670913401,1.3835608760079572,0.3858440289044277,2.68071266709134,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.485534500318505,2.2972391159531274,True,True,0.75,0.5088160250212156,2.899571308234085,wind_x10
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.2518053100877335,0.2518053100877335,1.2557839102072121,6.956626780937046,-0.03436179151505474,-0.056915231087384485,-0.044327420005426534,0.25180531008773355,1.3835608760079572,0.3858440289044277,1.7518053100877335,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.6888539825658002,1.554174047733223,True,True,0.75,0.2151425945479384,2.2493340338330796,wind_x10
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.26260174432017264,0.26260174432017264,0.36787235230749327,2.1027726690529525,-0.04817305546528493,-0.045270212247434174,-0.044327420005426534,0.2626017443201727,1.3835608760079572,0.3858440289044277,0.8626017443201726,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.7969513082401294,0.6509970271863398,True,True,0.75,0.19419911820601837,1.015318175769198,wind_x10
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,1.4279245817222534,1.4279245817222534,0.445284870093274,1.1952977732054877,-0.07471609412501717,-0.08920823241104166,-1.1117533568870537,-1.4279245817222534,1.3835608760079572,0.3858440289044277,2.2279245817222533,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.8709434362916901,1.4369278299841772,True,True,0.75,0.4460514498713676,2.2073187402080814,wind_x10
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,1.1204722516108878,1.1204722516108878,0.5721719866721171,2.6066287896387204,-0.24632986386764652,-0.1441097327929015,-0.4780857090631946,-1.1204722516108876,1.3835608760079572,0.3858440289044277,2.120472251610888,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.8403541887081658,1.7533788013408427,True,True,0.75,0.6723761344894711,2.386593125140209,wind_x10
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.8903056865356217,0.8903056865356217,0.2615597957347185,2.1267698892727913,-0.12570149266536362,-0.10942129209259684,-0.31140344425050515,-0.8903056865356217,1.3835608760079572,0.3858440289044277,1.8903056865356218,True,1.8903056865356218,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.6677292649017161,1.4609316945469022,True,True,0.75,0.5177229591113702,1.79848738649869,wind_x10
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.7659746789136425,0.7659746789136425,0.20027454601742517,1.760408818705826,-0.005142297750752865,-0.002173302421318359,-0.2729275844298317,-0.7659746789136423,1.3835608760079572,0.3858440289044277,1.8659746789136427,True,1.8659746789136427,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.6744810091852318,1.5506137448776525,True,True,0.75,0.5882880430417669,1.763603910866867,wind_x10
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,1.0960729332042616,1.0960729332042616,0.26802676067889714,1.7527504228569022,-0.21654856768847638,-0.11638282164991508,-0.43846883002234394,-1.0960729332042614,1.3835608760079572,0.3858440289044277,2.2960729332042615,True,2.2960729332042615,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,2.022054699903196,2.0186750971105916,True,True,0.75,0.746916625992465,2.024278897277762,wind_x10
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,0.6752724692009737,0.6752724692009737,0.12194326661334916,1.9101914426734385,0.0035848169177092578,-0.03443327729088092,-0.05859379465966281,-0.6752724692009738,1.3835608760079572,0.3858440289044277,1.7752724692009738,True,1.7752724692009738,True,1.1,False,1.7752724692009738,True,1.1,False,1.1,False,1.1,False,1.6064543519007304,1.3237408584418604,True,True,0.75,0.3313341927098035,1.7893324824829295,wind_x10
