row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.41824200347777757,0.41824200347777757,0.18184729392032675,1.2814417843139347,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,-0.4182420034777776,1.3835608760079572,0.3858440289044277,2.3817579965222224,True,2.3817579965222224,True,2.8,False,2.3817579965222224,True,2.8,False,2.8,False,2.8,False,2.4863184973916668,2.739430545318697,True,True,0.75,0.1448191577547303,2.379231101515272,wind_x5
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.28879847067671477,0.28879847067671477,0.21329993995556962,1.2858125007434655,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,-0.2887984706767148,1.3835608760079572,0.3858440289044277,2.4112015293232854,True,2.4112015293232854,True,2.7,False,2.4112015293232854,True,2.7,False,2.7,False,2.7,False,2.483401146992464,2.6167271363018276,True,True,0.75,0.2883424676835953,2.4532603428413653,wind_x5
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,0.3220024233647237,0.3220024233647237,0.23986537124987153,0.9003761067212958,-0.04686272078847451,-0.029509709707121086,-0.047262359816235146,0.3220024233647236,1.3835608760079572,0.3858440289044277,2.9220024233647237,True,2.9220024233647237,True,2.9220024233647237,True,2.6,False,2.6,False,2.6,False,2.6,False,2.8415018175235427,2.706410988116316,True,True,0.75,0.33046642011071686,2.9220024233647237,wind_x5
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.2930645999046298,0.2930645999046298,0.1795754338003787,0.8242383829160568,-0.04686272078847451,-0.029509709707121086,-0.047262359816235146,0.2930645999046298,1.3835608760079572,0.3858440289044277,2.1930645999046297,True,2.1930645999046297,True,2.1930645999046297,True,1.9,False,1.9,False,1.9,False,1.9,False,2.119798449928472,2.0173018406672703,True,True,0.75,0.4002593308964749,2.1930645999046297,wind_x5
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.9724746644815775,0.9724746644815775,0.48969894224525434,1.1342657425547795,-0.28040035406549824,-0.18924150646831892,-0.07817712010909283,-0.5723221651439562,1.3835608760079572,0.3858440289044277,3.4724746644815774,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.229355998361183,2.9025884682329597,True,True,0.75,0.4139835030536021,3.4724746644815774,wind_x5
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,1.0910266731925569,1.0910266731925569,0.5192313134111433,1.0324702729635031,-0.3319463290409932,-0.23764961633501622,-0.4780857090631946,0.5618011600931407,1.3835608760079572,0.3858440289044277,2.9910266731925566,True,1.9,False,2.9910266731925566,True,1.9,False,1.9,False,1.9,False,1.9,False,2.7182700048944177,2.274462263673606,True,True,0.75,0.3432200814833026,2.9910266731925566,wind_x5
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.5435815130029243,0.5435815130029243,0.5973872784800931,1.9842031369206012,-0.03436179151505474,-0.056915231087384485,-0.0556588548488542,0.5435815130029243,1.3835608760079572,0.3858440289044277,2.0435815130029242,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.9076861347521934,1.723878271859205,True,True,0.75,0.4118577738643596,2.2493340338330796,wind_x5
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.37544554005008884,0.37544554005008884,0.2863496279036551,0.8521194138461767,-0.03799891796368306,-0.036274980380947744,-0.0486145950193221,0.3754455400500889,1.3835608760079572,0.3858440289044277,0.9754455400500888,True,0.9754455400500888,True,0.9754455400500888,True,0.6,False,0.6,False,0.6,False,0.6,False,0.8815841550375666,0.6919912895901174,True,True,0.75,0.24501899683731682,0.9754455400500888,wind_x5
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.5567427317545377,0.5567427317545377,0.1272462245511251,0.5585614537589635,0.04654107075068725,0.03332684671257631,-0.039997575670274045,-0.5567427317545377,1.3835608760079572,0.3858440289044277,1.3567427317545377,True,1.3567427317545377,True,1.3567427317545377,True,1.3567427317545377,True,1.3567427317545377,True,1.3567427317545377,True,0.8,False,1.2175570488159033,1.1152186481418267,True,True,0.75,0.5661836790368794,1.3402709138607771,wind_x5
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,1.296955685631918,1.296955685631918,0.3729215151455955,0.965221846015233,0.03473143634115307,0.058758594952641574,-0.5106010020388608,-1.296955685631918,1.3835608760079572,0.3858440289044277,2.296955685631918,True,1.0,False,2.296955685631918,True,2.296955685631918,True,2.296955685631918,True,2.296955685631918,True,1.0,False,1.9727167642239385,1.598575374598584,True,True,0.75,0.46152338220171263,2.296955685631918,wind_x5
