row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-22.14233443349301,22.14233443349301,38.503900131127324,100.28001607759221,0.9309785533682399,1.018568928034425,-9.000041059034249,-22.142334433493012,1.170806805162228,0.37035210423901355,-19.24233443349301,True,2.9,False,2.9,False,-19.24233443349301,True,2.9,False,-19.24233443349301,True,2.9,False,-8.171167216746504,-14.92679176365767,True,True,0.5,0.8050999237321812,3.46123288894231,manilacotton_temperature_plus20
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-31.795086216518712,31.795086216518712,56.06440699473025,146.90771602598664,1.0347810645685225,1.1062330656894113,-9.19341850906186,-31.795086216518712,1.170806805162228,0.37035210423901355,-28.595086216518713,True,3.2,False,3.2,False,-28.595086216518713,True,3.2,False,-28.595086216518713,True,3.2,False,-12.697543108259357,-22.979273593885686,True,True,0.5,0.8233748263995773,1.983816157022333,manilacotton_temperature_plus20
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-26.63229971042227,26.63229971042227,45.726613646042956,122.36962248451394,0.30251838276014653,0.27462403984589245,-9.332923763693202,-26.446391036411516,1.170806805162228,0.37035210423901355,-25.03229971042227,True,1.6,False,1.6,False,-25.03229971042227,True,1.6,False,-25.03229971042227,True,1.6,False,-11.716149855211135,-14.669135384962741,True,True,0.5,0.610879854982857,0.1500202786272744,manilacotton_temperature_plus20
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-15.116344619089205,15.116344619089205,21.34982842978602,51.99369506078695,0.3574142207989266,0.5323088949575306,-9.19341850906186,-15.116344619089205,1.170806805162228,0.37035210423901355,-9.516344619089205,True,5.6,False,5.6,False,-9.516344619089205,True,5.6,False,-9.516344619089205,True,5.6,False,-1.9581723095446026,-6.165618366891048,True,True,0.5,0.7783375322121991,4.671971550051765,manilacotton_temperature_plus20
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-26.899087172139257,26.899087172139257,44.035521022469275,111.84319281358827,0.3574142207989266,0.5095064770145639,-9.19341850906186,-26.899087172139257,1.170806805162228,0.37035210423901355,-20.699087172139258,True,6.2,False,6.2,False,-20.699087172139258,True,6.2,False,-20.699087172139258,True,6.2,False,-7.2495435860696285,-15.548239677095399,True,True,0.5,0.8085121825108307,5.424005619036807,manilacotton_temperature_plus20
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-23.163939454922723,23.163939454922723,37.74533858246203,98.19737867250663,1.0512269337992846,1.1300512480151073,-9.000041059034249,-23.163939454922726,1.170806805162228,0.37035210423901355,-18.963939454922723,True,4.2,False,4.2,False,-18.963939454922723,True,4.2,False,-18.963939454922723,True,4.2,False,-7.381969727461361,-15.434671455596007,True,True,0.5,0.8476395603522142,3.3808785786888707,manilacotton_temperature_plus20
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-19.76791685453006,19.76791685453006,31.534067877033234,82.91493692263734,1.0512269337992846,1.1300512480151073,-9.000041059034249,-19.76791685453006,1.170806805162228,0.37035210423901355,-16.26791685453006,True,3.5,False,3.5,False,-16.26791685453006,True,3.5,False,-16.26791685453006,True,3.5,False,-6.38395842726503,-13.529878509659397,True,True,0.5,0.8614908002183747,2.8552302463380337,manilacotton_temperature_plus20
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-27.34028666654613,27.34028666654613,46.29457569099176,120.66101225901846,1.0512269337992846,1.1062330656894113,-9.000041059034249,-25.077749121551232,1.170806805162228,0.37035210423901355,-22.84028666654613,True,4.5,False,4.5,False,-22.84028666654613,True,4.5,False,-22.84028666654613,True,4.5,False,-9.170143333273066,-18.674708569934666,True,True,0.5,0.8476395603522142,3.415618058571741,manilacotton_temperature_plus20
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-22.95503453255829,22.95503453255829,37.63971220656039,99.12772975197316,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.811783555957337,1.170806805162228,0.37035210423901355,-19.45503453255829,True,3.5,False,3.5,False,-19.45503453255829,True,3.5,False,-19.45503453255829,True,3.5,False,-7.977517266279145,-16.05451640827751,True,True,0.5,0.8518617726556824,2.616060724733738,manilacotton_temperature_plus20
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-27.980962440388165,27.980962440388165,48.3041238345141,128.15310424545194,1.0512269337992846,1.1062330656894113,-9.053807292333037,-27.980962440388165,1.170806805162228,0.37035210423901355,-24.580962440388166,True,3.4,False,3.4,False,-24.580962440388166,True,3.4,False,-24.580962440388166,True,3.4,False,-10.590481220194082,-20.21914560865584,True,True,0.5,0.8441148391151688,2.3835811631602297,manilacotton_temperature_plus20
