row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.618574427155815,0.618574427155815,0.2932624410533047,0.6702773945858406,0.15089859976991374,0.08529232374404186,0.007967585945055877,-0.6185744271558149,1.3835608760079572,0.3858440289044277,2.181425572844185,True,2.181425572844185,True,2.181425572844185,True,2.181425572844185,True,2.181425572844185,True,2.181425572844185,True,2.181425572844185,True,2.3360691796331388,2.3920053975857973,True,True,0.75,0.659572372382331,2.181425572844185,wind_x2.237
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.4826767255717999,0.4826767255717999,0.18946765438995358,0.6648457904031325,0.03176188517693714,0.005518891784154222,-0.028666140826846376,-0.48267672557179986,1.3835608760079572,0.3858440289044277,2.2173232744282,True,2.2173232744282,True,2.2173232744282,True,2.2173232744282,True,2.2173232744282,True,2.2173232744282,True,2.7,False,2.3379924558211505,2.3901516162945944,True,True,0.75,0.6419376930560423,2.2173232744282,wind_x2.237
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.2931791830624066,0.2931791830624066,0.14438229857471557,0.7133466560016624,-0.03267771646024448,-0.007179723925769193,-0.028666140826846376,-0.29317918306240665,1.3835608760079572,0.3858440289044277,2.3068208169375937,True,2.3068208169375937,True,2.3068208169375937,True,2.6,False,2.6,False,2.6,False,2.6,False,2.3801156127031953,2.482652296354666,True,True,0.75,0.4002593308964749,2.3068208169375937,wind_x2.237
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-0.10125820011932492,0.10125820011932492,0.09023550471677638,0.42168474910902126,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.10125820011932496,1.3835608760079572,0.3858440289044277,1.798741799880675,True,1.798741799880675,True,1.798741799880675,True,1.798741799880675,True,1.798741799880675,True,1.798741799880675,True,1.9,False,1.8240563499105062,1.798741799880675,True,True,0.75,1.0,1.798741799880675,wind_x2.237
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,-0.00443510980070964,0.00443510980070964,0.4350865429547637,0.8120036144088466,-0.03119737070917221,-0.016174955792255634,-0.044327420005426534,-0.00443510980070963,1.3835608760079572,0.3858440289044277,2.49556489019929,True,2.5,False,2.49556489019929,True,2.5,False,2.5,False,2.5,False,2.5,False,2.4966736676494676,2.49556489019929,True,True,0.75,1.0,2.49556489019929,wind_x2.237
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.16985482971409982,0.16985482971409982,0.2957872135039414,0.6108903646998949,-0.0016136032246986047,-0.0025242839269996567,0.010161321582150556,0.16985482971409982,1.3835608760079572,0.3858440289044277,2.0698548297140995,True,2.0698548297140995,True,2.0698548297140995,True,1.9,False,1.9,False,1.9,False,2.0698548297140995,True,2.0273911222855747,2.0698548297140995,True,True,0.75,1.0,2.0698548297140995,wind_x2.237
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.6590072984122116,0.6590072984122116,0.2149124388384007,0.838290069480103,-0.043637704954760756,-0.024625008781486338,-0.05859379465966281,0.6590072984122116,1.3835608760079572,0.3858440289044277,2.1590072984122117,True,2.1590072984122117,True,2.1590072984122117,True,1.5,False,1.5,False,1.5,False,1.5,False,1.9942554738091587,1.7433139361390324,True,True,0.75,0.3692128095170784,2.1590072984122117,wind_x2.237
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.013544423164481493,0.013544423164481493,0.040048669170192314,0.5795025565717966,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.013544423164481456,1.3835608760079572,0.3858440289044277,0.6135444231644814,True,0.6135444231644814,True,0.6135444231644814,True,0.6135444231644814,True,0.6135444231644814,True,0.6135444231644814,True,0.6,False,0.6101583173733611,0.6135444231644814,True,True,0.75,1.0,0.6135444231644814,wind_x2.237
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.06572620968769605,0.06572620968769605,0.15584884060009674,0.40723257252493683,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.06572620968769605,1.3835608760079572,0.3858440289044277,0.8657262096876961,True,0.8657262096876961,True,0.8657262096876961,True,0.8657262096876961,True,0.8657262096876961,True,0.8657262096876961,True,0.8,False,0.849294657265772,0.8657262096876961,True,True,0.75,1.0,0.866201817899132,wind_x2.237
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.2786798791897928,0.2786798791897928,0.058008204047178824,0.4258249390264945,0.013960173146389351,0.01544433325804142,-0.028666140826846376,-0.27867987918979276,1.3835608760079572,0.3858440289044277,1.2786798791897929,True,1.2786798791897929,True,1.2786798791897929,True,1.2786798791897929,True,1.2786798791897929,True,1.2786798791897929,True,1.0,False,1.2090099093923445,1.1504995133016451,True,True,0.75,0.5400444184890313,1.2786798791897929,wind_x2.237
