row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.4512686748782559,0.4512686748782559,0.06052776767887051,0.5556908577265064,0.03176188517693714,0.014645757811830034,-0.028666140826846376,-0.45126867487825595,1.3835608760079572,0.3858440289044277,2.348731325121744,True,2.348731325121744,True,2.348731325121744,True,2.348731325121744,True,2.348731325121744,True,2.348731325121744,True,2.8,False,2.461548493841308,2.473943214285271,True,True,0.75,0.7225336121606334,2.348731325121744,temperature_plus5
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.20717776668282936,0.20717776668282936,0.10775550658847957,0.6063328392982607,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.2071777666828294,1.3835608760079572,0.3858440289044277,2.492822233317171,True,2.492822233317171,True,2.492822233317171,True,2.492822233317171,True,2.492822233317171,True,2.492822233317171,True,2.7,False,2.544616674987878,2.5362300881198436,True,True,0.75,0.7904801490155724,2.492822233317171,temperature_plus5
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,0.11950160200446379,0.11950160200446379,0.16909836479182533,0.7799065938020299,-0.004682273445034632,-0.007179723925769193,-0.047262359816235146,0.1195016020044638,1.3835608760079572,0.3858440289044277,2.719501602004464,True,2.719501602004464,True,2.719501602004464,True,2.6,False,2.6,False,2.6,False,2.6,False,2.689626201503348,2.719501602004464,True,True,0.75,1.0,2.719501602004464,temperature_plus5
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.20051713202248567,0.20051713202248567,0.019392555129459695,0.49280177597201413,0.006976275789550173,0.006504515834955563,-0.028666140826846376,0.20051713202248567,1.3835608760079572,0.3858440289044277,2.1005171320224854,True,2.1005171320224854,True,2.1005171320224854,True,2.1005171320224854,True,2.1005171320224854,True,2.1005171320224854,True,1.9,False,2.050387849016864,2.092769373933043,True,True,0.75,0.9613611165724528,2.1005171320224854,temperature_plus5
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.32333682354944765,0.32333682354944765,0.09030110428459087,0.9580272239084511,-0.04686272078847451,-0.029509709707121086,-0.047262359816235146,0.07681567578817367,1.3835608760079572,0.3858440289044277,2.8233368235494476,True,2.8233368235494476,True,2.8233368235494476,True,2.5,False,2.5,False,2.5,False,2.5,False,2.742502617662086,2.6068519625683564,True,True,0.75,0.33046642011071686,2.8233368235494476,temperature_plus5
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.37318233298413933,0.37318233298413933,0.06348308966464357,0.7310786592364803,-0.04686272078847451,-0.029509709707121086,-0.028666140826846376,0.37318233298413933,1.3835608760079572,0.3858440289044277,2.273182332984139,True,2.273182332984139,True,2.273182332984139,True,1.9,False,1.9,False,1.9,False,1.9,False,2.1798867497381043,1.9914367608651833,True,True,0.75,0.24501899683731682,2.273182332984139,temperature_plus5
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.24151370731924837,0.24151370731924837,0.2767850865990299,0.7175599899292207,-0.03267771646024448,-0.01820084958427156,0.005874146568254989,0.24151370731924837,1.3835608760079572,0.3858440289044277,1.7415137073192484,True,1.7415137073192484,True,1.7415137073192484,True,1.5,False,1.5,False,1.5,False,1.7415137073192484,True,1.6811352804894364,1.63041977399594,True,True,0.75,0.5400098215690213,1.7415137073192484,temperature_plus5
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.15498571965954308,0.15498571965954308,0.12404674484827251,0.4874580596574745,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.154985719659543,1.3835608760079572,0.3858440289044277,0.7549857196595431,True,0.7549857196595431,True,0.7549857196595431,True,0.7549857196595431,True,0.7549857196595431,True,0.7549857196595431,True,0.6,False,0.7162392897446572,0.7549857196595431,True,True,0.75,1.0,0.7549857196595431,temperature_plus5
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.34624843409528133,0.34624843409528133,0.3021081285040313,0.5659536204578355,0.003876819032758203,-0.004843829422196839,0.0076738576411804075,-0.3462484340952814,1.3835608760079572,0.3858440289044277,1.1462484340952814,True,1.1462484340952814,True,1.1462484340952814,True,1.1462484340952814,True,1.1462484340952814,True,0.8,False,1.1462484340952814,True,1.059686325571461,0.9052541181577083,True,True,0.75,0.30398438748966083,1.137949107254627,temperature_plus5
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.29731882264467124,0.29731882264467124,0.06769871616059385,0.588015421359451,-0.004709260683083758,-0.01212796560548934,-0.028666140826846376,-0.29731882264467124,1.3835608760079572,0.3858440289044277,1.2973188226446712,True,1.2973188226446712,True,1.2973188226446712,True,1.0,False,1.0,False,1.0,False,1.0,False,1.2229891169835034,1.1235374244763698,True,True,0.75,0.4155048892548947,1.2973188226446712,temperature_plus5
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.03658180472688181,0.03658180472688181,0.028603213701972455,0.37314009158589606,0.006976275789550173,0.006504515834955563,-0.028666140826846376,-0.03658180472688183,1.3835608760079572,0.3858440289044277,1.0365818047268818,True,1.0365818047268818,True,1.0365818047268818,True,1.0365818047268818,True,1.0365818047268818,True,1.0365818047268818,True,1.0,False,1.0274363535451614,1.0365818047268818,True,True,0.75,1.0,1.0365818047268818,temperature_plus5
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.1155095887734711,0.1155095887734711,0.1178580149512004,0.4521634570429052,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.11550958877347106,1.3835608760079572,0.3858440289044277,1.2155095887734713,True,1.2155095887734713,True,1.2155095887734713,True,1.2155095887734713,True,1.2155095887734713,True,1.2155095887734713,True,1.1,False,1.1866321915801035,1.2155095887734713,True,True,0.75,1.0,1.2155095887734713,temperature_plus5
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.023090174941675035,0.023090174941675035,0.1398966810689867,0.4979735803176018,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.023090174941675035,1.3835608760079572,0.3858440289044277,1.176909825058325,True,1.176909825058325,True,1.176909825058325,True,1.176909825058325,True,1.176909825058325,True,1.176909825058325,True,1.2,False,1.1826823687937438,1.176909825058325,True,True,0.75,1.0,1.1722162092716668,temperature_plus5
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.1793287778097242,0.1793287778097242,0.2054722383353063,0.6632503812225812,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.1793287778097242,1.3835608760079572,0.3858440289044277,0.9206712221902759,True,0.9206712221902759,True,0.9206712221902759,True,0.9206712221902759,True,0.9206712221902759,True,0.9206712221902759,True,1.1,False,0.965503416642707,0.9216844784404203,True,True,0.75,0.9943497286798022,0.9206712221902759,temperature_plus5
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.13567268877843872,0.13567268877843872,0.10991067481669499,0.3970770840664854,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.13567268877843874,1.3835608760079572,0.3858440289044277,1.6643273112215613,True,1.6643273112215613,True,1.6643273112215613,True,1.6643273112215613,True,1.6643273112215613,True,1.6643273112215613,True,1.8,False,1.698245483416171,1.6643273112215613,True,True,0.75,1.0,1.6643273112215613,temperature_plus5
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.43966233850269826,0.43966233850269826,0.05756536696506098,0.5757393695929507,0.03176188517693714,0.014645757811830034,-0.028666140826846376,0.43966233850269826,1.3835608760079572,0.3858440289044277,1.4603376614973016,True,1.4603376614973016,True,1.4603376614973016,True,1.4603376614973016,True,1.4603376614973016,True,1.4603376614973016,True,1.9,False,1.5702532461229763,1.5696966062737254,True,True,0.75,0.7512660621583973,1.4603376614973016,temperature_plus5
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.07621847469412261,0.07621847469412261,0.04077186902072132,0.754608339896858,-0.004682273445034632,-0.007179723925769193,-0.07669308759715203,0.07621847469412257,1.3835608760079572,0.3858440289044277,2.6237815253058776,True,2.6237815253058776,True,2.6237815253058776,True,2.7,False,2.7,False,2.7,False,2.7,False,2.6428361439794084,2.6237815253058776,True,True,0.75,1.0,2.6237815253058776,temperature_plus5
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,0.19380171896338308,0.19380171896338308,0.27385546570498925,0.7224027490625958,-0.012927282035905839,-0.010910796162144961,0.011922347514860574,-0.19380171896338316,1.3835608760079572,0.3858440289044277,3.193801718963383,True,3.193801718963383,True,3.193801718963383,True,3.0,False,3.0,False,3.0,False,3.193801718963383,True,3.1453512892225373,3.159639974721573,True,True,0.75,0.8237283733883468,3.193801718963383,temperature_plus5
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.14281267178725202,0.14281267178725202,0.23064406480252292,0.7762582422388876,-0.004682273445034632,-0.007179723925769193,-0.04121415886962956,-0.142812671787252,1.3835608760079572,0.3858440289044277,3.2428126717872523,True,3.2428126717872523,True,3.2428126717872523,True,3.1,False,3.1,False,3.1,False,3.1,False,3.207109503840439,3.2428126717872523,True,True,0.75,1.0,3.2428126717872523,temperature_plus5
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,0.09401207342012707,0.09401207342012707,0.14831411262910935,0.5274903420301339,0.0097014051689357,0.006504515834955563,-0.02261793988024079,0.09401207342012707,1.3835608760079572,0.3858440289044277,3.494012073420127,True,3.494012073420127,True,3.494012073420127,True,3.494012073420127,True,3.494012073420127,True,3.494012073420127,True,3.4,False,3.4705090550650954,3.494012073420127,True,True,0.75,1.0,3.494012073420127,temperature_plus5
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.18773769690503772,0.18773769690503772,0.2648547808054071,0.9437643642553393,-0.012927282035905839,-0.010910796162144961,-0.042566394072716514,0.18773769690503772,1.3835608760079572,0.3858440289044277,3.7877376969050376,True,3.7877376969050376,True,3.7877376969050376,True,3.6,False,3.6,False,3.6,False,3.6,False,3.7408032726787783,3.759883893514146,True,True,0.75,0.8516344673974515,3.7877376969050376,temperature_plus5
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.4922026082696383,0.4922026082696383,0.2241921339801772,1.3570039071097006,-0.016038705970988554,-0.0371393566659885,0.027668452411012016,-0.49220260826963824,1.3835608760079572,0.3858440289044277,5.192202608269638,True,5.192202608269638,True,4.7,False,4.7,False,4.7,False,4.7,False,5.192202608269638,True,5.069151956202229,5.0857197982860765,True,True,0.75,0.7836606141566229,5.192202608269638,temperature_plus5
