row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.728819109915744,20.728819109915744,39.12175692332295,100.3123192022756,0.9309785533682399,1.018568928034425,-9.000041059034249,-20.728819109915747,1.170806805162228,0.37035210423901355,-17.828819109915745,True,2.9,False,2.9,False,-17.828819109915745,True,2.9,False,-17.828819109915745,True,2.9,False,-7.4644095549578715,-13.788770684451345,True,True,0.5,0.8050999237321812,1.4772526852304437,manilacotton_wind_x2.237
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.38351263559744,30.38351263559744,56.65010401470558,146.90848910884742,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.38351263559744,1.170806805162228,0.37035210423901355,-27.18351263559744,True,3.2,False,3.2,False,-27.18351263559744,True,3.2,False,-27.18351263559744,True,3.2,False,-11.991756317798721,-21.817019441744407,True,True,0.5,0.8233748263995773,1.4698638584926174,manilacotton_wind_x2.237
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.393900798701868,25.393900798701868,46.56942971689189,122.3583243142554,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.207992124691113,1.170806805162228,0.37035210423901355,-23.793900798701866,True,1.6,False,1.6,False,-23.793900798701866,True,1.6,False,-23.793900798701866,True,1.6,False,-11.096950399350934,-13.912622437360055,True,True,0.5,0.610879854982857,0.7912038644691809,manilacotton_wind_x2.237
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.055506843474111,14.055506843474111,22.244786494254452,51.9632796335995,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.055506843474113,1.170806805162228,0.37035210423901355,-8.455506843474112,True,5.6,False,5.6,False,-8.455506843474112,True,5.6,False,-8.455506843474112,True,5.6,False,-1.427753421737056,-5.339928510541316,True,True,0.5,0.7783375322121991,4.511227591170075,manilacotton_wind_x2.237
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.549582644365916,25.549582644365916,44.72388818379827,111.83035438490212,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.549582644365916,1.170806805162228,0.37035210423901355,-19.349582644365917,True,6.2,False,6.2,False,-19.349582644365917,True,6.2,False,-19.349582644365917,True,6.2,False,-6.574791322182958,-14.457148826037127,True,True,0.5,0.8085121825108307,5.361584114801353,manilacotton_wind_x2.237
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.967748764912056,21.967748764912056,38.649472767642344,98.18311368403053,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.96774876491206,1.170806805162228,0.37035210423901355,-17.767748764912056,True,4.2,False,4.2,False,-17.767748764912056,True,4.2,False,-17.767748764912056,True,4.2,False,-6.783874382456028,-14.420732905017953,True,True,0.5,0.8476395603522142,2.79590615625826,manilacotton_wind_x2.237
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.577376947501733,18.577376947501733,32.443170733553956,82.90597159877618,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.577376947501733,1.170806805162228,0.37035210423901355,-15.077376947501733,True,3.5,False,3.5,False,-15.077376947501733,True,3.5,False,-15.077376947501733,True,3.5,False,-5.788688473750867,-12.504239332461655,True,True,0.5,0.8614908002183747,1.967840314513629,manilacotton_wind_x2.237
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.924962680420833,25.924962680420833,46.87783469294445,120.66535324014062,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.662425135425934,1.170806805162228,0.37035210423901355,-21.424962680420833,True,4.5,False,4.5,False,-21.424962680420833,True,4.5,False,-21.424962680420833,True,4.5,False,-8.462481340210417,-17.475023968579475,True,True,0.5,0.8476395603522142,3.0846660308200127,manilacotton_wind_x2.237
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.625824321352923,21.625824321352923,38.32896606404718,99.12646941041874,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.48257334475197,1.170806805162228,0.37035210423901355,-18.125824321352923,True,3.5,False,3.5,False,-18.125824321352923,True,3.5,False,-18.125824321352923,True,3.5,False,-7.312912160676461,-14.922213041528071,True,True,0.5,0.8518617726556824,1.7888363396157676,manilacotton_wind_x2.237
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.41299195469985,26.41299195469985,48.71190871472716,128.17811781609447,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.41299195469985,1.170806805162228,0.37035210423901355,-23.012991954699853,True,3.4,False,3.4,False,-23.012991954699853,True,3.4,False,-23.012991954699853,True,3.4,False,-9.806495977349925,-18.895598454391717,True,True,0.5,0.8441148391151688,1.4658061569781269,manilacotton_wind_x2.237
