row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.4185116405693033,0.4185116405693033,0.27291395321705303,2.600541212957488,0.016734208750036693,-0.007179723925769193,-0.0486145950193221,-0.41851164056930323,1.3835608760079572,0.3858440289044277,2.3814883594306964,True,2.3814883594306964,True,2.8,False,2.3814883594306964,True,2.8,False,2.8,False,2.8,False,2.4861162695730226,2.7404327134750623,True,True,0.75,0.14233125378282813,2.6755599000861214,temperature_plus32
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.30323842329427775,0.30323842329427775,0.3398946519246202,2.780450416725835,-0.00493130308413413,-0.016174955792255634,-0.044327420005426534,-0.30323842329427775,1.3835608760079572,0.3858440289044277,2.3967615767057224,True,2.3967615767057224,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.472571182529292,2.6544131173007015,True,True,0.75,0.15033346435474296,2.7902376120283536,temperature_plus32
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.3986284260337873,0.3986284260337873,0.5604249940510249,3.14027650576497,-0.012165041758355415,-0.02781997463220594,-0.044327420005426534,-0.39862842603378734,1.3835608760079572,0.3858440289044277,2.2013715739662127,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.30102868047466,2.5649740087606414,True,True,0.75,0.08786626580511361,2.883111567680624,temperature_plus32
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-0.07327533044800115,0.07327533044800115,0.3584758334804371,2.685666280444487,-0.012943048512603396,-0.016174955792255634,-0.044327420005426534,-0.07327533044800116,1.3835608760079572,0.3858440289044277,1.8267246695519987,True,1.8267246695519987,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.845043502163999,1.8364095111180052,True,True,0.75,0.8678294385464526,2.132240693985333,temperature_plus32
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,-0.14457248174077317,0.14457248174077317,0.7439189375027858,3.322932607540758,-0.020176787186824682,-0.02781997463220594,-0.044327420005426534,-0.1445724817407732,1.3835608760079572,0.3858440289044277,2.355427518259227,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.39157063869442,2.423578567760817,True,True,0.75,0.528602893987883,2.7977957148439923,temperature_plus32
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.05901892111895946,0.05901892111895946,0.5322406315447726,3.233970099242309,-0.020176787186824682,-0.02781997463220594,-0.044327420005426534,0.059018921118959455,1.3835608760079572,0.3858440289044277,1.9590189211189595,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9442641908392195,1.951218357178284,True,True,0.75,0.8678294385464526,2.3587613829853837,temperature_plus32
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.36092996757517953,0.36092996757517953,0.3040939159394449,3.009791433817715,-0.02712805284083345,-0.045270212247434174,-0.044327420005426534,0.3609299675751796,1.3835608760079572,0.3858440289044277,1.8609299675751796,True,1.8609299675751796,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.7706974756813847,1.5387099901763661,True,True,0.75,0.1072506958522448,2.0782399475819533,temperature_plus32
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.12985802889559298,0.12985802889559298,0.38352100463523675,2.4214476132392946,-0.03398805113705487,-0.016174955792255634,-0.044327420005426534,0.12985802889559306,1.3835608760079572,0.3858440289044277,0.7298580288955929,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6973935216716947,0.6784591839036227,True,True,0.75,0.6041920131615779,0.8353420635194396,temperature_plus32
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.4872708302982274,0.4872708302982274,0.4560290649328993,2.91937474237499,-0.03705855493588668,-0.05035250119180383,-0.044327420005426534,-0.4872708302982274,1.3835608760079572,0.3858440289044277,1.2872708302982274,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1654531227236706,1.0459636785675066,True,True,0.75,0.5047781711393804,1.4796419913867505,temperature_plus32
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.33013300750272234,0.33013300750272234,0.25816742357642025,2.9217778475300396,-0.016038705970988554,-0.036274980380947744,-0.0486145950193221,-0.33013300750272234,1.3835608760079572,0.3858440289044277,1.3301330075027225,True,1.3301330075027225,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.2475997556270417,1.0738336713409553,True,True,0.75,0.22364825589378967,1.500976938375194,temperature_plus32
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.3065929788858219,0.3065929788858219,0.23730934326829053,2.3112595599269072,-0.016038705970988554,-0.029509709707121086,-0.047262359816235146,-0.3065929788858218,1.3835608760079572,0.3858440289044277,1.306592978885822,True,1.306592978885822,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.2299447341643663,1.0788971713715698,True,True,0.75,0.25733521901997586,1.3748294672207453,temperature_plus32
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.0722959457503359,0.0722959457503359,0.13709576627306405,2.2552117032355072,-0.001853701642758502,-0.007179723925769193,-0.047262359816235146,-0.07229594575033593,1.3835608760079572,0.3858440289044277,1.172295945750336,True,1.172295945750336,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.154221959312752,1.172295945750336,True,True,0.75,1.0,1.2307356209241627,temperature_plus32
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,0.3865057970249966,0.3865057970249966,0.42191630760748694,2.267815614181572,-0.02712805284083345,-0.045270212247434174,-0.044327420005426534,-0.38650579702499666,1.3835608760079572,0.3858440289044277,1.5865057970249965,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.4898793477687473,1.2367762364509671,True,True,0.75,0.0951505429777259,1.6515942898818468,temperature_plus32
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.46548593686447953,0.46548593686447953,0.26214333371839127,2.5763018684210133,0.016734208750036693,-0.007179723925769193,-0.0486145950193221,0.27366360178613264,1.3835608760079572,0.3858440289044277,0.6345140631355206,True,0.6345140631355206,True,1.1,False,0.6345140631355206,True,1.1,False,1.1,False,1.1,False,0.7508855473516405,0.8078842372628939,True,True,0.75,0.6275501354666103,0.7249125035787125,temperature_plus32
