row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.824035600901155,20.824035600901155,39.234989364759144,100.30863514584563,0.9309785533682399,1.018568928034425,-9.000041059034249,-20.824035600901155,1.170806805162228,0.37035210423901355,-17.924035600901156,True,2.9,False,2.9,False,-17.924035600901156,True,2.9,False,-17.924035600901156,True,2.9,False,-7.512017800450577,-13.865429474081745,True,True,0.5,0.8050999237321812,1.4315006017031158,manilacotton_wind_doy_climatology
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.279584707037,30.279584707037,56.53331591531918,146.90901609427436,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.279584707037,1.170806805162228,0.37035210423901355,-27.079584707037,True,3.2,False,3.2,False,-27.079584707037,True,3.2,False,-27.079584707037,True,3.2,False,-11.939792353518499,-21.731447801607885,True,True,0.5,0.8233748263995773,1.5853772205542194,manilacotton_wind_doy_climatology
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.36289212714462,25.36289212714462,46.53497737346202,122.35863255198315,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.176983453133865,1.170806805162228,0.37035210423901355,-23.762892127144617,True,1.6,False,1.6,False,-23.762892127144617,True,1.6,False,-23.762892127144617,True,1.6,False,-11.08144606357231,-13.893679864575951,True,True,0.5,0.610879854982857,0.9242384179526807,manilacotton_wind_doy_climatology
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-13.993702194173196,13.993702194173196,22.17316389465935,51.9618810219774,0.3574142207989266,0.5323088949575306,-9.19341850906186,-13.993702194173196,1.170806805162228,0.37035210423901355,-8.393702194173196,True,5.6,False,5.6,False,-8.393702194173196,True,5.6,False,-8.393702194173196,True,5.6,False,-1.3968510970865982,-5.291823632325201,True,True,0.5,0.7783375322121991,4.614503087249893,manilacotton_wind_doy_climatology
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.48454833176452,25.48454833176452,44.64967033599039,111.83037560286405,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.48454833176452,1.170806805162228,0.37035210423901355,-19.28454833176452,True,6.2,False,6.2,False,-19.28454833176452,True,6.2,False,-19.28454833176452,True,6.2,False,-6.542274165882259,-14.40456779201768,True,True,0.5,0.8085121825108307,5.417977406329151,manilacotton_wind_doy_climatology
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.923397368754554,21.923397368754554,38.59922293425341,98.1819708879431,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.923397368754557,1.170806805162228,0.37035210423901355,-17.723397368754554,True,4.2,False,4.2,False,-17.723397368754554,True,4.2,False,-17.723397368754554,True,4.2,False,-6.761698684377277,-14.383138907078,True,True,0.5,0.8476395603522142,2.947019533296003,manilacotton_wind_doy_climatology
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.512732810716304,18.512732810716304,32.36767082204212,82.90450823270874,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.512732810716304,1.170806805162228,0.37035210423901355,-15.012732810716304,True,3.5,False,3.5,False,-15.012732810716304,True,3.5,False,-15.012732810716304,True,3.5,False,-5.756366405358152,-12.44854900333295,True,True,0.5,0.8614908002183747,2.1441499557525976,manilacotton_wind_doy_climatology
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.89508941286596,25.89508941286596,46.84412813219282,120.66515117196327,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.63255186787106,1.170806805162228,0.37035210423901355,-21.39508941286596,True,4.5,False,4.5,False,-21.39508941286596,True,4.5,False,-21.39508941286596,True,4.5,False,-8.44754470643298,-17.44970220520298,True,True,0.5,0.8476395603522142,2.9632066873890315,manilacotton_wind_doy_climatology
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.49160897570347,21.49160897570347,38.17014916779704,99.12236567329963,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.348357999102518,1.170806805162228,0.37035210423901355,-17.99160897570347,True,3.5,False,3.5,False,-17.99160897570347,True,3.5,False,-17.99160897570347,True,3.5,False,-7.245804487851736,-14.807880119265533,True,True,0.5,0.8518617726556824,1.7728669590732595,manilacotton_wind_doy_climatology
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.626077910420744,26.626077910420744,48.9500430570645,128.16620675851283,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.626077910420744,1.170806805162228,0.37035210423901355,-23.226077910420745,True,3.4,False,3.4,False,-23.226077910420745,True,3.4,False,-23.226077910420745,True,3.4,False,-9.913038955210371,-19.07546747162276,True,True,0.5,0.8441148391151688,1.8669281366428259,manilacotton_wind_doy_climatology
