row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-21.065707659423296,21.065707659423296,39.52305077435416,100.31389510759746,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.065707659423296,1.170806805162228,0.37035210423901355,-18.165707659423298,True,2.9,False,2.9,False,-18.165707659423298,True,2.9,False,-18.165707659423298,True,2.9,False,-7.632853829711648,-14.05999962996612,True,True,0.5,0.8050999237321812,1.3495155131094296,manilacotton_wind_x0.447
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.542559621671415,30.542559621671415,56.8333485488905,146.9142550926931,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.542559621671415,1.170806805162228,0.37035210423901355,-27.342559621671416,True,3.2,False,3.2,False,-27.342559621671416,True,3.2,False,-27.342559621671416,True,3.2,False,-12.071279810835708,-21.94797472629244,True,True,0.5,0.8233748263995773,1.2700165585370493,manilacotton_wind_x0.447
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.60149576040139,25.60149576040139,46.809143401468155,122.36483676001708,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.415587086390637,1.170806805162228,0.37035210423901355,-24.00149576040139,True,1.6,False,1.6,False,-24.00149576040139,True,1.6,False,-24.00149576040139,True,1.6,False,-11.200747880200696,-14.039438017458231,True,True,0.5,0.610879854982857,-0.4920311270511091,manilacotton_wind_x0.447
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.190761422577248,14.190761422577248,22.399757846423793,51.97942975009448,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.19076142257725,1.170806805162228,0.37035210423901355,-8.590761422577248,True,5.6,False,5.6,False,-8.590761422577248,True,5.6,False,-8.590761422577248,True,5.6,False,-1.4953807112886244,-5.445202225860852,True,True,0.5,0.7783375322121991,4.4231338831665585,manilacotton_wind_x0.447
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.701599829176814,25.701599829176814,44.897589505033224,111.83792189123616,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.701599829176814,1.170806805162228,0.37035210423901355,-19.501599829176815,True,6.2,False,6.2,False,-19.501599829176815,True,6.2,False,-19.501599829176815,True,6.2,False,-6.650799914588407,-14.58005657190774,True,True,0.5,0.8085121825108307,5.242022295222991,manilacotton_wind_x0.447
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.08826355766404,22.08826355766404,38.78617174820651,98.19144306961661,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.088263557664042,1.170806805162228,0.37035210423901355,-17.88826355766404,True,4.2,False,4.2,False,-17.88826355766404,True,4.2,False,-17.88826355766404,True,4.2,False,-6.844131778832019,-14.522886010962182,True,True,0.5,0.8476395603522142,2.6419009707613377,manilacotton_wind_x0.447
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.72324101190705,18.72324101190705,32.61701266888442,82.915866707015,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.72324101190705,1.170806805162228,0.37035210423901355,-15.22324101190705,True,3.5,False,3.5,False,-15.22324101190705,True,3.5,False,-15.22324101190705,True,3.5,False,-5.861620505953525,-12.629899882029296,True,True,0.5,0.8614908002183747,1.7489184893186807,manilacotton_wind_x0.447
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.078425846959487,26.078425846959487,47.05139300152481,120.67236466272641,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.815888301964588,1.170806805162228,0.37035210423901355,-21.578425846959487,True,4.5,False,4.5,False,-21.578425846959487,True,4.5,False,-21.578425846959487,True,4.5,False,-8.539212923479743,-17.605105419594558,True,True,0.5,0.8476395603522142,3.0998132450549054,manilacotton_wind_x0.447
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.717333568871755,21.717333568871755,38.43750706980866,99.13301655398985,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.574082592270802,1.170806805162228,0.37035210423901355,-18.217333568871755,True,3.5,False,3.5,False,-18.217333568871755,True,3.5,False,-18.217333568871755,True,3.5,False,-7.3586667844358775,-15.00016627133385,True,True,0.5,0.8518617726556824,1.7724807712292006,manilacotton_wind_x0.447
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.810112401594726,26.810112401594726,49.16480783765202,128.16932205036468,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.810112401594726,1.170806805162228,0.37035210423901355,-23.410112401594727,True,3.4,False,3.4,False,-23.410112401594727,True,3.4,False,-23.410112401594727,True,3.4,False,-10.005056200797362,-19.230813716531724,True,True,0.5,0.8441148391151688,2.1149509770129535,manilacotton_wind_x0.447
