row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.5398589903518302,0.5398589903518302,0.057413335960617755,0.5771961435046087,0.03176188517693714,0.005518891784154222,-0.030859876463941057,-0.53985899035183,1.3835608760079572,0.3858440289044277,2.2601410096481698,True,2.2601410096481698,True,2.2601410096481698,True,2.2601410096481698,True,2.2601410096481698,True,2.2601410096481698,True,2.8,False,2.395105757236127,2.525612172518526,True,True,0.75,0.5082583274248212,2.2601410096481698,wind_stuck_7_days
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.5508847403185687,0.5508847403185687,0.061035863006027403,0.6517790252119287,0.03176188517693714,0.005518891784154222,-0.030859876463941057,-0.5508847403185686,1.3835608760079572,0.3858440289044277,2.1491152596814316,True,2.1491152596814316,True,2.1491152596814316,True,2.1491152596814316,True,2.1491152596814316,True,2.1491152596814316,True,2.7,False,2.2868364447610734,2.4320253541819303,True,True,0.75,0.4864441256134703,2.1491152596814316,wind_stuck_7_days
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.2001501000212221,0.2001501000212221,0.1617829222117791,0.5728756779443283,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.20015010002122202,1.3835608760079572,0.3858440289044277,2.399849899978778,True,2.399849899978778,True,2.399849899978778,True,2.399849899978778,True,2.399849899978778,True,2.399849899978778,True,2.6,False,2.4498874249840834,2.424642726349368,True,True,0.75,0.8761288334706744,2.399849899978778,wind_stuck_7_days
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.15710673193918082,0.15710673193918082,0.07363217729167641,0.44195052889416575,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.1571067319391808,1.3835608760079572,0.3858440289044277,2.057106731939181,True,2.057106731939181,True,2.057106731939181,True,2.057106731939181,True,2.057106731939181,True,2.057106731939181,True,1.9,False,2.0178300489543854,2.057106731939181,True,True,0.75,1.0,2.057106731939181,wind_stuck_7_days
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.11209557905985075,0.11209557905985075,0.09432937445853905,0.7465727413312659,-0.004682273445034632,-0.007179723925769193,-0.047262359816235146,0.11209557905985075,1.3835608760079572,0.3858440289044277,2.612095579059851,True,2.612095579059851,True,2.612095579059851,True,2.5,False,2.5,False,2.5,False,2.5,False,2.584071684294888,2.612095579059851,True,True,0.75,1.0,2.612095579059851,wind_stuck_7_days
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.11836494886526054,0.11836494886526054,0.058409066196920024,0.531945034033319,0.0097014051689357,0.006504515834955563,-0.028666140826846376,0.1183649488652605,1.3835608760079572,0.3858440289044277,2.0183649488652606,True,2.0183649488652606,True,2.0183649488652606,True,2.0183649488652606,True,2.0183649488652606,True,2.0183649488652606,True,1.9,False,1.9887737116489452,2.0183649488652606,True,True,0.75,1.0,2.0183649488652606,wind_stuck_7_days
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,-0.07695160425897951,0.07695160425897951,0.30674583575225206,0.7189132629066861,-0.015771620314879522,-0.016174955792255634,0.010161321582150556,-0.07695160425897951,1.3835608760079572,0.3858440289044277,1.4230483957410205,True,1.4230483957410205,True,1.4230483957410205,True,1.5,False,1.5,False,1.5,False,1.4230483957410205,True,1.4422862968057655,1.4230483957410205,True,True,0.75,1.0,1.4230483957410205,wind_stuck_7_days
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.15037303359611123,0.15037303359611123,0.04576300976791335,0.4353520108565533,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.15037303359611132,1.3835608760079572,0.3858440289044277,0.7503730335961112,True,0.7503730335961112,True,0.7503730335961112,True,0.7503730335961112,True,0.7503730335961112,True,0.7503730335961112,True,0.6,False,0.7127797751970835,0.7503730335961112,True,True,0.75,1.0,0.7503730335961112,wind_stuck_7_days
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.06720818889724851,0.06720818889724851,0.14785489959916484,0.39184603482687147,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.0672081888972485,1.3835608760079572,0.3858440289044277,0.8672081888972486,True,0.8672081888972486,True,0.8672081888972486,True,0.8672081888972486,True,0.8672081888972486,True,0.8672081888972486,True,0.8,False,0.8504061416729365,0.8672081888972486,True,True,0.75,1.0,0.8727420068066344,wind_stuck_7_days
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,-0.0037903062411099356,0.0037903062411099356,0.059395578243036866,0.3988884025121101,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.0037903062411099864,1.3835608760079572,0.3858440289044277,0.99620969375889,True,0.99620969375889,True,0.99620969375889,True,0.99620969375889,True,0.99620969375889,True,0.99620969375889,True,1.0,False,0.9971572703191676,0.99620969375889,True,True,0.75,1.0,0.99620969375889,wind_stuck_7_days
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,-0.011089193393087457,0.011089193393087457,0.12953791739528972,0.33966899764973674,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.011089193393087449,1.3835608760079572,0.3858440289044277,0.9889108066069126,True,0.9889108066069126,True,0.9889108066069126,True,0.9889108066069126,True,0.9889108066069126,True,0.9889108066069126,True,1.0,False,0.9916831049551844,0.9889108066069126,True,True,0.75,1.0,0.9889108066069126,wind_stuck_7_days
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.028310988865487826,0.028310988865487826,0.10577574506205428,0.3853257949533487,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.02831098886548783,1.3835608760079572,0.3858440289044277,1.1283109888654879,True,1.1283109888654879,True,1.1283109888654879,True,1.1283109888654879,True,1.1283109888654879,True,1.1283109888654879,True,1.1,False,1.121233241649116,1.1283109888654879,True,True,0.75,1.0,1.1283109888654879,wind_stuck_7_days
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.1629634841624478,0.1629634841624478,0.18112397201245786,0.4847294279874802,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.16296348416244777,1.3835608760079572,0.3858440289044277,1.037036515837552,True,1.037036515837552,True,1.037036515837552,True,1.037036515837552,True,1.037036515837552,True,1.037036515837552,True,1.2,False,1.0777773868781642,1.037036515837552,True,True,0.75,1.0,1.042113756941273,wind_stuck_7_days
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.09277852881771141,0.09277852881771141,0.20511440711800372,0.6790644821493004,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.09277852881771143,1.3835608760079572,0.3858440289044277,1.0072214711822887,True,1.0072214711822887,True,1.0072214711822887,True,1.0072214711822887,True,1.0072214711822887,True,1.0072214711822887,True,1.1,False,1.0304161033867165,1.0072214711822887,True,True,0.75,1.0,1.0072214711822887,wind_stuck_7_days
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.47795939720198105,0.47795939720198105,0.08774510608575273,0.4090581042015934,0.035998096560688635,0.005552459679623006,-0.028666140826846376,0.3550180307514455,1.3835608760079572,0.3858440289044277,1.322040602798019,True,1.322040602798019,True,1.322040602798019,True,1.322040602798019,True,1.322040602798019,True,1.322040602798019,True,1.8,False,1.4415304520985144,1.4656083447063624,True,True,0.75,0.6996235606020044,1.322040602798019,wind_stuck_7_days
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.5885855342898876,0.5885855342898876,0.10958421595471501,0.6622762089043928,0.044014542673013614,0.08529232374404186,-0.039997575670274045,0.5885855342898876,1.3835608760079572,0.3858440289044277,1.3114144657101123,True,1.3114144657101123,True,1.3114144657101123,True,1.3114144657101123,True,1.3114144657101123,True,1.3114144657101123,True,1.9,False,1.4585608492825841,1.5261124600337213,True,True,0.75,0.6352305963777444,1.3114144657101123,wind_stuck_7_days
