row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.42179588722946665,0.42179588722946665,0.061183663307106936,1.1286182951927421,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,-0.4217958872294667,1.3835608760079572,0.3858440289044277,2.378204112770533,True,2.378204112770533,True,2.8,False,2.378204112770533,True,2.8,False,2.8,False,2.8,False,2.4836530845778997,2.7399652625301893,True,True,0.75,0.14233125378282813,2.378204112770533,wind_x3.6
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.05549090992935104,0.05549090992935104,0.114609454880717,1.0455375201332138,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,-0.05549090992935102,1.3835608760079572,0.3858440289044277,2.644509090070649,True,2.644509090070649,True,2.644509090070649,True,2.644509090070649,True,2.644509090070649,True,2.7,False,2.7,False,2.658381817552987,2.644509090070649,True,True,0.75,1.0,2.644509090070649,wind_x3.6
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.047371325198732626,0.047371325198732626,0.23672158255562725,0.7299530253798926,-0.004682273445034632,-0.007179723925769193,-0.028666140826846376,-0.04737132519873266,1.3835608760079572,0.3858440289044277,2.5526286748012676,True,2.5526286748012676,True,2.5526286748012676,True,2.6,False,2.6,False,2.6,False,2.6,False,2.5644715061009506,2.5526286748012676,True,True,0.75,1.0,2.5526286748012676,wind_x3.6
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,0.009793318050834629,0.009793318050834629,0.050323500592914634,0.6739493486133952,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.00979331805083461,1.3835608760079572,0.3858440289044277,1.9097933180508346,True,1.9097933180508346,True,1.9097933180508346,True,1.9097933180508346,True,1.9097933180508346,True,1.9097933180508346,True,1.9,False,1.907344988538126,1.9097933180508346,True,True,0.75,1.0,1.9097933180508346,wind_x3.6
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,0.5497189927442306,0.5497189927442306,0.44068654903074744,0.9252974495952078,-0.0733778180526121,-0.045270212247434174,-0.04652115564252121,-0.14956649340660932,1.3835608760079572,0.3858440289044277,3.0497189927442307,True,2.5,False,3.0497189927442307,True,2.5,False,2.5,False,2.5,False,2.5,False,2.912289244558173,2.7344665866170983,True,True,0.75,0.42652080374124773,3.0497189927442307,wind_x3.6
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.6184547623814881,0.6184547623814881,0.32819013141998177,0.8836844465962095,-0.058250758790678016,-0.04586832672151031,-0.0556588548488542,0.6184547623814881,1.3835608760079572,0.3858440289044277,2.518454762381488,True,2.518454762381488,True,2.518454762381488,True,1.9,False,1.9,False,1.9,False,1.9,False,2.363841071786116,2.1110788727394922,True,True,0.75,0.3413004241841224,2.518454762381488,wind_x3.6
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,0.7146713465564574,0.7146713465564574,0.477417004689836,1.5599290420006138,-0.025498115386859303,-0.05203053016174974,-0.08780353053428158,0.7146713465564574,1.3835608760079572,0.3858440289044277,2.2146713465564574,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,2.036003509917343,1.668908308013539,True,True,0.75,0.23634403257861078,2.2493340338330796,wind_x3.6
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,0.03206591925856526,0.03206591925856526,0.1808470215072727,0.7638892505721371,-0.004682273445034632,-0.007179723925769193,-0.047262359816235146,0.03206591925856528,1.3835608760079572,0.3858440289044277,0.6320659192585653,True,0.6320659192585653,True,0.6320659192585653,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6240494394439239,0.6320659192585653,True,True,0.75,1.0,0.6320659192585653,wind_x3.6
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.2985091026677267,0.2985091026677267,0.07791593043658493,0.5388848955305716,0.014966165902603086,0.01091667311811625,-0.028666140826846376,-0.2985091026677267,1.3835608760079572,0.3858440289044277,1.0985091026677267,True,1.0985091026677267,True,1.0985091026677267,True,1.0985091026677267,True,1.0985091026677267,True,1.0985091026677267,True,0.8,False,1.023881827000795,0.9240319916455318,True,True,0.75,0.4155048892548947,1.0892733362349742,wind_x3.6
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.786992575061985,0.786992575061985,0.10260519106507526,0.747433391463397,-0.03477390212996929,-0.002173302421318359,-0.2729275844298317,-0.786992575061985,1.3835608760079572,0.3858440289044277,1.7869925750619848,True,1.7869925750619848,True,1.7869925750619848,True,1.0,False,1.0,False,1.0,False,1.0,False,1.5902444312964887,1.4739202245914038,True,True,0.75,0.6021914813542897,1.7869925750619848,wind_x3.6
