row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-20.910461478052714,20.910461478052714,39.33789625619543,100.308108395139,0.9309785533682399,1.018568928034425,-9.000041059034249,-20.910461478052717,1.170806805162228,0.37035210423901355,-18.010461478052715,True,2.9,False,2.9,False,-18.010461478052715,True,2.9,False,-18.010461478052715,True,2.9,False,-7.5552307390263564,-13.935010941184954,True,True,0.5,0.8050999237321812,1.400985649671455,manilacotton_wind_dropout_median
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-30.367900325588696,30.367900325588696,56.632552124410815,146.90832596541048,1.0347810645685225,1.1062330656894113,-9.19341850906186,-30.367900325588696,1.170806805162228,0.37035210423901355,-27.167900325588697,True,3.2,False,3.2,False,-27.167900325588697,True,3.2,False,-27.167900325588697,True,3.2,False,-11.983950162794347,-21.80416465870126,True,True,0.5,0.8233748263995773,1.482430318033338,manilacotton_wind_dropout_median
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-25.423870466621292,25.423870466621292,46.6027406178891,122.35841200104005,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.237961792610538,1.170806805162228,0.37035210423901355,-23.82387046662129,True,1.6,False,1.6,False,-23.82387046662129,True,1.6,False,-23.82387046662129,True,1.6,False,-11.111935233310646,-13.930930303752556,True,True,0.5,0.610879854982857,0.6585277018671464,manilacotton_wind_dropout_median
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.023655905218797,14.023655905218797,22.20786403520455,51.962084871425034,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.0236559052188,1.170806805162228,0.37035210423901355,-8.423655905218798,True,5.6,False,5.6,False,-8.423655905218798,True,5.6,False,-8.423655905218798,True,5.6,False,-1.411827952609399,-5.315137729861032,True,True,0.5,0.7783375322121991,4.563860031438322,manilacotton_wind_dropout_median
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-25.539679058091057,25.539679058091057,44.71258248881143,111.83023156819914,0.3574142207989266,0.5095064770145639,-9.19341850906186,-25.539679058091057,1.170806805162228,0.37035210423901355,-19.339679058091058,True,6.2,False,6.2,False,-19.339679058091058,True,6.2,False,-19.339679058091058,True,6.2,False,-6.569839529045528,-14.44914165588336,True,True,0.5,0.8085121825108307,5.3730933298965455,manilacotton_wind_dropout_median
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-21.91847598811439,21.91847598811439,38.59364896302813,98.18190784174568,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.918475988114395,1.170806805162228,0.37035210423901355,-17.718475988114392,True,4.2,False,4.2,False,-17.718475988114392,True,4.2,False,-17.718475988114392,True,4.2,False,-6.759237994057195,-14.378967350155847,True,True,0.5,0.8476395603522142,2.960809822632273,manilacotton_wind_dropout_median
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-18.522858546131356,18.522858546131356,32.379094893585396,82.90461432331303,1.0512269337992846,1.1300512480151073,-9.000041059034249,-18.522858546131356,1.170806805162228,0.37035210423901355,-15.022858546131356,True,3.5,False,3.5,False,-15.022858546131356,True,3.5,False,-15.022858546131356,True,3.5,False,-5.761429273065678,-12.457272231238463,True,True,0.5,0.8614908002183747,2.105544166409345,manilacotton_wind_dropout_median
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-25.91613263107605,25.91613263107605,46.86787035241482,120.66525375615652,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.65359508608115,1.170806805162228,0.37035210423901355,-21.41613263107605,True,4.5,False,4.5,False,-21.41613263107605,True,4.5,False,-21.41613263107605,True,4.5,False,-8.458066315538025,-17.467539269434976,True,True,0.5,0.8476395603522142,3.0536774941425424,manilacotton_wind_dropout_median
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-21.50081110370846,21.50081110370846,38.18091590387002,99.12244035104973,1.0512269337992846,1.1300512480151073,-9.000041059034249,-21.357560127107508,1.170806805162228,0.37035210423901355,-18.00081110370846,True,3.5,False,3.5,False,-18.00081110370846,True,3.5,False,-18.00081110370846,True,3.5,False,-7.2504055518542305,-14.815719060340069,True,True,0.5,0.8518617726556824,1.773108580797811,manilacotton_wind_dropout_median
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-26.682515436186083,26.682515436186083,49.014065549388185,128.1660945195772,1.0512269337992846,1.1062330656894113,-9.053807292333037,-26.682515436186083,1.170806805162228,0.37035210423901355,-23.282515436186085,True,3.4,False,3.4,False,-23.282515436186085,True,3.4,False,-23.282515436186085,True,3.4,False,-9.941257718093041,-19.123107224604226,True,True,0.5,0.8441148391151688,1.9862845628317018,manilacotton_wind_dropout_median
