row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-21.58980434574639,21.58980434574639,39.006877503342736,100.2871778775013,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.589804345746394,1.170806805162228,0.37035210423901355,-18.689804345746392,True,2.9,False,2.9,False,-18.689804345746392,True,2.9,False,-18.689804345746392,True,2.9,False,-7.894902172873195,-14.481949832153132,True,True,0.5,0.8050999237321812,2.0363680095363232,manilacotton_temperature_plus10
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-31.14024765005154,31.14024765005154,56.41408685457907,146.90466165653055,1.0347810645685225,1.1062330656894113,-9.19341850906186,-31.14024765005154,1.170806805162228,0.37035210423901355,-27.94024765005154,True,3.2,False,3.2,False,-27.94024765005154,True,3.2,False,-27.94024765005154,True,3.2,False,-12.370123825025768,-22.44009600290103,True,True,0.5,0.8233748263995773,1.983816157022333,manilacotton_temperature_plus10
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-26.17584140399063,26.17584140399063,46.36389509284104,122.35942840407156,0.30251838276014653,0.27462403984589245,-9.332923763693202,-25.989932729979877,1.170806805162228,0.37035210423901355,-24.57584140399063,True,1.6,False,1.6,False,-24.57584140399063,True,1.6,False,-24.57584140399063,True,1.6,False,-11.487920701995316,-14.390294200924062,True,True,0.5,0.610879854982857,0.1500202786272744,manilacotton_temperature_plus10
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-14.737103297898619,14.737103297898619,21.995593041384016,51.968907169562996,0.3574142207989266,0.5323088949575306,-9.19341850906186,-14.73710329789862,1.170806805162228,0.37035210423901355,-9.13710329789862,True,5.6,False,5.6,False,-9.13710329789862,True,5.6,False,-9.13710329789862,True,5.6,False,-1.7685516489493098,-5.870440612842673,True,True,0.5,0.7783375322121991,4.671971550051765,manilacotton_temperature_plus10
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-26.309474427375594,26.309474427375594,44.48822093104244,111.8322176924548,0.3574142207989266,0.5095064770145639,-9.19341850906186,-26.309474427375594,1.170806805162228,0.37035210423901355,-20.109474427375595,True,6.2,False,6.2,False,-20.109474427375595,True,6.2,False,-20.109474427375595,True,6.2,False,-6.954737213687797,-15.071530589990331,True,True,0.5,0.8085121825108307,5.424005619036807,manilacotton_temperature_plus10
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-22.705870459107846,22.705870459107846,38.39079170800063,98.18519794272073,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.70587045910785,1.170806805162228,0.37035210423901355,-18.505870459107847,True,4.2,False,4.2,False,-18.505870459107847,True,4.2,False,-18.505870459107847,True,4.2,False,-7.152935229553923,-15.046394053372502,True,True,0.5,0.8476395603522142,3.3808785786888707,manilacotton_temperature_plus10
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-19.309535235237984,19.309535235237984,32.17614793904474,82.90447586324312,1.0512269337992846,1.1300512480151073,-9.000041059034249,-19.309535235237984,1.170806805162228,0.37035210423901355,-15.809535235237984,True,3.5,False,3.5,False,-15.809535235237984,True,3.5,False,-15.809535235237984,True,3.5,False,-6.154767617618992,-13.134986961650071,True,True,0.5,0.8614908002183747,2.8552302463380337,manilacotton_temperature_plus10
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-26.685448100078958,26.685448100078958,46.645282506605774,120.65895326917011,1.0512269337992846,1.1062330656894113,-9.000041059034249,-24.42291055508406,1.170806805162228,0.37035210423901355,-22.185448100078958,True,4.5,False,4.5,False,-22.185448100078958,True,4.5,False,-22.185448100078958,True,4.5,False,-8.842724050039479,-18.11964149535276,True,True,0.5,0.8476395603522142,3.415618058571741,manilacotton_temperature_plus10
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-22.317237380334365,22.317237380334365,38.013831234369526,99.1217517719804,1.0512269337992846,1.1300512480151073,-9.000041059034249,-22.173986403733412,1.170806805162228,0.37035210423901355,-18.817237380334365,True,3.5,False,3.5,False,-18.817237380334365,True,3.5,False,-18.817237380334365,True,3.5,False,-7.658618690167183,-15.51120139558929,True,True,0.5,0.8518617726556824,2.616060724733738,manilacotton_temperature_plus10
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-27.326123873921002,27.326123873921002,48.651812885954705,128.1538075027618,1.0512269337992846,1.1062330656894113,-9.053807292333037,-27.326123873921002,1.170806805162228,0.37035210423901355,-23.926123873921004,True,3.4,False,3.4,False,-23.926123873921004,True,3.4,False,-23.926123873921004,True,3.4,False,-10.2630619369605,-19.666386657476004,True,True,0.5,0.8441148391151688,2.106849080444732,manilacotton_temperature_plus10
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-33.55618060741893,33.55618060741893,60.667545533904715,162.5274447011119,0.9192878316514617,1.018568928034425,-9.05033078699442,-33.55618060741893,1.170806805162228,0.37035210423901355,-31.35618060741893,True,2.2,False,2.2,False,-31.35618060741893,True,2.2,False,-31.35618060741893,True,2.2,False,-14.578090303709466,-24.556120946737135,True,True,0.5,0.7973529901916676,1.5400074602302036,manilacotton_temperature_plus10
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.874221479966842,14.874221479966842,25.91287536742444,68.94019294271999,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.874221479966842,1.170806805162228,0.37035210423901355,-13.374221479966842,True,1.5,False,1.5,False,-13.374221479966842,True,1.5,False,-13.374221479966842,True,1.5,False,-5.937110739983421,-10.41037153244085,True,True,0.5,0.8007391545488404,0.5005268447735086,manilacotton_temperature_plus10
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-21.09801144438713,21.09801144438713,36.29115400307843,97.14488545656344,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.751924115627613,1.170806805162228,0.37035210423901355,-18.79801144438713,True,2.3,False,2.3,False,-18.79801144438713,True,2.3,False,-18.79801144438713,True,2.3,False,-8.249005722193566,-14.594003846640309,True,True,0.5,0.8007391545488404,2.0214595113917553,manilacotton_temperature_plus10
