row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,0.3060197999036713,0.23825985645864747,0.9844145594842472,0.0033026247560314598,0.47872741416210024,1.4679653119049538,1.9060197999036714,True,1.9060197999036714,True,1.9060197999036714,True,1.9060197999036714,True,1.9060197999036714,True,1.6,1.9060197999036714,0.0,0.5611919915095673,0.08936561962048867,0.2675017885809579,8,temperature_plus20
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,0.8553119456677614,0.44625141330107515,1.6933930244300548,-5.603567274778558,0.47872741416210024,1.4679653119049538,2.0553119456677615,True,2.0553119456677615,True,1.2,False,1.2,False,1.2,False,1.2,2.0133562083949363,0.0,0.6480980692363112,0.5503394779733306,1.367498289793642,8,temperature_plus20
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,0.8673405933899971,0.43621359850996844,1.4934271695484438,3.3611579633069124,0.47872741416210024,1.4679653119049538,1.767340593389997,True,1.767340593389997,True,0.9,False,1.767340593389997,True,0.9,False,0.9,1.743720601446519,0.0,0.6582984800043223,0.5749884339943032,1.3687348661713656,8,temperature_plus20
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,0.1983195915129452,0.12678958653864672,1.266810971668423,-0.06064812365898276,0.47872741416210024,1.4679653119049538,1.1983195915129452,True,1.1983195915129452,True,1.1983195915129452,True,1.0,False,1.0,False,1.0,1.1983195915129452,0.0,0.3055103593931969,0.058363315291807744,0.2310850998538309,8,temperature_plus20
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,0.764535829633817,0.44339422305039466,1.1158195545803555,1.7590086456416898,0.47872741416210024,1.4679653119049538,1.8645358296338173,True,1.8645358296338173,True,1.8645358296338173,True,1.8645358296338173,True,1.8645358296338173,True,1.1,1.8124918696082917,0.0,0.38492677391335733,0.6568152986406306,1.2518654163474632,8,temperature_plus20
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,0.6206446861864199,0.2401334978846003,1.0115446784790034,0.048600997411523975,0.47872741416210024,1.4679653119049538,2.12064468618642,True,2.12064468618642,True,2.12064468618642,True,2.12064468618642,True,2.12064468618642,True,1.5,2.0729727432475435,0.0,0.4627285186662485,0.5022174618987707,0.8969880779942405,8,temperature_plus20
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,0.2956281067955711,0.10673012938305267,0.9829382015051615,0.0033026247560314598,0.47872741416210024,1.4679653119049538,2.195628106795571,True,2.195628106795571,True,2.195628106795571,True,2.195628106795571,True,2.195628106795571,True,1.9,2.195628106795571,0.0,0.1744759405665342,0.3366354653315173,0.37577291448866185,8,temperature_plus20
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.026003181265230966,0.06610518632974118,0.9944069484160483,-0.06471361017281352,0.47872741416210024,1.4679653119049538,1.973996818734769,True,1.973996818734769,True,1.973996818734769,True,2.0,False,2.0,False,2.0,1.973996818734769,0.0,-0.09998587191507653,0.027261355905385115,-0.005285027786001484,8,temperature_plus20
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,0.4197753906672779,0.2789139521433752,1.0067947694672834,0.03675469311555124,0.47872741416210024,1.4679653119049538,2.919775390667278,True,2.919775390667278,True,2.919775390667278,True,2.919775390667278,True,2.919775390667278,True,2.5,2.919775390667278,0.0,0.12185554972328766,0.46278334570602736,0.6746872765725187,8,temperature_plus20
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.3087614650610484,0.2655810600751036,1.752053464623268,-7.295356076726415,0.47872741416210024,1.4679653119049538,2.9912385349389514,True,2.9912385349389514,True,3.3,False,3.3,False,3.3,False,3.3,3.173353977122195,0.0,-0.6107908148901157,-0.1117358854391633,-0.20375769485386622,8,temperature_plus20
