row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,-0.11121043126480279,0.3666097605699592,1.898993245718612,-7.481075851700593,0.47872741416210024,1.4679653119049538,1.4887895687351973,True,1.4887895687351973,True,1.6,False,1.6,False,1.6,False,1.6,1.7904543511742421,0.0,-0.3748751568966723,-0.2661940388693906,0.30743790197165444,8,wind_x10
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,1.1809106360653316,0.4203307313672055,2.4312159902153803,-5.586002503954728,0.47872741416210024,1.4679653119049538,2.3809106360653316,True,2.3809106360653316,True,1.2,False,1.2,False,1.2,False,1.2,2.6676625678746695,0.0,1.0584609367502982,0.8354015713698242,1.6488694000758728,8,wind_x10
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,1.1769773858775336,0.34479654096317125,2.220049775164232,-7.2085038020011165,0.47872741416210024,1.4679653119049538,2.0769773858775338,True,2.0769773858775338,True,0.9,False,0.9,False,0.9,False,0.9,2.237483201531326,0.0,0.9729507754562379,0.9829087575965123,1.5750726245798512,8,wind_x10
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,-0.19149443967336585,0.5659261321243217,3.7066159475093947,-21.268490082597634,0.47872741416210024,1.4679653119049538,0.8085055603266341,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.3245119822072875,0.0,-0.17075657310892248,-0.7675044629490231,0.36377771703784795,8,wind_x10
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,0.724030273488792,0.4713071470145065,5.1912720944034625,-5.972265940528492,0.47872741416210024,1.4679653119049538,1.824030273488792,True,1.824030273488792,True,1.1,False,1.1,False,1.1,False,1.1,1.9315099101035789,0.0,0.5018234510437667,0.40490290609229723,1.265364463330312,8,wind_x10
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,0.8775720769491961,0.3170079184129999,2.636608826784033,-7.213048243210603,0.47872741416210024,1.4679653119049538,2.377572076949196,True,2.377572076949196,True,1.5,False,1.5,False,1.5,False,1.5,1.9517678312253408,0.0,0.5270987740929332,0.961319011330493,1.144298445424162,8,wind_x10
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,-0.07558655534361852,0.43064476632664617,4.504468064088157,-5.603567274778558,0.47872741416210024,1.4679653119049538,1.8244134446563813,True,1.8244134446563813,True,1.9,False,1.9,False,1.9,False,1.9,2.1737826578604293,0.0,-0.31259154537632217,-0.33566878108238407,0.42150066042785067,8,wind_x10
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.29238630205188804,0.33030373774733046,2.716131882962672,-7.295356076726415,0.47872741416210024,1.4679653119049538,1.707613697948112,True,1.707613697948112,True,2.0,False,2.0,False,2.0,False,2.0,1.9607131549742496,0.0,-0.41514366350894866,-0.5437351893852935,0.08171994673857808,8,wind_x10
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,0.45843193363691587,0.38742367054195787,2.0997241616206446,-7.446858328785914,0.47872741416210024,1.4679653119049538,2.958431933636916,True,2.958431933636916,True,2.5,False,2.5,False,2.5,False,2.5,2.8464004043703865,0.0,0.023100924578909554,0.5868658019004833,0.7653290744313548,8,wind_x10
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.04471739660384146,0.3333849393298277,3.0437630436943297,-7.291125769535174,0.47872741416210024,1.4679653119049538,3.255282603396158,True,3.255282603396158,True,3.3,False,3.3,False,3.3,False,3.3,3.8030973484443087,0.0,-0.06306812333299797,-0.36854797296607467,0.2974639064875482,8,wind_x10
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,0.028021504545412357,0.3435821108695836,3.155335374116592,-7.338185239182185,0.47872741416210024,1.4679653119049538,3.6280215045454125,True,3.6280215045454125,True,3.6,False,3.6,False,3.6,False,3.6,4.180075476716746,0.0,0.14281224893745742,-0.3582598367357005,0.29951210143448015,8,wind_x10
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,0.17081867048485624,0.22941098632111495,2.3408660757597595,-7.306274187874406,0.47872741416210024,1.4679653119049538,3.970818670484856,True,3.970818670484856,True,3.8,False,3.8,False,3.8,False,3.8,4.34491445882432,0.0,0.1837771840443278,-0.06479691763404875,0.39347574504428967,8,wind_x10
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.25591875674457826,0.31796002528141887,2.899704447410582,-7.295356076726415,0.47872741416210024,1.4679653119049538,3.9440812432554218,True,3.9440812432554218,True,4.2,False,4.2,False,4.2,False,4.2,4.437014018672407,0.0,-0.15208341809759332,-0.6128155147168008,-0.002857337419340633,8,wind_x10
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-0.29887930416528213,0.24154385796788055,2.3386652240149117,-7.32211688431607,0.47872741416210024,1.4679653119049538,5.101120695834719,True,5.101120695834719,True,5.4,False,5.4,False,5.4,False,5.4,5.367842298328054,0.0,-0.04663981038383738,-0.528076030322318,-0.3219220717896911,8,wind_x10
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-0.17732278169951532,0.24570174230814654,3.3107239397728194,-7.296803885165653,0.47872741416210024,1.4679653119049538,5.022677218300485,True,5.022677218300485,True,5.2,False,5.2,False,5.2,False,5.2,5.3895374148478625,0.0,-0.015693879897764135,-0.4600689531150955,-0.056205512085686415,8,wind_x10
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-0.3851891117608635,0.21452145360291452,3.231304839278028,-7.331587187024823,0.47872741416210024,1.4679653119049538,5.514810888239137,True,5.514810888239137,True,5.9,False,5.9,False,5.9,False,5.9,5.674430341165071,0.0,-0.15085721550936365,-0.5718955218874489,-0.432814597885778,8,wind_x10
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-0.44036802735391084,0.18790170380114699,2.8460291006074794,-7.331587187024823,0.47872741416210024,1.4679653119049538,5.359631972646089,True,5.359631972646089,True,5.8,False,5.8,False,5.8,False,5.8,5.572764421735944,0.0,-0.23195811931894914,-0.5968322673023922,-0.4923136954403913,8,wind_x10
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-0.20807614900558646,0.1722768214501855,2.960618489618704,-7.327356879833582,0.47872741416210024,1.4679653119049538,5.9919238509944135,True,5.9919238509944135,True,6.2,False,6.2,False,6.2,False,6.2,6.3243878168380645,0.0,-0.11466068602539536,-0.40688406677474775,-0.10268369421661623,8,wind_x10
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-0.7031901051106276,0.46777976446838593,5.394307058173354,-6.041468455392888,0.47872741416210024,1.4679653119049538,4.896809894889372,True,4.896809894889372,True,5.6,False,5.6,False,5.6,False,5.6,5.686407193588205,0.0,-0.9853600736184749,-0.960982282023283,-0.163227959690125,8,wind_x10
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-0.41764268913296315,0.1458575204409681,3.430654465561902,-7.331587187024823,0.47872741416210024,1.4679653119049538,6.282357310867037,True,6.282357310867037,True,6.7,False,6.7,False,6.7,False,6.7,6.631806446320206,0.0,-0.34409926545328123,-0.5856315488395769,-0.32319725310603115,8,wind_x10
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-0.47847239776041767,0.057101356533241776,2.548189706501865,-7.298539666912933,0.47872741416210024,1.4679653119049538,5.821527602239582,True,5.821527602239582,True,6.3,False,6.3,False,6.3,False,6.3,6.030653535005732,0.0,-0.43556038297384403,-0.5432814230204466,-0.45657538728696245,8,wind_x10
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,-0.4586282135077629,0.2318343701454193,3.209868533425662,-7.331587187024823,0.47872741416210024,1.4679653119049538,6.541371786492237,True,6.541371786492237,True,7.0,False,7.0,False,7.0,False,7.0,6.826994712012468,0.0,-0.7255519962123107,-0.3427999789159226,-0.30753266539505536,8,wind_x10
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.39148579481943324,0.42025906460803814,4.872770770028467,-5.644034276455773,0.47872741416210024,1.4679653119049538,7.208514205180567,True,7.208514205180567,True,7.6,False,7.6,False,7.6,False,7.6,7.968455945120297,0.0,-0.6724674506162789,-0.5936386057273808,0.09164867188535991,8,wind_x10
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-0.9322058402556973,0.22866987449802587,3.4900269644655864,-7.536353260611354,0.47872741416210024,1.4679653119049538,6.2677941597443025,True,6.2677941597443025,True,7.2,False,7.2,False,7.2,False,7.2,6.800027869276507,0.0,-1.196151905500294,-0.806499184925282,-0.7939664303415159,8,wind_x10
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,-1.2456824812095555,0.14872482856629682,2.8002481622315196,-7.659408664100081,0.47872741416210024,1.4679653119049538,5.854317518790444,True,5.854317518790444,True,7.1,False,7.1,False,7.1,False,7.1,6.292601749895804,0.0,-1.4128824920094012,-1.1281385231306504,-1.1960264284886148,8,wind_x10
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,-2.206182851900359,0.14585916729465814,4.07706772145478,-3.036893562992842,0.47872741416210024,1.4679653119049538,4.793817148099642,True,4.793817148099642,True,7.0,False,7.0,False,7.0,False,7.0,5.52907681978068,0.0,-2.039301656456641,-2.3093185413800095,-2.269928357864426,8,wind_x10
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.7138701213386737,0.3090258905197763,3.677069012066994,-7.455315970001644,0.47872741416210024,1.4679653119049538,6.286129878661327,True,6.286129878661327,True,7.0,False,7.0,False,7.0,False,7.0,6.94798166837341,0.0,-1.031673917916703,-0.6954942390466399,-0.4144422070526782,8,wind_x10
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,-1.408322203321647,0.15225325586769797,2.5696859969783548,-7.652323623008883,0.47872741416210024,1.4679653119049538,5.591677796678353,True,5.591677796678353,True,7.0,False,7.0,False,7.0,False,7.0,6.014430245797489,0.0,-1.583022428060667,-1.3039154931255894,-1.338028688778684,8,wind_x10
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,-1.3013489385055659,0.16533130576684632,3.549292309748084,-7.581733040304279,0.47872741416210024,1.4679653119049538,5.798651061494434,True,5.798651061494434,True,7.1,False,7.1,False,7.1,False,7.1,6.368865054267964,0.0,-1.4825278962471342,-1.2628658855372534,-1.1586530337323107,8,wind_x10
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,-0.9717490510423561,0.3715343254166294,2.7215042749882032,-7.73399799179984,0.47872741416210024,1.4679653119049538,6.1282509489576436,True,6.1282509489576436,True,7.1,False,7.1,False,7.1,False,7.1,6.642567160756004,0.0,-1.362655250265242,-0.9293711372698592,-0.6232207655919669,8,wind_x10
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,-1.1515789089782993,0.2763309044435286,3.461137281278264,-7.566584621965047,0.47872741416210024,1.4679653119049538,6.048421091021701,True,6.048421091021701,True,7.2,False,7.2,False,7.2,False,7.2,6.77837321303422,0.0,-1.4580488767972897,-1.0752587342367972,-0.921429115900811,8,wind_x10
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,-1.8982629260962105,0.04152625578986093,4.418892792289892,-7.909872256270366,0.47872741416210024,1.4679653119049538,6.10173707390379,True,6.10173707390379,True,8.0,False,8.0,False,8.0,False,8.0,7.060539696324624,0.0,-1.921218652977589,-1.923243338429831,-1.8503267868812114,8,wind_x10
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,-0.516212402786708,0.3443154113252994,2.5599076530324285,-7.450766714173787,0.47872741416210024,1.4679653119049538,6.383787597213292,True,6.383787597213292,True,6.9,False,6.9,False,6.9,False,6.9,6.74450986771744,0.0,-0.8707610453255472,-0.4947409939788659,-0.183135169055711,8,wind_x10
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,-0.8981448388174279,0.180319660727167,2.7054777794043954,-7.536353260611354,0.47872741416210024,1.4679653119049538,5.901855161182572,True,5.901855161182572,True,6.8,False,6.8,False,6.8,False,6.8,6.2585328992689515,0.0,-1.1057758446979529,-0.7808310362604847,-0.8078276354938463,8,wind_x10
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,-1.9161267398346833,0.3483844390298556,2.8606755114487927,-3.036893562992842,0.47872741416210024,1.4679653119049538,5.0838732601653165,True,5.0838732601653165,True,7.0,False,7.0,False,7.0,False,7.0,5.609704508342102,0.0,-1.5348187746354391,-1.9957631827621607,-2.21779826210645,8,wind_x10
