row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.5603805515108575,0.17225503039024784,0.4330753018507553,0.04205402661973685,0.2824261692207842,0.8685948511400975,2.239619448489142,True,2.239619448489142,True,2.239619448489142,True,2.239619448489142,True,2.239619448489142,True,2.3797145863668567,2.239619448489142,0.75,-0.5480406221578512,-0.3946273062870761,-0.7384737260876453,8,probe_clean
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,-0.4138986817399453,0.17581194723476898,0.4680317744442748,0.005570945454489111,0.2824261692207842,0.8685948511400975,2.2861013182600547,True,2.2861013182600547,True,2.2861013182600547,True,2.2861013182600547,True,2.2861013182600547,True,2.389575988695041,2.2861013182600547,0.75,-0.4488702374783896,-0.2232292340071767,-0.5695965737342696,8,probe_clean
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,-0.14118035935041842,0.2068510194493377,0.3402947273501334,0.00010777218478925498,0.2824261692207842,0.8685948511400975,2.4588196406495815,True,2.4588196406495815,True,2.4588196406495815,True,2.4588196406495815,True,2.4588196406495815,True,2.4941147304871865,2.4588196406495815,0.75,-0.36552157551821063,0.0419874901833906,-0.10000699271643519,8,probe_clean
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,-0.018537273681272892,0.11010098053988288,0.3778988468282363,-0.0019280035753549774,0.2824261692207842,0.8685948511400975,1.881462726318727,True,1.881462726318727,True,1.881462726318727,True,1.9,False,1.9,False,1.8860970447390453,1.881462726318727,0.75,-0.13227515922600136,0.08752512353072539,-0.010861785348542707,8,probe_clean
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,0.10132905296760127,0.07720252830311879,0.549858421807442,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.601329052967601,True,2.601329052967601,True,2.601329052967601,True,2.601329052967601,True,2.601329052967601,True,2.575996789725701,2.601329052967601,0.75,0.04823078177011214,0.18989157884032037,0.06586479829237127,8,probe_clean
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.16794352042627447,0.09977693960274767,0.4075001713510532,0.0009647379547267324,0.2824261692207842,0.8685948511400975,2.067943520426274,True,2.067943520426274,True,2.067943520426274,True,2.067943520426274,True,2.067943520426274,True,2.0259576403197057,2.067943520426274,0.75,0.06567942594040949,0.26503183939276953,0.17311929594564435,8,probe_clean
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.111050209086947,0.021033402294912087,0.49997321516875803,0.007175830097292896,0.2824261692207842,0.8685948511400975,1.611050209086947,True,1.611050209086947,True,1.611050209086947,True,1.611050209086947,True,1.611050209086947,True,1.5832876568152103,1.611050209086947,0.75,0.09128931372691057,0.1331590774755801,0.10870223605835033,8,probe_clean
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,0.09000534713695318,0.03860630765162997,0.3500008986519286,0.00010777218478925498,0.2824261692207842,0.8685948511400975,0.6900053471369532,True,0.6900053471369532,True,0.6900053471369532,True,0.6900053471369532,True,0.6900053471369532,True,0.6675040103527149,0.6900053471369532,0.75,0.04876161562843492,0.12527859333580682,0.09597583244661784,8,probe_clean
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,0.11956300949923153,0.04348391252990436,0.3048042519637089,0.00010777218478925498,0.2824261692207842,0.8685948511400975,0.9195630094992315,True,0.9195630094992315,True,0.9195630094992315,True,0.9195630094992315,True,0.9195630094992315,True,0.8896722571244237,0.9205865110529473,0.75,0.08010323124314189,0.11240340116277264,0.16618239609178004,8,probe_clean
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,0.0803221287383619,0.04519546373444574,0.33742289626348854,0.00010777218478925498,0.2824261692207842,0.8685948511400975,1.080322128738362,True,1.080322128738362,True,1.080322128738362,True,1.080322128738362,True,1.080322128738362,True,1.0602415965537715,1.080322128738362,0.75,0.03852015770267997,0.07416620468913282,0.12828002382327292,8,probe_clean
