row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.014055807468618632,0.012008058832030802,-0.004173783803232831,-0.1334749221229628,1.3134551912353405,0.29656197494453823,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.10874224251775966,0.10386324490333002,-0.06266561990782188,-0.4397310411841233,1.3134551912353405,0.29656197494453823,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.4137441183661429,True,True,0.75,0.7134909501073239,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.14710196769250783,0.1406765967343176,-0.004173783803232831,0.32228648727325326,1.3134551912353405,0.29656197494453823,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.20767422721907897,True,True,0.75,0.5587564070279226,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.10585144659863478,0.09997002693418537,-0.06741877282636305,-0.542623214829169,1.3134551912353405,0.29656197494453823,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.5037993350679371,True,True,0.75,0.4903472996483697,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.17150302215314117,0.17406817003730993,-0.03526192347872651,0.1565752974371769,1.3134551912353405,0.29656197494453823,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.3194321848855347,True,True,0.75,0.6602192095370314,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.22700318961390523,0.26632330339930493,-0.1794063047414863,-0.32154567035026366,1.3134551912353405,0.29656197494453823,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.45805030699073124,True,True,0.75,0.4472174000033716,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,-0.03979146529556808,-0.08896865642540625,-0.6151195926384757,-0.8351241387409922,1.3134551912353405,0.29656197494453823,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.12098938532522918,True,True,0.75,0.08257707849397915,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,0.04283156402108541,0.038677741102534094,-0.1460794197104872,0.09244556149487297,1.3134551912353405,0.29656197494453823,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.16933417112115473,0.1271377913253584,True,True,0.75,0.29355429169915803,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.14296486864985883,0.1310129103096239,-0.06202811228931419,-0.5823647910978351,1.3134551912353405,0.29656197494453823,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.15412537620854622,True,True,0.75,0.6080817068988196,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.12829286850314384,0.17704192488488443,-0.469526133461043,-1.0160648122892937,1.3134551912353405,0.29656197494453823,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.418033584607569,True,True,0.75,0.2984753171955681,1.046174906395453,wind_doy_climatology,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.18021491290369143,0.17102979541263086,-0.28455378185653474,-0.23000004097984073,1.3134551912353405,0.29656197494453823,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.40088220567070626,True,True,0.75,0.5019785333217188,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.305858681386751,0.09976501353098544,-0.4984576012397089,-1.0817004222953037,1.3134551912353405,0.29656197494453823,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,1.2159019422953037,True,0.1,False,0.9369264567214777,0.7404780238189387,True,True,0.75,0.5739554700492201,1.229353412942297,wind_doy_climatology,2012
