row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.02584174700936949,0.01004649843738484,-0.05428488546911909,-0.05549660096155001,1.2710779173527291,0.3020202914878083,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.35549660096155,True,0.3,False,0.3416224507211625,0.35549660096155,True,True,0.75,1.0,0.3253926972109816,wind_zero,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.09640305379210713,0.09640305379210713,0.24973467079906658,1.0586370124791684,0.0270626084517381,0.011875991479236311,-0.03892220585431173,-0.09640305379210713,1.2710779173527291,0.3020202914878083,0.19640305379210715,True,0.19640305379210715,True,0.1,False,0.19640305379210715,True,0.1,False,0.19640305379210715,True,0.1,False,0.17230229034408034,0.19640305379210715,True,True,0.75,1.0,0.11630749786091854,wind_zero,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.19339138458205607,0.19339138458205607,0.5742328994696108,1.2500063775393717,0.0635629008700953,0.015655979392929776,-0.11908263727756417,0.19339138458205607,1.2710779173527291,0.3020202914878083,0.20660861541794395,True,0.4,False,0.4,False,0.20660861541794395,True,0.4,False,0.20660861541794395,True,0.4,False,0.25495646156345797,0.2894631869033941,True,True,0.75,0.5715705140406867,0.17513890017404463,wind_zero,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.4564152643332201,0.4564152643332201,0.48692891655676396,1.5615254838318022,0.15361846186138586,0.06877495766122023,-0.08891126881422973,-0.4564152643332201,1.2710779173527291,0.3020202914878083,-0.2564152643332201,True,0.2,False,0.2,False,-0.2564152643332201,True,0.2,False,-0.2564152643332201,True,0.2,False,-0.1423114482499151,-0.10191449031703259,True,True,0.75,0.6614907824305599,-0.05053107231049647,wind_zero,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.804575051276926,0.804575051276926,0.6945553007488313,1.4771307351165694,0.14925293652371666,0.12807573008160902,-0.2007783087328481,-0.804575051276926,1.2710779173527291,0.3020202914878083,-0.804575051276926,True,0.0,False,0.0,False,-0.804575051276926,True,0.0,False,-0.804575051276926,True,0.0,False,-0.6034312884576944,-0.1974942344302881,True,True,0.75,0.2454640298836618,-0.4752512946738019,wind_zero,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.398750105601903,0.398750105601903,0.30653054924927675,1.368276631782933,0.0938008001642902,0.07748142720411143,-0.05428488546911909,0.303927134398097,1.2710779173527291,0.3020202914878083,0.398750105601903,True,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.29906257920142726,0.2411672020451565,True,True,0.75,0.6048078700345942,0.6145456373051499,wind_zero,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,0.06764926432402497,-0.009990315792167434,-0.11908263727756417,-0.13302369428097477,1.2710779173527291,0.3020202914878083,-0.13302369428097477,True,0.0,False,0.0,False,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,-0.09976777071073108,-0.05592869071561019,True,True,0.75,0.42044156883417116,0.15361275553598314,wind_zero,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-1.5273059519435788,1.5273059519435788,0.7751425318945842,1.9080293761527323,0.022924912487364637,-0.2174788032292177,-0.6388407154216402,-1.5273059519435788,1.2710779173527291,0.3020202914878083,-1.4273059519435787,True,0.1,False,0.1,False,-1.4273059519435787,True,0.1,False,0.1,False,0.1,False,-1.045479463957684,-0.14156122703934923,True,True,0.75,0.1581616484450608,-1.0594320777013422,wind_zero,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-2.2023650814636895,2.2023650814636895,1.0149814473961631,1.5976870953125126,0.7185848438760266,-0.06710798285230184,-1.1019592858353695,-2.2023650814636895,1.2710779173527291,0.3020202914878083,-2.0023650814636893,True,0.2,False,0.2,False,-2.0023650814636893,True,0.2,False,0.2,False,0.2,False,-1.4517738110977672,-1.4726264182662883,True,True,0.75,0.7594682790532905,-1.60660313106171,wind_zero,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.6332055295148477,0.6332055295148477,0.6750753473415002,1.5472330230268843,0.19412647282457024,0.11171354986558389,-0.17987032460644228,-0.6332055295148475,1.2710779173527291,0.3020202914878083,-0.5332055295148477,True,0.1,False,0.1,False,-0.5332055295148477,True,0.1,False,-0.5332055295148477,True,0.1,False,-0.37490414713613573,-0.04118576291948833,True,True,0.75,0.22296988313993832,-0.3195530386220946,wind_zero,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.11487337885812689,0.09453278605473886,-0.11908263727756417,-0.3089621922631187,1.2710779173527291,0.3020202914878083,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.28482777977574936,True,True,0.75,0.9218855475144481,-0.15042167494099698,wind_zero,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1311037123669086,0.1311037123669086,0.43390217756051513,1.4491526944412303,0.0760546244614014,0.01004649843738484,-0.05428488546911909,-0.09690219236690861,1.2710779173527291,0.3020202914878083,0.2311037123669086,True,0.1,False,0.1,False,0.2311037123669086,True,0.1,False,0.2311037123669086,True,0.1,False,0.19832778427518144,0.2311037123669086,True,True,0.75,1.0,0.418228482673048,wind_zero,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.16313670330386235,0.16313670330386235,0.31250511055657676,1.060648303806413,0.023303942738112156,0.01004649843738484,-0.05428488546911909,-0.16313670330386237,1.2710779173527291,0.3020202914878083,0.036863296696137665,True,0.2,False,0.2,False,0.036863296696137665,True,0.2,False,0.036863296696137665,True,0.2,False,0.07764747252210324,0.05330146224966245,True,True,0.75,0.8992368656432473,0.21201479637223278,wind_zero,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,0.019144470014922053,0.018097990136788145,-0.03892220585431173,-0.2024679729636742,1.2710779173527291,0.3020202914878083,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.08353420783590682,True,True,0.75,0.906485135151897,-0.002229868073363492,wind_zero,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-0.026761805856865356,0.026761805856865356,0.2837504024232309,0.8737426960236802,0.0074115581333359165,0.011275644238861971,-0.05428488546911909,-0.026761805856865356,1.2710779173527291,0.3020202914878083,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,0.0,False,-0.020071354392649017,-0.026761805856865356,True,True,0.75,1.0,0.044497414099677876,wind_zero,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.10084201320355697,0.10084201320355697,0.3333239874403387,0.9244034137855375,0.010427757601101567,0.010659016139391743,-0.05428488546911909,-0.10084201320355696,1.2710779173527291,0.3020202914878083,0.09915798679644304,True,0.2,False,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.2,False,0.12436849009733228,0.09915798679644304,True,True,0.75,1.0,0.13393860909155297,wind_zero,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.02584174700936949,0.01004649843738484,-0.05428488546911909,-0.055496600961549986,1.2710779173527291,0.3020202914878083,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.35549660096155,True,0.3,False,0.3416224507211625,0.35549660096155,True,True,0.75,1.0,0.3253926972109816,wind_zero,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.03126777977703484,0.03126777977703484,0.2430688218533491,1.0354232512250874,0.0270626084517381,0.011875991479236311,-0.03892220585431173,-0.031267779777034835,1.2710779173527291,0.3020202914878083,0.23126777977703486,True,0.23126777977703486,True,0.2,False,0.23126777977703486,True,0.2,False,0.23126777977703486,True,0.2,False,0.22345083483277614,0.23126777977703486,True,True,0.75,1.0,0.14345500655016916,wind_zero,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.26282681015938214,0.26282681015938214,0.5672929398590181,1.238818417157011,0.0658224185972082,0.02267207304072121,-0.11908263727756417,0.26282681015938214,1.2710779173527291,0.3020202914878083,0.23717318984061786,True,0.5,False,0.5,False,0.23717318984061786,True,0.5,False,0.23717318984061786,True,0.5,False,0.3028798923804634,0.4094178089964091,True,True,0.75,0.3446459322344645,0.19839890546310246,wind_zero,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.5659257098038142,0.5659257098038142,0.48219997122845937,1.545099803091805,0.14948353484072488,0.08505595551145571,-0.08891126881422973,-0.3481022698038141,1.2710779173527291,0.3020202914878083,-0.16592570980381416,True,0.4,False,0.4,False,-0.16592570980381416,True,0.4,False,-0.16592570980381416,True,0.4,False,-0.024444282352860613,0.2423429731379028,True,True,0.75,0.2785825491419204,0.021988676808732066,wind_zero,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,0.021646983926215654,0.05093399590029915,-0.2773651362246975,-1.0108110676657895,1.2710779173527291,0.3020202914878083,-0.6512253876657895,True,0.4,False,0.4,False,-0.6512253876657895,True,0.4,False,-0.6512253876657895,True,0.4,False,-0.3884190407493421,0.14881342988755025,True,True,0.75,0.2389464457952267,-0.3584799172641111,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.31978933213177085,1.3384436321588304,0.05777893102934292,0.06507676407814453,-0.05428488546911909,0.10088020898414946,1.2710779173527291,0.3020202914878083,0.4937244110158505,True,0.2,False,0.2,False,0.4937244110158505,True,0.2,False,0.4937244110158505,True,0.2,False,0.4202933082618879,0.41169088439329116,True,True,0.75,0.720712601520435,0.7027910405660249,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,0.06764926432402497,-0.009990315792167434,-0.11908263727756417,-0.13302369428097477,1.2710779173527291,0.3020202914878083,-0.13302369428097477,True,0.0,False,0.0,False,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,-0.09976777071073108,-0.05592869071561019,True,True,0.75,0.42044156883417116,0.15361275553598314,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,0.7078401172277957,-0.12946488379139198,-0.7698825430887654,-1.1310250342806771,1.2710779173527291,0.3020202914878083,-1.0574225342806773,True,0.9,False,0.9,False,-1.0574225342806773,True,0.9,False,0.9,False,0.9,False,-0.5680669007105078,-0.36514883829154365,True,True,0.75,0.6463340521194452,-0.7296479206098719,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536843,1.5318725676681666,0.7200434868717881,-0.1781747149269484,-2.1397132637907226,-3.0533158284232202,1.2710779173527291,0.3020202914878083,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,1.4,False,1.4,False,-0.8899868713174155,-0.9188965176187556,True,True,0.75,0.7594682790532905,-1.321768860221693,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131865,0.16401558166811267,0.11171354986558389,-0.19358620978858632,-0.09899803409957875,1.2710779173527291,0.3020202914878083,-0.3989818740995787,True,0.3,False,0.3,False,-0.3989818740995787,True,0.3,False,-0.3989818740995787,True,0.3,False,-0.224236405574684,0.05583269957116094,True,True,0.75,0.3493185009173133,-0.21418553923940536,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.47811467759418685,1.645279700303531,-0.036017946292098334,-0.3720205978204034,-0.5419227081957523,0.9304396525854142,1.2710779173527291,0.3020202914878083,0.3555438325854141,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.6666578744390605,1.2066995137471024,True,True,0.75,0.31604205640283606,0.4424099510384316,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.11487337885812689,0.09453278605473886,-0.11908263727756417,-0.3089621922631188,1.2710779173527291,0.3020202914878083,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.28482777977574936,True,True,0.75,0.9218855475144481,-0.15042167494099698,wind_zero,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.11282705344290829,0.11282705344290829,0.4254327117154166,1.4504527955417106,0.0760546244614014,0.01004649843738484,-0.05428488546911909,-0.09800551344290832,1.2710779173527291,0.3020202914878083,0.3128270534429083,True,0.2,False,0.2,False,0.3128270534429083,True,0.2,False,0.3128270534429083,True,0.2,False,0.28462029008218126,0.3128270534429083,True,True,0.75,1.0,0.503121650312604,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.33835188947706263,1.037997798251007,0.05066770740518637,0.042306007134279684,-0.05428488546911909,0.20494644222797914,1.2710779173527291,0.3020202914878083,0.41206512222797914,True,0.8,False,0.8,False,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.5090488416709844,0.6424567483680552,True,True,0.75,0.40610746972982636,0.6029946355674647,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,0.019144470014922053,0.018097990136788145,-0.03892220585431173,-0.20246797296367422,1.2710779173527291,0.3020202914878083,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.08353420783590682,True,True,0.75,0.906485135151897,-0.002229868073363492,wind_zero,2012
