row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.01991250812494166,0.01770438498153999,-0.015777953440048703,-0.0614665917676539,1.2136916596665244,0.3097468021207019,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.05447682347831904,0.04217590191109991,-0.021580786088935117,-0.3118900228101678,1.2136916596665244,0.3097468021207019,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.39273229524420317,True,True,0.75,0.9385753754052435,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.11428185440422117,0.11304560263894411,-0.015777953440048703,0.2728978589245073,1.2136916596665244,0.3097468021207019,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.4,False,0.10480608919338047,0.006408118924507267,True,True,0.75,1.0,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.10612072568229365,0.13047826841211563,-0.025633253316647866,-0.29095353861272305,1.2136916596665244,0.3097468021207019,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.4537797121589712,True,True,0.75,0.6898252833401161,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.07462500269973131,0.0835853355914517,-0.02758992615596143,0.29882324440342317,1.2136916596665244,0.3097468021207019,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.29882324440342317,True,True,0.75,1.0,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.26343692562819093,0.2850617773057378,-0.29339980916903424,-0.31011668614871385,1.2136916596665244,0.3097468021207019,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.585628799660521,True,True,0.75,0.5782309555187143,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.19379592155887537,0.25158875862238683,-0.42940649792103885,-0.4282793299865167,1.2136916596665244,0.3097468021207019,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.31669561083532066,True,True,0.75,0.2992424985866151,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,0.003554301055884794,0.021367962515958922,-0.08820355365174909,0.08048685832853797,1.2136916596665244,0.3097468021207019,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.3018702112535966,0.170323571342445,True,True,0.75,0.26127023982045827,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.14669434739921414,0.1596339881162994,-0.02758992615596143,-0.396724799198757,1.2136916596665244,0.3097468021207019,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.1967247991987569,True,True,0.75,1.0,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.2637021660296171,0.27593950973027426,-0.1499561803414029,-0.717807785573422,1.2136916596665244,0.3097468021207019,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.5128699277097318,True,True,0.75,0.5381023711706943,0.7211384642370968,wind_dropout_median,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7154092854220735,0.7154092854220735,0.28258357731976624,0.8082382183066639,0.24397447470857844,0.25985780115424095,-0.1499561803414029,-0.1468050454220735,1.2136916596665244,0.3097468021207019,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.0,False,0.5365569640665551,0.4771411114351976,True,True,0.75,0.666948446375974,0.7154092854220735,wind_dropout_median,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.0599874799305904,1.0599874799305904,0.4587421246745408,1.3915524058040194,0.26999636316501774,0.14801103450655487,-0.43479641140562336,-1.0257859599305905,1.2136916596665244,0.3097468021207019,1.1599874799305905,True,0.1,False,0.1,False,1.1599874799305905,True,0.1,False,1.1599874799305905,True,0.1,False,0.8949906099479428,0.7130894631136185,True,True,0.75,0.5783931175807516,1.1732696206935833,wind_dropout_median,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.39189000061179635,0.39189000061179635,0.19680214769113005,0.6866702707510203,0.09746211059960783,0.10672162383187271,-0.025633253316647866,-0.009746880611796405,1.2136916596665244,0.3097468021207019,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.2,False,0.49391750045884725,0.5918900006117964,True,True,0.75,1.0,0.5918900006117964,wind_dropout_median,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.3385689393847808,0.3385689393847808,0.32656955839375684,1.0980590775440904,-0.021248455749021147,-0.01021676819694279,-0.07639158093583637,-0.24751489938478075,1.2136916596665244,0.3097468021207019,0.4385689393847808,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.35392670453858555,0.3498939251144737,True,True,0.75,0.7380887495721259,0.4385689393847808,wind_dropout_median,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.18659849435939382,0.18659849435939382,0.10350897862124583,0.5181425161926965,0.01991250812494166,0.01449393270288522,-0.015777953440048703,0.011964485640606176,1.2136916596665244,0.3097468021207019,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.0,False,0.13994887076954537,0.17775509806009052,True,True,0.75,0.9526073544716246,0.18659849435939382,wind_dropout_median,2012
