row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.6264437348591118,0.6264437348591118,1.938984342513629,4.5287076710704195,-0.468870994522976,-0.5656601210461384,-0.17097574823894526,-0.6264437348591118,1.170488679396531,0.3165575751830245,2.0735562651408883,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.3867781325704445,2.7,True,False,0.5,0.0,1.7023175021630386,temperature_fahrenheit_as_celsius
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,0.6173238107616064,0.6173238107616064,1.7954893605106863,3.961201625172278,-0.197400619814664,-0.26867556663626907,-0.14748349495900012,0.6173238107616064,1.170488679396531,0.3165575751830245,2.5173238107616065,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.208661905380803,2.150985402493724,True,True,0.5,0.4065700984124975,2.660841299504682,temperature_fahrenheit_as_celsius
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,0.44331801361092077,0.44331801361092077,1.8506471284876425,3.9940871120447206,-0.1879568952889415,-0.26395479240072944,-0.07097110327553921,0.4305315863890799,1.170488679396531,0.3165575751830245,2.7433180136109208,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.5216590068054603,2.3,True,False,0.5,0.0,2.812315982100736,temperature_fahrenheit_as_celsius
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,1.032475123276381,1.032475123276381,2.1900151099933787,4.806269367850692,-0.10011038259142777,-0.26733677886548574,-0.30370071858485403,0.9074820767236185,1.170488679396531,0.3165575751830245,2.632475123276381,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.1162375616381905,2.050398055665255,True,True,0.5,0.4362313875766758,2.389706134706256,temperature_fahrenheit_as_celsius
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,1.2652061520175528,1.2652061520175528,2.411772581109443,5.078446291204292,-0.052987381860542304,-0.22589507541508477,-0.6532388180967255,-1.2652061520175528,1.170488679396531,0.3165575751830245,2.865206152017553,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.2326030760087763,2.4144088287035492,True,True,0.5,0.6436965449502894,2.5922116997724975,temperature_fahrenheit_as_celsius
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.9575603255847985,0.9575603255847985,2.267794254794216,4.5251821434464805,-0.1683592876615727,-0.26299245074697847,-0.348825782250057,-0.9575603255847984,1.170488679396531,0.3165575751830245,2.4575603255847986,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.9787801627923993,1.9977432873293592,True,True,0.5,0.5198035821141387,2.4575835818566985,temperature_fahrenheit_as_celsius
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.07970892124480411,0.07970892124480411,1.368938543782866,2.927137692349869,-0.1879568952889415,-0.26080227850090126,-0.09063568069309746,-0.07970892124480411,1.170488679396531,0.3165575751830245,1.779708921244804,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.739854460622402,1.7,True,False,0.5,0.0,1.5660068221157581,temperature_fahrenheit_as_celsius
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,0.3267731386622845,0.3267731386622845,1.2526911171121053,2.93024306578645,-0.1879568952889415,-0.26080227850090126,-0.07097110327553921,-0.3267731386622845,1.170488679396531,0.3165575751830245,1.9267731386622846,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.7633865693311424,1.6,True,False,0.5,0.0,1.5860779756251397,temperature_fahrenheit_as_celsius
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,0.08161279296525768,0.08161279296525768,1.642245501842852,4.006476670409445,-0.18992255005149972,-0.2616892076687011,-0.053439607227348924,-0.0816127929652577,1.170488679396531,0.3165575751830245,1.7816127929652577,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7408063964826288,1.7,True,False,0.5,0.0,1.2951749713440557,temperature_fahrenheit_as_celsius
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.25852976567194047,0.25852976567194047,1.4963307950155162,3.910934851219332,-0.1879568952889415,-0.26080227850090126,-0.053439607227348924,0.2585297656719405,1.170488679396531,0.3165575751830245,2.0414702343280595,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.1707351171640297,2.3,True,False,0.5,0.0,1.4499232004425284,temperature_fahrenheit_as_celsius
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,0.13248536080922996,0.13248536080922996,2.2259960339657576,4.709170979470004,-0.1879568952889415,-0.26080227850090126,-0.09063568069309746,-0.13248536080923,1.170488679396531,0.3165575751830245,2.73248536080923,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.666242680404615,2.6,True,False,0.5,0.0,2.00615767727111,temperature_fahrenheit_as_celsius
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,-0.11828107024815057,0.11828107024815057,2.232752461068437,4.777128370669766,-0.1879568952889415,-0.26080227850090126,-0.0876957960407597,0.1182810702481506,1.170488679396531,0.3165575751830245,3.0817189297518497,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.1408594648759247,3.2,True,False,0.5,0.0,2.312608143216011,temperature_fahrenheit_as_celsius
