row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.5206839553342529,0.5206839553342529,0.3809329970908152,0.8178092526216865,-0.0316943396150831,-0.04820379994851131,-0.03570453874567299,-0.5206839553342529,1.170488679396531,0.3165575751830245,2.179316044665747,True,2.7,False,2.179316044665747,True,2.7,False,2.7,False,2.7,False,2.7,False,2.439658022332874,2.622908734166793,True,True,0.5,0.14805769419900516,2.179316044665747,clean
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-0.6090838140712276,0.6090838140712276,0.2160557991902529,0.5642106393100907,-0.07053153992344277,-0.0561171359282979,-0.14146802693527477,-0.6090838140712276,1.170488679396531,0.3165575751830245,1.2909161859287723,True,1.2909161859287723,True,1.2909161859287723,True,1.9,False,1.9,False,1.9,False,1.9,False,1.5954580929643862,1.7562512684086324,True,True,0.5,0.2360081293747157,1.2909161859287723,clean
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-0.6789086199885237,0.6789086199885237,0.1413278218630172,0.4731146559896948,-0.14565720132470586,-0.16985155783099387,-0.1251530971403563,-0.6789086199885237,1.170488679396531,0.3165575751830245,1.6210913800114761,True,1.6210913800114761,True,1.6210913800114761,True,2.3,False,2.3,False,2.3,False,2.3,False,1.960545690005738,2.1713431000184484,True,True,0.5,0.18950547421790886,1.6210913800114761,clean
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,0.02720719033969638,0.02720719033969638,0.11888553731494426,0.4168768670652342,0.004969258755825943,0.005577506692789804,-0.013429907334519956,0.02720719033969643,1.170488679396531,0.3165575751830245,1.6272071903396965,True,1.6272071903396965,True,1.6272071903396965,True,1.6272071903396965,True,1.6272071903396965,True,1.6272071903396965,True,1.6,False,1.6136035951698482,1.6272071903396965,True,True,0.5,1.0,1.6272071903396965,clean
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,0.3079274866854198,0.3079274866854198,0.12112669786689477,0.43044152620968046,0.004969258755825943,0.005577506692789804,-0.013429907334519956,-0.3079274866854198,1.170488679396531,0.3165575751830245,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.6,False,1.75396374334271,1.7791446085707388,True,True,0.5,0.5817753085282502,1.90792748668542,clean
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.2642735412186871,0.2642735412186871,0.15777313736062604,0.5777704754847225,0.004969258755825943,0.005577506692789804,-0.02974483712943843,-0.2642735412186872,1.170488679396531,0.3165575751830245,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.5,False,1.6321367706093435,1.7225868111120715,True,True,0.5,0.8422591610405681,1.7642735412186872,clean
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.04700836360964404,0.04700836360964404,0.10094240471050735,0.3903924949636619,0.004969258755825943,0.005577506692789804,-0.013429907334519956,-0.047008363609644055,1.170488679396531,0.3165575751830245,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.7,False,1.723504181804822,1.747008363609644,True,True,0.5,1.0,1.747008363609644,clean
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-0.5065065067996419,0.5065065067996419,0.27282715270155394,0.7683754511382364,-0.0197046226373584,-0.02001336348184912,-0.02974483712943843,-0.1885622867996417,1.170488679396531,0.3165575751830245,1.0934934932003582,True,1.0934934932003582,True,1.0934934932003582,True,1.6,False,1.6,False,1.6,False,1.6,False,1.346746746600179,1.4439349392707337,True,True,0.5,0.30812054462115884,1.0934934932003582,clean
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-0.23947919917934132,0.23947919917934132,0.26064445177647944,0.8377383933412321,-0.008739945502489988,-0.004745725194902596,-0.01809622125236223,0.23947919917934132,1.170488679396531,0.3165575751830245,1.4605208008206587,True,1.4605208008206587,True,1.4605208008206587,True,1.7,False,1.7,False,1.7,False,1.7,False,1.5802604004103293,1.5289324995895601,True,True,0.5,0.7143313531891795,1.4605208008206587,clean
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.27999799834135375,0.27999799834135375,0.20079606097105532,0.8128112502313025,0.005187520054612638,0.005577506692789804,-0.01809622125236223,0.27999799834135375,1.170488679396531,0.3165575751830245,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.3,False,2.160001000829323,2.129523394515376,True,True,0.5,0.6088493721186912,2.020002001658646,clean
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,-0.3627878641229652,0.3627878641229652,0.20176592436308455,0.8913177772025781,0.03471798082560274,0.005577506692789804,-0.02974483712943843,0.3627878641229652,1.170488679396531,0.3165575751830245,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.6,False,2.4186060679385175,2.409637760679905,True,True,0.5,0.524720527188233,2.237212135877035,clean
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,-0.6575215386827812,0.6575215386827812,0.24503769308161655,0.8642034775080789,-0.1229378357656508,-0.18045163110461726,-0.14377158189318356,0.6575215386827812,1.170488679396531,0.3165575751830245,2.542478461317219,True,2.542478461317219,True,2.542478461317219,True,3.2,False,3.2,False,3.2,False,3.2,False,2.8712392306586096,3.0788877222491213,True,True,0.5,0.18419514894295985,2.542478461317219,clean
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.32449604917033775,0.32449604917033775,0.17624568705520643,0.5168443329748789,0.004969258755825943,0.0032182791281161697,-0.02680495247710067,-0.3244960491703379,1.170488679396531,0.3165575751830245,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.5,False,3.337751975414831,3.3323227711002907,True,True,0.5,0.5167311877245399,3.175503950829662,clean
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,-0.24659638939542855,0.24659638939542855,0.3414342423921854,0.8018161170184277,-0.006774290739931779,-0.00621802359177644,-0.02680495247710067,-0.24659638939542855,1.170488679396531,0.3165575751830245,3.3534036106045715,True,3.6,False,3.3534036106045715,True,3.6,False,3.6,False,3.6,False,3.6,False,3.476701805302286,3.4152868656991147,True,True,0.5,0.749050441305081,3.3534036106045715,clean
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,-0.3815243745661064,0.3815243745661064,0.11301063238242685,0.42356356438229137,0.00844408840890862,0.0032182791281161697,-0.010490022682182198,-0.38152437456610633,1.170488679396531,0.3165575751830245,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.4,False,3.2092378127169465,3.199043449904196,True,True,0.5,0.5267200826273403,3.0184756254338936,clean
