row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-1.2427226412303867,1.2427226412303867,0.23837356018068268,1.129395422043096,-0.25826493777907533,-0.2858460196018884,-0.39176315006712376,-1.2427226412303867,1.170488679396531,0.3165575751830245,1.4572773587696135,True,1.4572773587696135,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.078638679384807,2.272372093858222,True,True,0.5,0.34410566924120345,1.5145644119552217,wind_x3.6
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-0.8989213950822009,0.8989213950822009,1.2008691977945354,5.5599300782698196,-0.2395331503743039,-0.3428379076373231,-0.27883008202765336,-0.8989213950822008,1.170488679396531,0.3165575751830245,1.001078604917799,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.4505393024588995,1.9,True,False,0.5,0.0,1.3689381675521881,wind_x3.6
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-0.6583532320725048,0.6583532320725048,0.47856174553233277,1.6821641223245751,-0.054481902598638596,-0.3113315639767573,-0.14146802693527477,-0.6583532320725047,1.170488679396531,0.3165575751830245,1.641646767927495,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.9708233839637475,2.3,True,False,0.5,0.0,1.8055091625492066,wind_x3.6
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,0.142511651197958,0.142511651197958,0.15154314443758693,0.7067813479838019,0.004969258755825943,0.005577506692789804,-0.02974483712943843,0.14251165119795806,1.170488679396531,0.3165575751830245,1.7425116511979581,True,1.7425116511979581,True,1.7425116511979581,True,1.7425116511979581,True,1.7425116511979581,True,1.7425116511979581,True,1.6,False,1.6712558255989791,1.7425116511979581,True,True,0.5,1.0,1.7425116511979581,wind_x3.6
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,0.5144529211604449,0.5144529211604449,0.1828329739716532,0.9892845611188044,-0.006734538618121656,-0.014246588486015612,-0.02974483712943843,-0.5144529211604449,1.170488679396531,0.3165575751830245,2.114452921160445,True,2.114452921160445,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.8572264605802227,1.805223510758782,True,True,0.5,0.3989160180019227,2.114452921160445,wind_x3.6
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.5435982794499876,0.5435982794499876,0.51611513605589,1.9367953000225957,0.05889339522466175,-0.15486482609268493,-0.0902421013229087,-0.5435982794499876,1.170488679396531,0.3165575751830245,2.043598279449988,True,1.5,False,1.5,False,2.043598279449988,True,1.5,False,1.5,False,1.5,False,1.771799139724994,1.5,True,False,0.5,0.0,2.1140825505499516,wind_x3.6
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.3074449957612514,0.3074449957612514,0.7021310979124484,2.1932427223186233,-0.1879568952889415,-0.26080227850090126,-0.08633701004971037,-0.3074449957612514,1.170488679396531,0.3165575751830245,2.0074449957612512,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.8537224978806257,1.7,True,False,0.5,0.0,2.196340797485163,wind_x3.6
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-0.6171770756853122,0.6171770756853122,0.14701931508267738,0.6534359770758524,-0.09729760865705503,-0.10994053388776424,-0.14146802693527477,-0.299232855685312,1.170488679396531,0.3165575751830245,0.9828229243146879,True,0.9828229243146879,True,0.9828229243146879,True,1.6,False,1.6,False,1.6,False,1.6,False,1.291411462157344,1.4713791338564794,True,True,0.5,0.20840188531095427,0.9828229243146879,wind_x3.6
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-0.11019639486760721,0.11019639486760721,0.24506829587102147,0.910853794551677,0.0303302754162908,-0.004745725194902596,-0.01809622125236223,0.11019639486760721,1.170488679396531,0.3165575751830245,1.5898036051323927,True,1.5898036051323927,True,1.5898036051323927,True,1.5898036051323927,True,1.5898036051323927,True,1.7,False,1.7,False,1.6449018025661963,1.5898036051323927,True,True,0.5,1.0,1.5898036051323927,wind_x3.6
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.6823712676734921,0.6823712676734921,0.20792995222097269,0.9957006884228846,-0.24185251612778583,-0.2146428288512064,-0.14146802693527477,0.6823712676734921,1.170488679396531,0.3165575751830245,1.6176287323265077,True,1.6176287323265077,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.9588143661632538,2.2484031699956897,True,True,0.5,0.07561401314599131,1.6235276546499344,wind_x3.6
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,0.8682521887393607,0.8682521887393607,0.6214332433677288,1.9700821364758014,-0.18097446214410207,-0.2843687408926473,-0.26146713343355277,-0.8682521887393606,1.170488679396531,0.3165575751830245,3.4682521887393607,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,3.0341260943696806,2.79803227082555,True,True,0.5,0.2280815106416009,3.260485114554126,wind_x3.6
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,0.6480694998746858,0.6480694998746858,0.645090480865474,2.4053596761132963,-0.197400619814664,-0.26867556663626907,-0.17882290245964924,-0.6480694998746857,1.170488679396531,0.3165575751830245,3.848069499874686,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.5240347499373432,3.44003692199171,True,True,0.5,0.3703876236084628,3.6283238620436244,wind_x3.6
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.7929438328470723,0.7929438328470723,0.5984298632822075,2.54549974055345,-0.20529604978595944,-0.3780285209080304,-0.17685862841005937,-0.7929438328470724,1.170488679396531,0.3165575751830245,2.7070561671529276,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.103528083576464,3.5,True,False,0.5,0.0,3.2326372786943893,wind_x3.6
