row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.9287854689411684,0.9287854689411684,0.18681389709626492,0.71972892996234,-0.10156566292625359,-0.16094489590668615,-0.131981041414108,-0.9287854689411685,1.170488679396531,0.3165575751830245,1.7712145310588316,True,1.7712145310588316,True,1.7712145310588316,True,2.7,False,2.7,False,2.7,False,2.7,False,2.235607265529416,2.382615149317437,True,True,0.5,0.34172030172305284,1.7712145310588316,wind_x2.237
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-0.5487741145928681,0.5487741145928681,0.37792921165070625,1.5593475228275198,0.04444215396175216,-0.10969343796389604,-0.09570225911614202,-0.548774114592868,1.170488679396531,0.3165575751830245,1.351225885407132,True,1.9,False,1.9,False,1.351225885407132,True,1.9,False,1.9,False,1.9,False,1.625612942703566,1.6953292213168432,True,True,0.5,0.37295997249250823,1.3689381675521881,wind_x2.237
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-0.4853591312206211,0.4853591312206211,0.1837761967040848,0.6162522684157599,-0.010775987550015591,-0.0030508864910948033,-0.02974483712943843,-0.48535913122062113,1.170488679396531,0.3165575751830245,1.8146408687793787,True,1.8146408687793787,True,1.8146408687793787,True,2.3,False,2.3,False,2.3,False,2.3,False,2.0573204343896894,2.1376645541862676,True,True,0.5,0.33446459615476387,1.8146408687793787,wind_x2.237
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,-0.09172435195987454,0.09172435195987454,0.11518626864954645,0.446587329313736,0.004969258755825943,0.005577506692789804,-0.013429907334519956,-0.0917243519598745,1.170488679396531,0.3165575751830245,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.6,False,1.5541378240200627,1.5082756480401256,True,True,0.5,1.0,1.5082756480401256,wind_x2.237
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,0.2660678438619827,0.2660678438619827,0.16695071366738967,0.75360156320098,0.004969258755825943,0.005577506692789804,-0.02974483712943843,-0.2660678438619827,1.170488679396531,0.3165575751830245,1.8660678438619827,True,1.8660678438619827,True,1.8660678438619827,True,1.8660678438619827,True,1.8660678438619827,True,1.8660678438619827,True,1.6,False,1.7330339219309914,1.7827365327370845,True,True,0.5,0.6868042754985281,1.8660678438619827,wind_x2.237
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.5860650317320218,0.5860650317320218,0.1736887494545569,0.8430273139658766,0.0275629554846852,0.020500209248546945,-0.11439644844212435,-0.5860650317320218,1.170488679396531,0.3165575751830245,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,1.5,False,1.793032515866011,1.7820856218428915,True,True,0.5,0.4813213663494517,2.086065031732022,wind_x2.237
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.47890026414061193,0.47890026414061193,0.30024601024166997,0.9233146614759056,0.028576341583240444,-0.020923469683120612,-0.02974483712943843,-0.47890026414061193,1.170488679396531,0.3165575751830245,2.178900264140612,True,2.178900264140612,True,1.7,False,2.178900264140612,True,1.7,False,1.7,False,1.7,False,1.939450132070306,2.0436924346757057,True,True,0.5,0.7176701714551419,2.196340797485163,wind_x2.237
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-0.47375629070394554,0.47375629070394554,0.20531201260286883,0.695674552814858,-0.022564258070838818,-0.013095359776744803,-0.02974483712943843,-0.15581207070394532,1.170488679396531,0.3165575751830245,1.1262437092960544,True,1.1262437092960544,True,1.1262437092960544,True,1.6,False,1.6,False,1.6,False,1.6,False,1.3631218546480273,1.4328211099379693,True,True,0.5,0.35287951493714786,1.1262437092960544,wind_x2.237
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-0.16571555201479382,0.16571555201479382,0.22351637511582872,0.8699716842762377,0.03406925030286411,0.0021722785102017395,-0.01809622125236223,0.16571555201479382,1.170488679396531,0.3165575751830245,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.7,False,1.617142223992603,1.5342844479852062,True,True,0.5,1.0,1.5342844479852062,wind_x2.237
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.42319302404146947,0.42319302404146947,0.2475796765851517,0.9154165605441238,0.020076510028444208,-0.011384970297964528,-0.01809622125236223,0.42319302404146947,1.170488679396531,0.3165575751830245,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,2.3,False,2.3,False,2.088403487979265,2.11064535944421,True,True,0.5,0.4474427266013602,1.8768069759585304,wind_x2.237
