row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,-0.15100796478700693,0.5717015068391861,1.8983251851179148,0.0841275734073191,0.29549960979371537,0.9457590135934477,1.4489920352129932,True,1.6,False,1.6,False,1.4489920352129932,True,1.6,False,1.5622480088032484,1.7148356880380728,0.25,-0.6911529347722549,-0.20960730924120763,0.44773634965244175,8,wind_x10
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,0.8568005238375784,0.9459096465658241,2.430850159870621,0.08789191056389854,0.29549960979371537,0.9457590135934477,2.0568005238375786,True,1.2,False,1.2,False,2.0568005238375786,True,1.2,False,1.4142001309593946,2.136849808063496,0.25,0.13197084907572237,0.5116056408183773,1.9268250816186354,8,wind_x10
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,0.8624255799746505,0.8868695485671009,2.219816970093278,0.08789191056389854,0.29549960979371537,0.9457590135934477,1.7624255799746504,True,0.9,False,0.9,False,1.7624255799746504,True,0.9,False,1.1156063949936628,1.8185685919707404,0.25,0.07261143841971013,0.6928126665837235,1.8218526349205182,8,wind_x10
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,-0.1190549842347588,0.7985287524768476,3.7064894137129016,0.08442734792805802,0.29549960979371537,0.9457590135934477,0.8809450157652412,True,1.0,False,1.0,False,0.8809450157652412,True,1.0,False,0.9702362539413103,1.2216715711833586,0.25,-0.6414595153977172,-0.5158559845247628,0.8001505472182036,8,wind_x10
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,0.6994123392292354,1.0879892330106131,5.191131807178492,0.10903330783127302,0.29549960979371537,0.9457590135934477,1.7994123392292356,True,1.1,False,1.1,False,1.7994123392292356,True,1.1,False,1.274853084807309,1.8065904888970503,0.25,-0.23259734405521634,0.4358700378813493,1.894964323861573,8,wind_x10
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,0.5152059339726668,0.7620355180382369,2.636441927257563,0.0804613509282082,0.29549960979371537,0.9457590135934477,2.0152059339726667,True,1.5,False,1.5,False,2.0152059339726667,True,1.5,False,1.6288014834931668,1.9356232227443693,0.25,-0.27767547790328256,0.5811887291595068,1.242104550661776,8,wind_x10
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,-0.11356076610770278,0.5662120593750227,4.504381622271621,0.0841275734073191,0.29549960979371537,0.9457590135934477,1.7864392338922972,True,1.9,False,1.9,False,1.7864392338922972,True,1.9,False,1.8716098084730741,2.0358922957106635,0.25,-0.6118655372619284,-0.23096719227217855,0.5021504312109986,8,wind_x10
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.3839592952585165,0.35232666471609375,2.7159388326033573,0.21879522931376005,0.29549960979371537,0.9457590135934477,1.6160407047414835,True,2.0,False,2.0,False,1.6160407047414835,True,2.0,False,1.904010176185371,1.827772256602793,0.25,-0.3850179989049509,-0.7357554151655001,-0.03110447170509853,8,wind_x10
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,0.21072425664656858,0.26126849571565935,2.0990655992362455,0.06391309578311073,0.29549960979371537,0.9457590135934477,2.710724256646569,True,2.710724256646569,True,2.5,False,2.710724256646569,True,2.5,False,2.552681064161642,2.6826259653361064,0.25,-0.04870638589697379,0.2070865384493908,0.4737926173872888,8,wind_x10
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.1364851858117219,0.5236181267590765,3.0429886420021983,0.0841275734073191,0.29549960979371537,0.9457590135934477,3.163514814188278,True,3.3,False,3.3,False,3.163514814188278,True,3.3,False,3.2658787035470693,3.6048383988482424,0.25,0.10963813881891893,-0.7378181356566769,0.21872443940259223,8,wind_x10
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.1166044909424086,0.7058852509668799,3.15380463638101,0.0841275734073191,0.29549960979371537,0.9457590135934477,3.4833955090575914,True,3.6,False,3.6,False,3.4833955090575914,True,3.6,False,3.570848877264398,3.986560960140223,0.25,0.28108315069859263,-0.9316117578525722,0.30071513432675373,8,wind_x10
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.12784096432802775,0.5616139882431741,2.3400497061637155,0.0841275734073191,0.29549960979371537,0.9457590135934477,3.672159035671972,True,3.8,False,3.8,False,3.672159035671972,True,3.8,False,3.768039758917993,4.087925278729466,0.25,0.2899485462441178,-0.7662694382350248,0.09279799900682373,8,wind_x10
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.49250689124832564,0.6169113479318362,2.8990222543111237,0.21941286434184049,0.29549960979371537,0.9457590135934477,3.7074931087516747,True,4.2,False,4.2,False,3.7074931087516747,True,4.2,False,4.076873277187919,4.313103454033709,0.25,0.05064838769440336,-1.1632290764979831,-0.3649399849413971,8,wind_x10
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-0.3422455006924004,0.7017479969037763,2.3355157195560308,0.014462224505194923,0.29549960979371537,0.9457590135934477,5.0577544993076,True,5.4,False,5.4,False,5.0577544993076,True,5.4,False,5.3144386248269,5.571348975723086,0.25,0.22438276177784072,-1.1272064801045318,-0.12391278375051007,8,wind_x10
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-0.09536039044355443,0.7548100607476788,3.3054823993571105,0.022221883052152773,0.29549960979371537,0.9457590135934477,5.104639609556446,True,5.2,False,5.2,False,5.104639609556446,True,5.2,False,5.176159902389111,5.805767615588941,0.25,0.40403548411775,-0.9636786055677937,0.2735619501193804,8,wind_x10
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-0.22433500660004743,0.757167055143876,3.223455632723007,-0.06017104031231717,0.29549960979371537,0.9457590135934477,5.675664993399953,True,5.9,False,5.9,False,5.9,False,5.9,False,5.843916248349989,6.305949386349002,0.25,0.34763793430154505,-1.0829794601022782,0.06233650600059093,8,wind_x10
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-0.3005049260385025,0.7167865721235475,2.8393376267873105,-0.060624474071240636,0.29549960979371537,0.9457590135934477,5.499495073961497,True,5.8,False,5.8,False,5.8,False,5.8,False,5.724873768490374,6.136419093286603,0.25,0.267827220129066,-1.1057582458488302,-0.06358375239574329,8,wind_x10
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,0.11166346667571998,0.4514029247643353,2.9543063334378035,-0.10883477608346524,0.29549960979371537,0.9457590135934477,6.3116634666757205,True,6.2,False,6.2,False,6.2,False,6.2,False,6.22791586666893,6.865505647511825,0.25,0.586430706941867,-0.31203078429560205,0.060590477380894986,8,wind_x10
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-0.8008866524236474,0.48566476864194774,5.3933230770185245,-0.014959285940726135,0.29549960979371537,0.9457590135934477,4.799113347576352,True,5.6,False,5.6,False,5.6,False,5.6,False,5.399778336894088,6.105431865089037,0.25,-0.6036330987716884,-1.3541435472343375,-0.4448833112649162,8,wind_x10
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-0.43433122133897556,0.6189396907836042,3.427593731201879,0.06231788477392761,0.29549960979371537,0.9457590135934477,6.265668778661024,True,6.7,False,6.7,False,6.265668778661024,True,6.7,False,6.591417194665256,7.127005620669843,0.25,0.08110786492213673,-1.1208027348358915,-0.263298794103172,8,wind_x10
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-0.24466723269468474,0.46303750302226904,2.5411205224020192,-0.01626404149420612,0.29549960979371537,0.9457590135934477,6.055332767305315,True,6.3,False,6.3,False,6.3,False,6.3,False,6.238833191826329,6.7118459854013945,0.25,0.1829790009515072,-0.7364161549790005,-0.18056454405656097,8,wind_x10
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,0.060169655993614346,0.5018855001742331,3.193924225155556,-0.07406087076498444,0.29549960979371537,0.9457590135934477,7.060169655993614,True,7.0,False,7.0,False,7.0,False,7.0,False,7.015042413998404,7.3519713988412345,0.25,0.3413682174586537,-0.5192742237231408,0.35841497424533014,8,wind_x10
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.02253455137715855,0.28739641268256266,4.865969944798762,-0.07482265262381904,0.29549960979371537,0.9457590135934477,7.577465448622841,True,7.577465448622841,True,7.6,False,7.6,False,7.6,False,7.59436636215571,8.516064432840373,0.25,0.3082444680900417,-0.21106770458027366,-0.16478041764124368,8,wind_x10
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-0.7118066229794774,0.4952869365763484,3.4798098443632575,0.15755601527976296,0.29549960979371537,0.9457590135934477,6.488193377020523,True,7.2,False,7.2,False,6.488193377020523,True,7.2,False,7.022048344255131,7.274360280113534,0.25,-0.42197874204184116,-1.283697142567787,-0.4297439843288041,8,wind_x10
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,-1.0208386090022268,0.3369493431419921,2.7910576041712876,-0.13789634335249748,0.29549960979371537,0.9457590135934477,6.079161390997773,True,7.1,False,7.1,False,7.1,False,7.1,False,6.844790347749443,6.699861703743398,0.25,-0.7500447147833715,-1.3981815417864751,-0.9142895704368339,8,wind_x10
