row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.5364727437611919,0.08318939250196175,0.44293651163430087,0.06597003946508909,0.35328512452390176,1.0170719021736057,2.263527256238808,True,2.263527256238808,True,2.263527256238808,True,2.263527256238808,True,2.263527256238808,True,2.8,2.263527256238808,0.0,-0.5635101972204268,-0.6027801224587794,-0.44312791160436965,8,natural
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,-0.412126720168311,0.030013140625671755,0.4928476492376996,0.01272979818721472,0.35328512452390176,1.0170719021736057,2.287873279831689,True,2.287873279831689,True,2.287873279831689,True,2.287873279831689,True,2.287873279831689,True,2.7,2.287873279831689,0.0,-0.4236772225783691,-0.378054330755103,-0.4346486071714608,8,natural
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,-0.05250169794473842,0.10487341463259327,0.37903705537629573,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.5474983020552617,True,2.5474983020552617,True,2.5474983020552617,True,2.5474983020552617,True,2.5474983020552617,True,2.6,2.5474983020552617,0.0,-0.1523984726051869,0.05672492237221974,-0.061831543601248096,8,natural
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,-0.03825820116254243,0.060092316394243304,0.38042091960625257,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.8617417988374574,True,1.8617417988374574,True,1.8617417988374574,True,1.8617417988374574,True,1.8617417988374574,True,1.9,1.8617417988374574,0.0,-0.002965991517671296,-0.004165235222036268,-0.10764337674791973,8,natural
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,0.23954109026840334,0.05771447902749615,0.5624702963884385,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.7395410902684034,True,2.7395410902684034,True,2.7395410902684034,True,2.7395410902684034,True,2.7395410902684034,True,2.5,2.7395410902684034,0.0,0.2862320119874646,0.17501396527076796,0.2573772935469774,8,natural
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.1339935342073266,0.06318952443297954,0.4132618251318557,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.0339935342073265,True,2.0339935342073265,True,2.0339935342073265,True,2.0339935342073265,True,2.0339935342073265,True,1.9,2.0339935342073265,0.0,0.1378567458403696,0.06896103541000123,0.1951628213716089,8,natural
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.07919067390195465,0.14982120210998598,0.5088504692082867,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.5791906739019546,True,1.5791906739019546,True,1.5791906739019546,True,1.5791906739019546,True,1.5791906739019546,True,1.5,1.5791906739019546,0.0,0.22967246036853928,0.0778606496802644,-0.06996108834293971,8,natural
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,-0.06061332877078809,0.05083227902387563,0.351918696457578,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.5393866712292119,True,0.5393866712292119,True,0.5393866712292119,True,0.5393866712292119,True,0.5393866712292119,True,0.6,0.5393866712292119,0.0,-0.0641484363457429,-0.008105772504139769,-0.10958577746248158,8,natural
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,0.020138257044698182,0.12866584179953042,0.30690922019270356,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.8201382570446982,True,0.8201382570446982,True,0.8201382570446982,True,0.8201382570446982,True,0.8201382570446982,True,0.8,0.8271603711574155,0.0,-0.007442151517991408,-0.09250092467111407,0.16035784732320002,8,natural
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,-0.0010754553530052762,0.1214202705665257,0.33867912674778006,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9989245446469948,True,0.9989245446469948,True,0.9989245446469948,True,0.9989245446469948,True,0.9989245446469948,True,1.0,0.9989245446469948,0.0,0.0027576349270121425,-0.12436688532767504,0.11838288434164707,8,natural
