row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,0.008033716575732847,0.24531258168872544,0.9814210257775222,0.06391309578311073,0.29549960979371537,0.9457590135934477,1.608033716575733,True,1.608033716575733,True,1.6,False,1.608033716575733,True,1.6,False,1.6020084291439334,1.608033716575733,0.25,0.25127725043991817,0.012120740743287589,-0.2392968414560072,8,temperature_plus20
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,-0.05621326803023411,0.5775543815294276,1.6923016623510332,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.1437867319697659,True,1.2,False,1.2,False,1.1437867319697659,True,1.2,False,1.1859466829924414,1.133344127383661,0.25,0.6074984654860558,-0.44449709521971764,-0.3316411743570405,8,temperature_plus20
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,0.038020885436049784,0.5249887056747888,1.4931303789558918,0.08442734792805802,0.29549960979371537,0.9457590135934477,0.9380208854360498,True,0.9,False,0.9,False,0.9380208854360498,True,0.9,False,0.9095052213590125,0.9447466092068019,0.25,0.6401703750698027,-0.3236767526345161,-0.2024309661271372,8,temperature_plus20
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,0.13642753012985945,0.08393751036801647,1.266066779797128,0.06371840563705901,0.29549960979371537,0.9457590135934477,1.1364275301298594,True,1.1364275301298594,True,1.0,False,1.1364275301298594,True,1.0,False,1.0341068825324649,1.1364275301298594,0.25,0.23306383005652692,0.081661527877333,0.0945572324557184,8,temperature_plus20
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,0.2911069084818838,0.46605850918010305,1.114321228206053,0.08397391416913455,0.29549960979371537,0.9457590135934477,1.391106908481884,True,1.1,False,1.1,False,1.391106908481884,True,1.1,False,1.172776727120471,1.367985744799293,0.25,0.8278101566451279,0.057000744500071365,-0.011490175699547744,8,temperature_plus20
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,0.17618991668890793,0.4967591181582235,1.0096776901301592,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.6761899166889078,True,1.5,False,1.5,False,1.6761899166889078,True,1.5,False,1.544047479172227,1.629182190808952,0.25,0.7489761946060247,-0.13678387963035982,-0.08362256490894111,8,temperature_plus20
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,0.14776786687695806,0.41734500068018515,0.9818035981752677,0.0841275734073191,0.29549960979371537,0.9457590135934477,2.047767866876958,True,1.9,False,1.9,False,2.047767866876958,True,1.9,False,1.9369419667192393,2.047767866876958,0.25,0.5944234212912913,0.08112755367333652,-0.2322473743337536,8,temperature_plus20
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.09208396957371516,0.32712428217537864,0.9885561616164213,0.0841275734073191,0.29549960979371537,0.9457590135934477,1.9079160304262848,True,2.0,False,2.0,False,1.9079160304262848,True,2.0,False,1.9769790076065712,1.9079160304262848,0.25,0.28284451964013135,-0.3193196482838193,-0.2397767800774575,8,temperature_plus20
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,0.04043705015955904,0.5103771305569912,1.0038204616319724,0.0841275734073191,0.29549960979371537,0.9457590135934477,2.540437050159559,True,2.5,False,2.5,False,2.540437050159559,True,2.5,False,2.5101092625398898,2.540437050159559,0.25,0.5845554412102507,-0.035570627172499425,-0.4276736635590742,8,temperature_plus20
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.5276454027995809,0.7483775012268403,1.7509106679966717,0.27476234376858216,0.29549960979371537,0.9457590135934477,2.772354597200419,True,3.3,False,3.3,False,2.772354597200419,True,3.3,False,3.1680886493001044,2.858665524564754,0.25,0.30520698827977105,-0.7444806282339334,-1.1436625684445805,8,temperature_plus20
