row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.09932546106048183,0.3170229778069176,1.3091238432282934,0.5502113535211115,0.35328512452390176,1.0170719021736057,2.700674538939518,True,2.700674538939518,True,2.8,False,2.700674538939518,True,2.8,False,2.8,2.7570088575848795,0.0,0.08355745082936689,0.08385818902385467,-0.46539202303466704,8,temperature_plus20
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,0.07108280181723416,0.23558213391590277,1.4385100891455338,1.854626480872767,0.35328512452390176,1.0170719021736057,2.771082801817234,True,2.771082801817234,True,2.7,False,2.771082801817234,True,2.7,False,2.7,2.828082668297058,0.0,0.22221187752658073,0.19139818553901872,-0.200361657613897,8,temperature_plus20
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,0.20002961148572954,0.17243697404523112,1.7659058333295792,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.8000296114857295,True,2.8000296114857295,True,2.6,False,2.6,False,2.6,False,2.6,2.8368649523972382,0.0,0.30028408823708624,0.2988865666889657,0.0009181795311366536,8,temperature_plus20
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,0.5594620915551948,0.2574113517632785,1.3653848764190717,0.7847109482363299,0.35328512452390176,1.0170719021736057,2.459462091555195,True,2.459462091555195,True,1.9,False,2.459462091555195,True,1.9,False,1.9,2.458503385436987,0.0,0.8386987796630907,0.331635142322962,0.5080523526795317,8,temperature_plus20
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,0.38468022868188273,0.06601333226156565,1.917301499049048,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.8846802286818827,True,2.8846802286818827,True,2.5,False,2.5,False,2.5,False,2.5,2.9709656881555873,0.0,0.45635562992654044,0.3263761603382498,0.371308895780858,8,temperature_plus20
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.5926187726151051,0.1512193340536325,1.8673687814314408,-9.488022899038722,0.35328512452390176,1.0170719021736057,2.492618772615105,True,2.492618772615105,True,1.9,False,1.9,False,1.9,False,1.9,2.5424287966096366,0.0,0.7047137643967043,0.42062593785837044,0.6525166155902404,8,temperature_plus20
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.6144810295566114,0.16327336033546286,1.5509309539748648,1.9381487900741998,0.35328512452390176,1.0170719021736057,2.1144810295566114,True,2.1144810295566114,True,1.5,False,2.1144810295566114,True,1.5,False,1.5,2.0900304903573064,0.0,0.5994013682237905,0.4592706127399552,0.7847711077060886,8,temperature_plus20
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,0.5263929157346184,0.2975633361258534,1.2693118722038201,0.20830400871998947,0.35328512452390176,1.0170719021736057,1.1263929157346184,True,1.1263929157346184,True,0.6,False,1.1263929157346184,True,0.6,False,0.6,1.1263929157346184,0.0,0.7673916232215114,0.19380005372516473,0.617987070257179,8,temperature_plus20
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,0.8947811858259302,0.3754863741800034,1.664414953671415,-9.521576297322287,0.35328512452390176,1.0170719021736057,1.6947811858259303,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,1.668782170985636,0.0,0.7533165423076321,0.6105757198383727,1.320451295331786,8,temperature_plus20
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,0.7372452648301406,0.33468686961643457,1.6592686570497193,-9.504703218214194,0.35328512452390176,1.0170719021736057,1.7372452648301406,True,1.7372452648301406,True,1.0,False,1.0,False,1.0,False,1.0,1.7445749886810398,0.0,0.6094701221771027,0.4852682522229028,1.116997420090416,8,temperature_plus20
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.6341272825797932,0.25369438247355797,1.080414430936457,0.24222791656765122,0.35328512452390176,1.0170719021736057,1.6341272825797932,True,1.6341272825797932,True,1.0,False,1.6341272825797932,True,1.0,False,1.0,1.6341272825797932,0.0,0.6394382108526206,0.37781913221809904,0.88512450466866,8,temperature_plus20
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.43086760442619076,0.17843339305778677,1.0369917157110984,0.10395286069588963,0.35328512452390176,1.0170719021736057,1.5308676044261909,True,1.5308676044261909,True,1.1,False,1.5308676044261909,True,1.1,False,1.1,1.5308676044261909,0.0,0.5756997185187047,0.2315412648818856,0.48536182987798204,8,temperature_plus20
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,0.6050269890600335,0.25308973708071736,1.1243677500715508,0.2651366123703427,0.35328512452390176,1.0170719021736057,1.8050269890600334,True,1.8050269890600334,True,1.2,False,1.8050269890600334,True,1.2,False,1.2,1.750665093414085,0.0,0.4851051005967182,0.43418830045807766,0.8957875661253045,8,temperature_plus20
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,0.13162786456855646,0.3976368263808829,1.3569939612546293,0.6104854801356547,0.35328512452390176,1.0170719021736057,1.2316278645685566,True,1.1,False,1.1,False,1.2316278645685566,True,1.1,False,1.1,1.2316278645685566,0.0,0.584253290770263,-0.16148839155999137,-0.02788130550460219,8,temperature_plus20
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,0.3293759837380477,0.32322081350989634,0.9712206251579698,0.07413758226896866,0.35328512452390176,1.0170719021736057,2.129375983738048,True,2.129375983738048,True,2.129375983738048,True,2.129375983738048,True,2.129375983738048,True,1.8,2.129375983738048,0.0,-0.042402865190502737,0.4868566084561048,0.543674207948541,8,temperature_plus20
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.037407825667581995,0.25292761304383476,0.8362988901200866,0.005971991707620862,0.35328512452390176,1.0170719021736057,1.8625921743324179,True,1.8625921743324179,True,1.8625921743324179,True,1.8625921743324179,True,1.8625921743324179,True,1.9,1.8625921743324179,0.0,0.24968546430732425,-0.22738139795579568,-0.13452754335427455,8,temperature_plus20
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.5619107749996705,0.5683361701682084,1.3871108724440577,-4.884174440184777,0.35328512452390176,1.0170719021736057,2.13808922500033,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,2.166580357659809,0.0,0.061751096387191506,-0.6968507698421222,-1.0506326515440805,8,temperature_plus20
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,0.1995040276432655,0.37688555284108916,1.9707807890011406,-9.504703218214194,0.35328512452390176,1.0170719021736057,3.1995040276432656,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,3.2052807726248393,0.0,-0.21451492601548572,0.5226339137417184,0.29039309520356377,8,temperature_plus20
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,0.12703245381600137,0.3623768323340812,1.9508911593362996,-9.504703218214194,0.35328512452390176,1.0170719021736057,3.2270324538160016,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,3.224959522181632,0.0,-0.2709246416289953,0.4379912732439173,0.21403072983308213,8,temperature_plus20
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.46475643738457545,0.27257438897923825,1.452841016641236,1.8617065613338397,0.35328512452390176,1.0170719021736057,2.9352435626154243,True,2.9352435626154243,True,3.4,False,2.9352435626154243,True,3.4,False,3.4,2.963876075546194,0.0,-0.35960546564357476,-0.26041899562423904,-0.7742448508859124,8,temperature_plus20
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,0.4140175663880908,0.42744648716013206,1.8474958406780477,-9.504703218214194,0.35328512452390176,1.0170719021736057,4.014017566388091,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,4.014858551201051,0.0,-0.009427184453139392,0.8453564407888448,0.40612344282856705,8,temperature_plus20
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,0.622648616184596,0.5365694534170711,2.3793141540843696,-9.699060587618606,0.35328512452390176,1.0170719021736057,5.322648616184596,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,5.244668729163093,0.0,0.038183101188490054,1.0929454763972244,0.7368172709680735,8,temperature_plus20
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,-1.201135381606786,0.31166022584173514,1.6177702100638416,-9.682134650256119,0.35328512452390176,1.0170719021736057,3.298864618393214,True,3.298864618393214,True,4.5,False,4.5,False,4.5,False,4.5,3.526704337580866,0.0,-1.402369885937946,-0.842137398596846,-1.3588988602855658,8,temperature_plus20
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,0.07040595284944173,0.4286451242580659,1.7371680457106262,-9.504703218214194,0.35328512452390176,1.0170719021736057,3.8704059528494414,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,3.918705967840061,0.0,-0.29041626768356726,0.5442316783406044,-0.04259755210871191,8,temperature_plus20
