row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.011852698492423087,0.013385745267280771,-0.019005276811924935,-0.1334749221229628,1.2301362548563326,0.3158986067536919,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.08941975521163745,0.07753139740270071,-0.12536117477526043,-0.4397310411841233,1.2301362548563326,0.3158986067536919,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.44128213366497726,True,True,0.75,0.7761156291035552,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.07450600173172592,0.07805153323413369,-0.019005276811924935,0.32228648727325326,1.2301362548563326,0.3158986067536919,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.09895052846199753,True,True,0.75,0.8746270383940769,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.14549458700029053,0.14245899656781352,-0.08300392284326866,-0.542623214829169,1.2301362548563326,0.3158986067536919,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.6711308696681824,True,True,0.75,0.7604287536413467,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.1338208129949628,0.1299185325967295,-0.05883916572453242,0.1565752974371769,1.2301362548563326,0.3158986067536919,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.3209300315232386,True,True,0.75,0.6633150376030322,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.22301417045666963,0.2316665207446351,-0.14702222560369488,-0.32154567035026366,1.2301362548563326,0.3158986067536919,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.5263194949168856,True,True,0.75,0.5138720190675045,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.1632901133952948,0.04358057168658621,-0.6540080877314012,-0.8351241387409922,1.2301362548563326,0.3158986067536919,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,1.4651691187409923,True,0.0,False,1.0988768390557442,0.5888248078068473,True,True,0.75,0.4018818034554397,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,0.01918898392484669,0.04268638154993136,-0.02046506289137744,0.09244556149487297,1.2301362548563326,0.3158986067536919,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.16933417112115473,0.19244556149487296,True,True,0.75,1.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.14419002812739334,0.17322951009465065,-0.02046506289137744,-0.5823647910978351,1.2301362548563326,0.3158986067536919,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.22767947368655228,True,True,0.75,0.7343841527237926,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.15087883354431622,0.13853252276386138,-0.2942597163536384,-1.0160648122892937,1.2301362548563326,0.3158986067536919,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.5563207139261892,True,True,0.75,0.42825813506485216,1.046174906395453,wind_doy_climatology,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.16597745862482569,0.16233735353612436,-0.22975222295071945,-0.23000004097984073,1.2301362548563326,0.3158986067536919,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.5330368747281878,True,True,0.75,0.6674605776895947,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.15732915701162917,0.07722533195001949,-0.45313168042246177,-1.0817004222953037,1.2301362548563326,0.3158986067536919,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,1.2159019422953037,True,0.1,False,0.9369264567214777,0.6648895134440678,True,True,0.75,0.5062178781427193,1.229353412942297,wind_doy_climatology,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.4699102118524416,0.4699102118524416,0.19970710507655173,0.7745623878676466,0.11116659149126137,0.09367286787257983,-0.08037207917028859,-0.08776709185244164,1.2301362548563326,0.3158986067536919,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.2,False,0.5524326588893311,0.5295518418332621,True,True,0.75,0.7013081084876402,0.6699102118524416,wind_doy_climatology,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.4752514945690633,0.4752514945690633,0.36177799091752394,1.2446869736546038,0.09942201715944536,0.012274857589066823,-0.19373801006748212,-0.3841974545690633,1.2301362548563326,0.3158986067536919,0.5752514945690633,True,0.1,False,0.1,False,0.5752514945690633,True,0.1,False,0.5752514945690633,True,0.1,False,0.45643862092679743,0.439704163042796,True,True,0.75,0.7147882056653488,0.5752514945690633,wind_doy_climatology,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.3324881229857125,0.3324881229857125,0.15405100273576994,0.5619431102766175,0.12463551229277191,0.12739034761214543,-0.025442095965192774,-0.1339251429857125,1.2301362548563326,0.3158986067536919,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.0,False,0.24936609223928438,0.2822369050076521,True,True,0.75,0.8488631186978676,0.3324881229857125,wind_doy_climatology,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.05908876383752574,0.05908876383752574,0.1667648587505457,0.5102793744908592,0.011852698492423087,0.01243945994657332,-0.019005276811924935,0.038485976162474254,1.2301362548563326,0.3158986067536919,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.2,False,0.24431657287814432,0.25908876383752577,True,True,0.75,1.0,0.25908876383752577,wind_doy_climatology,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.011852698492423087,0.013385745267280771,-0.019005276811924935,-0.1334749221229628,1.2301362548563326,0.3158986067536919,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.37385647448662007,0.37385647448662007,0.22016160172986943,0.7906672304591136,0.0991810455317525,0.09367286787257983,-0.07759816246540373,-0.37385647448662007,1.2301362548563326,0.3158986067536919,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.2,False,0.48039235586496504,0.5166985949861416,True,True,0.75,0.8471127734808721,0.5738564744866201,wind_doy_climatology,2012
