row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
0,AFD,AFD,2011-12-03,0.0518748,0.0,0.0,0.6026161060655031,0.6026161060655031,0.6908366416453533,2.265587267837645,0.29938345786559833,0.24846385149076827,-0.08989992535878381,-0.4988665060655031,1.0730903080480014,0.33170801748221074,0.6026161060655031,True,0.0,False,0.0,False,0.6026161060655031,True,0.0,False,0.6026161060655031,True,0.0,False,0.30130805303275154,0.6026161060655031,True,True,0.5,1.0,0.5346271531325442,wind_x3.6,3
1,AFD,AFD,2011-12-19,0.49299804,0.3,0.3,0.15722168073864612,0.15722168073864612,0.08651049676869166,0.3865467919230821,0.03347755431148545,0.03256775437148779,0.008925310000962961,0.15722168073864612,1.0730903080480014,0.33170801748221074,0.4572216807386461,True,0.4572216807386461,True,0.4572216807386461,True,0.4572216807386461,True,0.4572216807386461,True,0.4572216807386461,True,0.4572216807386461,True,0.378610840369323,0.4572216807386461,True,True,0.5,1.0,0.4572216807386461,wind_x3.6,3
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.8890606370373122,0.8890606370373122,0.22292083390464842,0.7370505873198514,0.23940910276846422,0.2484994938230101,-0.04439264667544088,-0.8890606370373122,1.0730903080480014,0.33170801748221074,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,0.3,False,0.744530318518656,1.018711854412805,True,True,0.5,0.8083946408962903,1.0982923461660077,wind_x3.6,3
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.752173614486369,0.752173614486369,0.21866878888943841,0.7532424615507645,0.24968417921708527,0.2522150193320176,-0.027563394181724977,-0.752173614486369,1.0730903080480014,0.33170801748221074,0.852173614486369,True,0.852173614486369,True,0.852173614486369,True,0.852173614486369,True,0.852173614486369,True,0.852173614486369,True,0.1,False,0.47608680724318453,0.8137334203842126,True,True,0.5,0.9488945193478958,0.852173614486369,wind_x3.6,3
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.5727506445398919,0.5727506445398919,0.4941800860538923,1.939260250760371,0.2031070151684702,0.1417448604260695,-0.0059398429351879885,-0.5727506445398919,1.0730903080480014,0.33170801748221074,0.9727506445398919,True,0.4,False,0.4,False,0.9727506445398919,True,0.4,False,0.9727506445398919,True,0.4,False,0.686375322269946,0.9727506445398919,True,True,0.5,1.0,0.8394254133426045,wind_x3.6,3
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.2701824801088286,1.2701824801088286,0.6877238254786596,2.0294813953416466,0.21934251208745897,0.11722101991421728,-0.2500112604619028,-1.1932461801088288,1.0730903080480014,0.33170801748221074,1.4701824801088286,True,0.2,False,0.2,False,1.4701824801088286,True,0.2,False,1.4701824801088286,True,0.2,False,0.8350912400544144,0.48452761296018315,True,True,0.5,0.22400530428966786,1.3842762656790157,wind_x3.6,3
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.6990365724260055,1.6990365724260055,0.9596591924245794,2.5550707864518216,0.36565049985592546,0.42436755897473954,-0.8703744038875678,-1.0586338124260055,1.0730903080480014,0.33170801748221074,1.6990365724260055,True,0.0,False,0.0,False,1.6990365724260055,True,0.0,False,1.6990365724260055,True,0.0,False,0.8495182862130027,0.8156705777972618,True,True,0.5,0.48007829321330575,1.4831330108576675,wind_x3.6,3
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.1224888732611653,2.1224888732611653,0.5235255181543416,1.0994522193279868,0.4158624110140787,0.42436755897473954,-0.8311139824730842,-1.4198116332611654,1.0730903080480014,0.33170801748221074,2.1224888732611653,True,0.0,False,0.0,False,2.1224888732611653,True,0.0,False,2.1224888732611653,True,0.0,False,1.0612444366305827,1.043050463549451,True,True,0.5,0.49142800072578147,2.1224888732611653,wind_x3.6,3
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.5142970062882712,2.5142970062882712,1.0576684610806244,1.5610065992698634,0.36565049985592546,0.42436755897473954,-1.4875837366722096,-1.8842520262882712,1.0730903080480014,0.33170801748221074,2.5142970062882712,True,0.0,False,0.0,False,2.5142970062882712,True,0.0,False,2.5142970062882712,True,0.0,False,1.2571485031441356,1.2261410210084995,True,True,0.5,0.4876675340828525,2.5230976131767133,wind_x3.6,3
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.0408455527685896,2.0408455527685896,1.7100813845225975,4.653467220940058,0.28391342783136864,0.3696775346496452,-0.7942233563307975,-1.6911984127685895,1.0730903080480014,0.33170801748221074,2.1408455527685897,True,0.1,False,0.1,False,2.1408455527685897,True,0.1,False,2.1408455527685897,True,0.1,False,1.1204227763842949,1.0371132210070613,True,True,0.5,0.4591789024582401,1.966451850995897,wind_x3.6,3
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.1372455389031955,2.1372455389031955,1.3077149009046556,4.390905341110679,0.29294150118791873,0.3696775346496452,-0.8243948960265771,1.6728034210968046,1.0730903080480014,0.33170801748221074,2.3372455389031956,True,0.2,False,0.2,False,2.3372455389031956,True,0.2,False,2.3372455389031956,True,0.2,False,1.2686227694515977,1.224006908869556,True,True,0.5,0.4791245976328307,2.3797540369826073,wind_x3.6,3
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.040355258990831,3.040355258990831,1.3033039200897285,2.598976805482409,0.29294150118791873,0.3696775346496452,-1.4891648045938117,-2.990892818990831,1.0730903080480014,0.33170801748221074,3.140355258990831,True,0.1,False,0.1,False,3.140355258990831,True,0.1,False,3.140355258990831,True,0.1,False,1.6201776294954155,1.5596085634984163,True,True,0.5,0.48007829321330575,2.982156016389503,wind_x3.6,3
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.2132567709564137,2.2132567709564137,0.8076422625494403,2.048751812913641,0.44856071410260123,0.4255119200647616,-0.9293708711840386,-1.6446525309564137,1.0730903080480014,0.33170801748221074,2.2132567709564137,True,0.0,False,0.0,False,2.2132567709564137,True,0.0,False,2.2132567709564137,True,0.0,False,1.1066283854782069,1.2569120203483692,True,True,0.5,0.5679015814352261,2.2132567709564137,wind_x3.6,3
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.3336986038921053,1.3336986038921053,0.651147374709753,1.504768515720772,0.057125454676894116,-0.21599746038495196,-0.38912087773913073,-1.2994970838921054,1.0730903080480014,0.33170801748221074,1.4336986038921053,True,0.1,False,0.1,False,1.4336986038921053,True,0.1,False,0.1,False,0.1,False,0.7668493019460526,0.7840718043649927,True,True,0.5,0.5129133391672451,1.4348408133522346,wind_x3.6,3
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.1488959660502054,1.1488959660502054,0.4169543367075975,1.3595191152881234,0.1889195412641496,0.13541252375164878,-0.19439957319645237,-0.7667528460502055,1.0730903080480014,0.33170801748221074,1.3488959660502053,True,0.2,False,0.2,False,1.3488959660502053,True,0.2,False,1.3488959660502053,True,0.2,False,0.7744479830251028,0.860563217413068,True,True,0.5,0.5749547713045082,1.3488959660502053,wind_x3.6,3
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.2095112645236236,0.2095112645236236,0.25972692739372827,0.9243242122752306,-0.001681098056112635,0.0001007266078134691,0.0005855052067642158,-0.11845722452362359,1.0730903080480014,0.33170801748221074,0.3095112645236236,True,0.3095112645236236,True,0.1,False,0.1,False,0.1,False,0.3095112645236236,True,0.3095112645236236,True,0.20475563226181182,0.1,True,False,0.5,0.0,0.3095112645236236,wind_x3.6,3
