row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
0,AFD,AFD,2011-12-03,0.0518748,0.0,0.0,0.23197484097307797,0.23197484097307797,0.057079653295876866,0.30780112470831733,0.07434802476996615,0.0753182328315915,0.008925310000962961,-0.12822524097307797,1.0730903080480014,0.33170801748221074,0.23197484097307797,True,0.23197484097307797,True,0.23197484097307797,True,0.23197484097307797,True,0.23197484097307797,True,0.23197484097307797,True,0.23197484097307797,True,0.11598742048653898,0.1647318425329421,True,True,0.5,0.7101280545852823,0.23197484097307797,clean,3
1,AFD,AFD,2011-12-19,0.49299804,0.3,0.3,-0.04640408396970845,0.04640408396970845,0.10974474375253744,0.2189495110415046,0.03347755431148545,0.03256775437148779,0.008925310000962961,-0.046404083969708465,1.0730903080480014,0.33170801748221074,0.2535959160302915,True,0.2535959160302915,True,0.2535959160302915,True,0.2535959160302915,True,0.2535959160302915,True,0.2535959160302915,True,0.2535959160302915,True,0.2767979580151458,0.2535959160302915,True,True,0.5,1.0,0.2535959160302915,clean,3
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.007857001039216082,0.007857001039216082,0.09856120593915989,0.30555664711593417,0.03347755431148545,0.03256775437148779,0.008925310000962961,0.007857001039216077,1.0730903080480014,0.33170801748221074,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.29607149948039196,0.2921429989607839,True,True,0.5,1.0,0.2921429989607839,clean,3
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.06054936842119626,0.06054936842119626,0.25185822048960294,0.5457556223429472,0.03699766320864964,0.035967052539993535,0.0005855052067642158,-0.06054936842119625,1.0730903080480014,0.33170801748221074,0.16054936842119627,True,0.16054936842119627,True,0.16054936842119627,True,0.16054936842119627,True,0.16054936842119627,True,0.16054936842119627,True,0.16054936842119627,True,0.13027468421059812,0.16054936842119627,True,True,0.5,1.0,0.16054936842119627,clean,3
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.24898077475863012,0.24898077475863012,0.22777067666661885,0.4319519410754456,0.0276405722701189,0.024856188427740813,0.02894758989588625,0.24898077475863012,1.0730903080480014,0.33170801748221074,0.1510192252413699,True,0.1510192252413699,True,0.1510192252413699,True,0.1510192252413699,True,0.1510192252413699,True,0.1510192252413699,True,0.1510192252413699,True,0.27550961262068496,0.24228099067832384,True,True,0.5,0.6334585852043155,0.1510192252413699,clean,3
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.03402158647303886,0.03402158647303886,0.22229230494771463,0.5608313818561083,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.03402158647303885,1.0730903080480014,0.33170801748221074,0.16597841352696116,True,0.16597841352696116,True,0.16597841352696116,True,0.16597841352696116,True,0.16597841352696116,True,0.16597841352696116,True,0.16597841352696116,True,0.18298920676348057,0.16597841352696116,True,True,0.5,1.0,0.16597841352696116,clean,3
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.135399804036426,0.135399804036426,0.20473090811960454,0.4092704918615594,0.07609276612654772,0.0753182328315915,0.03728739469008499,0.135399804036426,1.0730903080480014,0.33170801748221074,0.135399804036426,True,0.135399804036426,True,0.135399804036426,True,0.135399804036426,True,0.135399804036426,True,0.135399804036426,True,0.135399804036426,True,0.067699902018213,0.135399804036426,True,True,0.5,1.0,0.135399804036426,clean,3
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.8467294413953805,0.8467294413953805,0.15183386691766207,0.37696399926260915,0.2715108336472051,0.3305764555355259,0.02879794699056782,-0.14405220139538055,1.0730903080480014,0.33170801748221074,0.8467294413953805,True,0.8467294413953805,True,0.8467294413953805,True,0.8467294413953805,True,0.8467294413953805,True,0.8467294413953805,True,0.8467294413953805,True,0.42336472069769027,0.694728289596945,True,True,0.5,0.8204843904471505,0.8467294413953805,clean,3
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.26149876052404775,0.26149876052404775,0.2159511046303349,0.5136365990375467,0.07609276612654772,0.0753182328315915,0.03728739469008499,0.26149876052404775,1.0730903080480014,0.33170801748221074,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.13074938026202387,0.20898177024026945,True,True,0.5,0.7991692573282818,0.26494317210700086,clean,3
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.05340180589678565,0.05340180589678565,0.2494557293056055,0.45017729195407663,0.004285564442545546,0.035967052539993535,0.03935154116160391,-0.05340180589678564,1.0730903080480014,0.33170801748221074,0.046598194103214356,True,0.046598194103214356,True,0.046598194103214356,True,0.046598194103214356,True,0.046598194103214356,True,0.046598194103214356,True,0.046598194103214356,True,0.07329909705160718,0.1,True,False,0.5,0.0,0.11228391609434184,clean,3
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.19640747043602724,0.19640747043602724,0.20077324313423403,0.3795403243400877,0.03699766320864964,0.035967052539993535,0.04769134595580265,0.19640747043602724,1.0730903080480014,0.33170801748221074,0.39640747043602725,True,0.39640747043602725,True,0.39640747043602725,True,0.39640747043602725,True,0.39640747043602725,True,0.39640747043602725,True,0.39640747043602725,True,0.29820373521801363,0.3226975015030138,True,True,0.5,0.6247089340880143,0.39640747043602725,clean,3
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.2076431125306982,0.2076431125306982,0.27083247991400583,0.4006029187105353,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.1581806725306982,1.0730903080480014,0.33170801748221074,0.3076431125306982,True,0.3076431125306982,True,0.3076431125306982,True,0.3076431125306982,True,0.3076431125306982,True,0.3076431125306982,True,0.3076431125306982,True,0.2038215562653491,0.22920106247780353,True,True,0.5,0.6222265737742796,0.18313264492062986,clean,3
