row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.6971580547180182,0.48114276469113354,5.729741376454108,-9.583307858223906,0.35328512452390176,1.0170719021736057,2.1028419452819818,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,2.2007645196468153,0.0,-0.6513817149504291,-0.2405394414873929,-1.1995530077162324,8,wind_x10
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,-0.43078703581980077,0.38203218963640934,3.704790603194297,-9.604987444533483,0.35328512452390176,1.0170719021736057,2.2692129641801992,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,2.5318143204884884,0.0,-0.4147791309358331,-0.05701041757449993,-0.8205715589490694,8,wind_x10
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,0.23200806835803314,0.16022913738916672,1.5407839015449105,1.9209927023349431,0.35328512452390176,1.0170719021736057,2.832008068358033,True,2.832008068358033,True,2.6,False,2.832008068358033,True,2.6,False,2.6,2.951465650149971,0.0,0.35246707680056744,0.2933951622319996,0.0501619660415325,8,wind_x10
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,0.4251357162382045,0.1277901129745784,1.3571893414325549,0.7301210910848495,0.35328512452390176,1.0170719021736057,2.3251357162382043,True,2.3251357162382043,True,1.9,False,2.3251357162382043,True,1.9,False,1.9,2.4703441119169347,0.0,0.28482330778490356,0.4557364657262094,0.5348473752035006,8,wind_x10
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,1.0031951677211828,0.20428979378250842,2.058993862858472,-9.488022899038722,0.35328512452390176,1.0170719021736057,3.5031951677211826,True,3.5031951677211826,True,2.5,False,2.5,False,2.5,False,2.5,3.6093587459797902,0.0,1.050215173240962,0.7794948576175317,1.179875472305055,8,wind_x10
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,1.130017778523077,0.22389735123701496,2.0854138737303933,-9.488022899038722,0.35328512452390176,1.0170719021736057,3.030017778523077,True,3.030017778523077,True,1.9,False,1.9,False,1.9,False,1.9,3.1036822393501837,0.0,1.1107259385611588,0.9163905640383909,1.3629368329696812,8,wind_x10
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.46156270213974776,0.2324323174897012,6.9447702511514535,-9.488022899038722,0.35328512452390176,1.0170719021736057,1.9615627021397477,True,1.9615627021397477,True,1.5,False,1.5,False,1.5,False,1.5,2.4154467476163823,0.0,0.4269560202039643,0.7093580503176075,0.24837403589767165,8,wind_x10
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,0.018106550395851836,0.2306035763091542,2.0919847765166475,-9.492109859306948,0.35328512452390176,1.0170719021736057,0.6181065503958518,True,0.6181065503958518,True,0.6,False,0.6,False,0.6,False,0.6,0.8390618358694423,0.0,0.27706376463834675,-0.16507382858067854,-0.057670284870112706,8,wind_x10
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,1.707641697190504,0.23120102982881638,1.1575030300513067,0.7524016460209544,0.35328512452390176,1.0170719021736057,2.507641697190504,True,2.507641697190504,True,0.8,False,2.507641697190504,True,0.8,False,0.8,2.4694472569543042,0.0,1.973762453331361,1.556176875168433,1.592985763071718,8,wind_x10
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,1.2098688046062496,0.5601372894923391,2.603750360528642,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.2098688046062493,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,2.624708955853631,0.0,1.2199115382818928,0.6447776736273304,1.7649172019095254,8,wind_x10
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.8910235429077534,0.44114727811841564,2.1098328528084074,-9.521576297322287,0.35328512452390176,1.0170719021736057,1.8910235429077535,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.961752771195565,0.0,0.8075497131957435,0.49757657616174555,1.3679443393657709,8,wind_x10
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.7191163628649949,0.46373723181635507,1.7427671095868944,-9.445979290343477,0.35328512452390176,1.0170719021736057,1.8191163628649951,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,1.8591232463269542,0.0,0.4782343421625508,0.425390608193447,1.2537241382389868,8,wind_x10
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,1.3142057317458067,0.32821560471921224,1.7297297113856476,-9.521576297322287,0.35328512452390176,1.0170719021736057,2.5142057317458066,True,2.5142057317458066,True,1.2,False,1.2,False,1.2,False,1.2,2.2222714031243362,0.0,1.134069824521625,1.1155025400237613,1.693044830692034,8,wind_x10
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,0.32487066280164867,0.3906687388826353,1.8781157049383908,-9.604987444533483,0.35328512452390176,1.0170719021736057,1.4248706628016488,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,1.4483394775452543,0.0,0.02990526647360342,0.17677151990142714,0.7679352020299154,8,wind_x10
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,0.9876267659906083,0.22634877881706814,3.1910457319813497,-9.488022899038722,0.35328512452390176,1.0170719021736057,2.787626765990608,True,2.787626765990608,True,1.8,False,1.8,False,1.8,False,1.8,2.8062943768858593,0.0,0.9046276174200989,0.8144938038923828,1.243758876659343,8,wind_x10
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.17768444849847817,0.23058172190600182,2.5322996223255516,-9.558476080769124,0.35328512452390176,1.0170719021736057,1.7223155515015218,True,1.7223155515015218,True,1.9,False,1.9,False,1.9,False,1.9,1.4456094646892013,0.0,-0.4431479977946006,-0.06269410765565414,-0.02721124004517969,8,wind_x10
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.24853200557743446,0.2891886550588724,2.830083185044497,-9.597079304490043,0.35328512452390176,1.0170719021736057,2.4514679944225657,True,2.4514679944225657,True,2.7,False,2.7,False,2.7,False,2.7,2.2801480307080597,0.0,-0.5278659511769067,-0.2673247700664898,0.049594704511093185,8,wind_x10
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,1.6324775150059387,0.5739815414354743,3.865303232156971,-16.44063746532159,0.35328512452390176,1.0170719021736057,4.632477515005939,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,4.667481293961582,0.0,1.4566415013298577,1.166982401174147,2.273808642513811,8,wind_x10
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,1.4203522693715362,0.4918235847257562,4.659739121879634,-9.715933666726698,0.35328512452390176,1.0170719021736057,4.520352269371537,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,4.661603120735539,0.0,1.1635161147013324,1.1101169177525716,1.987423775660705,8,wind_x10
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,0.28735967701836995,0.39087958171890824,6.498839594910239,-9.604987444533483,0.35328512452390176,1.0170719021736057,3.68735967701837,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,4.097550969501539,0.0,-0.16382021953844367,0.5022550887483386,0.5236441618452149,8,wind_x10
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,1.1606447891753433,0.4424013302307685,6.731998190544784,-9.521576297322287,0.35328512452390176,1.0170719021736057,4.760644789175343,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,5.194633921330734,0.0,0.6993007918247492,1.2013425157204787,1.581291059980802,8,wind_x10
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,1.7335842958963177,0.3994517720329487,3.6925679963124494,-9.398302399877196,0.35328512452390176,1.0170719021736057,6.433584295896318,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,6.352534282529261,0.0,1.7357236204645041,1.3330671581563682,2.1319621090680805,8,wind_x10
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,0.13211096124969365,0.3938298665112134,8.136547728157629,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.632110961249694,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,4.969259656729774,0.0,-0.3071582008078084,0.4536470447463431,0.24984403981054626,8,wind_x10
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,0.6600569774084538,0.41794663939093135,5.3207863048828115,-9.504703218214194,0.35328512452390176,1.0170719021736057,4.4600569774084535,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,4.937838465234653,0.0,0.17749929324448743,0.8955952211849081,0.907076417795966,8,wind_x10
