row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,0.08205514239286975,0.5021540055450494,0.9321704381776381,0.07073701903063395,0.47872741416210024,1.4679653119049538,1.6820551423928698,True,1.6,False,1.6820551423928698,True,1.6820551423928698,True,1.6820551423928698,True,1.6,1.6992204800604118,0.0,-0.49743541920592094,0.38916884420213665,0.3544320021823935,8,vpd_x10
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,-0.11085678298523659,0.46082975308793644,0.7412855857556367,1.3668378388886475,0.47872741416210024,1.4679653119049538,1.0891432170147635,True,1.0891432170147635,True,1.0891432170147635,True,1.0891432170147635,True,1.0891432170147635,True,1.2,1.082475745237393,0.0,-0.20144021630793263,-0.5196686255883949,0.38853849294061776,8,vpd_x10
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,-0.15884678897983692,0.3029595520750418,0.4909944197217969,0.005369911009748947,0.47872741416210024,1.4679653119049538,0.7411532110201631,True,0.7411532110201631,True,0.7411532110201631,True,0.7411532110201631,True,0.7411532110201631,True,0.9,0.7624644718039008,0.0,-0.24397513898803172,-0.4101352355603899,0.17757000760891078,8,vpd_x10
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,-0.010983236689116641,0.3087726319437745,0.5940554430726263,0.005369911009748947,0.47872741416210024,1.4679653119049538,0.9890167633108834,True,0.9890167633108834,True,0.9890167633108834,True,0.9890167633108834,True,0.9890167633108834,True,1.0,0.9890167633108834,0.0,-0.3661705215646727,0.19348107255344288,0.13973973894387992,8,vpd_x10
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,-0.38040311215049066,0.28150957085172307,0.7967064292480206,-0.02344965272467641,0.47872741416210024,1.4679653119049538,0.7195968878495094,True,0.7195968878495094,True,0.7195968878495094,True,1.1,False,1.1,False,1.1,0.6940843594458366,0.0,-0.12924854030189892,-0.6846943434198105,-0.3272664527297625,8,vpd_x10
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,-0.5816981182904827,0.2100147021628726,0.7896903703154592,-0.009321776544598464,0.47872741416210024,1.4679653119049538,0.9183018817095173,True,0.9183018817095173,True,0.9183018817095173,True,1.5,False,1.5,False,1.5,0.8601952745269908,0.0,-0.5052926621779594,-0.8192192595245991,-0.4205824331688894,8,vpd_x10
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,-0.5124602858843582,0.263380484334369,0.7335522971488315,0.012378417222064012,0.47872741416210024,1.4679653119049538,1.3875397141156416,True,1.3875397141156416,True,1.3875397141156416,True,1.3875397141156416,True,1.3875397141156416,True,1.9,1.3342249028852593,0.0,-0.8027286888482787,-0.4459229686204639,-0.28872920018433196,8,vpd_x10
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.4127745706369243,0.13744339769870867,0.6282143919022841,-0.12473128560402552,0.47872741416210024,1.4679653119049538,1.5872254293630756,True,1.5872254293630756,True,1.5872254293630756,True,2.0,False,2.0,False,2.0,1.5872254293630756,0.0,-0.4932727492494672,-0.25407414110601567,-0.4909768215552901,8,vpd_x10
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,-0.5958016384080476,0.1421295590548563,0.6496937247401969,0.0024300980482588434,0.47872741416210024,1.4679653119049538,1.9041983615919524,True,1.9041983615919524,True,1.9041983615919524,True,1.9041983615919524,True,1.9041983615919524,True,2.5,1.9041983615919524,0.0,-0.5877767705128847,-0.7417736182783206,-0.45785452643293745,8,vpd_x10
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.25272586461697,0.18079251430620646,1.3381612345201643,0.16639720121293344,0.47872741416210024,1.4679653119049538,3.04727413538303,True,3.04727413538303,True,3.04727413538303,True,3.04727413538303,True,3.04727413538303,True,3.3,3.0247230194783805,0.0,-0.07105107969715331,-0.4326229989494754,-0.25450351520428127,8,vpd_x10
