row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,0.1312671448738645,0.12682101652776706,0.4813516945627264,-0.03230978238378242,0.47872741416210024,1.4679653119049538,1.7312671448738646,True,1.7312671448738646,True,1.7312671448738646,True,1.6,False,1.6,False,1.6,1.7312671448738646,0.0,0.08986629444133237,0.273614795380038,0.030320344800223165,8,probe_clean
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,-0.16667912166229437,0.09522792100532831,0.4215004147872513,-0.03230978238378242,0.47872741416210024,1.4679653119049538,1.0333208783377055,True,1.0333208783377055,True,1.0333208783377055,True,1.2,False,1.2,False,1.2,1.0344228768388357,0.0,-0.05672223698294454,-0.22097231024884176,-0.22234281775509676,8,probe_clean
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,-0.11407371514888635,0.05648616248608573,0.3730802729451556,-0.023702496934689257,0.47872741416210024,1.4679653119049538,0.7859262848511137,True,0.7859262848511137,True,0.7859262848511137,True,0.9,False,0.9,False,0.9,0.7779167878515363,0.0,-0.08062591363426577,-0.08230411136400678,-0.1792911204483865,8,probe_clean
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,-0.130465735239944,0.15343373554781764,0.4475054331531356,-0.03230978238378242,0.47872741416210024,1.4679653119049538,0.869534264760056,True,0.869534264760056,True,0.869534264760056,True,1.0,False,1.0,False,1.0,0.869534264760056,0.0,-0.1529097583617054,0.03295388002657987,-0.27144132738470655,8,probe_clean
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,-0.05439830274384188,0.09435776227954269,0.7204266844083179,-0.03230978238378242,0.47872741416210024,1.4679653119049538,1.0456016972561581,True,1.0456016972561581,True,1.0456016972561581,True,1.1,False,1.1,False,1.1,0.9814988643031716,0.0,-0.081342016288773,-0.13235354549722375,0.050500653554471114,8,probe_clean
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,-0.3467983315702649,0.05635382679203145,0.7280708239164368,0.04352359857066053,0.47872741416210024,1.4679653119049538,1.153201668429735,True,1.153201668429735,True,1.153201668429735,True,1.153201668429735,True,1.153201668429735,True,1.5,1.0670636956405797,0.0,-0.3688965731310102,-0.3887539708030127,-0.2827444507767718,8,probe_clean
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,-0.6384602729995977,0.08556486145839066,0.35455596098249903,0.005129206331536845,0.47872741416210024,1.4679653119049538,1.261539727000402,True,1.261539727000402,True,1.261539727000402,True,1.261539727000402,True,1.261539727000402,True,1.9,1.261539727000402,0.0,-0.7342183965602604,-0.5695067753905372,-0.6116556470479955,8,probe_clean
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.6222485061882931,0.03707810466317235,0.4870790040691012,0.05959377790765,0.47872741416210024,1.4679653119049538,1.377751493811707,True,1.377751493811707,True,1.377751493811707,True,1.377751493811707,True,1.377751493811707,True,2.0,1.377751493811707,0.0,-0.6198567309288778,-0.660464596461213,-0.5864241911747885,8,probe_clean
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,-0.692900040803229,0.09450557884818092,0.4991486995166028,0.0024300980482588434,0.47872741416210024,1.4679653119049538,1.807099959196771,True,1.807099959196771,True,1.807099959196771,True,1.807099959196771,True,1.807099959196771,True,2.5,1.807099959196771,0.0,-0.6577580277643647,-0.7999421802265869,-0.6209999144187353,8,probe_clean
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.49708875518334156,0.043409918120874254,0.34833254348133313,0.0496120534418794,0.47872741416210024,1.4679653119049538,2.8029112448166584,True,2.8029112448166584,True,2.8029112448166584,True,2.8029112448166584,True,2.8029112448166584,True,3.3,2.8029112448166584,0.0,-0.4881891832479487,-0.45881829763831805,-0.5442587846637578,8,probe_clean
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.493337745061374,0.030704942700724724,0.38225149917833556,0.0496120534418794,0.47872741416210024,1.4679653119049538,3.1066622549386262,True,3.1066622549386262,True,3.1066622549386262,True,3.1066622549386262,True,3.1066622549386262,True,3.6,3.1066622549386262,0.0,-0.5241428102155035,-0.49313651101082245,-0.46273391395779623,8,probe_clean
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.6800777520330298,0.08337786750355372,0.423538512602167,-0.04269846917283507,0.47872741416210024,1.4679653119049538,3.11992224796697,True,3.11992224796697,True,3.11992224796697,True,3.8,False,3.8,False,3.8,3.11992224796697,0.0,-0.5854272655277563,-0.7121441341657653,-0.7426618564055678,8,probe_clean
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.8333484624960731,0.08023089652784107,0.455539753260202,-0.032360130796238146,0.47872741416210024,1.4679653119049538,3.366651537503927,True,3.366651537503927,True,3.366651537503927,True,4.2,False,4.2,False,4.2,3.366651537503927,0.0,-0.7643077752705603,-0.8143708212100242,-0.9213667910076351,8,probe_clean
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-0.9450626044636432,0.0883142965979607,0.5149436364116275,-0.27192097225848416,0.47872741416210024,1.4679653119049538,4.454937395536357,True,4.454937395536357,True,4.454937395536357,True,5.4,False,5.4,False,5.4,4.454937395536357,0.0,-1.0109155479193848,-0.9795672632487169,-0.844705002222828,8,probe_clean
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-0.6095378954783702,0.21690481475241657,0.4112471696016791,-0.0637833939567581,0.47872741416210024,1.4679653119049538,4.59046210452163,True,4.59046210452163,True,4.59046210452163,True,5.2,False,5.2,False,5.2,4.59046210452163,0.0,-0.6193782408073283,-0.8213550623879371,-0.38788038323984525,8,probe_clean
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-0.5876625580875471,0.2919968012232795,0.6016841909969954,-0.2541528899173099,0.47872741416210024,1.4679653119049538,5.312337441912454,True,5.312337441912454,True,5.312337441912454,True,5.9,False,5.9,False,5.9,5.312337441912454,0.0,-0.7168517087818995,-0.7927803377257909,-0.25335562775495063,8,probe_clean
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-0.6977090341131488,0.2530192423338965,0.47798884558576704,-0.2128806525487807,0.47872741416210024,1.4679653119049538,5.102290965886851,True,5.102290965886851,True,5.102290965886851,True,5.8,False,5.8,False,5.8,5.102290965886851,0.0,-0.8357565952366248,-0.8516782806668659,-0.4056922264359555,8,probe_clean
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-0.8384938977567072,0.12532579355255652,0.7860767016895192,-0.47040682065759226,0.47872741416210024,1.4679653119049538,5.361506102243293,True,5.361506102243293,True,5.361506102243293,True,6.2,False,6.2,False,6.2,5.361506102243293,0.0,-0.7689615369888221,-0.9831713725289497,-0.76334878375235,8,probe_clean
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-1.1475050302733625,0.1329680311164225,0.5655351723747031,0.04634109414258816,0.47872741416210024,1.4679653119049538,4.452494969726637,True,4.452494969726637,True,4.452494969726637,True,4.452494969726637,True,4.452494969726637,True,5.6,4.452494969726637,0.0,-1.2445680692218237,-1.2020005565276446,-0.9959464650706193,8,probe_clean
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-0.951384809625594,0.2822972107932938,0.6853026341428107,-0.4405215716357412,0.47872741416210024,1.4679653119049538,5.748615190374406,True,5.748615190374406,True,5.748615190374406,True,6.7,False,6.7,False,6.7,5.748615190374406,0.0,-0.9440495892212073,-1.2372781470885876,-0.672826692566987,8,probe_clean
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-0.9084070257042954,0.22407240485468263,0.5930755842386356,-0.4304777007391234,0.47872741416210024,1.4679653119049538,5.391592974295705,True,5.391592974295705,True,5.391592974295705,True,6.3,False,6.3,False,6.3,5.391592974295705,0.0,-0.901863411689191,-1.1356795658670693,-0.6876780995566261,8,probe_clean
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,-0.1755891636017772,0.08366112820520484,0.665201812566462,-0.20690455052610832,0.47872741416210024,1.4679653119049538,6.824410836398223,True,6.824410836398223,True,6.824410836398223,True,7.0,False,7.0,False,7.0,6.824410836398223,0.0,-0.2270019339858026,-0.22071165425604153,-0.0790539025634874,8,probe_clean
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.024994958032955417,0.10579522247128689,0.94919092722713,-0.21768963780099923,0.47872741416210024,1.4679653119049538,7.575005041967044,True,7.575005041967044,True,7.575005041967044,True,7.6,False,7.6,False,7.6,7.575005041967044,0.0,-0.06739056378606056,-0.10301705516325402,0.09542274485044833,8,probe_clean
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-0.011907822372322824,0.17373848051963037,0.48206112898592046,-0.17977096402568607,0.47872741416210024,1.4679653119049538,7.188092177627677,True,7.188092177627677,True,7.188092177627677,True,7.2,False,7.2,False,7.2,7.188092177627677,0.0,0.07943609296706688,-0.21226422160329037,0.09710466151925501,8,probe_clean
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,0.3209185157377655,0.21575932801004294,0.44612484087698734,-0.17118304858704428,0.47872741416210024,1.4679653119049538,7.420918515737765,True,7.420918515737765,True,7.420918515737765,True,7.1,False,7.1,False,7.1,7.420918515737765,0.0,0.5533028451095892,0.1269431252242298,0.2825095768794775,8,probe_clean
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,0.9708480167020174,0.038175117916304506,0.8035337540405945,3.857668813494558,0.47872741416210024,1.4679653119049538,7.970848016702018,True,7.970848016702018,True,7.970848016702018,True,7.970848016702018,True,7.970848016702018,True,7.0,7.847547515633559,0.0,0.9332084618730734,1.0095370558575039,0.9697985323754748,8,probe_clean
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.17524130105505795,0.20837152489535224,0.5780336565476638,-0.18990078401923643,0.47872741416210024,1.4679653119049538,6.824758698944942,True,6.824758698944942,True,6.824758698944942,True,7.0,False,7.0,False,7.0,6.824758698944942,0.0,-0.38993813974640124,-0.16195479206194022,0.026169028643167586,8,probe_clean
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,0.37507873608659464,0.21165279042242405,0.4822413552550753,-0.17118304858704428,0.47872741416210024,1.4679653119049538,7.375078736086595,True,7.375078736086595,True,7.375078736086595,True,7.0,False,7.0,False,7.0,7.375078736086595,0.0,0.5999298057996367,0.1797170750227683,0.34558932743737897,8,probe_clean
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,0.3987562993028637,0.1561341822920684,0.5040274857867402,-0.17977096402568607,0.47872741416210024,1.4679653119049538,7.498756299302864,True,7.498756299302864,True,7.498756299302864,True,7.1,False,7.1,False,7.1,7.498756299302864,0.0,0.5510105322465191,0.23901178456328798,0.40624658109878403,8,probe_clean
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,0.03469738022349771,0.17363809326598617,0.5674506685238662,-0.18234304306798033,0.47872741416210024,1.4679653119049538,7.134697380223497,True,7.134697380223497,True,7.134697380223497,True,7.1,False,7.1,False,7.1,7.134697380223497,0.0,-0.0978236054720178,0.2312607076366019,-0.029344961494090965,8,probe_clean
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,0.44500266145095774,0.11251832572906223,0.5494320146074526,-0.19011211321014224,0.47872741416210024,1.4679653119049538,7.645002661450958,True,7.645002661450958,True,7.645002661450958,True,7.2,False,7.2,False,7.2,7.645002661450958,0.0,0.5734044725097636,0.3636231409457949,0.3979803708973149,8,probe_clean
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,0.9101974072691533,0.3246844379301638,0.6016636298328152,-0.22052167117217975,0.47872741416210024,1.4679653119049538,8.910197407269154,True,8.910197407269154,True,8.910197407269154,True,8.0,False,8.0,False,8.0,8.910197407269154,0.0,1.2646731820855128,0.6272231588715647,0.8386958808503824,8,probe_clean
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,0.29397135087024634,0.15787451435871433,0.541264786789373,-0.17200189388352422,0.47872741416210024,1.4679653119049538,7.193971350870247,True,7.193971350870247,True,7.193971350870247,True,6.9,False,6.9,False,6.9,7.193971350870247,0.0,0.4237043553687449,0.3400164032122312,0.11819329402976292,8,probe_clean
