row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.03780750822392193,0.15648600008890712,1.2584655431204834,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.762192491776078,True,2.762192491776078,True,2.8,False,2.762192491776078,True,2.8,False,2.7716443688320584,2.787245220572336,0.75,0.09747064831386032,-0.0017029915260398099,-0.20919018145958632,8,temperature_plus20
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,0.13445798881127713,0.2720129245205046,1.4017444033477624,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.8344579888112773,True,2.8344579888112773,True,2.7,False,2.8344579888112773,True,2.7,False,2.800843491608458,2.8337465243961115,0.75,0.29649609987244524,0.28645989591923804,-0.1795820293578518,8,temperature_plus20
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,0.043333686570468856,0.33175770459475695,1.7426325223417127,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.643333686570469,True,2.6,False,2.6,False,2.643333686570469,True,2.6,False,2.632500264927852,2.836198651141375,0.75,0.09547525438168802,0.3459331283282483,-0.31140732299852975,8,temperature_plus20
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,0.20552818803584386,0.17644502217996968,1.3632682653804005,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.105528188035844,True,2.105528188035844,True,1.9,False,2.105528188035844,True,1.9,False,2.054146141026883,2.1966785327641287,0.75,0.11599514622148005,0.4087898876384376,0.09179953024761395,8,temperature_plus20
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,0.1911273368140848,0.5315127003456742,1.9132951214930691,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.691127336814085,True,2.5,False,2.5,False,2.691127336814085,True,2.5,False,2.6433455026105634,2.814839032946153,0.75,0.35083825796348456,0.6244726818486105,-0.40192892936984065,8,temperature_plus20
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.2558802414134495,0.42055639686128177,1.8641262697169734,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1558802414134495,True,1.9,False,1.9,False,2.1558802414134495,True,1.9,False,2.091910181060087,2.274966624394085,0.75,0.47708763514204267,0.5196669152330105,-0.22911382613470468,8,temperature_plus20
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.4952619186183009,0.5663911632909897,1.545376489891198,0.0633316909479784,0.2824261692207842,0.8685948511400975,1.995261918618301,True,1.5,False,1.5,False,1.995261918618301,True,1.5,False,1.8714464389637255,1.9952464003681183,0.75,0.998106009208463,0.6059998038415407,-0.1183200571951013,8,temperature_plus20
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,0.2878685147453774,0.06604876074957597,1.2595618822738124,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.8878685147453773,True,0.8878685147453773,True,0.6,False,0.8878685147453773,True,0.6,False,0.815901386059033,0.8878685147453773,0.75,0.3094475421702364,0.2137291945762379,0.34042880748965787,8,temperature_plus20
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,0.48314872122395675,0.17354503652146294,1.6634613980519988,0.07464440968517917,0.2824261692207842,0.8685948511400975,1.2831487212239567,True,1.2831487212239567,True,0.8,False,1.2831487212239567,True,0.8,False,1.1623615409179675,1.2698793594242768,0.75,0.6169343101937766,0.2870508887597377,0.545460964718356,8,temperature_plus20
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,0.4508698893056328,0.2887074952165284,1.6585247237432275,0.01719305759624431,0.2824261692207842,0.8685948511400975,1.4508698893056329,True,1.0,False,1.0,False,1.4508698893056329,True,1.0,False,1.3381524169792245,1.4458320296486102,0.75,0.7463543295600106,0.436801626888499,0.16945371146838895,8,temperature_plus20
