row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.6536394840751697,0.2843102129732654,1.2902069797530102,0.6714216048564581,0.35328512452390176,1.0170719021736057,2.14636051592483,True,2.14636051592483,True,2.8,False,2.14636051592483,True,2.8,False,2.8,2.1337476612347235,0.0,-0.46738629343346977,-0.5126408801270312,-0.9808912786650079,8,vpd_x10
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,-0.5712717977388232,0.09981545114188799,1.678729418172058,-9.554389120500897,0.35328512452390176,1.0170719021736057,2.128728202261177,True,2.128728202261177,True,2.7,False,2.7,False,2.7,False,2.7,2.186011295661915,0.0,-0.48353441713027384,-0.5504123000596423,-0.6798686760265532,8,vpd_x10
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,-0.36668902459035985,0.08723703442538173,2.027354991090579,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.23331097540964,True,2.23331097540964,True,2.6,False,2.6,False,2.6,False,2.6,2.499197859988654,0.0,-0.45373427769001146,-0.3670713306785468,-0.27926146540252134,8,vpd_x10
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,-0.21256509387580302,0.23141883938335017,0.7357684793939827,0.005971991707620862,0.35328512452390176,1.0170719021736057,1.6874349061241969,True,1.6874349061241969,True,1.6874349061241969,True,1.6874349061241969,True,1.6874349061241969,True,1.9,1.735525611332079,0.0,-0.2593691007615935,0.03867834110690893,-0.4170045219727245,8,vpd_x10
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,-0.12712905909669078,0.05808918868016266,1.8235078121474746,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.3728709409033093,True,2.3728709409033093,True,2.5,False,2.5,False,2.5,False,2.5,2.5598286842661557,0.0,-0.06775977889071856,-0.18384738683914081,-0.12978001156021302,8,vpd_x10
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.05205535976047812,0.09747736173429931,1.3596616636015222,0.7301210910848495,0.35328512452390176,1.0170719021736057,1.952055359760478,True,1.952055359760478,True,1.9,False,1.952055359760478,True,1.9,False,1.9,1.9054455514723367,0.0,0.13282754206145259,0.07955687407249817,-0.0562183368525164,8,vpd_x10
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,-0.19784362551299015,0.20795259474296038,1.5330703822921032,1.9209927023349431,0.35328512452390176,1.0170719021736057,1.30215637448701,True,1.30215637448701,True,1.5,False,1.30215637448701,True,1.5,False,1.5,1.3456759168170687,0.0,0.03962057198708829,-0.3474358577618125,-0.28571559076424624,8,vpd_x10
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,-0.012230074831765877,0.30699618878497853,0.5904913428621557,-0.010921661988915903,0.35328512452390176,1.0170719021736057,0.5877699251682341,True,0.5877699251682341,True,0.5877699251682341,True,0.6,False,0.6,False,0.6,0.5877699251682341,0.0,-0.35449979182899627,0.07899708348420703,0.2388124838494916,8,vpd_x10
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,0.14930027319376968,0.3647879047467875,0.6274113542459441,-0.03453755804675228,0.35328512452390176,1.0170719021736057,0.9493002731937698,True,0.8,False,0.9493002731937698,True,0.8,False,0.8,False,0.8,0.9527988364018805,0.0,-0.19230145427785908,0.10667337329314741,0.5335289005660206,8,vpd_x10
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,0.04756968681609123,0.21959804082893267,0.743662470071323,0.005971991707620862,0.35328512452390176,1.0170719021736057,1.0475696868160913,True,1.0475696868160913,True,1.0475696868160913,True,1.0475696868160913,True,1.0475696868160913,True,1.0,1.0326411040813375,0.0,-0.19031724236792436,0.09048252449726163,0.24254377831893642,8,vpd_x10
