row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.0688024268023198,0.9976303053065856,1.6,-0.0262709897965268,0.1552480747335723,0.47737854949248587,-0.009821780662411473,0.29549960979371537,0.9457590135934477,1.5737290102034733,True,1.5737290102034733,True,1.5737290102034733,True,1.6,False,1.6,False,1.5934322525508684,1.5737290102034733,0.25,-0.20437346955244395,0.0451282038239664,0.08043229633889715,8,natural
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,1.2,-0.09610767697467669,0.0781073217915243,0.42052793069466665,-0.010016470808463197,0.29549960979371537,0.9457590135934477,1.1038923230253233,True,1.1038923230253233,True,1.1038923230253233,True,1.2,False,1.2,False,1.175973080756331,1.0975122844521332,0.25,-0.0784113900304903,-0.1815448848668063,-0.028366756026733442,8,natural
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.2219215130041655,0.9750645322571948,0.9,-0.07347100320268213,0.08887013383511563,0.3727462828183326,-0.013647392415874824,0.29549960979371537,0.9457590135934477,0.826528996797318,True,0.826528996797318,True,0.826528996797318,True,0.9,False,0.9,False,0.8816322491993295,0.8233347439979286,0.25,-0.1096182001520058,-0.1385715341337524,0.027776724677711806,8,natural
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131484,1.0,-0.18256374962978314,0.05863209718852972,0.44211162159014405,-0.015192020854322624,0.29549960979371537,0.9457590135934477,0.8174362503702168,True,0.8174362503702168,True,0.8174362503702168,True,1.0,False,1.0,False,0.9543590625925542,0.8174362503702168,0.25,-0.20137626769119543,-0.1168344074637676,-0.22948057373438635,8,natural
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,1.1,-0.08012002920393087,0.017811637746629586,0.7198163337496395,0.018371903563624177,0.29549960979371537,0.9457590135934477,1.0198799707960693,True,1.0198799707960693,True,1.0198799707960693,True,1.0198799707960693,True,1.0198799707960693,True,1.0799699926990174,0.9953637921258466,0.25,-0.0815551936387789,-0.09717066767685373,-0.06163422629616,8,natural
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.2369136520833333,1.3276221462916669,0.5947266869607634,0.8039279618328213,1.5,-0.31683625968424106,0.038582513572812664,0.7273586816670099,0.016716830324892174,0.29549960979371537,0.9457590135934477,1.1831637403157589,True,1.1831637403157589,True,1.1831637403157589,True,1.1831637403157589,True,1.1831637403157589,True,1.4207909350789398,1.1449653893136569,0.25,-0.27792971310025283,-0.31749270270415897,-0.35508636324831133,8,natural
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,1.9,-0.41241260282961717,0.06209119278698431,0.3510446798635332,-0.03324734102639282,0.29549960979371537,0.9457590135934477,1.4875873971703828,True,1.4875873971703828,True,1.4875873971703828,True,1.9,False,1.9,False,1.7968968492925956,1.4875873971703828,0.25,-0.4408620787130952,-0.3411941221332827,-0.4551816076424737,8,natural
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.3896304495307879,2.0,-0.5277360229477756,0.09610472184261462,0.48552016919090174,0.012846005586844615,0.29549960979371537,0.9457590135934477,1.4722639770522243,True,1.4722639770522243,True,1.4722639770522243,True,1.4722639770522243,True,1.4722639770522243,True,1.8680659942630562,1.4722639770522243,0.25,-0.42394335924535176,-0.6136386745294875,-0.5456260350684874,8,natural
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.3261017604166666,1.0765096824999998,0.9275416835791966,0.373719714790469,2.5,-0.5228056633401259,0.10339178321004112,0.4984123011740401,0.030712646897763398,0.29549960979371537,0.9457590135934477,1.977194336659874,True,1.977194336659874,True,1.977194336659874,True,1.977194336659874,True,1.977194336659874,True,2.3692985841649685,1.977194336659874,0.25,-0.589504750525147,-0.40370482435293426,-0.5752074151422966,8,natural
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548548,0.2595117970697999,3.3,-0.5141299996999846,0.09096452968619205,0.3418157993372965,0.02047498696345784,0.29549960979371537,0.9457590135934477,2.785870000300015,True,2.785870000300015,True,2.785870000300015,True,2.785870000300015,True,2.785870000300015,True,3.1714675000750034,2.785870000300015,0.25,-0.4840682360649577,-0.44200146758880116,-0.6163202954461952,8,natural
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.5950991820700008,0.10539090445493363,0.37727850910941285,0.009926915479785827,0.29549960979371537,0.9457590135934477,3.0049008179299994,True,3.0049008179299994,True,3.0049008179299994,True,3.0049008179299994,True,3.0049008179299994,True,3.4512252044825,3.0049008179299994,0.25,-0.4770725728374895,-0.6797938491235572,-0.6284311242489558,8,natural
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.7005473532799528,0.08675609631159989,0.4230509322386453,0.02189586807146412,0.29549960979371537,0.9457590135934477,3.099452646720047,True,3.099452646720047,True,3.099452646720047,True,3.099452646720047,True,3.099452646720047,True,3.6248631616800115,3.099452646720047,0.25,-0.7173386416298675,-0.606623002088637,-0.7776804161213542,8,natural
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.8799984090300702,0.10384864321393651,0.4536688177988048,-0.051279029795651764,0.29549960979371537,0.9457590135934477,3.32000159096993,True,3.32000159096993,True,3.32000159096993,True,4.2,False,4.2,False,3.9800003977424825,3.32000159096993,0.25,-0.7954054392415626,-0.8486907989693149,-0.9958989888793328,8,natural
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-1.259218904207112,0.07386564147754576,0.509764272808426,-0.5724485323041303,0.29549960979371537,0.9457590135934477,4.140781095792889,True,4.140781095792889,True,4.140781095792889,True,5.4,False,5.4,False,5.085195273948222,4.140781095792889,0.25,-1.1821783187292518,-1.2660422864844414,-1.3294361074076426,8,natural
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-0.9185376035374636,0.0398919198431324,0.40400186811608546,0.14253322775207672,0.29549960979371537,0.9457590135934477,4.281462396462537,True,4.281462396462537,True,4.281462396462537,True,4.281462396462537,True,4.281462396462537,True,4.970365599115635,4.281462396462537,0.25,-0.8726417413595333,-0.9448829814588633,-0.9380880877939943,8,natural
