row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.3090169943749472,2.8,-0.8938877391414618,0.4450362672498062,5.729226251790968,0.06641165010339,0.2824261692207842,0.8685948511400975,1.9061122608585381,True,2.8,False,2.8,False,1.9061122608585381,True,2.8,False,2.129584195643903,2.348611358216481,0.75,-1.2783425222742295,-0.406358520688766,-0.9969621744613901,8,wind_x10
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,2.7,-0.44428585432645784,0.45878899560232,3.703142241168284,0.005547682956791372,0.2824261692207842,0.8685948511400975,2.2557141456735423,True,2.7,False,2.7,False,2.2557141456735423,True,2.7,False,2.3667856092551567,2.6590885049400854,0.75,-0.8117539516394398,0.0699217039774302,-0.5910253153173639,8,wind_x10
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333337,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,2.6,0.18975328207782136,0.20520647423168903,1.5382985024663853,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.7897532820778213,True,2.7897532820778213,True,2.6,False,2.7897532820778213,True,2.6,False,2.742314961558366,2.938522323930472,0.75,-0.009687407553314487,0.4002764046392272,0.17867084914755132,8,wind_x10
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,1.9,0.32628185660011716,0.20223087724663524,1.3553407037463452,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.2262818566001172,True,2.2262818566001172,True,1.9,False,2.2262818566001172,True,1.9,False,2.1447113924500876,2.3385264531383108,0.75,0.09308076278371868,0.45338312224896216,0.4323816847676706,8,wind_x10
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,2.5,0.7172907401180922,0.1430883429333067,2.056952438715286,0.1115555626473586,0.2824261692207842,0.8685948511400975,3.2172907401180924,True,3.2172907401180924,True,2.5,False,3.2172907401180924,True,2.5,False,3.037968055088569,3.483605283918742,0.75,0.553928464842514,0.820392642121077,0.7775511133906857,8,wind_x10
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,1.9,0.7502933346273434,0.12475016927673714,2.083941361388491,0.14652383711287867,0.2824261692207842,0.8685948511400975,2.650293334627343,True,2.650293334627343,True,1.9,False,2.650293334627343,True,1.9,False,2.4627200009705073,2.9488247308627322,0.75,0.6087741656997214,0.8443305554424028,0.7977752827399062,8,wind_x10
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,1.5,0.1607174154474568,0.6393161825439468,6.944149313205377,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.6607174154474569,True,1.5,False,1.5,False,1.6607174154474569,True,1.5,False,1.6205380615855927,2.4237945513714516,0.75,-0.5184983116615713,0.7507742324802811,0.24987632552366063,8,wind_x10
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333331,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,0.6,0.1915570958880722,0.15973512049524144,2.0917413916676657,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.7915570958880722,True,0.7915570958880722,True,0.6,False,0.7915570958880722,True,0.6,False,0.7436678219160542,1.0091883267512716,0.75,0.07146964673762854,0.13035906966335714,0.37284257126323095,8,wind_x10
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.3672009604166666,0.7228942865000001,-0.2884824328806098,0.9574851883550388,0.8,1.2896402788345322,0.18411879555717942,1.1568309277284317,0.5071230839332443,0.2824261692207842,0.8685948511400975,2.0896402788345325,True,2.0896402788345325,True,0.8,False,2.0896402788345325,True,0.8,False,1.7672302091258993,2.0729492398113116,0.75,1.09449033528185,1.314159754404461,1.4602707468172857,8,wind_x10
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000003,0.4505191416666665,1.2998963814166666,-0.2719581575341052,0.9623090774541488,1.0,0.8476130611750486,0.3212801336959066,2.6036739269909273,0.15181296681636514,0.2824261692207842,0.8685948511400975,1.8476130611750485,True,1.0,False,1.0,False,1.8476130611750485,True,1.0,False,1.6357097958812865,2.231281849956801,0.75,0.49173288181293584,1.1162884679082452,0.9348178338039652,8,wind_x10
