row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.26928923748188743,0.26928923748188743,0.041886591928855355,0.4984813881715276,0.007884660311332517,0.012905855728523638,-0.02495945284945067,-0.2692892374818874,1.267155109834406,0.3394735704710792,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.3,False,0.5019669281114156,0.5427820494268352,True,True,0.75,0.9015661067522792,0.5692892374818874,temperature_plus5,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3773649162068035,0.3773649162068035,0.18880896997653912,0.741545386496718,0.002044440158403191,0.010888105810886962,-0.02495945284945067,-0.3773649162068035,1.267155109834406,0.3394735704710792,0.47736491620680355,True,0.47736491620680355,True,0.47736491620680355,True,0.47736491620680355,True,0.47736491620680355,True,0.47736491620680355,True,0.1,False,0.3830236871551026,0.39547614241378026,True,True,0.75,0.7829984445396971,0.47736491620680355,temperature_plus5,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.17759814549788022,0.17759814549788022,0.1836107871811234,0.347876081938413,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.17759814549788022,1.267155109834406,0.3394735704710792,0.5775981454978802,True,0.5775981454978802,True,0.5775981454978802,True,0.5775981454978802,True,0.5775981454978802,True,0.5775981454978802,True,0.4,False,0.5331986091234102,0.5775981454978802,True,True,0.75,1.0,0.5775981454978802,temperature_plus5,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.2585307499062621,0.2585307499062621,0.12390151451259658,0.6666869707381989,0.03858086321861548,0.040229736061825214,-0.02495945284945067,-0.18159444990626217,1.267155109834406,0.3394735704710792,0.45853074990626214,True,0.45853074990626214,True,0.45853074990626214,True,0.45853074990626214,True,0.45853074990626214,True,0.45853074990626214,True,0.2,False,0.3938980624296966,0.4552638638086835,True,True,0.75,0.987363645915377,0.45853074990626214,temperature_plus5,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.4294554256890388,0.4294554256890388,0.11539329039999921,0.5430564761780149,0.05675833558816756,0.07469999375837616,-0.02388886678335985,0.21094733431096113,1.267155109834406,0.3394735704710792,0.4294554256890388,True,0.4294554256890388,True,0.4294554256890388,True,0.4294554256890388,True,0.4294554256890388,True,0.4294554256890388,True,0.0,False,0.3220915692667791,0.2516088422275067,True,True,0.75,0.5858788297384144,0.4294554256890388,temperature_plus5,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.8745683532058474,0.8745683532058474,0.044559468854678874,0.593635788683587,0.18483672574704604,0.14158805479780165,-0.08561530522307745,-0.17189111320584732,1.267155109834406,0.3394735704710792,0.8745683532058474,True,0.8745683532058474,True,0.8745683532058474,True,0.8745683532058474,True,0.8745683532058474,True,0.8745683532058474,True,0.0,False,0.6559262649043855,0.47855945049268384,True,True,0.75,0.5471950233946382,0.8745683532058474,temperature_plus5,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.3703702913211157,0.3703702913211157,0.5252128682408659,0.9016618728411437,-0.0043998195263390775,0.009413193186589126,-0.02698140633411727,0.25967468867888427,1.267155109834406,0.3394735704710792,0.3703702913211157,True,0.0,False,0.3703702913211157,True,0.0,False,0.0,False,0.3703702913211157,True,0.0,False,0.27777771849083677,0.2573261451856512,True,True,0.75,0.6947807402903874,0.3026750807050557,temperature_plus5,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.0550081480378875,0.0550081480378875,0.12617669583606303,0.8150305161784106,0.031886730433966906,0.07576479593537953,-0.02591082026802645,0.055008148037887505,1.267155109834406,0.3394735704710792,0.1550081480378875,True,0.1550081480378875,True,0.1550081480378875,True,0.1550081480378875,True,0.1550081480378875,True,0.1550081480378875,True,0.1,False,0.14125611102841562,0.1550081480378875,True,True,0.75,1.0,0.15113691514871683,temperature_plus5,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.379091179545428,0.379091179545428,0.11362429186540375,0.7867107402459956,0.025040401161909753,0.06961776052852256,-0.02388886678335985,0.3790911795454279,1.267155109834406,0.3394735704710792,0.579091179545428,True,0.579091179545428,True,0.579091179545428,True,0.579091179545428,True,0.579091179545428,True,0.579091179545428,True,0.2,False,0.484318384659071,0.5061957669300097,True,True,0.75,0.8077100799263438,0.31763740076826874,temperature_plus5,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.2268199812012115,0.2268199812012115,0.21001380713309292,0.7081072880585368,0.0402367884455036,0.038396752395339226,-0.02388886678335985,-0.1773575412012115,1.267155109834406,0.3394735704710792,0.3268199812012115,True,0.3268199812012115,True,0.3268199812012115,True,0.3268199812012115,True,0.3268199812012115,True,0.3268199812012115,True,0.1,False,0.27011498590090866,0.29577387202613137,True,True,0.75,0.8631244522168479,0.16952213622701495,temperature_plus5,2012
