row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.7536402605843334,0.7536402605843334,0.5741643763006518,8.671483740840142,0.15538454622312192,0.1203953269870748,-0.3084168408318544,-0.7536402605843334,1.267155109834406,0.3394735704710792,1.0536402605843334,True,0.3,False,0.3,False,1.0536402605843334,True,0.3,False,1.0536402605843334,True,0.3,False,0.86523019543825,0.9647875239957491,True,True,0.75,0.8821019241730894,1.478677980775464,wind_x10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,2.3155225322126323,2.3155225322126323,0.7829189200319212,2.234652114246397,-0.07909319120212455,-0.1523554754811012,-1.4183434766984975,-2.3155225322126323,1.267155109834406,0.3394735704710792,2.4155225322126324,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.8366418991594742,0.6164038045877541,True,True,0.75,0.2230182593361753,1.8129832116881353,wind_x10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.37663337908054767,0.37663337908054767,1.1273299569327158,15.236582536169479,0.0499013268985163,-0.03358135271206231,-0.35176898490568215,-0.3766333790805477,1.267155109834406,0.3394735704710792,0.7766333790805477,True,0.4,False,0.4,False,0.7766333790805477,True,0.4,False,0.4,False,0.4,False,0.6824750343104108,0.7766333790805477,True,True,0.75,1.0,0.8698224546358495,wind_x10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.2469959464398754,2.2469959464398754,1.4756537694069292,9.850341266302799,0.09071465522354832,-0.08357225092305444,-1.3793903855771272,-2.1700596464398756,1.267155109834406,0.3394735704710792,2.4469959464398756,True,0.2,False,0.2,False,2.4469959464398756,True,0.2,False,0.2,False,0.2,False,1.8852469598299064,0.6923382222883494,True,True,0.75,0.21910952846550819,1.615370338209603,wind_x10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.853729213065374,2.853729213065374,1.7110027940190666,13.14732235880886,0.09071465522354832,-0.05343095825323688,-2.0700081771451275,-2.2133264530653745,1.267155109834406,0.3394735704710792,2.853729213065374,True,0.0,False,0.0,False,2.853729213065374,True,0.0,False,0.0,False,0.0,False,2.1402969097990305,0.6291604522797162,True,True,0.75,0.22046956992247152,2.0440798534128692,wind_x10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.530771336828669,3.530771336828669,1.2980903315668895,6.061903347062682,0.03143114571803654,-0.17979745845276124,-2.718437530765222,-2.828094096828669,1.267155109834406,0.3394735704710792,3.530771336828669,True,0.0,False,0.0,False,3.530771336828669,True,0.0,False,0.0,False,0.0,False,2.6480785026215017,0.7736256427320617,True,True,0.75,0.21910952846550819,2.479730231353163,wind_x10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,4.142489401746272,4.142489401746272,1.2646825699519355,4.967878191330909,0.09071465522354832,-0.08357225092305444,-3.408390728816457,-3.512444421746272,1.267155109834406,0.3394735704710792,4.142489401746272,True,0.0,False,0.0,False,4.142489401746272,True,0.0,False,0.0,False,0.0,False,3.1068670513097043,0.9076588994899908,True,True,0.75,0.21910952846550819,3.00588268703747,wind_x10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,3.069778250692458,3.069778250692458,1.9155295028437114,19.380989534941328,0.13264995625597747,0.0989637205575894,-2.025684826027727,-2.7201311106924577,1.267155109834406,0.3394735704710792,3.169778250692458,True,0.1,False,0.1,False,3.169778250692458,True,0.1,False,3.169778250692458,True,0.1,False,2.4023336880193433,0.767734404360456,True,True,0.75,0.21751877491797117,2.475272562385078,wind_x10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,3.216974528293004,3.216974528293004,1.4804141809052649,19.159325250102277,0.13264995625597747,-0.013249982511967325,-2.2630926771251403,0.593074431706996,1.267155109834406,0.3394735704710792,3.416974528293004,True,0.2,False,0.2,False,3.416974528293004,True,0.2,False,0.2,False,0.2,False,2.612730896219753,0.8997523583366125,True,True,0.75,0.21751877491797117,2.6446310906919352,wind_x10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,4.043739935852067,4.043739935852067,1.144814552931353,10.136560970119053,0.09071465522354832,-0.05343095825323688,-3.54671587274431,-3.9942774958520677,1.267155109834406,0.3394735704710792,4.143739935852067,True,0.1,False,0.1,False,4.143739935852067,True,0.1,False,0.1,False,0.1,False,3.132804951889051,0.9915216045356279,True,True,0.75,0.22046956992247152,2.86407396290797,wind_x10,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,3.1300851602908715,3.1300851602908715,0.6078677435559959,6.926081413305818,0.020244468727918796,-0.21230769889367454,-2.1126834944877024,-2.5614809202908715,1.267155109834406,0.3394735704710792,3.1300851602908715,True,0.0,False,0.0,False,3.1300851602908715,True,0.0,False,0.0,False,0.0,False,2.3475638702181536,0.7464705946575279,True,True,0.75,0.23848251930249723,2.13878943113675,wind_x10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.6183408053393933,2.6183408053393933,0.6024152089174464,3.8487894962792595,-0.14721133364096298,-0.25763958998627734,-1.6473019800970448,-2.5841392853393934,1.267155109834406,0.3394735704710792,2.7183408053393934,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,2.063755604004545,0.6649346843282687,True,True,0.75,0.21576056225233867,2.35947738380062,wind_x10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,2.2008656003542497,2.2008656003542497,0.2322302022545853,5.570007696804429,0.0979439864355174,-0.12562509649295517,-1.4202058027882598,-1.8187224803542497,1.267155109834406,0.3394735704710792,2.40086560035425,True,2.40086560035425,True,0.2,False,2.40086560035425,True,0.2,False,0.2,False,0.2,False,1.8506492002656871,0.8067090347300718,True,True,0.75,0.27566837095023716,1.7432789378658036,wind_x10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,1.4294960666182142,1.4294960666182142,0.16481927985329706,1.8618064913924317,0.30119724918018226,0.18936255371198052,-0.8591648925978289,-1.3384420266182142,1.267155109834406,0.3394735704710792,1.5294960666182142,True,1.5294960666182142,True,0.1,False,1.5294960666182142,True,0.1,False,1.5294960666182142,True,0.1,False,1.1721220499636607,1.2948258017652594,True,True,0.75,0.8358370685075625,1.5294960666182142,wind_x10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.4829348995858178,1.4829348995858178,0.7743293951180538,8.72456679811384,0.027062170152891737,0.032564674345700366,-0.959719652964379,-1.2843719195858176,1.267155109834406,0.3394735704710792,1.4829348995858178,True,0.0,False,0.0,False,1.4829348995858178,True,0.0,False,1.4829348995858178,True,0.0,False,1.1122011746893634,0.7831557865235902,True,True,0.75,0.5281120477657683,0.7886394083934869,wind_x10,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.40003973864057724,0.40003973864057724,1.0606576949705095,6.7088604089473,0.07081351705725587,-0.0010129888330485184,-0.21572935281773253,-0.30246499864057724,1.267155109834406,0.3394735704710792,0.6000397386405772,True,0.2,False,0.2,False,0.6000397386405772,True,0.2,False,0.2,False,0.2,False,0.500029803980433,0.5677521456979349,True,True,0.75,0.9192890360033663,0.8973360380317692,wind_x10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.7536402605843334,0.7536402605843334,0.5741643763006518,8.671483740840142,0.15538454622312192,0.1203953269870748,-0.3084168408318544,-0.7536402605843334,1.267155109834406,0.3394735704710792,1.0536402605843334,True,0.3,False,0.3,False,1.0536402605843334,True,0.3,False,1.0536402605843334,True,0.3,False,0.86523019543825,0.9647875239957491,True,True,0.75,0.8821019241730894,1.478677980775464,wind_x10,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,2.2156364186665787,2.2156364186665787,0.7398379368780764,2.2192330973950987,-0.07909319120212455,-0.1523554754811012,-1.4183434766984975,-2.2156364186665787,1.267155109834406,0.3394735704710792,2.415636418666579,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.861727313999934,0.6941273774128578,True,True,0.75,0.2230182593361753,1.8775988859039179,wind_x10,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.27741529506502743,0.27741529506502743,1.1381528512784946,15.234595726628044,0.06734924173004399,-0.022377669088388324,-0.35176898490568215,-0.27741529506502743,1.267155109834406,0.3394735704710792,0.7774152950650275,True,0.5,False,0.5,False,0.7774152950650275,True,0.5,False,0.5,False,0.5,False,0.7080614712987705,0.6994222370810206,True,True,0.75,0.7188581185989585,0.9246535673758196,wind_x10,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,2.0234902737983265,2.0234902737983265,1.4402663558106492,9.838388912366593,0.09071465522354832,-0.0947226427598469,-1.1632615315345378,-2.0234902737983265,1.267155109834406,0.3394735704710792,2.4234902737983264,True,0.4,False,0.4,False,2.4234902737983264,True,0.4,False,0.4,False,0.4,False,1.9176177053487446,0.8433659997464934,True,True,0.75,0.21910952846550819,1.7082995020329332,wind_x10,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.4559854592092214,2.4559854592092214,1.662301320940422,13.128290655579935,0.09071465522354832,-0.06458135009002931,-1.7609436810180168,-2.4559854592092214,1.267155109834406,0.3394735704710792,2.8559854592092213,True,0.4,False,0.4,False,2.8559854592092213,True,0.4,False,0.4,False,0.4,False,2.241989094406916,0.9414700579277008,True,True,0.75,0.22046956992247152,2.2655650426318377,wind_x10,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,3.363271938984313,3.363271938984313,1.2407675853104443,6.040397276130491,0.03143114571803654,-0.17979745845276124,-2.718437530765222,-2.968667318984313,1.267155109834406,0.3394735704710792,3.5632719389843133,True,0.2,False,0.2,False,3.5632719389843133,True,0.2,False,0.2,False,0.2,False,2.722453954238235,0.9369249286521282,True,True,0.75,0.21910952846550819,2.633146322662967,wind_x10,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,4.142489401746272,4.142489401746272,1.2646825699519355,4.967878191330909,0.09071465522354832,-0.08357225092305444,-3.408390728816457,-3.4852240617462718,1.267155109834406,0.3394735704710792,4.142489401746272,True,0.0,False,0.0,False,4.142489401746272,True,0.0,False,0.0,False,0.0,False,3.1068670513097043,0.9076588994899908,True,True,0.75,0.21910952846550819,3.00588268703747,wind_x10,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.3430836049545856,2.3430836049545856,1.87337231494577,19.35641432336962,-0.08298029164487002,-0.16465951003929252,-1.2902691701601023,-2.3430836049545856,1.267155109834406,0.3394735704710792,3.2430836049545855,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.657312703715939,1.373078572170645,True,True,0.75,0.20190426460681693,3.1783415461149565,wind_x10,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.112564658624462,2.112564658624462,1.3626915998635614,19.136111694996146,-0.08298029164487002,-0.27687321310884905,-1.4510310289557002,-1.488186718624462,1.267155109834406,0.3394735704710792,3.512564658624462,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,2.9844234939683463,1.8018071771366917,True,True,0.75,0.19019875935930763,3.5823372815755206,wind_x10,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.8988803511729606,3.8988803511729606,1.089814924962472,10.122997709766201,0.09071465522354832,-0.05657832963597381,-2.92371024273317,-3.89888035117296,1.267155109834406,0.3394735704710792,4.198880351172961,True,0.3,False,0.3,False,4.198880351172961,True,0.3,False,0.3,False,0.3,False,3.22416026337972,1.1595844742022774,True,True,0.75,0.22046956992247152,3.0943642332358072,wind_x10,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.6152186814281833,2.6152186814281833,1.0087669744270151,10.74755743569757,-0.14741770207867458,-0.3268038893594855,-2.009582515042667,-2.6152186814281837,1.267155109834406,0.3394735704710792,4.215218681428183,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,3.5614140110711374,2.0944013328361475,True,True,0.75,0.18904779793258142,3.7449389070497725,wind_x10,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,3.1300851602908715,3.1300851602908715,0.6078677435559959,6.926081413305818,0.020244468727918796,-0.21230769889367454,-2.1126834944877024,-2.5576061202908713,1.267155109834406,0.3394735704710792,3.1300851602908715,True,0.0,False,0.0,False,3.1300851602908715,True,0.0,False,0.0,False,0.0,False,2.3475638702181536,0.7464705946575279,True,True,0.75,0.23848251930249723,2.13878943113675,wind_x10,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.5593572789893737,2.5593572789893737,0.571901025559736,3.8360239980430633,-0.14721133364096298,-0.25763958998627734,-1.6473019800970448,-2.544535738989374,1.267155109834406,0.3394735704710792,2.759357278989374,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,2.1195179592420303,0.752208365519363,True,True,0.75,0.21576056225233867,2.4630022869586656,wind_x10,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.6952508645156386,1.6952508645156386,0.16313316306408446,5.553598812391072,-0.12904042746866884,-0.37374678009808776,-1.1463164823687786,-1.6952508645156386,1.267155109834406,0.3394735704710792,2.4952508645156386,True,2.4952508645156386,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.0714381483867292,1.7169722065518882,True,True,0.75,0.5409064969354153,2.1663501564760166,wind_x10,2012
