row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.4451667571222584,1.4451667571222584,0.562425055343195,2.8457118175776004,0.027062170152891737,0.029417302962963417,-0.8771266608937348,-1.4451667571222584,1.267155109834406,0.3394735704710792,1.7451667571222584,True,0.3,False,0.3,False,1.7451667571222584,True,0.3,False,1.7451667571222584,True,0.3,False,1.3838750678416938,1.128465393099181,True,True,0.75,0.5732662954058626,1.6307522991428247,temperature_fahrenheit_as_celsius,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.5042522890615613,1.5042522890615613,0.802198657506792,3.7045943660811234,0.027062170152891737,0.032564674345700366,-0.9606163722838162,-1.5042522890615613,1.267155109834406,0.3394735704710792,1.6042522890615614,True,0.1,False,0.1,False,1.6042522890615614,True,0.1,False,1.6042522890615614,True,0.1,False,1.228189216796171,0.8944137567326454,True,True,0.75,0.5281120477657683,1.6306568679022793,temperature_fahrenheit_as_celsius,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.3733311068754253,1.3733311068754253,0.7964728785173515,3.0999562775631317,0.10460059531287626,0.0816271515696311,-0.6842001186304439,-1.3733311068754253,1.267155109834406,0.3394735704710792,1.7733311068754252,True,0.4,False,0.4,False,1.7733311068754252,True,0.4,False,1.7733311068754252,True,0.4,False,1.429998330156569,1.1291014079740953,True,True,0.75,0.5308999441751027,1.5479066321140413,temperature_fahrenheit_as_celsius,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.5270626403470582,1.5270626403470582,2.125464850519206,4.912932857670466,0.16123512298363407,0.08516172162995995,-0.6921428380016112,-1.4501263403470583,1.267155109834406,0.3394735704710792,1.7270626403470581,True,0.2,False,0.2,False,1.7270626403470581,True,0.2,False,1.7270626403470581,True,0.2,False,1.3452969802602937,1.0619234782482463,True,True,0.75,0.5644322999430825,0.6222323865331494,temperature_fahrenheit_as_celsius,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.497540161975098,1.497540161975098,2.4529781111941844,4.911712310276579,0.16123512298363407,0.09980146730802843,-0.7482793568244399,-0.8571374019750982,1.267155109834406,0.3394735704710792,1.497540161975098,True,0.0,False,0.0,False,1.497540161975098,True,0.0,False,1.497540161975098,True,0.0,False,1.1231551214813236,0.8503780039787578,True,True,0.75,0.5678498818069752,0.6190634918639516,temperature_fahrenheit_as_celsius,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.7435639969214016,1.7435639969214016,1.449916381962185,4.319837155341127,0.03143114571803654,-0.16429591146101208,-1.1336797103923502,-1.0408867569214018,1.267155109834406,0.3394735704710792,1.7435639969214016,True,0.0,False,0.0,False,1.7435639969214016,True,0.0,False,0.0,False,0.0,False,1.3076729976910513,0.6887313790233326,True,True,0.75,0.39501353563128205,1.1155869009655284,temperature_fahrenheit_as_celsius,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.9584830243203744,1.9584830243203744,2.3921988815794775,5.770960713590535,0.09071465522354832,-0.08357225092305444,-1.0777689695986195,-1.3284380443203743,1.267155109834406,0.3394735704710792,1.9584830243203744,True,0.0,False,0.0,False,1.9584830243203744,True,0.0,False,0.0,False,0.0,False,1.4688622682402808,0.6305747714826687,True,True,0.75,0.3219710171863698,0.3026750807050557,temperature_fahrenheit_as_celsius,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5895248180807207,0.5895248180807207,2.0965867573647854,5.814412725490508,0.355600388283056,0.31181999165887014,-0.11565347685853077,-0.2398776780807206,1.267155109834406,0.3394735704710792,0.6895248180807206,True,0.1,False,0.1,False,0.6895248180807206,True,0.1,False,0.6895248180807206,True,0.1,False,0.5421436135605405,0.6895248180807206,True,True,0.75,1.0,0.15113691514871683,temperature_fahrenheit_as_celsius,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.9483079696070763,0.9483079696070763,1.9710604864870322,6.135378006933238,0.3554664633636977,0.21538039402319417,-0.44905685944183893,0.9483079696070763,1.267155109834406,0.3394735704710792,1.1483079696070764,True,0.2,False,0.2,False,1.1483079696070764,True,0.2,False,1.1483079696070764,True,0.2,False,0.9112309772053073,1.1483079696070764,True,True,0.75,1.0,0.31763740076826874,temperature_fahrenheit_as_celsius,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.27826063857893,1.27826063857893,1.933337703727627,6.034866214691962,0.3353773219641246,0.24051140239479157,-0.554200399999525,-1.2287981985789298,1.267155109834406,0.3394735704710792,1.37826063857893,True,0.1,False,0.1,False,1.37826063857893,True,0.1,False,1.37826063857893,True,0.1,False,1.0586954789341976,1.0168131368536102,True,True,0.75,0.7172348965331916,0.16952213622701495,temperature_fahrenheit_as_celsius,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.4727443751923135,1.4727443751923135,1.8207151675039819,5.643612776307629,0.09076493648800445,-0.043573726340660146,-0.8773823561359216,-0.9041401351923135,1.267155109834406,0.3394735704710792,1.4727443751923135,True,0.0,False,0.0,False,1.4727443751923135,True,0.0,False,0.0,False,0.0,False,1.1045582813942352,0.8302935292923085,True,True,0.75,0.5637730099521767,0.4562869253959481,temperature_fahrenheit_as_celsius,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.0078353101526685,2.0078353101526685,1.817268910093354,5.9392230154808034,-0.14721133364096298,-0.25763958998627734,-1.1901352211207379,-1.9736337901526686,1.267155109834406,0.3394735704710792,2.1078353101526686,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.6058764826145016,0.5332116754286386,True,True,0.75,0.21576056225233867,0.4976712768820116,temperature_fahrenheit_as_celsius,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.5666619048338974,1.5666619048338974,0.8928723000491334,4.832524832140612,-0.0724212245387839,-0.08857779830926035,-0.8773823561359216,-1.1845187848338976,1.267155109834406,0.3394735704710792,1.7666619048338974,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.374996428625423,0.9585107646004618,True,True,0.75,0.4841572787722068,1.0957902706858877,temperature_fahrenheit_as_celsius,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,2.2011575521106406,2.2011575521106406,0.5021061938901622,4.671986031751547,-0.050113432251314455,-0.12757208960814329,-1.4901793964189183,-2.11010351211064,1.267155109834406,0.3394735704710792,2.3011575521106407,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.7508681640829806,0.5908983257963917,True,True,0.75,0.2230182593361753,1.0106205004167899,temperature_fahrenheit_as_celsius,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.856630544494669,1.856630544494669,0.1347905947034957,3.6745336932706523,0.16606212887435595,-0.02034098198777894,-1.2550762901480816,-1.6580675644946687,1.267155109834406,0.3394735704710792,1.856630544494669,True,1.856630544494669,True,0.0,False,1.856630544494669,True,0.0,False,0.0,False,0.0,False,1.3924729083710017,0.8765720359961584,True,True,0.75,0.47213056932376424,1.290275919400765,temperature_fahrenheit_as_celsius,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.4475649647999764,1.4475649647999764,0.5027974151081767,2.3855089611346543,0.05604192910370183,0.057348060218658285,-0.9385296430788173,-1.3499902247999764,1.267155109834406,0.3394735704710792,1.6475649647999764,True,0.2,False,0.2,False,1.6475649647999764,True,0.2,False,1.6475649647999764,True,0.2,False,1.2856737235999822,1.0298402047302004,True,True,0.75,0.5732662954058626,1.4611567806776873,temperature_fahrenheit_as_celsius,2012
