row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,3.275592950698481,3.275592950698481,3.7385990644606792,6.079270013712619,-0.07909319120212455,-0.15550284686383817,-2.509586903371481,-3.2755929506984804,1.267155109834406,0.3394735704710792,3.5755929506984807,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,2.7566947130238604,1.0305170381586215,True,True,0.75,0.2230182593361753,0.7283130001405509,vpd_x10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,6.1543034657698525,6.1543034657698525,5.415597171640116,10.111723155598694,-0.07909319120212455,-0.1523554754811012,-5.10585810664473,-6.1543034657698525,1.267155109834406,0.3394735704710792,6.254303465769852,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,4.715727599327389,1.4725220463625837,True,True,0.75,0.2230182593361753,0.0615297247876354,vpd_x10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,6.49885386153264,6.49885386153264,5.733476809223848,8.700430566570583,-0.14721133364096298,-0.2687899818230698,-6.237589563406671,-6.49885386153264,1.267155109834406,0.3394735704710792,6.898853861532641,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,5.27414039614948,1.6556205223379772,True,True,0.75,0.19320645595219788,0.8801282560719668,vpd_x10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,18.611556770011124,18.611556770011124,12.001298032610743,25.13106791659292,0.09071465522354832,-0.08357225092305444,-16.93618067654569,-18.534620470011124,1.267155109834406,0.3394735704710792,18.811556770011123,True,0.2,False,0.2,False,18.811556770011123,True,0.2,False,0.2,False,0.2,False,14.158667577508343,4.277969427886174,True,True,0.75,0.21910952846550819,0.08277369984860361,vpd_x10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,21.487072065546624,21.487072065546624,13.068738732830326,27.63782547471792,0.09071465522354832,-0.05343095825323688,-17.675391608098604,-20.846669305546623,1.267155109834406,0.3394735704710792,21.487072065546624,True,0.0,False,0.0,False,21.487072065546624,True,0.0,False,0.0,False,0.0,False,16.115304049159967,4.737245537184216,True,True,0.75,0.22046956992247152,0.3240134858385492,vpd_x10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,12.976394580109401,12.976394580109401,7.776096437754887,15.726351196677465,0.03143114571803654,-0.17979745845276124,-13.275094154236863,-12.273717340109402,1.267155109834406,0.3394735704710792,12.976394580109401,True,0.0,False,0.0,False,12.976394580109401,True,0.0,False,0.0,False,0.0,False,9.732295935082051,2.843251697630147,True,True,0.75,0.21910952846550819,1.3039691624271303,vpd_x10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,30.13847495136419,30.13847495136419,16.432817880533737,39.96271672816626,0.09071465522354832,-0.08357225092305444,-18.07453455465075,-29.50842997136419,1.267155109834406,0.3394735704710792,30.13847495136419,True,0.0,False,0.0,False,30.13847495136419,True,0.0,False,0.0,False,0.0,False,22.603856213523144,6.603627035262938,True,True,0.75,0.21910952846550819,0.3294756888584921,vpd_x10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,34.21477654259263,34.21477654259263,19.098731219131402,43.117281099697564,0.13264995625597747,0.0989637205575894,-18.57490549574769,-33.86512940259263,1.267155109834406,0.3394735704710792,34.31477654259263,True,0.1,False,0.1,False,34.31477654259263,True,0.1,False,34.31477654259263,True,0.1,False,25.761082406944475,7.542356277636886,True,True,0.75,0.21751877491797117,0.3221124126763979,vpd_x10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,26.66189937109274,26.66189937109274,14.416455548103043,32.85307004629689,0.13264995625597747,-0.013249982511967325,-18.57490549574769,-22.851850411092737,1.267155109834406,0.3394735704710792,26.86189937109274,True,0.2,False,0.2,False,26.86189937109274,True,0.2,False,0.2,False,0.2,False,20.196424528319554,5.999463688186319,True,True,0.75,0.21751877491797117,0.4582464602984558,vpd_x10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,33.50581359091507,33.50581359091507,17.700346992301963,42.638840256042194,0.09071465522354832,-0.05343095825323688,-18.57490549574769,-33.45635115091507,1.267155109834406,0.3394735704710792,33.60581359091507,True,0.1,False,0.1,False,33.60581359091507,True,0.1,False,0.1,False,0.1,False,25.229360193186302,7.4870123122915455,True,True,0.75,0.22046956992247152,0.21378572696397818,vpd_x10,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,25.675451404582223,25.675451404582223,13.284402769772658,32.35707987458959,0.020244468727918796,-0.21230769889367454,-18.07453455465075,-25.106847164582224,1.267155109834406,0.3394735704710792,25.675451404582223,True,0.0,False,0.0,False,25.675451404582223,True,0.0,False,0.0,False,0.0,False,19.256588553436668,6.123146335193609,True,True,0.75,0.23848251930249723,0.23568152153853617,vpd_x10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,30.433309424665335,30.433309424665335,15.724376036296206,40.40976020102728,-0.14721133364096298,-0.25763958998627734,-18.07453455465075,-30.399107904665332,1.267155109834406,0.3394735704710792,30.533309424665337,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,22.924982068499002,6.66630795266519,True,True,0.75,0.21576056225233867,0.37489998790458856,vpd_x10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,16.378442080727297,16.378442080727297,8.768477501915878,20.141333326956218,-0.14721133364096298,-0.25763958998627734,-12.92469560142222,-15.996298960727296,1.267155109834406,0.3394735704710792,16.578442080727296,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,12.483831560545472,3.7338218721550853,True,True,0.75,0.21576056225233867,0.9474837048795377,vpd_x10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,13.176791153192639,13.176791153192639,7.584552752512605,17.618297014062787,-0.050113432251314455,-0.12757208960814329,-13.284173632114246,-13.08573711319264,1.267155109834406,0.3394735704710792,13.276791153192638,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,9.982593364894479,3.0386650266213366,True,True,0.75,0.2230182593361753,0.656095033127608,vpd_x10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,5.645636846495369,5.645636846495369,4.184593939764847,7.0997592872243045,-0.07909319120212455,-0.1523554754811012,-4.900310089930037,-5.447073866495368,1.267155109834406,0.3394735704710792,5.645636846495369,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,4.234227634871527,1.259080102349571,True,True,0.75,0.2230182593361753,0.9853623277812319,vpd_x10,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,3.893573679849142,3.893573679849142,4.1496516262894305,6.013380980247062,-0.050113432251314455,-0.12757208960814329,-3.1847197840377848,-3.795998939849142,1.267155109834406,0.3394735704710792,4.0935736798491416,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,3.1201802598868564,1.0683380246771024,True,True,0.75,0.2230182593361753,1.2182364903394702,vpd_x10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,3.275592950698481,3.275592950698481,3.7385990644606792,6.079270013712619,-0.07909319120212455,-0.15550284686383817,-2.509586903371481,-3.275592950698481,1.267155109834406,0.3394735704710792,3.5755929506984807,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,2.7566947130238604,1.0305170381586215,True,True,0.75,0.2230182593361753,0.7283130001405509,vpd_x10,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,6.180541530875227,6.180541530875227,5.404858100387764,10.106526253318764,-0.07909319120212455,-0.1523554754811012,-5.10585810664473,-6.180541530875227,1.267155109834406,0.3394735704710792,6.380541530875227,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,4.83540614815642,1.5783736139707334,True,True,0.75,0.2230182593361753,0.1503370255416067,vpd_x10,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,6.529544080353108,6.529544080353108,5.7341917756349305,8.695488746402324,-0.3599262005211088,-0.49718064975449766,-6.237164994784883,-6.529544080353108,1.267155109834406,0.3394735704710792,7.029544080353108,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,5.397158060264831,1.650579833747133,True,True,0.75,0.17621135864740364,0.9690468033627826,vpd_x10,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,18.663558567380466,18.663558567380466,11.986866329740401,25.119453381115108,0.09071465522354832,-0.0947226427598469,-16.93618067654569,-18.663558567380463,1.267155109834406,0.3394735704710792,19.063558567380465,True,0.4,False,0.4,False,19.063558567380465,True,0.4,False,0.4,False,0.4,False,14.397668925535351,4.48936351718713,True,True,0.75,0.21910952846550819,0.1464246730256467,vpd_x10,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,21.610901553466118,21.610901553466118,13.05444040457078,27.616239182531977,0.09071465522354832,-0.06458135009002931,-17.675391608098604,-21.61090155346612,1.267155109834406,0.3394735704710792,22.010901553466116,True,0.4,False,0.4,False,22.010901553466116,True,0.4,False,0.4,False,0.4,False,16.608176165099586,5.164546171129547,True,True,0.75,0.22046956992247152,0.49873905910597505,vpd_x10,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,13.036065415835191,13.036065415835191,7.763098408674157,15.714785947488783,0.03143114571803654,-0.17979745845276124,-13.275094154236863,-12.641460795835192,1.267155109834406,0.3394735704710792,13.23606541583519,True,0.2,False,0.2,False,13.23606541583519,True,0.2,False,0.2,False,0.2,False,9.977049061876393,3.0563261463091678,True,True,0.75,0.21910952846550819,1.4776186259443838,vpd_x10,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,30.13847495136419,30.13847495136419,16.432817880533737,39.96271672816626,0.09071465522354832,-0.08357225092305444,-18.07453455465075,-29.48120961136419,1.267155109834406,0.3394735704710792,30.13847495136419,True,0.0,False,0.0,False,30.13847495136419,True,0.0,False,0.0,False,0.0,False,22.603856213523144,6.603627035262938,True,True,0.75,0.21910952846550819,0.3294756888584921,vpd_x10,2012
