row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.70679184476844,0.70679184476844,0.29530128241228426,0.7665653860116135,0.24969096317326256,0.2372604502605397,-0.09814937710407276,-0.70679184476844,1.267155109834406,0.3394735704710792,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,0.3,False,0.8300938835763301,0.8371805447350209,True,True,0.75,0.7600265180068859,1.00679184476844,temperature_plus10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.9097901946940988,0.9097901946940988,0.2800120095788158,0.8659121127902611,0.274989254312327,0.21611072491432928,-0.2887077884776492,-0.9097901946940988,1.267155109834406,0.3394735704710792,1.0097901946940988,True,1.0097901946940988,True,1.0097901946940988,True,1.0097901946940988,True,1.0097901946940988,True,1.0097901946940988,True,0.1,False,0.7823426460205741,0.6300375548296688,True,True,0.75,0.5825931713936363,1.0097901946940988,temperature_plus10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.6505369998126085,0.6505369998126085,0.21657533123981215,0.5569890668842338,0.21062133858623855,0.18769433594605733,-0.08221824516788336,-0.6505369998126085,1.267155109834406,0.3394735704710792,1.0505369998126084,True,1.0505369998126084,True,1.0505369998126084,True,1.0505369998126084,True,1.0505369998126084,True,1.0505369998126084,True,0.4,False,0.8879027498594564,0.7429812789666719,True,True,0.75,0.5272279348683779,1.0505369998126084,temperature_plus10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.39559471534707846,0.39559471534707846,0.20815967637846722,1.0563496319264947,0.03807951122165185,0.03501420388078899,-0.02698140633411727,-0.3186584153470785,1.267155109834406,0.3394735704710792,0.5955947153470784,True,0.5955947153470784,True,0.2,False,0.5955947153470784,True,0.2,False,0.5955947153470784,True,0.2,False,0.49669603651030886,0.5955947153470784,True,True,0.75,1.0,0.5955947153470784,temperature_plus10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.6645556048034461,0.6645556048034461,0.3016122878254283,1.0138691820915113,0.2144546254551333,0.2421986529371438,0.044862800658931716,-0.02415284480344615,1.267155109834406,0.3394735704710792,0.6645556048034461,True,0.6645556048034461,True,0.0,False,0.6645556048034461,True,0.0,False,0.6645556048034461,True,0.6645556048034461,True,0.4984167036025846,0.3547484024566593,True,True,0.75,0.5338129719958984,0.6190634918639516,temperature_plus10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.00750447506482,1.00750447506482,0.06223828437199213,0.9645621460249652,0.12080892232386385,0.1337195146436708,-0.2692096730752758,-0.3048272350648202,1.267155109834406,0.3394735704710792,1.00750447506482,True,1.00750447506482,True,0.0,False,1.00750447506482,True,0.0,False,1.00750447506482,True,0.0,False,0.755628356298615,0.6788134390367154,True,True,0.75,0.673757244594911,1.00750447506482,temperature_plus10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.8978626887873423,0.8978626887873423,0.568213257739653,1.2207563341508478,0.268474114236176,0.16880233234375958,-0.08179675004426545,-0.2678177087873424,1.267155109834406,0.3394735704710792,0.8978626887873423,True,0.0,False,0.0,False,0.8978626887873423,True,0.0,False,0.8978626887873423,True,0.0,False,0.6733970165905068,0.8433338618050411,True,True,0.75,0.9392681891526775,0.3026750807050557,temperature_plus10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.18967185885376092,0.18967185885376092,0.03026021907362878,1.1816949428362038,0.0712195951575949,0.07576479593537953,-0.02591082026802645,0.1599752811462391,1.267155109834406,0.3394735704710792,0.2896718588537609,True,0.2896718588537609,True,0.1,False,0.2896718588537609,True,0.1,False,0.2896718588537609,True,0.1,False,0.2422538941403207,0.2896718588537609,True,True,0.75,1.0,0.15113691514871683,temperature_plus10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.7615584991781127,0.7615584991781127,0.13940284964906646,1.2000355266633023,0.2884571287840688,0.30469015120330295,0.044862800658931716,0.7615584991781128,1.267155109834406,0.3394735704710792,0.9615584991781128,True,0.9615584991781128,True,0.2,False,0.9615584991781128,True,0.2,False,0.9615584991781128,True,0.9615584991781128,True,0.7711688743835845,0.9615584991781128,True,True,0.75,1.0,0.31763740076826874,temperature_plus10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7291062907657132,0.7291062907657132,0.3451188561186544,1.0764947156643803,0.2839444839667803,0.2753539837217624,0.044862800658931716,-0.6796438507657132,1.267155109834406,0.3394735704710792,0.8291062907657132,True,0.1,False,0.1,False,0.8291062907657132,True,0.1,False,0.8291062907657132,True,0.8291062907657132,True,0.6468297180742849,0.8291062907657132,True,True,0.75,1.0,0.16952213622701495,temperature_plus10,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.9738093804366406,0.9738093804366406,0.6885403184412161,1.1658222185456406,0.18585255367918854,0.058447499443424415,-0.2905209354916788,-0.4052051404366406,1.267155109834406,0.3394735704710792,0.9738093804366406,True,0.0,False,0.0,False,0.9738093804366406,True,0.0,False,0.9738093804366406,True,0.0,False,0.7303570353274804,0.9738093804366406,True,True,0.75,1.0,0.4562869253959481,temperature_plus10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.8656538179639437,0.8656538179639437,1.1986375482425549,1.5126968411311001,0.07562008382196704,-0.021207855755244677,-0.21475875867810568,-0.8314522979639438,1.267155109834406,0.3394735704710792,0.9656538179639437,True,0.1,False,0.1,False,0.9656538179639437,True,0.1,False,0.1,False,0.1,False,0.7492403634729577,0.6792795470782408,True,True,0.75,0.6691815308349613,0.4976712768820116,temperature_plus10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.7797150077769093,0.7797150077769093,0.10020745556355506,0.7832480793782016,0.17854900678814722,0.19862778384009144,-0.08221824516788336,-0.3975718877769094,1.267155109834406,0.3394735704710792,0.9797150077769092,True,0.9797150077769092,True,0.9797150077769092,True,0.9797150077769092,True,0.9797150077769092,True,0.9797150077769092,True,0.2,False,0.7847862558326819,0.7612278847325686,True,True,0.75,0.7197859206695508,0.9797150077769092,temperature_plus10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.5253575558816346,0.5253575558816346,0.12558227709693598,1.0771684800864603,0.1746236626032499,0.17353739813508337,-0.032802037198979554,-0.4343035158816346,1.267155109834406,0.3394735704710792,0.6253575558816346,True,0.6253575558816346,True,0.1,False,0.6253575558816346,True,0.1,False,0.6253575558816346,True,0.1,False,0.4940181669112259,0.6253575558816346,True,True,0.75,1.0,0.7014445477576686,temperature_plus10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.6107421344531033,0.6107421344531033,0.34434497552198384,0.7923189732951073,0.15455377990353017,0.1725700522823781,-0.09814937710407276,-0.4121791544531034,1.267155109834406,0.3394735704710792,0.6107421344531033,True,0.6107421344531033,True,0.6107421344531033,True,0.6107421344531033,True,0.6107421344531033,True,0.6107421344531033,True,0.0,False,0.45805660083982747,0.36943335414654926,True,True,0.75,0.6048925287877231,0.6107421344531033,temperature_plus10,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.3577719296958601,0.3577719296958601,0.11194094961563054,0.5510995262085208,0.04376157676749295,0.036930004071007425,-0.02495945284945067,-0.2601971896958601,1.267155109834406,0.3394735704710792,0.5577719296958601,True,0.5577719296958601,True,0.5577719296958601,True,0.5577719296958601,True,0.5577719296958601,True,0.5577719296958601,True,0.2,False,0.46832894727189506,0.5031426416218872,True,True,0.75,0.8473069474164363,0.5577719296958601,temperature_plus10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.70679184476844,0.70679184476844,0.29530128241228426,0.7665653860116135,0.24969096317326256,0.2372604502605397,-0.09814937710407276,-0.70679184476844,1.267155109834406,0.3394735704710792,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,1.00679184476844,True,0.3,False,0.8300938835763301,0.8371805447350209,True,True,0.75,0.7600265180068859,1.00679184476844,temperature_plus10,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.8914282044105105,0.8914282044105105,0.28769506012018276,0.8451544513381194,0.274989254312327,0.21611072491432928,-0.12657532301610558,-0.8914282044105105,1.267155109834406,0.3394735704710792,1.0914282044105106,True,1.0914282044105106,True,1.0914282044105106,True,1.0914282044105106,True,1.0914282044105106,True,1.0914282044105106,True,0.2,False,0.8685711533078828,0.7419321457286878,True,True,0.75,0.6079369522384143,1.0914282044105106,temperature_plus10,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.635342375565987,0.635342375565987,0.23196894610181854,0.548677345255804,0.12367479955945886,0.12145419066307234,-0.0817936765460953,-0.635342375565987,1.267155109834406,0.3394735704710792,1.135342375565987,True,1.135342375565987,True,1.135342375565987,True,1.135342375565987,True,1.135342375565987,True,1.135342375565987,True,0.5,False,0.9765067816744903,0.8313056221554627,True,True,0.75,0.5214599795272951,1.135342375565987,temperature_plus10,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.2714442474673579,0.2714442474673579,0.21639658281086427,1.0404502757152574,0.013149109809448754,0.027399850556376164,-0.02698140633411727,-0.2714442474673579,1.267155109834406,0.3394735704710792,0.6714442474673579,True,0.6714442474673579,True,0.4,False,0.6714442474673579,True,0.4,False,0.6714442474673579,True,0.4,False,0.6035831856005185,0.6469058070925415,True,True,0.75,0.9096004405922536,0.6714442474673579,temperature_plus10,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.4165321695361033,0.4165321695361033,0.2087992187473407,0.9582544015619755,-0.004298805022078939,0.029131201210189507,-0.02591082026802645,-0.4165321695361033,1.267155109834406,0.3394735704710792,0.8165321695361033,True,0.8165321695361033,True,0.4,False,0.4,False,0.4,False,0.8165321695361033,True,0.4,False,0.7123991271520775,0.6558524994624154,True,True,0.75,0.6142442725308859,0.7910182794545526,temperature_plus10,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.8947882796930887,0.8947882796930887,0.08067183462594825,0.9353058172613423,0.10975430043280561,0.09906823141360195,-0.19371344784843733,-0.5001836596930888,1.267155109834406,0.3394735704710792,1.0947882796930888,True,1.0947882796930888,True,0.2,False,1.0947882796930888,True,0.2,False,1.0947882796930888,True,0.2,False,0.8710912097698165,0.7011440961039945,True,True,0.75,0.5600700271531118,1.0947882796930888,temperature_plus10,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.8978626887873423,0.8978626887873423,0.568213257739653,1.2207563341508478,0.268474114236176,0.16880233234375958,-0.08179675004426545,-0.24059734878734224,1.267155109834406,0.3394735704710792,0.8978626887873423,True,0.0,False,0.0,False,0.8978626887873423,True,0.0,False,0.8978626887873423,True,0.0,False,0.6733970165905068,0.8433338618050411,True,True,0.75,0.9392681891526775,0.3026750807050557,temperature_plus10,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.13639396798640202,0.13639396798640202,0.11755765973338575,1.1334257360549262,0.07241525543814456,0.07791981344150278,-0.02591082026802645,0.13639396798640202,1.267155109834406,0.3394735704710792,0.763606032013598,True,0.763606032013598,True,0.9,False,0.763606032013598,True,0.9,False,0.763606032013598,True,0.9,False,0.7977045240101985,0.763606032013598,True,True,0.75,1.0,0.7493600415446086,temperature_plus10,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.0937443254344208,0.0937443254344208,0.33439483265113756,1.0630395765673613,0.09909160804439787,0.045106533474732674,-0.02265041998188482,0.0937443254344208,1.267155109834406,0.3394735704710792,1.4937443254344207,True,1.4937443254344207,True,1.4,False,1.4937443254344207,True,1.4,False,1.4937443254344207,True,1.4,False,1.4703082440758155,1.4937443254344207,True,True,0.75,1.0,1.2074194816872446,temperature_plus10,2012
