row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.04277751931878677,0.04277751931878677,0.06949269979179909,0.40881506147310037,0.007884660311332517,0.012905855728523638,-0.02495945284945067,-0.04277751931878676,1.267155109834406,0.3394735704710792,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.3,False,0.3320831394890901,0.34277751931878675,True,True,0.75,1.0,0.34277751931878675,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.2153888025433366,0.2153888025433366,0.26041510096746284,0.717278322979337,0.019492354989930887,0.01605322711126059,-0.02495945284945067,-0.2153888025433366,1.267155109834406,0.3394735704710792,0.31538880254333657,True,0.31538880254333657,True,0.31538880254333657,True,0.31538880254333657,True,0.31538880254333657,True,0.31538880254333657,True,0.1,False,0.2615416019075024,0.26176427402707086,True,True,0.75,0.7510338147431022,0.31538880254333657,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.31153127898593114,0.31153127898593114,0.0644152069924499,0.46249619907356265,0.03331410729568751,0.042703137755907714,-0.02495945284945067,0.31153127898593114,1.267155109834406,0.3394735704710792,0.08846872101406889,True,0.08846872101406889,True,0.08846872101406889,True,0.08846872101406889,True,0.08846872101406889,True,0.08846872101406889,True,0.4,False,0.16635154076055167,0.16785241434207926,True,True,0.75,0.7451822700230516,0.08846872101406889,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.2383123157155511,0.2383123157155511,0.13369819729226176,0.568254660121663,0.035784410628682345,0.040229736061825214,-0.02495945284945067,-0.16137601571555113,1.267155109834406,0.3394735704710792,0.43831231571555107,True,0.43831231571555107,True,0.43831231571555107,True,0.43831231571555107,True,0.43831231571555107,True,0.43831231571555107,True,0.2,False,0.3787342367866633,0.39319866281090343,True,True,0.75,0.8106952518622865,0.43831231571555107,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.4164159941681431,0.4164159941681431,0.1829871380628324,0.4146394489533859,0.05675833558816756,0.07469999375837616,-0.02388886678335985,0.22398676583185684,1.267155109834406,0.3394735704710792,0.4164159941681431,True,0.4164159941681431,True,0.4164159941681431,True,0.4164159941681431,True,0.4164159941681431,True,0.4164159941681431,True,0.0,False,0.31231199562610734,0.25312005848568636,True,True,0.75,0.6078538337398249,0.4164159941681431,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.1229496102873464,1.1229496102873464,0.10189885196669256,0.5314053036030939,0.20304666449988135,0.21065591378290285,-0.2671877195906093,-0.4202723702873465,1.267155109834406,0.3394735704710792,1.1229496102873464,True,1.1229496102873464,True,1.1229496102873464,True,1.1229496102873464,True,1.1229496102873464,True,1.1229496102873464,True,0.0,False,0.8422122077155099,0.6882207832423508,True,True,0.75,0.6128688027829184,1.1229496102873464,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.8927126970573509,0.8927126970573509,0.4984217393594297,0.90726819679823,0.19351218806195714,0.16880233234375958,0.0242794390964278,-0.26266771705735087,1.267155109834406,0.3394735704710792,0.8927126970573509,True,0.0,False,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.6695345227930132,0.44460851192340833,True,True,0.75,0.49804210625542966,0.8911897303616302,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26402156555181744,0.26402156555181744,0.37525262527820075,0.675075194743226,0.05177020527175752,0.10037972565671358,-0.02388886678335985,0.08562557444818258,1.267155109834406,0.3394735704710792,0.3640215655518174,True,0.1,False,0.3640215655518174,True,0.3640215655518174,True,0.3640215655518174,True,0.3640215655518174,True,0.1,False,0.29801617416386306,0.3640215655518174,True,True,0.75,1.0,0.06429054788260896,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.4678690753088382,0.4678690753088382,0.16527619940607713,0.4670142052021603,0.0558179103576667,0.06684962713724314,-0.02388886678335985,-0.46786907530883837,1.267155109834406,0.3394735704710792,-0.2678690753088382,True,-0.2678690753088382,True,-0.2678690753088382,True,-0.2678690753088382,True,-0.2678690753088382,True,-0.2678690753088382,True,0.2,False,-0.15090180648162865,-0.042532838179646926,True,True,0.75,0.518377578213632,-0.2678690753088382,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.5673967496855536,0.5673967496855536,0.28514550406106925,0.6561422604346918,0.2608848972903642,0.2675148298681728,0.04688475414359832,-0.5179343096855535,1.267155109834406,0.3394735704710792,0.6673967496855536,True,0.6673967496855536,True,0.6673967496855536,True,0.6673967496855536,True,0.6673967496855536,True,0.6673967496855536,True,0.6673967496855536,True,0.5255475622641652,0.5262793883595269,True,True,0.75,0.7512897960655701,0.512777561647379,wind_dropout_median,2012
