row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.2386032487296792,1.2386032487296792,0.29643762659115624,0.820569237783047,0.3780137813975154,0.3686885119797673,-0.3371538885854246,-1.2386032487296792,1.267155109834406,0.3394735704710792,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,0.3,False,1.2289524365472595,1.363885182355185,True,True,0.75,0.8589394412184157,1.478677980775464,wind_x3.6,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.691409406713326,0.691409406713326,0.18375425335772683,0.879980965685119,0.16116119015969604,0.1725700522823781,-0.10599196145360165,-0.691409406713326,1.267155109834406,0.3394735704710792,0.7914094067133259,True,0.7914094067133259,True,0.7914094067133259,True,0.7914094067133259,True,0.7914094067133259,True,0.7914094067133259,True,0.1,False,0.6185570550349945,0.6072376355083617,True,True,0.75,0.7336284849226443,0.7914094067133259,wind_x3.6,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.7928664874942678,0.7928664874942678,0.4581308928783447,1.9342265133989645,0.08702730410572863,0.07864718992345117,-0.19005043620650866,-0.7928664874942678,1.267155109834406,0.3394735704710792,1.1928664874942678,True,0.4,False,0.4,False,1.1928664874942678,True,0.4,False,1.1928664874942678,True,0.4,False,0.9946498656207009,1.1120012106532924,True,True,0.75,0.8980089610086336,0.8698224546358495,wind_x3.6,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.7049521871610223,1.7049521871610223,0.5810324955012305,2.1058670047740264,0.09071465522354832,-0.06807070393130531,-0.9557189050497676,-1.6280158871610224,1.267155109834406,0.3394735704710792,1.9049521871610222,True,0.2,False,0.2,False,1.9049521871610222,True,0.2,False,0.2,False,0.2,False,1.4787141403707666,0.945534488278905,True,True,0.75,0.43727589189484634,1.615370338209603,wind_x3.6,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.517688985773458,2.517688985773458,0.8069329358316928,2.5244345318616346,0.09071465522354832,-0.05343095825323688,-1.349086928095182,-1.8772862257734584,1.267155109834406,0.3394735704710792,2.517688985773458,True,0.0,False,0.0,False,2.517688985773458,True,0.0,False,0.0,False,0.0,False,1.8882667393300936,0.5550738078920179,True,True,0.75,0.22046956992247152,2.0440798534128692,wind_x3.6,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.118734859859852,2.118734859859852,0.08406310017723247,1.1199492701530915,-0.0004378742034818325,-0.09967777078230092,-0.9437286581930704,-1.4160576198598522,1.267155109834406,0.3394735704710792,2.118734859859852,True,2.118734859859852,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.589051144894889,0.6500948470013277,True,True,0.75,0.3068316188672751,2.118734859859852,wind_x3.6,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.8288444429976047,1.8288444429976047,0.7885172208591797,1.6238178508376477,0.09071465522354832,-0.08357225092305444,-1.0118554238725967,-1.1987994629976046,1.267155109834406,0.3394735704710792,1.8288444429976047,True,0.0,False,0.0,False,1.8288444429976047,True,0.0,False,0.0,False,0.0,False,1.3716333322482035,0.5888349055875787,True,True,0.75,0.3219710171863698,1.822465406112422,wind_x3.6,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,3.1754992484229807,3.1754992484229807,1.4498412240046155,4.614402563986238,0.13264995625597747,0.0989637205575894,-2.1995902396465135,-2.8258521084229806,1.267155109834406,0.3394735704710792,3.275499248422981,True,0.1,False,0.1,False,3.275499248422981,True,0.1,False,3.275499248422981,True,0.1,False,2.4816244363172357,0.7907307062699049,True,True,0.75,0.21751877491797117,2.475272562385078,wind_x3.6,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,3.1456941361159423,3.1456941361159423,1.1252151999220028,4.382735477652815,0.13264995625597747,-0.013249982511967325,-2.0065057396665007,0.6643548238840578,1.267155109834406,0.3394735704710792,3.3456941361159425,True,0.2,False,0.2,False,3.3456941361159425,True,0.2,False,0.2,False,0.2,False,2.559270602086957,0.8842475347545855,True,True,0.75,0.21751877491797117,2.6446310906919352,wind_x3.6,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.1083860027262724,3.1083860027262724,1.1276102410447237,2.5638623072162456,0.09071465522354832,-0.05343095825323688,-1.5963247977995934,-3.0589235627262723,1.267155109834406,0.3394735704710792,3.2083860027262725,True,0.1,False,0.1,False,3.2083860027262725,True,0.1,False,0.1,False,0.1,False,2.4312895020447045,0.7853045251740917,True,True,0.75,0.22046956992247152,2.86407396290797,wind_x3.6,2012
