row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.5422368850747017,0.5422368850747017,0.15975092864034499,0.5516333615761922,0.22221833076994243,0.20384108161103529,-0.02495945284945067,-0.5422368850747017,1.267155109834406,0.3394735704710792,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.3,False,0.7066776638060263,0.6972552907716714,True,True,0.75,0.7326231425900568,0.8422368850747017,wind_x2.237,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.1140119383643768,0.1140119383643768,0.30694670994020656,0.6494121693184286,0.001686565632196128,0.01605322711126059,-0.02495945284945067,-0.1140119383643768,1.267155109834406,0.3394735704710792,0.21401193836437682,True,0.21401193836437682,True,0.21401193836437682,True,0.21401193836437682,True,0.21401193836437682,True,0.21401193836437682,True,0.1,False,0.1855089537732826,0.21401193836437682,True,True,0.75,1.0,0.21401193836437682,wind_x2.237,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.31581916410663285,0.31581916410663285,0.23239068704016463,0.8193469550412809,-0.0075953236461239505,0.0032233416058115374,-0.02698140633411727,-0.3158191641066329,1.267155109834406,0.3394735704710792,0.7158191641066329,True,0.7158191641066329,True,0.7158191641066329,True,0.4,False,0.4,False,0.7158191641066329,True,0.4,False,0.6368643730799747,0.6389135434698353,True,True,0.75,0.7564884295278824,0.7158191641066329,wind_x2.237,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.8097100884267922,0.8097100884267922,0.17633039555838717,1.0797786879352131,0.25911792260008015,0.2813657857468833,0.08740672388871479,-0.7327737884267922,1.267155109834406,0.3394735704710792,1.0097100884267922,True,1.0097100884267922,True,0.2,False,1.0097100884267922,True,0.2,False,1.0097100884267922,True,1.0097100884267922,True,0.8072825663200942,1.0097100884267922,True,True,0.75,1.0,1.0097100884267922,wind_x2.237,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.5175510022742837,1.5175510022742837,0.21666500872560845,1.2605090101042848,0.16903728451025715,0.15491291872151247,-0.6698226381409216,-0.8771482422742837,1.267155109834406,0.3394735704710792,1.5175510022742837,True,1.5175510022742837,True,0.0,False,1.5175510022742837,True,0.0,False,1.5175510022742837,True,0.0,False,1.1381632517057128,1.0727043455383265,True,True,0.75,0.7068654324834645,1.5175510022742837,wind_x2.237,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.3187027588252545,1.3187027588252545,0.14169742032353533,0.7190588781667084,0.2500580631518675,0.2202143697305727,-0.2961938707923965,-0.6160255188252546,1.267155109834406,0.3394735704710792,1.3187027588252545,True,1.3187027588252545,True,1.3187027588252545,True,1.3187027588252545,True,1.3187027588252545,True,1.3187027588252545,True,0.0,False,0.9890270691189409,0.6000911936832014,True,True,0.75,0.4550617564626794,1.3187027588252545,wind_x2.237,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.8755822875021703,0.8755822875021703,0.4944106232989635,0.8899047963364005,0.19351218806195714,0.16880233234375958,0.0242794390964278,-0.24553730750217034,1.267155109834406,0.3394735704710792,0.8755822875021703,True,0.0,False,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.6566867156266277,0.44782916554625185,True,True,0.75,0.511464395680962,0.8738322826647282,wind_x2.237,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.5236517473472198,2.5236517473472198,0.5309699844034526,2.118663616800896,0.13264995625597747,0.0989637205575894,-1.3119463107840545,-2.1740046073472197,1.267155109834406,0.3394735704710792,2.62365174734722,True,0.1,False,0.1,False,2.62365174734722,True,0.1,False,2.62365174734722,True,0.1,False,1.992738810510415,0.6489416364025645,True,True,0.75,0.21751877491797117,2.475272562385078,wind_x2.237,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.6535022879592676,2.6535022879592676,0.5641640293813904,1.8937435230916768,0.13264995625597747,-0.013249982511967325,-1.4607623123537927,1.1565466720407325,1.267155109834406,0.3394735704710792,2.8535022879592677,True,0.2,False,0.2,False,2.8535022879592677,True,0.2,False,0.2,False,0.2,False,2.1901267159694506,0.7771865669189335,True,True,0.75,0.21751877491797117,2.6446310906919352,wind_x2.237,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.7595289148380335,1.7595289148380335,0.5587331192926629,1.5633206948525147,0.09071465522354832,-0.05343095825323688,-1.0077304629635035,-1.7100664748380334,1.267155109834406,0.3394735704710792,1.8595289148380336,True,0.1,False,0.1,False,1.8595289148380336,True,0.1,False,0.1,False,0.1,False,1.4196466861285253,0.7992461225937256,True,True,0.75,0.39740530359973764,1.7227964048125248,wind_x2.237,2012
